experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_redundant_obvious,D,2022-07-16,197,3060600.17,3054594.29,3399150.67,3366851.1,156.1113963132969,26723.753023343685,1.0167786539752446
remove_redundant_obvious,D,2022-07-17,198,3238870.01,3239433.47,3740169.81,3565256.1,167.99643012207144,24197.214144212918,1.0098616546607184
remove_redundant_obvious,D,2022-07-18,199,3305333.1,3363292.96,3696064.49,3413214.49,140.29993543641083,23556.964188751106,1.010674234479077
remove_redundant_obvious,D,2022-07-19,200,3101945.44,3019090.18,3864017.27,3344935.89,138.23012877645897,25803.56669810477,0.9534551337832384
remove_redundant_obvious,D,2022-07-20,201,3436240.82,3222539.9,3387723.67,3154610.98,137.95639564705675,28679.42105675075,0.9296096494299542
remove_redundant_obvious,D,2022-07-21,202,3596036.01,3119249.05,3436053.94,3154219.88,128.27899310936675,28131.26091673295,0.9213690758911841
remove_redundant_obvious,D,2022-07-22,203,2771453.13,2364982.84,4350162.49,3749393.47,130.49540742723454,28326.592868558953,0.8954258784241846
remove_redundant_obvious,D,2022-07-23,204,4190232.53,3612754.83,4575339.41,3702326.77,145.98813919093197,29687.569137664887,0.8538196354156429
remove_redundant_obvious,D,2022-07-24,205,3833852.9,3118207.38,4206395.68,3552893.35,176.12860373277198,32504.113633128305,0.8356792788961047
remove_redundant_obvious,D,2022-07-25,206,2614143.21,2099890.98,4418568.32,3575478.07,159.95115110021183,28683.689319079487,0.8394360483284666
remove_redundant_obvious,D,2022-07-26,207,3176075.37,2651641.17,4837931.74,3898674.76,149.84888069077516,32343.17150257579,0.8392767599506195
remove_redundant_obvious,D,2022-07-27,208,4214912.76,3467925.47,3998074.85,3401717.7,154.7618880760679,30925.992128834256,0.8333392616636304
remove_redundant_obvious,D,2022-07-28,209,4859620.98,3942867.94,4650546.34,3957286.83,164.94895136742736,31103.048972788518,0.840371270829078
remove_redundant_obvious,D,2022-07-29,210,3226100.81,2681143.22,5549283.42,4615887.88,183.7627647222622,32362.730800893438,0.8420462290744302
remove_redundant_obvious,D,2022-07-30,211,2682461.47,2137462.32,6123185.11,5480252.62,221.74907414660422,29714.159121325716,0.8490597179302783
remove_redundant_obvious,D,2022-07-31,212,4622917.86,3735517.99,6510515.04,6084588.93,242.7690017059245,27731.087618555553,0.9125980587188249
remove_redundant_obvious,D,2022-08-01,213,4081818.17,3201046.8,5921371.05,5692835.57,241.149499407643,27082.729685316095,0.9838216785330371
remove_redundant_obvious,D,2022-08-02,214,4490226.96,3711709.11,5305641.38,5288082.56,219.3220908092648,27493.54406950631,1.0112040738549695
remove_redundant_obvious,D,2022-08-03,215,5085558.26,4209543.55,5338091.71,4864909.65,190.87892154807358,25238.305462451568,1.0306998756597907
remove_redundant_obvious,D,2022-08-04,216,4345026.44,3614349.89,4530772.94,4497040.6,174.55314245982382,27224.094339562682,0.9650337278604195
remove_redundant_obvious,D,2022-08-05,217,2114789.45,1780212.48,2222128.95,2505023.86,58.294601125959964,28645.388481964994,1.0231932349706314
remove_redundant_obvious,D,2022-08-06,218,2325289.52,2017328.21,2208368.85,2652446.36,74.91167954550755,28589.412827117372,1.0827180337515623
remove_redundant_obvious,D,2022-08-07,219,2331541.43,1882527.46,2631762.1,2764410.45,91.42641981692556,29000.51032604081,1.1128781657376194
remove_redundant_obvious,D,2022-08-08,220,3054473.91,2576748.48,2860134.45,2522436.67,91.32483677400347,28990.177629323618,1.0378755335237613
remove_redundant_obvious,D,2022-08-09,221,2488386.71,1932711.49,3040109.11,2859495.72,88.20154476549736,29115.480382122816,0.9625136441097526
remove_redundant_obvious,D,2022-08-10,222,2963483.62,2399743.47,2704225.81,2617093.75,94.49026466832662,30301.886233674923,1.0370797708319297
remove_redundant_obvious,D,2022-08-11,223,3674343.1,3109434.98,2935804.37,3141188.59,116.70882788323614,30196.39258158735,1.033410133878832
remove_redundant_obvious,D,2022-08-12,224,2787707.25,2241846.4,3011638.41,3216047.46,105.05422146607869,31458.651071222965,1.0878400527141814
remove_redundant_obvious,D,2022-08-13,225,1789226.45,1446390.99,2887440.63,3322970.2,104.00157891792769,27522.674660022552,1.0879635839738735
remove_redundant_obvious,D,2022-08-14,226,2557373.24,2109123.95,3153900.28,3234342.53,117.00405705266168,28036.005453946345,1.0754715543049302
remove_redundant_obvious,D,2022-08-15,227,3869248.63,3309171.5,2847495.86,2920739.28,122.02381670024245,28070.46864245162,1.0422691275518199
remove_redundant_obvious,D,2022-08-16,228,3139997.28,2622848.5,2829129.37,3032844.05,113.35682424959667,26462.546582037336,1.029448036148132
remove_redundant_obvious,D,2022-08-17,229,3480892.06,2948849.64,3146380.13,3313956.62,118.07373185804299,25264.520557295706,1.0716963397177874
remove_redundant_obvious,D,2022-08-18,230,4171974.77,3471070.42,2949028.68,3290072.22,128.80399905625106,26508.784531195775,1.0161452117521845
remove_redundant_obvious,D,2022-08-19,231,2011108.63,1643391.76,3392587.87,3537250.04,130.5494625107675,24701.157019062084,1.070672321670647
remove_redundant_obvious,D,2022-08-20,232,2479005.37,2092133.98,3650767.23,3619700.72,131.52710918838247,25973.573874771824,1.0260569943640996
remove_redundant_obvious,D,2022-08-21,233,2235990.02,1905397.24,3751498.85,3328950.23,130.56673546549897,27190.488976264893,1.0249772662660797
remove_redundant_obvious,D,2022-08-22,234,3743695.22,3095599.8,3867564.96,3214701.41,128.60748578337916,29104.304430650078,0.9631626215273674
remove_redundant_obvious,D,2022-08-23,235,2422220.1,1951701.71,3195238.3,2728136.14,119.99271763414069,29884.16937013401,0.8789977424883484
remove_redundant_obvious,D,2022-08-24,236,3292983.26,2679505.93,3180750.86,2745879.01,116.25499469531194,28037.32593182936,0.8869201215103228
remove_redundant_obvious,D,2022-08-25,237,3512475.16,2996327.54,3220708.85,3211176.76,125.18511844877668,28878.63508452912,0.9478976120259146
remove_redundant_obvious,D,2022-08-26,238,3544046.7,2980867.4,3434696.12,3507307.06,123.47882447721787,27480.773504444165,1.0297070136290651
remove_redundant_obvious,D,2022-08-27,239,2367664.33,1897436.06,3425513.8,3400032.53,120.66109348942781,28047.897858780878,1.027928379523999
remove_redundant_obvious,D,2022-08-28,240,7051722.27,5879145.36,4450130.69,4621384.5,191.85224710659512,28644.03602357947,1.0474260521573915
remove_redundant_obvious,D,2022-08-29,241,7928796.83,6503005.43,5467432.69,6491313.2,220.0560445262079,24984.494200150817,1.0256648120321703
remove_redundant_obvious,D,2022-08-30,242,6574345.89,5482415.72,5288194.13,6338329.81,191.76069625713362,26137.06211590156,1.0914377862853786
remove_redundant_obvious,D,2022-08-31,243,7627532.44,6341793.09,5148870.23,5939316.82,170.94887026343426,26095.192857636586,1.0917185015311661
remove_redundant_obvious,D,2022-09-01,244,6284732.49,5155753.38,4670932.94,5134103.34,197.79780874926922,27588.695432106357,1.0431096483133646
remove_redundant_obvious,D,2022-09-02,245,1902817.9,1746845.19,2708239.72,3178869.78,119.77720267761086,25753.048606863053,1.0354959621529978
remove_redundant_obvious,D,2022-09-03,246,1443083.36,1319555.66,2286915.9,1952445.43,68.22636816160689,28126.6660622793,0.9990964555662354
remove_redundant_obvious,D,2022-09-04,247,1814811.35,1668265.18,2301729.31,2236438.87,45.44240038370506,33734.874156213504,0.8986963656089257
remove_redundant_obvious,D,2022-09-05,248,2214621.47,2091481.45,2176417.47,2311030.03,56.42620150301046,32748.08909026312,0.9605608127131653
remove_redundant_obvious,D,2022-09-06,249,1440405.44,1324005.11,2523735.47,2398870.14,64.884974558948,32386.939979755894,0.9347697781814792
remove_redundant_obvious,D,2022-09-07,250,1890879.55,1717460.94,2139193.25,2225024.53,62.228628002444715,31681.241319881137,0.9287926598287171
remove_redundant_obvious,D,2022-09-08,251,3137260.99,2854328.48,2352287.96,2437517.17,72.2058450382727,32825.72928817507,0.9435781626950903
remove_redundant_obvious,D,2022-09-09,252,1905843.43,1773901.8,2616560.95,2570068.35,79.9987650623378,33750.75819444496,0.9801992397909629
remove_redundant_obvious,D,2022-09-10,253,3003150.84,2629180.97,3027249.08,2566850.27,86.73774011442835,30369.152690048883,0.9445362380227009
remove_redundant_obvious,D,2022-09-11,254,3574194.77,3355823.68,2363699.68,2237607.95,93.94700450713201,32928.276500462765,0.9144851959782447
remove_redundant_obvious,D,2022-09-12,255,3415849.51,3102681.39,2568806.18,2495884.66,96.68479484967881,32579.692303939268,0.9343511489464136
remove_redundant_obvious,D,2022-09-13,256,2521208.91,2449598.89,2626931.05,2627534.23,95.96355860806209,29665.4028936689,0.9566547755209582
remove_redundant_obvious,D,2022-09-14,257,2125189.04,1992207.12,2525908.5,2774809.5,93.62770001288801,30679.955733359573,0.9562349922307725
remove_redundant_obvious,D,2022-09-15,258,3154006.65,2833555.37,2771646.36,2805701.7,101.22689566939248,27293.919052301546,0.9858176743761622
remove_redundant_obvious,D,2022-09-16,259,2557894.76,2402816.85,3005453.3,2512979.15,99.15719663555656,30747.772616667502,0.9434541584159999
remove_redundant_obvious,D,2022-09-17,260,1810510.0,1735920.18,2940156.97,2315997.21,87.19902719907887,28054.339368113393,0.9080714736389277
remove_redundant_obvious,D,2022-09-18,261,2355578.71,2098692.33,2963919.73,2370429.02,95.95147254977698,29602.72022844857,0.8682395373213794
remove_redundant_obvious,D,2022-09-19,262,2832515.44,2618684.64,2918409.72,2266783.39,96.30275612652707,29479.408659354373,0.9039102589195587
remove_redundant_obvious,D,2022-09-20,263,1813002.77,1685796.46,3181587.93,2546350.18,96.2894313250577,29705.592749464282,0.9154539313329038
remove_redundant_obvious,D,2022-09-21,264,2262085.02,2156585.58,3448474.59,3032127.97,98.44911270267536,31101.88958915725,0.9165103721288668
remove_redundant_obvious,D,2022-09-22,265,3106149.95,2910964.29,3194655.95,2850504.1,105.01935236500252,30597.246224910188,0.9365535269653413
remove_redundant_obvious,D,2022-09-23,266,2634119.24,2453809.45,3217939.15,2782195.07,108.55527584282468,29965.46567370804,0.9310736681775675
remove_redundant_obvious,D,2022-09-24,267,2896411.14,2694695.72,3031532.85,2691161.51,98.89630267669293,30583.79694495146,0.92757672996466
remove_redundant_obvious,D,2022-09-25,268,3041369.47,2753150.12,3345714.07,2874517.41,106.27479841522971,29966.405182149047,0.9448758699854394
remove_redundant_obvious,D,2022-09-26,269,5205389.57,4849044.63,3074579.7,2658909.88,104.39354126918732,28397.723801199136,0.9332923790933139
remove_redundant_obvious,D,2022-09-27,270,4259834.95,3803492.23,4029723.66,3874003.84,122.58927861540442,28828.245177589422,0.927141009413053
remove_redundant_obvious,D,2022-09-28,271,4257301.76,3860995.61,4671486.24,4818668.76,139.82913960449957,28723.341767804017,0.9368720920071185
remove_redundant_obvious,D,2022-09-29,272,4352754.23,4023586.93,4497124.6,4182733.81,138.80949232934606,28838.622940360685,0.9458085252591997
remove_redundant_obvious,D,2022-09-30,273,2551313.88,2332362.64,3887496.51,3648040.06,140.03776304691726,28881.063980006074,0.935282222067688
remove_redundant_obvious,D,2022-10-01,274,1469771.93,1293984.1,3514317.12,2933309.46,137.00851005887145,30098.382752158614,0.9230558255507988
remove_redundant_obvious,D,2022-10-02,275,1289798.82,1015484.47,2800305.7,2148200.84,64.73093589431546,32251.400373831013,0.8384788719637912
remove_redundant_obvious,D,2022-10-03,276,2179072.88,1799910.69,1493191.11,1523283.5,40.64566641156638,35732.6940327948,0.839316715846476
remove_redundant_obvious,D,2022-10-04,277,2751920.12,2302490.12,1148958.14,1299608.5,37.89053940480548,34685.21609851311,0.8744570139813364
remove_redundant_obvious,D,2022-10-05,278,1527341.84,1209546.76,1893636.35,1795201.51,52.502257616666476,33640.60957667269,0.9817677762248609
remove_redundant_obvious,D,2022-10-06,279,2026518.43,1678609.18,1649713.14,1670084.17,44.47822225022822,31900.894343889704,0.9113912682728229
remove_redundant_obvious,D,2022-10-07,280,1406363.3,1112130.94,1513156.01,1635642.78,47.396808000692495,32963.22561422779,0.8848364842981893
remove_redundant_obvious,D,2022-10-08,281,2137543.63,1805932.34,1731863.34,1843543.97,48.56103239099093,34565.344944169454,1.0292885909909852
remove_redundant_obvious,D,2022-10-09,282,1805775.79,1488842.7,1982982.78,1975605.45,53.256944956529416,37220.06213221591,1.0160163791363428
remove_redundant_obvious,D,2022-10-10,283,2356440.12,1975941.69,2071045.43,1878932.19,49.87246854117758,36677.79584333686,0.8518841689113879
remove_redundant_obvious,D,2022-10-11,284,2270162.6,1955651.17,1859271.33,1821309.1,51.283987151497286,35824.90339169677,0.8354102042798037
remove_redundant_obvious,D,2022-10-12,285,1976207.14,1617749.24,1919431.9,1899298.69,53.148064901725334,37200.087546545285,0.870759300996796
remove_redundant_obvious,D,2022-10-13,286,2430819.33,1940628.06,2015980.93,2065536.78,62.9203297316572,36081.05738558329,0.8612729392441716
remove_redundant_obvious,D,2022-10-14,287,1927818.67,1586067.15,2179968.04,2159472.26,61.80130055001216,33985.71325052506,0.8656562968146777
remove_redundant_obvious,D,2022-10-15,288,1986495.19,1576156.75,2208827.42,2006459.19,62.27136422522555,35011.857338789865,0.8523472715971192
remove_redundant_obvious,D,2022-10-16,289,1897952.11,1655869.65,1858133.32,1905059.25,54.62662413022964,35856.426435790025,0.8464363236482382
remove_redundant_obvious,D,2022-10-17,290,2507328.8,2119354.36,2116206.26,1910935.89,52.21090436904043,34959.0800708853,0.8502801451893693
remove_redundant_obvious,D,2022-10-18,291,3170696.65,2645141.42,2240007.27,1911983.54,50.6762247930136,36743.44890125928,0.837581331255516
remove_redundant_obvious,D,2022-10-19,292,2324314.45,1931007.25,2261057.52,1934490.13,58.76641991772582,35767.77824268064,0.826913851946832
remove_redundant_obvious,D,2022-10-20,293,2591151.06,2095872.66,2116345.71,2017336.08,67.5072983725864,34744.63547176107,0.8419253514688338
remove_redundant_obvious,D,2022-10-21,294,2662328.56,2201489.2,1879478.99,1876619.25,61.35332154065688,32836.39495634195,0.895357882641443
remove_redundant_obvious,D,2022-10-22,295,2407124.47,1949055.98,2497749.73,2013352.08,60.5554668722004,34326.40210339548,0.9062357710279683
remove_redundant_obvious,D,2022-10-23,296,1971627.46,1628494.03,1925623.12,1861457.58,59.21703454933168,35069.92191009368,0.8495888588797595
remove_redundant_obvious,D,2022-10-24,297,2678456.17,2245907.36,2052009.42,1923184.97,61.00360399929743,33610.86009745676,0.8866019624955654
remove_redundant_obvious,D,2022-10-25,298,3003375.87,2373976.27,2115456.44,1984618.39,57.2705915615378,35147.29566133737,0.9087510988545373
remove_redundant_obvious,D,2022-10-26,299,2345490.55,1902512.75,1817061.31,1957593.47,67.20171001687004,34717.419083898814,0.9107024323056456
remove_redundant_obvious,D,2022-10-27,300,2493935.72,2087492.57,2122957.79,2165164.89,78.98919180541515,33889.54947849443,1.0007034243662924
remove_redundant_obvious,D,2022-10-28,301,4210212.53,3513694.7,2540502.07,2469180.47,91.18889464248541,31733.10322564894,0.878460143615519
remove_redundant_obvious,D,2022-10-29,302,3626939.26,2918150.87,3371118.21,3054259.15,83.91571171440039,33743.534805338,0.9202965095745039
remove_redundant_obvious,D,2022-10-30,303,3130677.4,2518990.77,3203819.1,2913655.18,79.7650818612152,35206.10454295506,0.8471469251697727
remove_redundant_obvious,D,2022-10-31,304,4630791.46,3823758.6,2865515.35,2814926.2,70.57290105839205,30495.2188485334,0.8666945021941177
remove_redundant_obvious,D,2022-11-01,305,3025164.28,2504688.31,2841324.56,2544926.39,67.67654019462103,31423.609331131254,0.8865654752989918
remove_redundant_obvious,D,2022-11-02,306,1338326.56,1136192.76,2858288.31,2254498.88,52.71027031464903,33494.42302849768,0.85927824226675
remove_redundant_obvious,D,2022-11-03,307,1253721.23,994106.82,1136867.57,1174537.47,36.61664788706906,34348.50137412608,0.829137519922573
remove_redundant_obvious,D,2022-11-04,308,1065066.0,908402.36,1169068.08,1144374.48,40.81031913098567,32436.449005847884,0.8810984740206367
remove_redundant_obvious,D,2022-11-05,309,1826120.07,1592683.79,1681609.17,1477942.54,42.916996140465955,33015.131044742186,0.8836693807830003
remove_redundant_obvious,D,2022-11-06,310,2207719.98,1750011.7,1366422.43,1214444.94,39.95543496162716,35081.43264430173,0.8592880070297775
remove_redundant_obvious,D,2022-11-07,311,1655852.99,1340974.43,1445192.33,1289151.96,44.50655150953518,33367.7411905375,0.8468453971622014
remove_redundant_obvious,D,2022-11-08,312,1781413.12,1480654.53,1563626.28,1520028.87,41.046933542426444,32307.477893561838,0.8568912514479059
remove_redundant_obvious,D,2022-11-09,313,845358.47,699535.31,1810610.78,1755863.72,51.476815763060294,33361.56911130479,0.8833351238873342
remove_redundant_obvious,D,2022-11-10,314,2079598.87,1694276.76,1615218.07,1628725.54,51.62421906809404,36348.43225510915,0.8896857617734149
remove_redundant_obvious,D,2022-11-11,315,1581745.15,1307363.48,1805327.75,1520679.07,48.15815193595668,34174.30622080901,0.8801913092106253
remove_redundant_obvious,D,2022-11-12,316,1354235.95,1091940.76,1982955.03,1753293.02,45.26616416803428,34796.33698933274,0.8418026287307421
remove_redundant_obvious,D,2022-11-13,317,2903552.41,2399414.44,1702297.88,1638554.52,46.62589717870952,34794.606061893806,0.8486473968588493
remove_redundant_obvious,D,2022-11-14,318,1656739.7,1428653.75,1687703.91,1717662.4,50.52671988387628,33021.96317468586,0.8906944642066204
remove_redundant_obvious,D,2022-11-15,319,1547150.37,1239694.48,1762538.85,1446384.8,45.344648796073336,32032.420191555768,0.8807080381208849
remove_redundant_obvious,D,2022-11-16,320,1436853.58,1152791.3,1831851.41,1690069.92,46.02740533612813,32255.74355531975,0.8489577339999665
remove_redundant_obvious,D,2022-11-17,321,1542318.91,1326508.48,1676165.63,1569200.66,48.591450398787835,34795.87474143642,0.8955308861153239
remove_redundant_obvious,D,2022-11-18,322,2067584.69,1767319.2,1810741.59,1541439.15,48.30802928193949,31554.06440023058,0.9290100858467842
remove_redundant_obvious,D,2022-11-19,323,1496563.56,1377725.1,1441435.99,1411005.31,51.15834823560971,32840.55276350552,0.869232388471503
remove_redundant_obvious,D,2022-11-20,324,1857748.24,1631718.89,1586043.63,1467376.96,45.74632207276593,30054.24943197764,0.9805437481132111
remove_redundant_obvious,D,2022-11-21,325,1349907.06,1276634.29,1475805.3,1599631.23,45.12917495587378,28643.755677298774,0.9686586385176954
remove_redundant_obvious,D,2022-11-22,326,853188.02,904694.78,1560557.32,1706779.91,47.24755531500823,28566.73121959105,1.0211585413872193
remove_redundant_obvious,D,2022-11-23,327,1060969.69,1157743.64,1511995.42,1770979.9,49.07299563881539,27733.68936325037,1.044058631602021
remove_redundant_obvious,D,2022-11-24,328,1729664.2,1775190.25,1247876.66,1566078.96,51.405586555875566,28436.599154822947,1.0440550534559176
remove_redundant_obvious,D,2022-11-25,329,1527923.9,1576795.62,1372672.16,1559623.7,50.407212467069016,27691.353931991085,1.0923508361818737
remove_redundant_obvious,D,2022-11-26,330,2035639.78,2105948.81,1365435.29,1488580.0,57.66185736777509,26508.230264318438,1.054092278814418
remove_redundant_obvious,D,2022-11-27,331,3138619.13,3283279.48,1703920.06,1904451.62,62.817262270033446,24654.43314534508,1.0386930507947847
remove_redundant_obvious,D,2022-11-28,332,2104917.42,2152332.4,2279507.93,2450614.25,80.86898203660117,26960.368353853755,1.03056076261548
remove_redundant_obvious,D,2022-11-29,333,2558728.79,2694391.19,1968054.59,2027161.95,80.91594334438057,26078.62554397669,1.0373645087278525
remove_redundant_obvious,D,2022-11-30,334,1317689.52,1346354.39,2069679.75,2223722.01,69.55058149412251,22740.39228707473,1.0360196339802203
remove_redundant_obvious,D,2022-12-01,335,1668445.9,1683082.9,1557712.09,1902509.09,53.82374673890358,24927.413962416504,1.0345182368093218
remove_redundant_obvious,D,2022-12-02,336,720381.04,726739.78,852461.27,1195161.83,42.43647420128163,25890.201752970846,1.0617258188246081
remove_redundant_obvious,D,2022-12-03,337,753704.17,751384.0,820395.54,911895.1,36.924924507674106,22541.16727302425,1.1911416533541117
remove_redundant_obvious,D,2022-12-04,338,664409.51,678890.04,773614.21,877490.23,32.302978959173814,22991.267271463115,1.0493150214535731
remove_redundant_obvious,D,2022-12-05,339,1607335.1,1688255.85,726964.16,939954.09,29.34213611218996,23135.761910739297,1.0514575842252691
remove_redundant_obvious,D,2022-12-06,340,1436188.44,1460346.38,739096.5,954761.06,34.717566094062,24635.736305119855,1.205660075617514
remove_redundant_obvious,D,2022-12-07,341,760218.13,731672.82,829808.27,997192.84,43.14858176623633,21365.781695696183,1.1892107506153686
remove_redundant_obvious,D,2022-12-08,342,818209.67,832757.07,1014596.92,1118341.56,40.66058341992556,19961.73294059121,1.0775001760498646
remove_redundant_obvious,D,2022-12-09,343,1323267.85,1366777.35,965069.82,1090243.5,48.54174679349529,22407.3696501832,1.0403935036163672
remove_redundant_obvious,D,2022-12-10,344,1598936.84,1616981.65,940647.11,1116140.53,43.35411953529297,20061.555346360456,1.0386338513688367
remove_redundant_obvious,D,2022-12-11,345,1420910.74,1526398.5,938899.08,1058762.04,51.07217665201948,20972.04256472834,1.061809709495524
remove_redundant_obvious,D,2022-12-12,346,1983085.06,2071778.79,1112478.06,1368920.28,50.13882032055098,19308.335911839713,1.0333736961037374
remove_redundant_obvious,D,2022-12-13,347,1652309.19,1687562.98,1116891.08,1307254.5,51.997451177821844,19662.070198963956,1.0736898417968854
remove_redundant_obvious,D,2022-12-14,348,1662243.59,1688191.22,1322892.77,1413684.0,58.801596332590925,18972.77621619899,1.0405735802726621
remove_redundant_obvious,D,2022-12-15,349,1494318.64,1554407.68,1376978.55,1564758.81,64.30180479466331,20256.5931917158,1.0337749972056147
remove_redundant_obvious,D,2022-12-16,350,1482192.97,1521540.05,1418473.32,1705105.37,64.72706764839353,19159.86109056452,1.0421074962509316
remove_redundant_obvious,D,2022-12-17,351,1302193.74,1321522.92,1426593.41,1731303.41,67.02431309977246,20651.767304931403,1.082469189169558
remove_redundant_obvious,D,2022-12-18,352,2201374.59,2308997.06,1316628.9,1592735.4,63.14161367602168,20168.69269814047,1.0893388518463025
remove_redundant_obvious,D,2022-12-19,353,2250767.39,2245767.23,1301975.89,1685922.18,61.64543693796008,21373.97654075232,1.0827904655183844
remove_redundant_obvious,D,2022-12-20,354,2026810.08,2053084.16,1504331.55,1843440.56,65.0664523134005,20712.676248354444,1.174184166143407
remove_redundant_obvious,D,2022-12-21,355,1795395.02,1806884.57,1653198.24,1965932.61,73.12746566716463,21756.832016359043,1.056144114358493
remove_redundant_obvious,D,2022-12-22,356,1791622.46,1773829.08,1716862.99,1926032.47,85.36398110049944,22069.079124684307,1.0590076381585356
remove_redundant_obvious,D,2022-12-23,357,1501209.11,1499234.75,1740595.46,1907435.94,84.14926242764746,19248.8925932864,1.0452135712921389
remove_redundant_obvious,D,2022-12-24,358,1390870.89,1401661.67,1499454.88,1780053.86,76.63559474331997,20588.91337095934,1.0369283139480587
remove_redundant_obvious,D,2022-12-25,359,1136772.53,1160100.63,1336175.5,1675342.12,61.04959607982527,19227.688023162482,1.0601979107467456
remove_redundant_obvious,D,2022-12-26,360,2110830.12,2160963.69,1402750.84,1651587.05,64.84754670006191,21014.364273062565,1.0511952499434165
remove_redundant_obvious,D,2022-12-27,361,2100553.66,2184872.24,1460681.3,1489361.91,67.77565886549534,21264.982401295165,1.0393494150093843
remove_redundant_obvious,D,2022-12-28,362,3448729.2,3513621.0,2343936.15,2198794.52,95.3140564730819,20781.756238588754,1.0172034405676786
remove_redundant_obvious,D,2022-12-29,363,3083944.33,3170787.1,3314422.77,3269869.58,124.72437405371035,21194.091556312538,1.0245849522154087
remove_redundant_obvious,D,2022-12-30,364,2884668.76,3022292.15,2896953.23,3296404.32,115.36494582667474,21586.320541160552,1.0248936317135668
remove_redundant_obvious,D,2022-12-31,365,2383037.48,2279288.13,2932532.96,3087621.72,92.69014637138159,23006.952142340644,1.056228913008638
