experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
hand_picked_importance,D,2022-07-21,202,3596036.01,3119249.05,3622636.89,3265882.44,121.2163936494094,29080.47815927373,0.8909375600771714
hand_picked_importance,D,2022-07-22,203,2771453.13,2364982.84,4108774.0,3620414.29,121.07750743122759,28928.552286500166,0.8773882269873274
hand_picked_importance,D,2022-07-23,204,4190232.53,3612754.83,3443925.11,3156441.49,104.11698766540259,29611.53534555263,0.84954055093172
hand_picked_importance,D,2022-07-24,205,3833852.9,3118207.38,3283576.7,2838216.92,72.68381387765098,31969.997465614822,0.8553559214056405
hand_picked_importance,D,2022-07-25,206,2614143.21,2099890.98,3286956.88,3222928.59,82.58954929228409,32249.72965657112,0.8396357380903854
hand_picked_importance,D,2022-07-26,207,3176075.37,2651641.17,3680831.64,3584767.72,106.52056005543626,34081.00683438593,0.8771873826167025
hand_picked_importance,D,2022-07-27,208,4214912.76,3467925.47,3998763.27,3579638.98,121.43252524970273,32288.053820665038,0.8837891324918137
hand_picked_importance,D,2022-07-28,209,4859620.98,3942867.94,4627905.68,3851727.59,150.88343869949622,33419.11001041283,0.8570610326181753
hand_picked_importance,D,2022-07-29,210,3226100.81,2681143.22,4963854.28,4406118.83,169.57639325050485,34591.99926455954,0.8607559710391308
hand_picked_importance,D,2022-07-30,211,2682461.47,2137462.32,4797600.37,4995627.83,180.91454697778136,31333.3901906452,0.9577074507727124
hand_picked_importance,D,2022-07-31,212,4622917.86,3735517.99,5128886.02,5321852.29,186.07055709161264,26428.921587620174,0.9890045355932622
hand_picked_importance,D,2022-08-01,213,4081818.17,3201046.8,5282770.55,5323519.3,171.3520134373612,31301.941623964434,1.001547693198324
hand_picked_importance,D,2022-08-02,214,4490226.96,3711709.11,4337102.92,4666807.98,149.64973260095675,30530.915580128167,1.0062842108289414
hand_picked_importance,D,2022-08-03,215,5085558.26,4209543.55,4806328.98,4645632.8,126.86520863842235,30327.392723343833,1.0717495884893782
hand_picked_importance,D,2022-08-04,216,4345026.44,3614349.89,3886174.29,3986250.37,115.80220495180295,30428.315689742143,1.0274006865399365
hand_picked_importance,D,2022-08-05,217,2114789.45,1780212.48,2227209.41,2275600.47,70.85885827698615,31807.098735452237,1.0323801135878923
hand_picked_importance,D,2022-08-06,218,2325289.52,2017328.21,2274075.71,2354249.23,67.61857594681393,32270.27053672902,1.0155262321263692
hand_picked_importance,D,2022-08-07,219,2331541.43,1882527.46,2596443.49,2533929.97,64.32674464266827,30510.59246669952,1.0229044450415339
hand_picked_importance,D,2022-08-08,220,3054473.91,2576748.48,2684460.66,2476444.59,57.19046058986026,30579.32807927036,1.0211427542969824
hand_picked_importance,D,2022-08-09,221,2488386.71,1932711.49,2769086.66,2654949.91,64.2976303519322,30469.973009006273,0.9911703875814952
hand_picked_importance,D,2022-08-10,222,2963483.62,2399743.47,2591544.48,2724033.93,73.6666853200483,31398.519469316536,1.0219476314963147
hand_picked_importance,D,2022-08-11,223,3674343.1,3109434.98,2886644.91,3178584.48,95.4462685987191,32186.08347234495,1.011727193984278
hand_picked_importance,D,2022-08-12,224,2787707.25,2241846.4,2827788.47,3115431.98,88.77100205770529,29316.212466102166,1.0708140361832066
hand_picked_importance,D,2022-08-13,225,1789226.45,1446390.99,2511232.92,2754989.65,86.21953241792028,30479.32334126427,1.0725407931482245
hand_picked_importance,D,2022-08-14,226,2557373.24,2109123.95,2954700.14,2985951.51,85.10723804605671,29837.449145976887,1.0643048675325324
hand_picked_importance,D,2022-08-15,227,3869248.63,3309171.5,2506151.58,2878916.74,82.24296718376378,31129.017956669555,1.0243149227167807
hand_picked_importance,D,2022-08-16,228,3139997.28,2622848.5,2793022.44,3006667.9,94.3533194492567,31230.002329557105,1.0664274450322853
hand_picked_importance,D,2022-08-17,229,3480892.06,2948849.64,2943920.63,3109382.86,96.04898685170615,31736.15534251707,1.0619129555177924
hand_picked_importance,D,2022-08-18,230,4171974.77,3471070.42,2895405.35,3158399.4,101.31174564933461,29824.044699527523,1.0069552593055882
hand_picked_importance,D,2022-08-19,231,2011108.63,1643391.76,3026141.65,3365818.67,106.6475064528655,29010.619854376495,1.0614964540288527
hand_picked_importance,D,2022-08-20,232,2479005.37,2092133.98,3148467.98,3161632.86,97.40289159125108,32499.857238246987,1.0620179917310897
hand_picked_importance,D,2022-08-21,233,2235990.02,1905397.24,2976241.77,2760549.03,89.50699794849577,32873.105769938695,1.0152705784133036
hand_picked_importance,D,2022-08-22,234,3743695.22,3095599.8,2953849.48,3083220.64,100.31906064963071,32643.341597998413,1.0160721859279618
hand_picked_importance,D,2022-08-23,235,2422220.1,1951701.71,2850556.54,3095487.75,95.46965983181637,30787.818800755867,1.010359780973229
hand_picked_importance,D,2022-08-24,236,3292983.26,2679505.93,3215903.08,3246478.74,103.52504375004284,30663.301700551736,1.0646480953149355
hand_picked_importance,D,2022-08-25,237,3512475.16,2996327.54,3164373.69,3171707.11,102.81880526246036,28603.12019084109,1.0169156390942344
hand_picked_importance,D,2022-08-26,238,3544046.7,2980867.4,3264084.92,3050603.22,101.60883154086505,32773.01484932524,1.0171769614459811
hand_picked_importance,D,2022-08-27,239,2367664.33,1897436.06,3022687.01,3021121.43,83.40640138132439,30817.17986736106,1.0230534092429102
hand_picked_importance,D,2022-08-28,240,7051722.27,5879145.36,4236095.06,4147577.54,103.9549777073646,33822.51778393476,1.0230323279467712
hand_picked_importance,D,2022-08-29,241,7928796.83,6503005.43,5111608.15,5947678.04,158.03522269397988,28930.404248522238,1.030153269799642
hand_picked_importance,D,2022-08-30,242,6574345.89,5482415.72,4811434.68,5868060.68,188.21186908175858,30180.83724047036,1.0405661448422632
hand_picked_importance,D,2022-08-31,243,7627532.44,6341793.09,5061059.3,5653600.06,171.43797447818878,27224.58795505488,1.062948761845044
hand_picked_importance,D,2022-09-01,244,6284732.49,5155753.38,4709410.37,4896087.84,170.71494914738432,28755.87033977125,1.0425772512692015
hand_picked_importance,D,2022-09-02,245,1902817.9,1746845.19,2671103.97,3025071.58,111.97235972308803,30765.793600855217,1.023089775966703
hand_picked_importance,D,2022-09-03,246,1443083.36,1319555.66,2442682.08,1956252.02,51.57226844104788,29249.417816408753,0.995122523989574
hand_picked_importance,D,2022-09-04,247,1814811.35,1668265.18,1607172.26,1829810.14,42.7762296100321,33273.107926065495,0.8935844167927944
hand_picked_importance,D,2022-09-05,248,2214621.47,2091481.45,1736385.83,2002231.05,53.6270605912332,33046.91127620146,1.024554433865576
hand_picked_importance,D,2022-09-06,249,1440405.44,1324005.11,2317963.88,2393141.07,71.66654644728348,32117.80778386635,1.0100891908533787
hand_picked_importance,D,2022-09-07,250,1890879.55,1717460.94,2252630.55,2430313.03,73.81460196993382,29587.645094732925,0.9343210642938513
hand_picked_importance,D,2022-09-08,251,3137260.99,2854328.48,2170448.81,2432674.91,69.7260450451802,29640.768277082625,0.9933488066753811
hand_picked_importance,D,2022-09-09,252,1905843.43,1773901.8,2313128.06,2294338.65,62.87633628863255,30640.085332613606,1.0003434932218833
hand_picked_importance,D,2022-09-10,253,3003150.84,2629180.97,2226594.93,2275046.63,61.444992607320806,33751.79065319502,0.9420638872884093
hand_picked_importance,D,2022-09-11,254,3574194.77,3355823.68,2111540.51,2021827.01,63.1459958040508,33578.28156278639,0.943051198355171
hand_picked_importance,D,2022-09-12,255,3415849.51,3102681.39,2322779.77,2230177.47,73.05392873250747,32109.12388495112,0.9366253102856477
hand_picked_importance,D,2022-09-13,256,2521208.91,2449598.89,2490934.07,2521716.22,81.88399245333666,30070.572685650626,0.9373727395863813
hand_picked_importance,D,2022-09-14,257,2125189.04,1992207.12,2528905.88,2728943.02,97.38221033757567,30011.618532816643,0.9388214230219172
hand_picked_importance,D,2022-09-15,258,3154006.65,2833555.37,2591005.53,2495465.38,73.43314765615511,29165.294218770196,0.9653326570213729
hand_picked_importance,D,2022-09-16,259,2557894.76,2402816.85,2427642.31,2193625.21,63.28118981799152,34004.228138095576,0.9509222026148814
hand_picked_importance,D,2022-09-17,260,1810510.0,1735920.18,2024577.16,2158478.41,62.240524395456625,30031.526893472917,0.9385652724738471
hand_picked_importance,D,2022-09-18,261,2355578.71,2098692.33,2255995.53,2288598.87,65.17950948507801,32920.37836800926,0.99352169138146
hand_picked_importance,D,2022-09-19,262,2832515.44,2618684.64,2282777.74,2265813.41,70.59911897801688,31263.150997068904,0.9515054356835129
hand_picked_importance,D,2022-09-20,263,1813002.77,1685796.46,2599108.51,2586740.55,88.28835600547012,30808.261438129073,0.9407013401290336
hand_picked_importance,D,2022-09-21,264,2262085.02,2156585.58,3089057.28,3020950.41,105.15951205450494,30305.853760725393,0.9479004409561524
hand_picked_importance,D,2022-09-22,265,3106149.95,2910964.29,2781723.99,2455784.54,76.63628815359058,31241.772762276065,0.9371534786773195
hand_picked_importance,D,2022-09-23,266,2634119.24,2453809.45,2361428.97,2273509.88,72.30318161087878,33984.55129428861,0.9300208004885149
hand_picked_importance,D,2022-09-24,267,2896411.14,2694695.72,2199076.57,2338366.71,73.87211413815032,31859.601721834944,0.9530271381197286
hand_picked_importance,D,2022-09-25,268,3041369.47,2753150.12,2396859.17,2573788.75,75.23051313833189,30970.946029533105,1.0009079274173809
hand_picked_importance,D,2022-09-26,269,5205389.57,4849044.63,2706837.02,2828582.18,83.41593737718136,31242.751125856823,1.0024163007624303
hand_picked_importance,D,2022-09-27,270,4259834.95,3803492.23,3815271.16,3599413.94,123.42670477018915,29924.52544792545,0.9656281969293192
hand_picked_importance,D,2022-09-28,271,4257301.76,3860995.61,4003367.33,3769605.67,134.12796599190784,28495.565790446904,0.9235511196451995
hand_picked_importance,D,2022-09-29,272,4352754.23,4023586.93,3663726.81,3423088.62,113.17320601441403,29241.872866133013,0.9066945977698742
hand_picked_importance,D,2022-09-30,273,2551313.88,2332362.64,2878056.65,2978215.78,103.59340500344881,31570.84490021375,0.9428555786351662
hand_picked_importance,D,2022-10-01,274,1469771.93,1293984.1,2573346.95,2610059.32,105.38235950719609,28964.744381567485,0.9392319348156255
hand_picked_importance,D,2022-10-02,275,1289798.82,1015484.47,1819839.33,2038028.5,56.828047881360476,31397.639051274997,0.8504925202537181
hand_picked_importance,D,2022-10-03,276,2179072.88,1799910.69,1233391.94,1614739.66,33.68425477329605,34091.09208223233,0.9766007535152501
hand_picked_importance,D,2022-10-04,277,2751920.12,2302490.12,1120675.49,1396906.85,36.51149033734638,37294.44550646366,1.152574751168538
hand_picked_importance,D,2022-10-05,278,1527341.84,1209546.76,1681837.4,1571322.19,49.30917121175966,35634.88015869016,1.0011455423254323
hand_picked_importance,D,2022-10-06,279,2026518.43,1678609.18,1667831.65,1604458.19,42.0217696012587,32869.96811144974,0.8861967583987462
hand_picked_importance,D,2022-10-07,280,1406363.3,1112130.94,1345415.17,1541368.96,45.105017174814535,33270.675702346794,0.878390132517584
hand_picked_importance,D,2022-10-08,281,2137543.63,1805932.34,1629088.99,1678690.1,43.173495629305286,32550.79107514531,1.019607854522448
hand_picked_importance,D,2022-10-09,282,1805775.79,1488842.7,1661855.06,1666228.84,45.89936378070771,34009.98287011104,0.8784024040288181
hand_picked_importance,D,2022-10-10,283,2356440.12,1975941.69,1727805.5,1656090.98,44.523523613357305,35983.40735472928,0.8695139923673227
hand_picked_importance,D,2022-10-11,284,2270162.6,1955651.17,1629196.95,1740162.66,49.53857839797942,34708.13892667375,0.8761364288139661
hand_picked_importance,D,2022-10-12,285,1976207.14,1617749.24,1780195.34,1911849.17,46.90318286837902,34263.58840149409,0.9818281639429081
hand_picked_importance,D,2022-10-13,286,2430819.33,1940628.06,1759942.93,1921418.72,53.570046744548314,37510.57517275439,0.9651982509574237
hand_picked_importance,D,2022-10-14,287,1927818.67,1586067.15,1812812.31,1990968.91,56.148747426649024,32435.14552915323,0.9712269639688733
hand_picked_importance,D,2022-10-15,288,1986495.19,1576156.75,1908953.81,1985095.26,53.50646906097845,34413.97254378464,0.9730838331428981
hand_picked_importance,D,2022-10-16,289,1897952.11,1655869.65,1746459.22,1897013.87,50.722759538344356,34547.99684511588,0.8588313566882302
hand_picked_importance,D,2022-10-17,290,2507328.8,2119354.36,1818402.77,1898312.61,48.00935067616687,33612.92234983035,0.9600299305149607
hand_picked_importance,D,2022-10-18,291,3170696.65,2645141.42,1838874.65,1909987.73,47.03484665481251,33765.290019600274,0.8758724442094266
hand_picked_importance,D,2022-10-19,292,2324314.45,1931007.25,2022513.03,2012159.57,53.92961890574958,36395.565175566524,0.8533676277999394
hand_picked_importance,D,2022-10-20,293,2591151.06,2095872.66,1945606.6,2008790.64,64.35315877309267,31945.166877950673,0.8620113147221597
hand_picked_importance,D,2022-10-21,294,2662328.56,2201489.2,1779786.06,1910034.77,55.490243644734115,30004.61707184761,0.8547414908268522
hand_picked_importance,D,2022-10-22,295,2407124.47,1949055.98,2165720.76,2107154.07,55.293462318978875,36508.347442098304,1.0007563902323238
hand_picked_importance,D,2022-10-23,296,1971627.46,1628494.03,1755535.24,1884006.27,55.64277026783307,35280.22042190091,0.8696295917771713
hand_picked_importance,D,2022-10-24,297,2678456.17,2245907.36,1893735.48,1949931.87,56.11642210132471,34679.931948535566,0.9573011187826832
hand_picked_importance,D,2022-10-25,298,3003375.87,2373976.27,2028794.66,1991630.21,52.60170319564504,36256.21097395243,0.8534099681564045
hand_picked_importance,D,2022-10-26,299,2345490.55,1902512.75,1693655.94,1996665.95,59.347297802446896,34978.28684002009,0.8687736423788359
hand_picked_importance,D,2022-10-27,300,2493935.72,2087492.57,2101855.86,2243720.49,73.10724888522282,32459.943512452646,0.9818513987964219
hand_picked_importance,D,2022-10-28,301,4210212.53,3513694.7,2671320.97,2874649.19,79.49142252019632,29701.92763790132,0.9989304497088052
hand_picked_importance,D,2022-10-29,302,3626939.26,2918150.87,3342588.53,3210318.65,92.83365122540819,32218.458982526892,0.9774248379184773
hand_picked_importance,D,2022-10-30,303,3130677.4,2518990.77,3389636.57,3154810.62,82.33240341057054,36959.24981588014,0.8602984913430727
hand_picked_importance,D,2022-10-31,304,4630791.46,3823758.6,2958755.4,2852445.17,73.3253546769456,34101.65570693602,0.8544052367271029
hand_picked_importance,D,2022-11-01,305,3025164.28,2504688.31,3029950.84,2687795.26,69.52946981379301,33150.18952483285,0.8616495087506788
hand_picked_importance,D,2022-11-02,306,1338326.56,1136192.76,2317596.02,2086275.59,56.14031659616802,32786.63554006547,0.8518187981455854
hand_picked_importance,D,2022-11-03,307,1253721.23,994106.82,1132172.3,1118506.35,36.50265102140613,36633.13400479434,0.8519168746251202
hand_picked_importance,D,2022-11-04,308,1065066.0,908402.36,1179853.85,1249392.85,42.4347023361512,34279.28821856909,0.8837964262574607
hand_picked_importance,D,2022-11-05,309,1826120.07,1592683.79,1386177.99,1309211.18,43.141593251834735,33079.36573702954,0.9045414876876581
hand_picked_importance,D,2022-11-06,310,2207719.98,1750011.7,992110.65,1077298.62,35.87168108528197,32972.22232121023,0.8901043593956772
hand_picked_importance,D,2022-11-07,311,1655852.99,1340974.43,1494818.09,1280645.37,38.84161059662872,32674.864944252873,0.9869890806683996
hand_picked_importance,D,2022-11-08,312,1781413.12,1480654.53,1352650.9,1283361.82,48.77016348992088,32479.0220721497,0.8466152529290338
hand_picked_importance,D,2022-11-09,313,845358.47,699535.31,1640437.4,1567843.3,48.24934864341687,33111.638131012434,0.8859196043395254
hand_picked_importance,D,2022-11-10,314,2079598.87,1694276.76,1465612.91,1642716.71,50.22207476583782,35931.86174803938,0.8682948034377889
hand_picked_importance,D,2022-11-11,315,1581745.15,1307363.48,1901467.32,1671127.22,51.13517406913153,32593.174920977643,0.9935951486713936
hand_picked_importance,D,2022-11-12,316,1354235.95,1091940.76,1911982.73,1882656.99,45.53275282953982,32247.069012934087,0.8648357081380456
hand_picked_importance,D,2022-11-13,317,2903552.41,2399414.44,1687032.93,1713169.58,48.426857252323146,33101.56946020889,0.866976155654462
hand_picked_importance,D,2022-11-14,318,1656739.7,1428653.75,1929928.55,1854166.12,49.462619104384494,32824.65210218452,0.8644847280682155
hand_picked_importance,D,2022-11-15,319,1547150.37,1239694.48,1675481.2,1388252.31,47.01702024180545,30550.31030765518,0.8727774001929371
hand_picked_importance,D,2022-11-16,320,1436853.58,1152791.3,1685194.44,1544133.27,42.568899048816576,32157.9262208168,0.8579458339522981
hand_picked_importance,D,2022-11-17,321,1542318.91,1326508.48,1544846.98,1472538.45,45.52701347042262,30942.14640714777,0.880389392812921
hand_picked_importance,D,2022-11-18,322,2067584.69,1767319.2,1501217.87,1500111.12,45.21707927897264,30363.24149274225,0.9293559885848497
hand_picked_importance,D,2022-11-19,323,1496563.56,1377725.1,1364852.4,1485092.37,49.65544609376014,32624.106796935946,0.9548133971907435
hand_picked_importance,D,2022-11-20,324,1857748.24,1631718.89,1370968.4,1409768.6,40.47273825947268,29127.95283138505,1.0107240678042024
hand_picked_importance,D,2022-11-21,325,1349907.06,1276634.29,1329237.18,1527495.62,44.17891087424781,28522.59288297904,1.0151141206447991
hand_picked_importance,D,2022-11-22,326,853188.02,904694.78,1324415.03,1476963.06,43.505881716267254,28309.13257688388,1.0456078405399065
hand_picked_importance,D,2022-11-23,327,1060969.69,1157743.64,1379486.55,1539436.33,45.68598758595141,29067.405907103348,1.0406673630373868
hand_picked_importance,D,2022-11-24,328,1729664.2,1775190.25,1185279.99,1495425.95,47.64225647422057,28127.474444430096,1.034015992773114
hand_picked_importance,D,2022-11-25,329,1527923.9,1576795.62,1242455.27,1524471.2,49.62020497721553,25591.17751212309,1.0477958022914988
hand_picked_importance,D,2022-11-26,330,2035639.78,2105948.81,1283062.46,1429033.37,52.86593863460914,24732.8090118269,1.0440587936349344
hand_picked_importance,D,2022-11-27,331,3138619.13,3283279.48,1543384.87,1857705.26,59.868265847891365,25017.65871076916,1.046497868785507
hand_picked_importance,D,2022-11-28,332,2104917.42,2152332.4,1887565.96,2164092.47,78.4150792305885,26146.02487579934,1.0633526727278757
hand_picked_importance,D,2022-11-29,333,2558728.79,2694391.19,1967011.22,2072213.2,78.90482866750573,24996.21620373207,1.0419137514656276
hand_picked_importance,D,2022-11-30,334,1317689.52,1346354.39,1939457.83,2073378.77,77.27681188063372,23210.254642890653,1.0206938564931072
hand_picked_importance,D,2022-12-01,335,1668445.9,1683082.9,1483789.22,1747644.17,59.24406655560226,24098.17298623148,1.0365021135223098
hand_picked_importance,D,2022-12-02,336,720381.04,726739.78,836014.09,1089629.24,42.38474331580608,25214.71291411788,1.0525290805910275
hand_picked_importance,D,2022-12-03,337,753704.17,751384.0,835799.85,915976.71,37.15774685500896,20437.15587515932,1.178700677368806
hand_picked_importance,D,2022-12-04,338,664409.51,678890.04,793635.52,908345.95,34.81736528774113,22772.80862898842,1.0328947322045945
hand_picked_importance,D,2022-12-05,339,1607335.1,1688255.85,743700.65,933363.71,33.86154134981382,22535.78120004672,1.043272968018834
hand_picked_importance,D,2022-12-06,340,1436188.44,1460346.38,716295.72,963438.3,34.05191712700937,23061.91052587371,1.0512327574291036
hand_picked_importance,D,2022-12-07,341,760218.13,731672.82,820586.61,1000640.69,39.81548207475712,20588.726904701318,1.1901688814973053
hand_picked_importance,D,2022-12-08,342,818209.67,832757.07,947155.94,1043419.91,41.35874734975792,20962.986222416523,1.0608050774809996
hand_picked_importance,D,2022-12-09,343,1323267.85,1366777.35,871482.17,979236.81,42.85570288623564,22551.946092073624,1.0364854980127962
hand_picked_importance,D,2022-12-10,344,1598936.84,1616981.65,835375.55,1170989.35,42.425478370781455,20796.740077239392,1.0347211467333004
hand_picked_importance,D,2022-12-11,345,1420910.74,1526398.5,836017.47,1102101.33,54.10377263802706,19921.340028631766,1.1929818108456582
hand_picked_importance,D,2022-12-12,346,1983085.06,2071778.79,1150140.93,1440626.9,51.38351412910776,18546.652285874243,1.1907599746152844
hand_picked_importance,D,2022-12-13,347,1652309.19,1687562.98,1139722.86,1318131.66,50.29943322847113,21242.377203569453,1.0574172975505713
hand_picked_importance,D,2022-12-14,348,1662243.59,1688191.22,1390834.3,1493000.57,57.59041028989679,21524.851630988804,1.0465760500571095
hand_picked_importance,D,2022-12-15,349,1494318.64,1554407.68,1425652.35,1592839.38,60.10795127405539,21766.065278511844,1.048528448553641
hand_picked_importance,D,2022-12-16,350,1482192.97,1521540.05,1452506.65,1781070.98,62.80544938091849,21904.057213883087,1.0423966539530531
hand_picked_importance,D,2022-12-17,351,1302193.74,1321522.92,1380295.37,1770031.97,59.84197614347039,22918.007107370664,1.0735293790389586
hand_picked_importance,D,2022-12-18,352,2201374.59,2308997.06,1355463.82,1633326.95,62.07671069883915,22158.407827509403,1.1863315952863944
hand_picked_importance,D,2022-12-19,353,2250767.39,2245767.23,1356265.47,1655406.34,60.96120172238887,21582.43449843877,1.061707935278704
hand_picked_importance,D,2022-12-20,354,2026810.08,2053084.16,1480363.41,1709593.26,68.96033752702785,21797.55029769076,1.0521366881802185
hand_picked_importance,D,2022-12-21,355,1795395.02,1806884.57,1739195.51,2079269.59,80.5378960633121,21784.08808953716,1.0433936585884211
hand_picked_importance,D,2022-12-22,356,1791622.46,1773829.08,1912306.41,2113254.84,85.61153194922608,22174.140857289705,1.0513811683337235
hand_picked_importance,D,2022-12-23,357,1501209.11,1499234.75,1856053.54,1907818.1,75.2888720421953,22259.647382752457,1.043725896783951
hand_picked_importance,D,2022-12-24,358,1390870.89,1401661.67,1531124.81,1690169.11,58.69208114294149,23090.669133117495,1.0174038279349396
hand_picked_importance,D,2022-12-25,359,1136772.53,1160100.63,1454514.82,1664010.92,61.1910486464016,22216.01805799161,1.0363769823078606
hand_picked_importance,D,2022-12-26,360,2110830.12,2160963.69,1385643.28,1633241.88,63.34801942151246,19754.036595314847,1.0349901382362008
hand_picked_importance,D,2022-12-27,361,2100553.66,2184872.24,1492390.34,1460275.78,62.49747820917272,20339.967693083167,1.041706675453081
hand_picked_importance,D,2022-12-28,362,3448729.2,3513621.0,2637883.27,2371414.67,99.1070670273338,23180.71078239896,1.0198140959322304
hand_picked_importance,D,2022-12-29,363,3083944.33,3170787.1,3250253.6,3533066.68,125.10080077070899,21600.738747708798,0.9881382707972406
hand_picked_importance,D,2022-12-30,364,2884668.76,3022292.15,2974231.18,3095515.76,115.45516580582921,21928.238030972803,1.0345914847733138
hand_picked_importance,D,2022-12-31,365,2383037.48,2279288.13,2591600.65,2668011.67,93.45284546280895,22822.24837688441,1.0161244487532288
