experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_low_importance,D,2022-07-24,205,3833852.9,3118207.38,3430847.37,2737401.24,113.7129794333539,30924.986407164513,0.8429778404960593
remove_low_importance,D,2022-07-25,206,2614143.21,2099890.98,3857012.66,3445536.43,101.53306140688936,32749.80079517598,0.8405269001548585
remove_low_importance,D,2022-07-26,207,3176075.37,2651641.17,3851089.3,3397461.24,98.2508465993216,33167.69153434314,0.8487760516141734
remove_low_importance,D,2022-07-27,208,4214912.76,3467925.47,3736661.09,3406457.52,109.07118722257891,32650.47618211912,0.8457607143832506
remove_low_importance,D,2022-07-28,209,4859620.98,3942867.94,4736792.91,3880792.32,121.83034134802564,34559.7296084383,0.8539585780843706
remove_low_importance,D,2022-07-29,210,3226100.81,2681143.22,5007284.95,4347418.05,136.59559060648803,33862.34164172666,0.8415662754301945
remove_low_importance,D,2022-07-30,211,2682461.47,2137462.32,4721402.77,4878325.55,156.92718577452175,32735.084684579448,0.8876490112119895
remove_low_importance,D,2022-07-31,212,4622917.86,3735517.99,4826434.1,5127290.25,183.28146864374636,26738.459680632346,0.9777531298176059
remove_low_importance,D,2022-08-01,213,4081818.17,3201046.8,5167181.58,5367419.81,175.87819913140396,29572.829094579105,1.0196571036020408
remove_low_importance,D,2022-08-02,214,4490226.96,3711709.11,4265658.4,4521131.05,158.41593203939163,30720.76570481705,1.0165686251556894
remove_low_importance,D,2022-08-03,215,5085558.26,4209543.55,4303082.58,4238581.72,126.34657907066484,28893.82064274806,1.0391044132797012
remove_low_importance,D,2022-08-04,216,4345026.44,3614349.89,3485669.73,3566944.65,126.38835052121763,31370.079273603824,1.0390050284573653
remove_low_importance,D,2022-08-05,217,2114789.45,1780212.48,2202096.47,2137993.78,62.48609283582955,31757.5001465065,1.0432578395575178
remove_low_importance,D,2022-08-06,218,2325289.52,2017328.21,2216663.11,2270844.68,66.65154282434979,31600.561758502437,1.0115869186486304
remove_low_importance,D,2022-08-07,219,2331541.43,1882527.46,2601080.43,2349320.58,70.60710206022858,30136.094149669058,1.023168819498561
remove_low_importance,D,2022-08-08,220,3054473.91,2576748.48,2544027.78,2188802.43,66.23464188077375,30639.31045582213,0.9756541542722765
remove_low_importance,D,2022-08-09,221,2488386.71,1932711.49,2623966.84,2334096.11,61.95281533032917,32313.24928020107,0.9435974325133121
remove_low_importance,D,2022-08-10,222,2963483.62,2399743.47,2470306.53,2407481.75,64.36247733955592,31387.73488629264,0.9615993682824686
remove_low_importance,D,2022-08-11,223,3674343.1,3109434.98,2383641.48,2625449.04,76.32748799045565,31460.90318178834,1.030484839349897
remove_low_importance,D,2022-08-12,224,2787707.25,2241846.4,2769562.05,3092776.39,81.19318194986141,32860.912614166926,1.0950766217384822
remove_low_importance,D,2022-08-13,225,1789226.45,1446390.99,2593730.86,2810379.95,81.40089213186026,31936.023597380834,1.113501495323335
remove_low_importance,D,2022-08-14,226,2557373.24,2109123.95,2995154.74,2912107.54,83.73459363193717,31602.101627567266,1.1029441537972295
remove_low_importance,D,2022-08-15,227,3869248.63,3309171.5,2537207.14,2943798.63,83.07410005393827,31277.371150204486,1.0393002366120179
remove_low_importance,D,2022-08-16,228,3139997.28,2622848.5,2630937.54,2988762.89,80.73137866212124,30084.23503525201,1.0863756415180932
remove_low_importance,D,2022-08-17,229,3480892.06,2948849.64,3026026.47,3100007.26,84.46923622996255,30324.879400496255,1.0928395419263968
remove_low_importance,D,2022-08-18,230,4171974.77,3471070.42,2636891.22,2852530.28,92.74846020268969,31654.89701969835,1.023093616183714
remove_low_importance,D,2022-08-19,231,2011108.63,1643391.76,3012070.37,3229541.41,99.7716976779342,30393.447397118332,1.1069277033179117
remove_low_importance,D,2022-08-20,232,2479005.37,2092133.98,3189307.22,3110747.86,100.30378407247409,31940.433024115468,1.109983702542639
remove_low_importance,D,2022-08-21,233,2235990.02,1905397.24,2977533.94,2620250.94,108.12889201679498,31664.259882189745,1.0246965941377129
remove_low_importance,D,2022-08-22,234,3743695.22,3095599.8,3240499.24,3081323.61,104.87761680016683,32031.987718426026,0.9530172413252604
remove_low_importance,D,2022-08-23,235,2422220.1,1951701.71,2869414.79,2978535.87,96.32437800269919,33623.04935625649,1.0131961660590107
remove_low_importance,D,2022-08-24,236,3292983.26,2679505.93,3094339.27,3192275.34,94.57901759799395,33414.125773838234,1.0511195527297836
remove_low_importance,D,2022-08-25,237,3512475.16,2996327.54,2829063.73,2978853.26,93.96692590735337,29167.548973811146,1.0265798085205629
remove_low_importance,D,2022-08-26,238,3544046.7,2980867.4,3045229.14,2984989.2,92.33966315440549,31331.885891826827,1.0265680696169186
remove_low_importance,D,2022-08-27,239,2367664.33,1897436.06,2962212.25,2832274.89,90.94851139975032,30891.227902945942,1.0191413032506174
remove_low_importance,D,2022-08-28,240,7051722.27,5879145.36,4297133.66,4124132.54,142.30991404608955,31521.583676740473,1.0227461596288023
remove_low_importance,D,2022-08-29,241,7928796.83,6503005.43,4768920.59,6205181.35,197.20638524724032,29648.820964872488,1.026765282562493
remove_low_importance,D,2022-08-30,242,6574345.89,5482415.72,5070198.03,6366583.23,183.036191529363,23890.180767909875,1.214172920221031
remove_low_importance,D,2022-08-31,243,7627532.44,6341793.09,5045608.73,5680236.25,183.6181048503455,29269.30380445197,1.1232590787034935
remove_low_importance,D,2022-09-01,244,6284732.49,5155753.38,4929062.13,5159717.13,180.34946110954183,27869.752160037388,1.0892512818903213
remove_low_importance,D,2022-09-02,245,1902817.9,1746845.19,2460436.27,3115446.35,99.01065138131646,29847.362219232145,1.0211571180066175
remove_low_importance,D,2022-09-03,246,1443083.36,1319555.66,2350494.32,1958976.73,62.31912202888122,32058.04860950236,1.0504805666595054
remove_low_importance,D,2022-09-04,247,1814811.35,1668265.18,1667039.22,1588166.85,40.99749241263239,33897.97650518246,0.90138483834167
remove_low_importance,D,2022-09-05,248,2214621.47,2091481.45,1609209.07,1712708.83,51.91623327863444,32568.154443974745,0.9634159520352306
remove_low_importance,D,2022-09-06,249,1440405.44,1324005.11,2104130.56,2096825.64,58.75987298210208,32807.1772125762,1.031744254253582
remove_low_importance,D,2022-09-07,250,1890879.55,1717460.94,1894816.87,2057091.85,63.200425549306004,30441.86419479664,0.9459991419754683
remove_low_importance,D,2022-09-08,251,3137260.99,2854328.48,2236693.86,2309319.27,66.95066987988038,31216.47937192185,1.0020702048671035
remove_low_importance,D,2022-09-09,252,1905843.43,1773901.8,2354264.55,2127588.31,63.9666591526306,32806.578073309494,0.9645095370557164
remove_low_importance,D,2022-09-10,253,3003150.84,2629180.97,2363159.75,2248267.54,67.74964845915711,34210.559768932755,0.9405656604139172
remove_low_importance,D,2022-09-11,254,3574194.77,3355823.68,2014299.51,1983064.28,62.073132079279276,34339.649186987815,0.9670671182695771
remove_low_importance,D,2022-09-12,255,3415849.51,3102681.39,2400418.34,2131847.86,68.88715125208788,33165.54085459625,0.9795993404496184
remove_low_importance,D,2022-09-13,256,2521208.91,2449598.89,2298147.43,2322331.98,69.66200869536159,29261.866944693953,0.9446917681049869
remove_low_importance,D,2022-09-14,257,2125189.04,1992207.12,2333708.66,2556231.31,81.23861493950766,30170.285758184313,0.9659434017123332
remove_low_importance,D,2022-09-15,258,3154006.65,2833555.37,2543070.64,2374544.6,88.35164517215927,29753.564272498385,0.9920297943523415
remove_low_importance,D,2022-09-16,259,2557894.76,2402816.85,2665834.63,2214934.86,80.39896477470043,33076.14539864378,0.9514445178456923
remove_low_importance,D,2022-09-17,260,1810510.0,1735920.18,2476269.84,2132635.02,64.00071993032415,31850.22207880255,0.9250459610191055
remove_low_importance,D,2022-09-18,261,2355578.71,2098692.33,2207430.63,2180020.98,67.53431117387139,32779.61933262665,0.9312460480180886
remove_low_importance,D,2022-09-19,262,2832515.44,2618684.64,2343096.69,2151698.52,59.796428781316465,31099.76181770059,0.9686290957933441
remove_low_importance,D,2022-09-20,263,1813002.77,1685796.46,2284605.77,2298949.33,62.63798762936466,30478.785442400225,0.9441482331766797
remove_low_importance,D,2022-09-21,264,2262085.02,2156585.58,2598438.98,2676364.03,76.23290189597525,32239.00134537543,0.9598372023473734
remove_low_importance,D,2022-09-22,265,3106149.95,2910964.29,2498718.22,2335620.04,82.85443006150889,30409.273430900255,0.9575318812587885
remove_low_importance,D,2022-09-23,266,2634119.24,2453809.45,2491936.72,2392173.69,97.78192778182628,33197.42232003498,0.988031849886198
remove_low_importance,D,2022-09-24,267,2896411.14,2694695.72,2448716.23,2512658.27,84.80931912426595,30561.46911539922,0.9780962244280378
remove_low_importance,D,2022-09-25,268,3041369.47,2753150.12,2401236.72,2414514.72,85.38817268035845,31800.8234529321,0.9590024071506125
remove_low_importance,D,2022-09-26,269,5205389.57,4849044.63,2490627.92,2589141.66,84.2813301163724,32958.12495555869,0.9458546498854321
remove_low_importance,D,2022-09-27,270,4259834.95,3803492.23,3455186.84,3537407.0,102.32535836183877,30732.176328144775,0.9589550660303303
remove_low_importance,D,2022-09-28,271,4257301.76,3860995.61,3837894.32,3756765.55,116.21712348270516,29607.527083527242,0.9603329575881046
remove_low_importance,D,2022-09-29,272,4352754.23,4023586.93,3776364.01,3561009.0,105.87485725904116,28585.88206021903,0.9471198261672691
remove_low_importance,D,2022-09-30,273,2551313.88,2332362.64,3156612.46,3077536.07,110.59703848660328,29541.744788580705,0.9239268145325084
remove_low_importance,D,2022-10-01,274,1469771.93,1293984.1,2855511.53,2675597.17,114.96935636068932,30853.27582142609,0.9402884320586697
remove_low_importance,D,2022-10-02,275,1289798.82,1015484.47,1916995.26,1899138.64,56.8271233122428,31056.168221448486,0.876419529538327
remove_low_importance,D,2022-10-03,276,2179072.88,1799910.69,1288530.1,1262300.68,37.91760082252181,33953.90545091774,0.8632061968491249
remove_low_importance,D,2022-10-04,277,2751920.12,2302490.12,1063560.95,1108960.31,37.59361800895975,38328.439495686,0.8699180902663821
remove_low_importance,D,2022-10-05,278,1527341.84,1209546.76,1522539.32,1323740.55,48.196402073513866,35157.082267229154,0.8619626261137516
remove_low_importance,D,2022-10-06,279,2026518.43,1678609.18,1580479.94,1416461.62,45.66069908554631,35372.52519308983,0.8590603181425029
remove_low_importance,D,2022-10-07,280,1406363.3,1112130.94,1440633.28,1419358.13,45.07668321802729,32800.90166996884,0.8428672029525479
remove_low_importance,D,2022-10-08,281,2137543.63,1805932.34,1601271.65,1496546.74,44.28646225751631,33096.77172591645,0.8841236450909715
remove_low_importance,D,2022-10-09,282,1805775.79,1488842.7,1763616.49,1543184.08,50.074418432837994,33853.972075820566,0.8932289906197306
remove_low_importance,D,2022-10-10,283,2356440.12,1975941.69,1939207.82,1564315.69,45.68882597365417,34029.16365546063,0.862110713773087
remove_low_importance,D,2022-10-11,284,2270162.6,1955651.17,1651228.93,1619775.27,50.38856783267921,35163.33859141196,0.8403875378967105
remove_low_importance,D,2022-10-12,285,1976207.14,1617749.24,1934289.08,1773867.76,49.142853550685345,35328.27169950231,0.895441786355597
remove_low_importance,D,2022-10-13,286,2430819.33,1940628.06,1886023.18,1744681.27,54.51585372608376,36301.95276553641,0.8751275111808638
remove_low_importance,D,2022-10-14,287,1927818.67,1586067.15,1934417.06,1700890.33,54.75872682886969,32847.84626918753,0.8638559062062572
remove_low_importance,D,2022-10-15,288,1986495.19,1576156.75,1965539.33,1718264.91,51.75981366215665,34129.45518444011,0.8640406278511252
remove_low_importance,D,2022-10-16,289,1897952.11,1655869.65,1690077.95,1675174.37,50.02418448195979,35050.08421441782,0.8580527662763444
remove_low_importance,D,2022-10-17,290,2507328.8,2119354.36,1891146.41,1671531.49,46.87022571131332,35100.778142214695,0.8760785350655664
remove_low_importance,D,2022-10-18,291,3170696.65,2645141.42,1978756.07,1763077.21,46.88667788050387,34299.5411481732,0.8599165067687187
remove_low_importance,D,2022-10-19,292,2324314.45,1931007.25,2006439.71,1758583.34,52.32931894644408,34501.47139189299,0.8546006419750205
remove_low_importance,D,2022-10-20,293,2591151.06,2095872.66,1893062.45,1723729.23,60.82215835746251,33890.13465273921,0.8650829411317102
remove_low_importance,D,2022-10-21,294,2662328.56,2201489.2,1853307.89,1714539.96,52.346993177686414,31510.26991682611,0.8571953197365738
remove_low_importance,D,2022-10-22,295,2407124.47,1949055.98,2325439.43,1878361.46,53.50414849534781,35280.49128429154,0.8615718873935483
remove_low_importance,D,2022-10-23,296,1971627.46,1628494.03,1795435.59,1635492.55,55.78527900283183,33771.386804875,0.8465285211774511
remove_low_importance,D,2022-10-24,297,2678456.17,2245907.36,2016069.42,1696442.92,61.14642931659331,34512.98904839849,0.8549487302434777
remove_low_importance,D,2022-10-25,298,3003375.87,2373976.27,2020492.28,1729124.65,53.516274215001296,37331.780792832265,0.8464040865769227
remove_low_importance,D,2022-10-26,299,2345490.55,1902512.75,1708656.38,1645863.37,63.62282867534445,34210.22027345728,0.8435175137537441
remove_low_importance,D,2022-10-27,300,2493935.72,2087492.57,1995363.56,1956512.29,73.20752805509012,33676.373648020526,0.8786834398325207
remove_low_importance,D,2022-10-28,301,4210212.53,3513694.7,2674282.86,2603184.35,88.35894085348436,31169.54416868417,0.8891611346613291
remove_low_importance,D,2022-10-29,302,3626939.26,2918150.87,3479586.39,3617893.1,87.92387223024865,32727.65073340503,0.9162429515377528
remove_low_importance,D,2022-10-30,303,3130677.4,2518990.77,3279174.12,3084678.14,75.86603311684644,36796.41502730895,0.8773632280450065
remove_low_importance,D,2022-10-31,304,4630791.46,3823758.6,2917366.49,2873453.98,66.48919337089767,31724.577332833414,0.8995504631954316
remove_low_importance,D,2022-11-01,305,3025164.28,2504688.31,2961543.88,2837598.05,62.398937085588024,30547.24558951367,0.8748748815343383
remove_low_importance,D,2022-11-02,306,1338326.56,1136192.76,2572219.4,2137430.07,52.95617900860632,31344.619844114997,0.8715495005088547
remove_low_importance,D,2022-11-03,307,1253721.23,994106.82,1187079.76,1082798.76,37.08999673095476,34904.82396724405,0.8405432628644733
remove_low_importance,D,2022-11-04,308,1065066.0,908402.36,1108576.1,1197697.1,39.5821853716453,32664.16393263294,0.8719918692303292
remove_low_importance,D,2022-11-05,309,1826120.07,1592683.79,1565577.5,1428129.53,41.65169405545586,32139.694527261378,0.9708430756202202
remove_low_importance,D,2022-11-06,310,2207719.98,1750011.7,998979.69,1051935.39,42.42960430178544,32132.25431464805,0.8641760609196416
remove_low_importance,D,2022-11-07,311,1655852.99,1340974.43,1386431.92,1130437.1,41.7776321313085,31210.973666668757,0.8780213561949701
remove_low_importance,D,2022-11-08,312,1781413.12,1480654.53,1404851.34,1298080.76,43.397706376501944,32555.956457243596,0.8530611273444622
remove_low_importance,D,2022-11-09,313,845358.47,699535.31,1616748.59,1600776.93,52.807319211684316,32797.082179808465,0.87143012471037
remove_low_importance,D,2022-11-10,314,2079598.87,1694276.76,1564492.77,1695772.09,50.34257921332374,34640.46623781781,0.885259995107762
remove_low_importance,D,2022-11-11,315,1581745.15,1307363.48,1784489.69,1611299.97,47.77697677585635,32634.9532260648,0.9783549128601943
remove_low_importance,D,2022-11-12,316,1354235.95,1091940.76,1896778.51,1811505.07,43.03696963199588,32056.94013176287,0.8672875414227839
remove_low_importance,D,2022-11-13,317,2903552.41,2399414.44,1665827.02,1757547.4,47.94502585085028,32592.294794291753,0.90004566549108
remove_low_importance,D,2022-11-14,318,1656739.7,1428653.75,1747306.38,1865070.49,48.83189657616715,32312.60233535689,0.8939738620581159
remove_low_importance,D,2022-11-15,319,1547150.37,1239694.48,1656021.49,1488923.87,47.87258419794293,31380.77407932086,0.9651804324211
remove_low_importance,D,2022-11-16,320,1436853.58,1152791.3,1719988.92,1494700.49,42.04307462766424,31520.17726998897,0.8639174727581929
remove_low_importance,D,2022-11-17,321,1542318.91,1326508.48,1543240.96,1421341.17,44.397124489333116,31596.09032284624,0.853685367931859
remove_low_importance,D,2022-11-18,322,2067584.69,1767319.2,1502064.3,1489110.55,41.77015575220097,30538.411474453507,0.9109006793188124
remove_low_importance,D,2022-11-19,323,1496563.56,1377725.1,1228321.45,1428639.86,46.96597622672127,33739.856423838035,0.9560731529616056
remove_low_importance,D,2022-11-20,324,1857748.24,1631718.89,1352686.02,1335648.59,38.700720109777365,27670.86276541403,1.0256446770360315
remove_low_importance,D,2022-11-21,325,1349907.06,1276634.29,1266278.5,1452179.58,41.11416323221475,28247.89395539245,1.011653550460327
remove_low_importance,D,2022-11-22,326,853188.02,904694.78,1365179.31,1431336.44,44.806243075951784,28556.91420305122,1.0608191841198678
remove_low_importance,D,2022-11-23,327,1060969.69,1157743.64,1381248.66,1496850.73,47.8259613371049,28854.65585259251,1.0527380302339155
remove_low_importance,D,2022-11-24,328,1729664.2,1775190.25,1118418.26,1399120.3,49.730108288195524,27811.06875709525,1.0340090890796407
remove_low_importance,D,2022-11-25,329,1527923.9,1576795.62,1251176.97,1497703.03,49.09925969471197,23853.09570347735,1.0886615014650465
remove_low_importance,D,2022-11-26,330,2035639.78,2105948.81,1397763.54,1396522.47,52.6338367826527,23419.302326118028,1.0783846136281023
remove_low_importance,D,2022-11-27,331,3138619.13,3283279.48,1591765.89,1638324.54,60.43542618430545,25754.83679824341,1.0179099497593733
remove_low_importance,D,2022-11-28,332,2104917.42,2152332.4,1742562.6,1945396.57,80.31825121431835,26195.94839557927,1.0253357038973232
remove_low_importance,D,2022-11-29,333,2558728.79,2694391.19,1900297.46,2112315.16,80.48662240031678,23678.887178123565,1.0457425496105204
remove_low_importance,D,2022-11-30,334,1317689.52,1346354.39,2003006.31,2270037.01,65.48058652176117,22529.5916949068,1.0501349588425026
remove_low_importance,D,2022-12-01,335,1668445.9,1683082.9,1345821.67,1652843.54,51.409838898687944,25459.84177688904,1.043269594979332
remove_low_importance,D,2022-12-02,336,720381.04,726739.78,782062.34,1021971.02,37.30931150087745,24721.909172932457,1.0860041443662838
remove_low_importance,D,2022-12-03,337,753704.17,751384.0,804156.39,945522.83,35.82215803981505,21481.57413811504,1.2019713568021033
remove_low_importance,D,2022-12-04,338,664409.51,678890.04,692015.05,905537.75,31.779921810014635,22457.4262991055,1.0468589030545212
remove_low_importance,D,2022-12-05,339,1607335.1,1688255.85,704896.63,931534.44,27.421383753451256,22273.45803682644,1.191762286413459
remove_low_importance,D,2022-12-06,340,1436188.44,1460346.38,729479.18,1029073.33,32.905498496538186,23809.44733861842,1.1858733914504271
remove_low_importance,D,2022-12-07,341,760218.13,731672.82,770910.95,1011832.74,35.60757378982245,21757.61107111009,1.1898525554565795
remove_low_importance,D,2022-12-08,342,818209.67,832757.07,829597.02,1069521.06,40.882773466624414,21433.36186792134,1.1842293829791943
remove_low_importance,D,2022-12-09,343,1323267.85,1366777.35,904280.17,1034841.44,47.247782741498604,21241.17406201162,1.1955271839349146
remove_low_importance,D,2022-12-10,344,1598936.84,1616981.65,744031.94,1127310.85,38.52953953083345,19166.140346732675,1.049735434547049
remove_low_importance,D,2022-12-11,345,1420910.74,1526398.5,793588.43,1070007.98,51.46662754384281,18905.995673134403,1.1947173865469427
remove_low_importance,D,2022-12-12,346,1983085.06,2071778.79,1000503.87,1313302.23,48.96745520546472,19087.879476984155,1.2106090700628194
remove_low_importance,D,2022-12-13,347,1652309.19,1687562.98,1038110.23,1278956.63,51.17465249126235,18826.87808765172,1.189863551725415
remove_low_importance,D,2022-12-14,348,1662243.59,1688191.22,1243028.06,1377888.32,58.680334363371266,19602.248976352977,1.0794323685700586
remove_low_importance,D,2022-12-15,349,1494318.64,1554407.68,1295938.37,1571595.42,63.38969530529684,20042.923031734856,1.1045881359670675
remove_low_importance,D,2022-12-16,350,1482192.97,1521540.05,1175913.36,1663656.57,63.449289590000035,18455.25914863866,1.115940833019978
remove_low_importance,D,2022-12-17,351,1302193.74,1321522.92,1310194.79,1818891.42,65.67344978586176,18270.087610239672,1.2288912545660455
remove_low_importance,D,2022-12-18,352,2201374.59,2308997.06,1105171.61,1545310.87,63.1900675315792,18922.875065294582,1.2019554817696165
remove_low_importance,D,2022-12-19,353,2250767.39,2245767.23,1184098.6,1517463.75,58.95312990630882,18755.72209380141,1.19033381363309
remove_low_importance,D,2022-12-20,354,2026810.08,2053084.16,1476009.62,1718699.88,67.02703095692843,19426.579445677788,1.2031250112847132
remove_low_importance,D,2022-12-21,355,1795395.02,1806884.57,1780683.73,2055043.18,76.44020946112406,21226.114784608013,1.0528475311066399
remove_low_importance,D,2022-12-22,356,1791622.46,1773829.08,1929132.15,2096539.39,80.3204199498621,20472.77036989856,1.050529656162571
remove_low_importance,D,2022-12-23,357,1501209.11,1499234.75,1679803.14,1842005.52,74.87243810671181,21227.91864782192,1.0923603990586712
remove_low_importance,D,2022-12-24,358,1390870.89,1401661.67,1515647.03,1630411.32,62.6860417968998,20527.532315658547,1.0543523644700987
remove_low_importance,D,2022-12-25,359,1136772.53,1160100.63,1417900.57,1614997.84,56.57412779294201,19949.067910088892,1.0549173563849017
remove_low_importance,D,2022-12-26,360,2110830.12,2160963.69,1354278.67,1641542.48,60.75644352988585,20496.06508347676,1.0341092204934172
remove_low_importance,D,2022-12-27,361,2100553.66,2184872.24,1328084.5,1353419.66,62.975815917849204,21365.072052405358,1.0680070989257158
remove_low_importance,D,2022-12-28,362,3448729.2,3513621.0,2202598.98,1956654.96,97.70830916866412,21762.180545967552,1.0239958536529548
remove_low_importance,D,2022-12-29,363,3083944.33,3170787.1,3453653.26,3427899.5,108.60279538228768,21453.649879793957,0.994016976957357
remove_low_importance,D,2022-12-30,364,2884668.76,3022292.15,2798069.59,3043900.98,106.29084815775165,25373.56293929619,1.0271582471050271
remove_low_importance,D,2022-12-31,365,2383037.48,2279288.13,2374124.52,2625588.52,96.16869459467974,22666.937292082675,1.054834175236325
