experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_redundant_obvious,C,2021-07-16,197,2768513.94,2780496.25,3398125.06,3029709.25,143.01426103015817,25911.202059061354,0.9518052826361239
remove_redundant_obvious,C,2021-07-17,198,2453122.24,2399937.97,3752009.6,3198508.43,148.71984621264042,24678.402994132062,0.9559565768381442
remove_redundant_obvious,C,2021-07-18,199,2827723.47,2930478.35,3524332.03,2657143.08,148.50160522916255,26911.60941674297,0.8957833391650363
remove_redundant_obvious,C,2021-07-19,200,2859598.56,2696150.18,3114413.26,2542498.06,140.66583311055217,26348.53971359794,0.8920105536001017
remove_redundant_obvious,C,2021-07-20,201,3389960.06,3045138.98,3541561.83,2583492.56,130.82042905554178,28459.778641125664,0.8692404833382334
remove_redundant_obvious,C,2021-07-21,202,3336465.66,2928248.05,3809122.52,2636455.52,133.15543228736743,29819.29390036862,0.8318429324347973
remove_redundant_obvious,C,2021-07-22,203,4388007.92,3796262.13,4334389.6,2812830.57,148.14735300928527,31518.64267666573,0.8171162165968475
remove_redundant_obvious,C,2021-07-23,204,4385215.41,3753800.99,4522359.91,3185624.09,165.76555901492486,30453.67617767173,0.8005877580492915
remove_redundant_obvious,C,2021-07-24,205,2294305.45,1930929.33,4917076.14,3447078.39,187.9665313584244,30271.286619130125,0.8082769058811583
remove_redundant_obvious,C,2021-07-25,206,2549303.61,2173412.06,5034301.96,3263825.82,180.75365257921254,29724.223070063643,0.8134943801282883
remove_redundant_obvious,C,2021-07-26,207,3676952.36,2918564.14,4872604.56,2972425.34,168.5513941607542,31216.81051511565,0.806136204834587
remove_redundant_obvious,C,2021-07-27,208,3460197.23,2857159.07,4491513.38,2817562.9,168.67328317284972,32423.774471059784,0.8112537892916285
remove_redundant_obvious,C,2021-07-28,209,4046860.27,3235448.81,4417935.11,3012592.55,152.03354307612722,33340.262939337445,0.8216529414867915
remove_redundant_obvious,C,2021-07-29,210,5547857.68,4566302.38,5849317.62,4048010.72,194.1441638107585,32993.89401063377,0.8559651136647501
remove_redundant_obvious,C,2021-07-30,211,6548042.77,6322433.77,6362771.81,4730022.5,229.78855063313384,32448.021741782388,0.9203187832978903
remove_redundant_obvious,C,2021-07-31,212,5256382.47,5446793.9,6769536.31,5802690.53,250.72135471572636,30104.11124281619,0.9177525025045654
remove_redundant_obvious,C,2021-08-01,213,3652376.75,4109973.08,6090587.97,5680979.39,259.0542099235569,28587.40764184255,0.9487638632990425
remove_redundant_obvious,C,2021-08-02,214,4399616.65,4886236.3,4476869.64,4648007.33,228.06155932160414,25187.55999747505,1.0948991974519142
remove_redundant_obvious,C,2021-08-03,215,2422462.49,3359505.36,3750924.51,3763587.29,205.03914373737734,20924.893878490522,1.0892821700071487
remove_redundant_obvious,C,2021-08-04,216,1157658.1,1697391.73,3387723.7,3206435.4,194.3421426027502,18565.36888926306,1.0957570595993333
remove_redundant_obvious,C,2021-08-05,217,1482037.52,2026425.65,2272771.68,1960585.7,96.6746364141919,19757.69445349605,1.1021072618128045
remove_redundant_obvious,C,2021-08-06,218,1591502.8,2374360.64,2347142.36,2244057.0,98.234935870321,23625.877412464593,0.9731502970930979
remove_redundant_obvious,C,2021-08-07,219,1632328.25,2336736.46,1943583.6,2182019.47,94.45587565838184,21880.03514460919,1.0615267671963298
remove_redundant_obvious,C,2021-08-08,220,1411882.22,1918090.72,1810364.39,2235871.39,98.70332840494953,19891.168467822044,1.2537305026181365
remove_redundant_obvious,C,2021-08-09,221,1376421.76,2167285.81,1748957.62,2325435.07,107.7703255796382,20375.348104478882,1.3836751719678198
remove_redundant_obvious,C,2021-08-10,222,1581357.61,2246981.07,2015820.35,2480933.36,114.24249791573818,20615.69959258888,1.4082420322729394
remove_redundant_obvious,C,2021-08-11,223,1740229.21,2604985.61,2050540.65,2594093.66,132.7172891662787,21397.854937600754,1.3958093375567948
remove_redundant_obvious,C,2021-08-12,224,2480973.68,3548924.53,1869502.24,2731598.11,128.60842302404265,17790.69818608251,1.3835091348278854
remove_redundant_obvious,C,2021-08-13,225,2199306.57,3444159.74,1921376.05,2478203.74,125.23671652100487,19597.178396384927,1.3887728253800637
remove_redundant_obvious,C,2021-08-14,226,1494099.71,1993428.41,2063112.61,2724990.35,122.8696959501404,18786.859618917064,1.3851769999194863
remove_redundant_obvious,C,2021-08-15,227,1862118.62,2645589.05,1679345.36,2334081.09,135.41471427617952,19749.907647899923,1.348675969384058
remove_redundant_obvious,C,2021-08-16,228,2220064.67,3319453.91,1881854.29,2498859.18,134.96428850750985,18247.55485145052,1.3509651345723763
remove_redundant_obvious,C,2021-08-17,229,2263302.37,3320429.89,1928348.62,2778770.59,138.14614169899957,19073.830393583994,1.3622988213513478
remove_redundant_obvious,C,2021-08-18,230,1875383.97,2630473.94,1894639.04,2545243.21,146.82677720332853,19846.248879667488,1.3540754731747877
remove_redundant_obvious,C,2021-08-19,231,2535597.13,3644326.12,2184918.28,2624345.36,154.06373869546155,18978.190677486375,1.34615235966238
remove_redundant_obvious,C,2021-08-20,232,2553183.49,3860236.79,2051334.43,2594225.25,156.90456488390825,18895.95163535748,1.2212442282156921
remove_redundant_obvious,C,2021-08-21,233,1453356.23,2098001.94,2210327.96,2808868.41,151.9915434084645,18726.309673258886,1.3442518910671173
remove_redundant_obvious,C,2021-08-22,234,1640268.07,2295711.5,2381089.55,2610722.61,159.75987741010684,19738.227679058105,1.3323442724844656
remove_redundant_obvious,C,2021-08-23,235,1883869.71,2626041.33,1799178.7,2239562.12,139.8421862977463,19596.182087553923,1.2577043210768712
remove_redundant_obvious,C,2021-08-24,236,1836322.27,2808012.6,2014870.79,2460911.97,134.23561891580732,19239.499178364164,1.343985150370997
remove_redundant_obvious,C,2021-08-25,237,1939866.54,2821994.79,1835830.27,2220321.21,132.70053985778162,20637.657781828122,1.2120207606101423
remove_redundant_obvious,C,2021-08-26,238,1886569.08,2959216.09,2204498.74,2393441.1,126.09870098252331,19126.573496994413,1.1895980884926143
remove_redundant_obvious,C,2021-08-27,239,1662732.77,2371412.62,2495621.66,2659361.94,150.74460829364415,21677.737132073536,1.2134444595603822
remove_redundant_obvious,C,2021-08-28,240,1664938.51,2453257.65,4553208.91,4845102.41,256.789532817762,19287.141203304727,1.0902251053953802
remove_redundant_obvious,C,2021-08-29,241,4443078.33,6342118.62,5161437.89,5472647.29,268.13113465967825,21382.687665297533,1.073563432581726
remove_redundant_obvious,C,2021-08-30,242,3996164.3,5499176.03,5418924.44,5504855.72,233.2231870793577,22637.98441191534,1.0528917948890282
remove_redundant_obvious,C,2021-08-31,243,3940957.44,5240978.22,5082868.68,5403652.01,217.1444303163944,24277.922078228607,1.0496061004997106
remove_redundant_obvious,C,2021-09-01,244,3579634.39,4583108.31,5560531.17,5131228.39,223.18877083275908,29968.811219018866,1.025924327361659
remove_redundant_obvious,C,2021-09-02,245,3917618.96,4722341.9,3095477.2,2359522.0,129.6788771443914,28641.638415400143,0.9690245257232708
remove_redundant_obvious,C,2021-09-03,246,1070973.42,1003268.02,2146451.82,1736383.88,74.28571637761709,28796.426979103024,0.888531291237268
remove_redundant_obvious,C,2021-09-04,247,1839742.83,1710231.68,2110306.57,1754968.75,57.099732641422506,31575.571556931845,0.8948222629421865
remove_redundant_obvious,C,2021-09-05,248,1682890.37,1626164.36,1664309.9,1671914.69,56.63904474077041,31021.309992891158,0.9009330071875117
remove_redundant_obvious,C,2021-09-06,249,2097434.58,1931198.13,2218888.15,2123465.08,68.61939462838467,33668.746404687,0.9476890988672881
remove_redundant_obvious,C,2021-09-07,250,2244132.38,1986738.71,2186776.94,1952728.62,73.65944239091591,34856.64335996031,0.9339763988174881
remove_redundant_obvious,C,2021-09-08,251,3716975.63,3437593.72,2485405.72,2167928.44,78.98113837476498,33988.80804165963,0.917626392212807
remove_redundant_obvious,C,2021-09-09,252,2187074.96,2082447.03,2426099.79,2290488.46,92.92663293185964,35843.85050743723,0.9187626289013384
remove_redundant_obvious,C,2021-09-10,253,1980857.12,1821707.08,2264182.44,2205157.29,85.49062562532569,34788.32642271791,0.9129857053581363
remove_redundant_obvious,C,2021-09-11,254,1547495.48,1455524.4,2149002.69,2168052.28,82.4274545214334,34108.865260366474,0.9095220713781174
remove_redundant_obvious,C,2021-09-12,255,2102573.99,1909199.54,2236409.84,2183173.85,88.04349966803892,32741.881208658648,0.9229747613259851
remove_redundant_obvious,C,2021-09-13,256,2488502.06,2265837.09,2465190.46,2367128.67,94.94280095823983,35087.61226942183,0.9494724152910317
remove_redundant_obvious,C,2021-09-14,257,2715006.68,2532491.32,2252892.8,2247793.72,92.72194509853024,32216.877830130314,0.9141804932181754
remove_redundant_obvious,C,2021-09-15,258,3275643.47,3007258.03,2409447.41,2150274.74,81.75838522806718,29820.555096794655,0.8761900861588809
remove_redundant_obvious,C,2021-09-16,259,1853200.26,1657780.29,2581343.04,2277230.24,81.16200630752903,29450.197037103942,0.910332353034091
remove_redundant_obvious,C,2021-09-17,260,2031900.2,1889074.28,2332359.17,2145411.87,83.0236697408569,31021.428173332293,0.9154765119565289
remove_redundant_obvious,C,2021-09-18,261,1910747.73,1785651.61,2264424.98,2232148.91,73.62867879920923,35056.194937839246,0.9001988209259988
remove_redundant_obvious,C,2021-09-19,262,1952437.84,1794752.16,2114620.82,2054923.29,72.35756803639191,32169.691828513165,0.9181346807123167
remove_redundant_obvious,C,2021-09-20,263,2307149.39,2140377.91,2699408.87,2361887.94,90.81801980479439,31076.55308618466,0.9382872740045747
remove_redundant_obvious,C,2021-09-21,264,3210995.34,2839955.92,2814090.48,2493951.19,100.74157481678319,33010.51740708271,0.9248516044611077
remove_redundant_obvious,C,2021-09-22,265,2518917.94,2299264.05,2586775.06,2283931.65,86.94699366416755,33485.97003490563,0.907321448154395
remove_redundant_obvious,C,2021-09-23,266,2220736.52,2001371.7,2765351.17,2432331.92,90.916775347942,32953.297765141666,0.9367905675947137
remove_redundant_obvious,C,2021-09-24,267,2008968.22,1790130.16,2653537.25,2344458.09,93.52339231066567,33580.17036354223,0.9201647569497517
remove_redundant_obvious,C,2021-09-25,268,2281967.32,2112780.84,2626493.08,2428732.24,87.09055830858871,33548.49030526588,0.9143327083978987
remove_redundant_obvious,C,2021-09-26,269,1602075.57,1461503.99,2955373.01,2483123.73,97.13098709997898,32648.12813316104,0.910720094307709
remove_redundant_obvious,C,2021-09-27,270,3058684.14,2864098.57,3786635.01,3235458.45,130.00173749879664,30738.45549800359,0.8954650567857942
remove_redundant_obvious,C,2021-09-28,271,4749132.81,4287087.43,4662967.05,3580154.86,147.7736682539604,31219.25443230179,0.8881182168410107
remove_redundant_obvious,C,2021-09-29,272,3184253.74,2793067.38,3571595.07,2944650.8,141.3724493843709,31114.031914041356,0.8413466416542503
remove_redundant_obvious,C,2021-09-30,273,3504126.92,3102295.47,3393936.56,2810782.45,124.46996281610409,32323.6235459244,0.8390593554492864
remove_redundant_obvious,C,2021-10-01,274,2465559.4,2269641.63,2844722.6,2171824.17,105.60343046952384,32130.627171195996,0.8237412900709606
remove_redundant_obvious,C,2021-10-02,275,2584886.96,2309451.71,1868041.34,1314813.37,48.06038697908409,34488.66005515066,0.7919025368591355
remove_redundant_obvious,C,2021-10-03,276,920334.15,789349.71,1006881.66,1024697.73,29.406463904813414,35779.20525731792,0.8194845031009901
remove_redundant_obvious,C,2021-10-04,277,1043382.83,864297.5,1540368.53,1139769.99,42.69156720046311,34578.305808164856,0.8748591161751174
remove_redundant_obvious,C,2021-10-05,278,1440909.2,1238586.01,1540777.83,1196207.54,53.474140879904375,35561.8688431355,0.7933161111816183
remove_redundant_obvious,C,2021-10-06,279,1793088.31,1465294.6,1850807.35,1489528.7,57.347093799601645,37320.381060076164,0.8016055111805924
remove_redundant_obvious,C,2021-10-07,280,1826196.69,1497790.82,1758168.18,1495483.47,61.80787273683525,34708.25253592164,0.7918912833524443
remove_redundant_obvious,C,2021-10-08,281,1613264.94,1325310.58,2216599.72,1640015.08,59.77945468920236,34019.81744414604,0.8103273862451061
remove_redundant_obvious,C,2021-10-09,282,1794510.68,1447840.15,1802658.41,1529875.04,47.965430585122846,36499.20812089219,0.8284723248759784
remove_redundant_obvious,C,2021-10-10,283,1883117.98,1559914.53,1492761.65,1261073.6,48.073403638054195,36637.948130498124,0.7752589387858217
remove_redundant_obvious,C,2021-10-11,284,2300450.29,1848634.77,1659875.22,1396041.08,51.1259578212458,35370.4853963732,0.8086830642976541
remove_redundant_obvious,C,2021-10-12,285,1567144.44,1334199.42,1920339.41,1574141.11,60.79077595524473,33737.39902908654,0.7912744649794663
remove_redundant_obvious,C,2021-10-13,286,1918678.27,1624278.45,1856491.86,1758539.84,65.18980879506346,34853.724011761085,0.7986708992133396
remove_redundant_obvious,C,2021-10-14,287,2148334.67,1733671.89,1917248.47,1664961.05,58.21984289695497,34346.37671716698,0.8597310957459321
remove_redundant_obvious,C,2021-10-15,288,1900056.41,1665667.16,1793793.29,1595916.57,56.21126239693431,35660.21316413916,0.7956656272896379
remove_redundant_obvious,C,2021-10-16,289,2106301.79,1750771.11,1770217.18,1526485.23,51.76518946427037,33946.705256133086,0.796290272312139
remove_redundant_obvious,C,2021-10-17,290,2495144.25,2124471.09,1913303.41,1470835.88,49.7204044907866,35878.02303504601,0.7934742458442987
remove_redundant_obvious,C,2021-10-18,291,2029589.44,1714394.15,1724099.21,1511370.5,51.66224517046657,32835.48579096675,0.7993135627314254
remove_redundant_obvious,C,2021-10-19,292,1794195.22,1443278.64,1850900.29,1649055.69,56.632674917754336,35054.34886913302,0.8206608363044303
remove_redundant_obvious,C,2021-10-20,293,2748359.42,2249708.28,2066720.36,1657952.15,67.89881709542014,34066.96450705584,0.8088637590577039
remove_redundant_obvious,C,2021-10-21,294,1715238.6,1425166.31,1804432.1,1478413.27,59.40069542955449,35986.79381357435,0.8217500438207943
remove_redundant_obvious,C,2021-10-22,295,2513749.87,2045877.61,1809828.45,1618932.56,56.47686724758386,35907.289903560144,0.8112888479376685
remove_redundant_obvious,C,2021-10-23,296,1853822.02,1521941.02,1743027.15,1408905.32,59.46883775987821,34045.90188201385,0.8079462041000312
remove_redundant_obvious,C,2021-10-24,297,2201542.06,1879343.83,1861561.17,1431174.02,52.04341559064809,36334.47971862498,0.7837413305020493
remove_redundant_obvious,C,2021-10-25,298,2021989.32,1646748.37,1941459.96,1673850.41,60.35946850784629,34291.643327831116,0.7959270593720069
remove_redundant_obvious,C,2021-10-26,299,2162674.08,1776598.49,2207156.59,1817673.92,71.54304689535225,31510.815346531883,0.8162467173818204
remove_redundant_obvious,C,2021-10-27,300,2151921.73,1803290.61,2428067.32,1843009.24,78.70317532371591,33442.46714230663,0.8104288910345931
remove_redundant_obvious,C,2021-10-28,301,2489853.45,2036708.17,2867737.98,2502180.42,90.54462256360354,32190.85710582376,0.8270631376895936
remove_redundant_obvious,C,2021-10-29,302,3746325.95,3090953.59,2802208.47,2340783.63,99.71563237504375,33072.50409738152,0.817729887785402
remove_redundant_obvious,C,2021-10-30,303,3434826.63,2965454.49,2907373.76,2377670.82,83.78463098970997,35290.69076333516,0.8164629028887718
remove_redundant_obvious,C,2021-10-31,304,3026687.11,2545466.76,2508227.46,2087206.89,69.36188389140969,37401.5191215842,0.7951583020414097
remove_redundant_obvious,C,2021-11-01,305,2926691.09,2398381.34,2155753.51,1854457.54,62.94258771864132,38172.34965302071,0.788010389592549
remove_redundant_obvious,C,2021-11-02,306,3072730.67,2536221.43,1783684.66,1369711.49,43.70068737973044,36165.43283195295,0.8086575310798358
remove_redundant_obvious,C,2021-11-03,307,1262904.96,1055921.75,961588.09,742403.77,40.7469187853656,36489.322111267866,0.7910702913615906
remove_redundant_obvious,C,2021-11-04,308,1344901.28,1136391.76,1397649.75,1057451.2,43.34928690512471,33909.657437610855,0.8120692955558022
remove_redundant_obvious,C,2021-11-05,309,1257605.18,1084704.98,962512.12,860822.63,41.328400759524065,35738.53376777928,0.8074468929691558
remove_redundant_obvious,C,2021-11-06,310,2093872.9,1714441.6,1513696.49,988217.06,43.01966887223936,33337.964797066255,0.8022047860825376
remove_redundant_obvious,C,2021-11-07,311,942802.49,782264.44,1347983.33,980370.0,48.81134110569113,32236.354525388095,0.8094231315037854
remove_redundant_obvious,C,2021-11-08,312,2064680.43,1687466.21,1592414.61,1194617.43,46.470332261343465,34380.75235935797,0.8209549718958398
remove_redundant_obvious,C,2021-11-09,313,2462296.67,2100076.52,1585900.55,1231177.69,56.639602301375476,35218.107384806084,0.8062834234042529
remove_redundant_obvious,C,2021-11-10,314,1774844.23,1518855.62,1590764.68,1282226.54,55.626373540987615,37012.315320056914,0.8099962598395212
remove_redundant_obvious,C,2021-11-11,315,1412638.65,1123822.69,1766064.1,1453191.17,51.53406219959154,35441.98971896242,0.829204559954472
remove_redundant_obvious,C,2021-11-12,316,1777590.33,1460783.5,1527399.66,1263753.72,50.87800989320701,35774.7032784103,0.8172779694166337
remove_redundant_obvious,C,2021-11-13,317,1291079.97,1073274.92,1578048.11,1343927.55,50.44175877508787,34466.171791427354,0.8142073553663451
remove_redundant_obvious,C,2021-11-14,318,1228705.01,1065683.97,1443759.25,1273451.75,53.241052844753696,35476.27824908067,0.7798654579654081
remove_redundant_obvious,C,2021-11-15,319,1206377.91,983743.19,1566155.79,1352752.11,52.33602353561937,35890.54421416353,0.8103265194725386
remove_redundant_obvious,C,2021-11-16,320,2106714.51,1725304.97,1607745.45,1357484.61,49.824661158752164,36958.49765085664,0.8159550546603878
remove_redundant_obvious,C,2021-11-17,321,1531889.09,1349321.43,1563435.4,1286988.8,54.347171715852845,35268.34625796483,0.816163561867518
remove_redundant_obvious,C,2021-11-18,322,1661241.07,1433114.76,1490557.58,1296541.95,51.443163275026755,34442.31855983532,0.8192133731930107
remove_redundant_obvious,C,2021-11-19,323,1253389.32,1095039.04,1572730.7,1408027.33,48.99361659747439,31784.639353923307,0.8916366326248748
remove_redundant_obvious,C,2021-11-20,324,1071404.44,1040227.2,1368922.58,1339235.55,50.63061716050634,32989.349853144355,0.9185507833080504
remove_redundant_obvious,C,2021-11-21,325,1222908.7,1238315.19,1374249.09,1312891.97,50.82069316139357,26817.424555084406,0.9772391042886872
remove_redundant_obvious,C,2021-11-22,326,1558297.56,1613383.51,1384626.99,1351832.33,49.177140588899576,27640.11006534894,0.9989605613227108
remove_redundant_obvious,C,2021-11-23,327,1613168.79,1629011.23,1332282.14,1227469.11,51.31591783609094,26551.752424735845,1.007016431324395
remove_redundant_obvious,C,2021-11-24,328,1665269.85,1709718.17,891404.53,1055471.85,48.59522559739203,26740.114425374693,0.9917282627420962
remove_redundant_obvious,C,2021-11-25,329,1278003.36,1305823.05,1159454.73,1220478.01,50.26084663832322,21682.470968918395,1.2105202766966854
remove_redundant_obvious,C,2021-11-26,330,970756.2,1019443.98,1395841.31,1262208.98,58.35197535963263,21534.285632415125,1.0425001868152535
remove_redundant_obvious,C,2021-11-27,331,1407280.07,1519826.79,1600645.0,1731358.76,66.37861152514849,25478.38147636543,0.9702634670778938
remove_redundant_obvious,C,2021-11-28,332,2359645.42,2324536.28,1558936.28,1915898.06,74.14872749321509,21162.080673132863,1.1995154652041888
remove_redundant_obvious,C,2021-11-29,333,1830856.99,1894919.03,1424632.7,1712698.17,73.68811829910693,21055.269719435593,1.3012117832515342
remove_redundant_obvious,C,2021-11-30,334,2987950.32,3045686.15,1338181.56,1563679.67,63.09698714278808,21394.32087024849,1.1783158220826566
remove_redundant_obvious,C,2021-12-01,335,1881588.13,1920538.46,1114717.63,1303172.67,55.6686020200526,19765.35451764089,1.172931919137242
remove_redundant_obvious,C,2021-12-02,336,1911470.99,1996362.17,662199.77,748402.97,29.014479725617193,19012.60136137521,1.19215382005893
remove_redundant_obvious,C,2021-12-03,337,586748.17,626899.33,597265.28,696286.1,27.297557826045303,21419.116472387843,1.1072553964938487
remove_redundant_obvious,C,2021-12-04,338,819389.63,787101.35,680663.91,683457.6,28.70440164309697,21277.947038556576,1.0685870801548498
remove_redundant_obvious,C,2021-12-05,339,1101768.07,1082761.55,683922.85,687706.58,27.73526941410946,22092.477075367853,1.0006325790143182
remove_redundant_obvious,C,2021-12-06,340,1167887.5,1132700.46,714250.88,703102.87,31.344214992989137,22755.85739918287,1.0125215792646003
remove_redundant_obvious,C,2021-12-07,341,708706.53,724333.47,924181.75,837450.42,44.52560828839976,21864.702749734686,1.0306228123256802
remove_redundant_obvious,C,2021-12-08,342,919265.14,968146.91,853339.73,1011225.28,48.943668554700814,20448.55575420018,0.9768819059802676
remove_redundant_obvious,C,2021-12-09,343,999032.78,1047782.72,781969.56,966878.37,45.86126433419071,19200.737081808114,1.166484279764798
remove_redundant_obvious,C,2021-12-10,344,1214991.34,1243394.6,816165.84,933285.5,49.14247258165115,21517.18192440291,1.252177104780746
remove_redundant_obvious,C,2021-12-11,345,948995.31,997983.77,1016502.63,1050753.3,52.61826430387114,18983.700768444316,1.20059092382236
remove_redundant_obvious,C,2021-12-12,346,1285064.15,1307106.22,1051775.84,1196989.56,56.900151328940346,20130.5058023363,1.0456541224638043
remove_redundant_obvious,C,2021-12-13,347,1112918.62,1168775.11,1174114.56,1143075.49,63.77809446040648,19391.726610772865,1.1620065874592624
remove_redundant_obvious,C,2021-12-14,348,1821860.68,1884666.84,1278571.63,1265558.43,69.74932950227833,19237.94133214955,1.0518762969017414
remove_redundant_obvious,C,2021-12-15,349,1773908.51,1816537.46,1198496.03,1235794.94,64.27276357013363,19380.863258758633,1.0466291230114066
remove_redundant_obvious,C,2021-12-16,350,1771984.63,1846296.05,1050967.44,1227752.91,60.18949444877049,19365.87501942289,1.02471527952738
remove_redundant_obvious,C,2021-12-17,351,1463605.82,1523555.95,1111613.18,1297013.56,55.376274748838256,18791.480046452256,1.1294332567061587
remove_redundant_obvious,C,2021-12-18,352,1214550.47,1217310.4,1134304.85,1350323.55,56.56787419342899,21138.808997897533,1.141334423770643
remove_redundant_obvious,C,2021-12-19,353,1546435.59,1510053.63,1216212.73,1445568.19,65.36477142483629,20442.995121290518,1.1432273126844756
remove_redundant_obvious,C,2021-12-20,354,1676753.39,1642291.41,1502059.1,1678086.85,76.48817327748405,18802.55445636977,1.103821629555005
remove_redundant_obvious,C,2021-12-21,355,2017237.85,2127476.27,1742859.81,1931474.47,92.57585453684378,18921.033491151094,1.0924683799920256
remove_redundant_obvious,C,2021-12-22,356,2327738.57,2283587.28,1650981.31,1726253.41,93.59374594375467,18418.677605402216,1.116002281555442
remove_redundant_obvious,C,2021-12-23,357,2415914.18,2480623.5,1162231.41,1410514.72,65.10756532503993,17974.993083080306,1.003003852078752
remove_redundant_obvious,C,2021-12-24,358,1448810.25,1505101.29,1158716.8,1219075.96,60.62613038447001,18901.927914273478,1.0564774596958677
remove_redundant_obvious,C,2021-12-25,359,1120986.7,1156338.1,1205714.74,1338556.31,61.968574031288355,19512.74155615782,0.9859194758535212
remove_redundant_obvious,C,2021-12-26,360,1317218.46,1338753.3,1363713.87,1433626.14,67.21024874368243,18877.766476126893,1.0669577686395133
remove_redundant_obvious,C,2021-12-27,361,1025037.51,986082.95,1618070.49,1582129.88,91.35793347336146,19461.852040083646,1.000835318163015
remove_redundant_obvious,C,2021-12-28,362,1855064.19,1847193.9,2906508.74,3086877.19,131.45399257072208,20273.60356623677,1.0166664519198596
remove_redundant_obvious,C,2021-12-29,363,4065184.9,4208667.7,3126898.31,3029301.0,138.70373956586113,21962.328410615577,0.9977362264721852
remove_redundant_obvious,C,2021-12-30,364,3842586.5,3948015.94,2770367.14,2788591.66,108.67650397074866,19610.263207315926,1.0421661068791308
remove_redundant_obvious,C,2021-12-31,365,3041203.79,3121467.33,1941399.89,2236268.18,75.87911144500964,23132.770907158785,1.0143707423399295
remove_redundant_obvious,C,2022-01-01,366,2932155.47,3019583.5,1315847.81,1532036.74,52.15479146472979,25082.774854191488,1.0171239091104853
remove_redundant_obvious,C,2022-01-02,367,2361965.0,2368851.11,563025.33,571225.25,20.701243449876884,28984.28075265993,0.9561786810836597
remove_redundant_obvious,C,2022-01-03,368,545563.72,476501.31,578874.44,524336.45,21.352886286581512,30833.60362118543,0.8428456375947575
remove_redundant_obvious,C,2022-01-04,369,1242319.38,1057834.07,603646.09,540145.19,26.44198530215173,30760.598529735413,0.8147156134399471
remove_redundant_obvious,C,2022-01-05,370,809977.6,684605.3,638663.02,578768.46,27.585285639828385,26853.712490083337,0.8017332979286929
remove_redundant_obvious,C,2022-01-06,371,993048.62,827696.4,563218.02,583045.96,27.77690389627672,26415.13946134361,0.8127489731796305
remove_redundant_obvious,C,2022-01-07,372,1294963.64,1109631.82,585286.51,578866.98,24.104398629374018,25629.059859605244,0.8643454673056339
remove_redundant_obvious,C,2022-01-08,373,1641747.05,1369252.03,619775.29,585733.24,26.142449957811397,29047.985519221555,0.8646058392957303
remove_redundant_obvious,C,2022-01-09,374,1706485.37,1491356.56,752369.37,645038.0,26.435042596575943,29048.38663084632,0.8581111113404463
remove_redundant_obvious,C,2022-01-10,375,2569113.21,2158709.88,1022381.96,724760.62,28.38930885930944,30862.241346664072,0.7966108115554564
remove_redundant_obvious,C,2022-01-11,376,1640806.35,1336967.26,885903.85,901835.44,26.648961445655612,32477.440125632198,0.7964946445584382
remove_redundant_obvious,C,2022-01-12,377,1775526.5,1506945.6,791700.31,796688.55,25.722093147400198,32542.78309311966,0.8733140971503426
remove_redundant_obvious,C,2022-01-13,378,1173172.99,946254.56,828553.34,891666.36,26.156801164789485,32663.806733822665,0.8748500319383021
remove_redundant_obvious,C,2022-01-14,379,1548726.82,1300219.1,1003970.49,874270.15,26.316630180292965,34746.86139653148,1.0069083690729084
remove_redundant_obvious,C,2022-01-15,380,1461990.71,1263054.33,951477.84,709040.78,26.043711444652814,36162.690779796074,0.8096406283072402
remove_redundant_obvious,C,2022-01-16,381,2064339.13,1781850.02,897251.94,736432.03,27.424555498568573,33580.39291585221,0.7917363266431838
remove_redundant_obvious,C,2022-01-17,382,1621773.2,1340632.16,1110826.07,922429.83,27.45717946875606,34090.665831850514,0.8016389449601833
remove_redundant_obvious,C,2022-01-18,383,1861205.18,1606509.55,770835.64,781887.27,26.514232965482652,35600.21824950776,0.79486373527703
remove_redundant_obvious,C,2022-01-19,384,2020862.53,1738187.82,963325.52,720551.85,29.360401784322796,34513.678426790306,0.878937111237045
remove_redundant_obvious,C,2022-01-20,385,1249233.56,1043117.49,870057.58,850891.63,30.7557581873768,34357.23476065178,0.7974178453762191
remove_redundant_obvious,C,2022-01-21,386,1580948.85,1245282.02,1107384.29,897191.84,33.6084771553476,35562.19805939696,0.9118643668033461
remove_redundant_obvious,C,2022-01-22,387,1758593.8,1468639.94,1036232.15,920780.54,31.153468296219735,35710.04997713839,0.815064338952604
remove_redundant_obvious,C,2022-01-23,388,1785338.17,1512426.38,1217990.0,1147013.42,40.674895628064284,33796.18143147871,0.8153850465077244
remove_redundant_obvious,C,2022-01-24,389,1915906.28,1601822.71,1493773.61,1291736.24,42.816797650938604,32868.605461807834,0.8702382728245408
remove_redundant_obvious,C,2022-01-25,390,2471179.3,1957064.07,1372621.51,1082021.19,41.511324847445074,33333.680870515105,0.8232120329929538
remove_redundant_obvious,C,2022-01-26,391,2278973.82,1903209.07,1394372.29,1104311.09,47.504973293238756,32991.89910371255,0.8088835055812584
remove_redundant_obvious,C,2022-01-27,392,1604489.99,1290075.13,1792221.57,1451670.85,54.09775493928157,32001.885432255018,0.8029059387035253
remove_redundant_obvious,C,2022-01-28,393,2792317.48,2306948.5,1979842.55,1628977.06,55.62251673054769,32803.82855670948,0.7876789766331587
