experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_10,D,2022-08-06,218,2325289.52,2017328.21,2318582.06,2330894.5,68.11645870981003,32198.934028978812,1.0156524232620536
top_10,D,2022-08-07,219,2331541.43,1882527.46,2595670.39,2478812.86,65.91055648911812,32411.278844689834,1.0182597508436841
top_10,D,2022-08-08,220,3054473.91,2576748.48,2549903.73,2343757.6,59.29119014619514,28735.476899006804,1.0188379222791606
top_10,D,2022-08-09,221,2488386.71,1932711.49,2681458.05,2430318.71,60.21552836392828,33360.8222573224,0.9722487406374987
top_10,D,2022-08-10,222,2963483.62,2399743.47,2532433.0,2483972.55,71.38749232175464,30349.709169941958,0.9519629252685367
top_10,D,2022-08-11,223,3674343.1,3109434.98,2688856.43,2693800.63,97.4572996170293,31313.871810938173,1.0198432689467385
top_10,D,2022-08-12,224,2787707.25,2241846.4,2932444.96,3096918.04,83.34539759660422,30678.740526508172,1.0182465190711287
top_10,D,2022-08-13,225,1789226.45,1446390.99,2741316.85,2916804.38,81.72019825935205,31772.699700698304,1.022649641633942
top_10,D,2022-08-14,226,2557373.24,2109123.95,3017407.73,3003173.55,83.23984413171074,30299.09160030864,1.071245852006955
top_10,D,2022-08-15,227,3869248.63,3309171.5,2613817.28,2894548.34,84.1927103381408,31191.93027129261,1.0289455620024706
top_10,D,2022-08-16,228,3139997.28,2622848.5,2875084.8,3134495.18,89.64661086339778,31267.506950076473,1.0664485591536157
top_10,D,2022-08-17,229,3480892.06,2948849.64,3059624.51,3146669.11,94.11077690819354,31118.535038525028,1.06079242049503
top_10,D,2022-08-18,230,4171974.77,3471070.42,2906356.28,3085767.33,105.69919728647578,29695.350357677497,1.0152245943428797
top_10,D,2022-08-19,231,2011108.63,1643391.76,3151901.19,3203958.62,113.17265129112218,29977.52227044028,1.0001978068248616
top_10,D,2022-08-20,232,2479005.37,2092133.98,3548164.92,3215912.06,98.24592959797039,33491.702546307424,1.0197540414975363
top_10,D,2022-08-21,233,2235990.02,1905397.24,3452007.27,2818559.62,98.43250682687476,33014.20654538824,0.9585373779283939
top_10,D,2022-08-22,234,3743695.22,3095599.8,3045617.47,2955535.99,99.51016725156094,32835.94161589724,0.8808190333581165
top_10,D,2022-08-23,235,2422220.1,1951701.71,2793852.29,3039678.99,99.38386060414648,32720.207239583477,1.0334862906941287
top_10,D,2022-08-24,236,3292983.26,2679505.93,3323007.87,3351294.23,102.95810756532443,32636.426624326054,1.0664263377087044
top_10,D,2022-08-25,237,3512475.16,2996327.54,3025378.04,3013936.72,109.94868975335946,28888.90972103426,1.029497115454857
top_10,D,2022-08-26,238,3544046.7,2980867.4,3334151.82,3111590.07,107.07507648383965,32834.21784409078,1.0319654318530525
top_10,D,2022-08-27,239,2367664.33,1897436.06,3294096.03,2977561.73,89.32194718336795,31299.0049772614,1.0201406507536008
top_10,D,2022-08-28,240,7051722.27,5879145.36,3907200.81,3873231.39,119.7555892521407,32774.0036819161,0.95674224324105
top_10,D,2022-08-29,241,7928796.83,6503005.43,5478914.65,6372915.74,170.94679728362533,29193.27459318845,1.038740338900014
top_10,D,2022-08-30,242,6574345.89,5482415.72,5088776.86,5995633.73,183.610625952858,29311.783893552776,1.0468900310472629
top_10,D,2022-08-31,243,7627532.44,6341793.09,5106515.22,5685240.36,171.33755806176825,28555.52990925948,1.052856717695727
top_10,D,2022-09-01,244,6284732.49,5155753.38,4455312.64,4941487.91,172.6652078287227,28856.350124173066,1.0425544943409766
top_10,D,2022-09-02,245,1902817.9,1746845.19,2559807.96,2851936.79,101.45822757519278,28759.437502963534,1.052464029330483
top_10,D,2022-09-03,246,1443083.36,1319555.66,2599062.16,1956814.74,51.30203539377492,31792.15210277447,0.9965852073175308
top_10,D,2022-09-04,247,1814811.35,1668265.18,2027760.76,1848489.29,40.67935120376802,31005.46745378618,0.8964550424532902
top_10,D,2022-09-05,248,2214621.47,2091481.45,1922971.55,1945141.89,58.77543290367593,34243.161905940775,0.9547892460297036
top_10,D,2022-09-06,249,1440405.44,1324005.11,2541127.97,2277710.03,75.76199386279059,31218.872446033816,0.948633903539313
top_10,D,2022-09-07,250,1890879.55,1717460.94,2533850.85,2319486.92,79.64682840875771,29603.81231742903,0.9447393959676231
top_10,D,2022-09-08,251,3137260.99,2854328.48,2490592.16,2396027.91,72.04371919876574,30436.97907907415,0.9663200893429413
top_10,D,2022-09-09,252,1905843.43,1773901.8,2217182.01,2146447.35,73.90111265820843,32071.887405937545,0.9892884414116843
top_10,D,2022-09-10,253,3003150.84,2629180.97,2568929.75,2460168.56,66.17736655544228,31933.828847850644,0.9734237702777591
top_10,D,2022-09-11,254,3574194.77,3355823.68,2013663.65,2105749.82,64.2799623510339,31821.04939566773,0.952903254582558
top_10,D,2022-09-12,255,3415849.51,3102681.39,2388134.12,2232330.36,73.02042648124458,32004.719172056553,0.9524507448965231
top_10,D,2022-09-13,256,2521208.91,2449598.89,2629602.06,2581049.32,85.40380189693705,29920.635160182694,0.9362734995488748
top_10,D,2022-09-14,257,2125189.04,1992207.12,2815119.42,2843173.9,98.04748557579047,31400.65351266511,0.9593843323921198
top_10,D,2022-09-15,258,3154006.65,2833555.37,3143971.21,2627413.31,70.71818466124633,29171.950925901358,0.9306385652674667
top_10,D,2022-09-16,259,2557894.76,2402816.85,2471384.03,2155455.73,63.55403062317646,33432.437631963825,0.9213890051537561
top_10,D,2022-09-17,260,1810510.0,1735920.18,2207375.49,2119715.09,59.44053761808396,30472.53027538805,0.9531446398382293
top_10,D,2022-09-18,261,2355578.71,2098692.33,2118266.09,2144161.36,66.52337110539104,31769.9688789352,0.9691676083342595
top_10,D,2022-09-19,262,2832515.44,2618684.64,2165490.88,2049496.29,69.74255430189993,30619.141265443985,0.9647555403936245
top_10,D,2022-09-20,263,1813002.77,1685796.46,2629119.55,2350166.1,83.41909587289254,29018.320888776856,0.9342995291892402
top_10,D,2022-09-21,264,2262085.02,2156585.58,3037369.57,2740149.57,101.08086575453288,33177.52322405766,0.9465467298672954
top_10,D,2022-09-22,265,3106149.95,2910964.29,3165242.15,2600377.56,73.14114876547718,31948.287847823136,0.9345657724201402
top_10,D,2022-09-23,266,2634119.24,2453809.45,2352862.35,2305139.59,72.43763351175245,34635.312262342006,0.9256223459957793
top_10,D,2022-09-24,267,2896411.14,2694695.72,2243495.39,2375498.6,73.06417052112005,32582.422605915468,0.9695035072036009
top_10,D,2022-09-25,268,3041369.47,2753150.12,2607602.67,2559063.99,80.61234204592785,31094.594613347417,0.9703479530309269
top_10,D,2022-09-26,269,5205389.57,4849044.63,2628871.35,2683651.73,94.18650891773673,30509.912315567664,0.9647030031047301
top_10,D,2022-09-27,270,4259834.95,3803492.23,3555047.86,3822351.51,117.89630268107116,28982.468053503813,0.970320736261979
top_10,D,2022-09-28,271,4257301.76,3860995.61,4049337.82,3834747.49,132.23305868653287,30041.72072330855,0.995958155745654
top_10,D,2022-09-29,272,4352754.23,4023586.93,3987439.43,3593790.36,114.03824493466621,30305.85992992987,0.9125007508083376
top_10,D,2022-09-30,273,2551313.88,2332362.64,3173654.26,3101297.83,97.97907826999402,31775.336053506984,0.9251795248646371
top_10,D,2022-10-01,274,1469771.93,1293984.1,2670948.75,2652493.04,104.11467201890108,29031.39394393098,0.9377091300983798
top_10,D,2022-10-02,275,1289798.82,1015484.47,1971884.44,1882300.88,51.69786346696209,32159.91967290411,0.8574255651898293
top_10,D,2022-10-03,276,2179072.88,1799910.69,1399066.06,1314414.82,34.490683024197885,32398.101534027403,0.8630170137695772
top_10,D,2022-10-04,277,2751920.12,2302490.12,1222139.94,1249925.35,35.23827347785794,34926.069277856695,0.9015445233851647
top_10,D,2022-10-05,278,1527341.84,1209546.76,1638095.2,1454462.38,49.60014758113121,37691.07516408188,0.8677053653451954
top_10,D,2022-10-06,279,2026518.43,1678609.18,1721506.97,1525038.72,41.669901550421294,33885.66551618319,0.8523150518877329
top_10,D,2022-10-07,280,1406363.3,1112130.94,1486833.36,1451864.82,45.228008840952796,35414.421308235185,0.844973424931398
top_10,D,2022-10-08,281,2137543.63,1805932.34,1696132.4,1554842.97,42.31189555125963,33503.41234305332,0.8933567775313516
top_10,D,2022-10-09,282,1805775.79,1488842.7,1704068.38,1578485.4,49.02645703089406,35554.76364199441,0.8702028721554242
top_10,D,2022-10-10,283,2356440.12,1975941.69,2017957.37,1704280.29,47.67047342377854,37032.458214651975,0.8735676288636296
top_10,D,2022-10-11,284,2270162.6,1955651.17,1816624.9,1758488.91,49.515575905836336,35482.18178907586,0.8331377865114149
top_10,D,2022-10-12,285,1976207.14,1617749.24,1841546.15,1879606.59,47.03191033396222,35593.65526141703,0.8857294908137889
top_10,D,2022-10-13,286,2430819.33,1940628.06,1934050.58,1913533.48,52.30617546299016,37787.235684652616,0.8596128957382785
top_10,D,2022-10-14,287,1927818.67,1586067.15,1929431.94,1954206.14,53.47747412739125,34332.96719522212,0.8841858018525393
top_10,D,2022-10-15,288,1986495.19,1576156.75,1886284.41,1938426.83,50.7859071224226,36446.942782447506,0.8629034620256673
top_10,D,2022-10-16,289,1897952.11,1655869.65,1699139.59,1922722.66,51.13473617821795,36853.90094671474,0.8762295838494893
top_10,D,2022-10-17,290,2507328.8,2119354.36,2048892.78,2077515.51,47.383574783670035,35157.54442838045,0.9761075449879355
top_10,D,2022-10-18,291,3170696.65,2645141.42,2181952.94,2029140.52,48.972938743381896,36849.38406445977,0.8353420195085584
top_10,D,2022-10-19,292,2324314.45,1931007.25,2102785.59,2034646.46,56.97780134427954,37240.80542125035,0.8592829717428219
top_10,D,2022-10-20,293,2591151.06,2095872.66,2061681.54,1989025.31,61.34362028272836,34236.513482921204,0.8894553242443624
top_10,D,2022-10-21,294,2662328.56,2201489.2,1846153.19,1893340.09,52.81584062572947,31929.378585463826,0.8638221663032744
top_10,D,2022-10-22,295,2407124.47,1949055.98,2262097.37,2022228.33,54.22935612867779,35374.00811591443,0.8950231495789487
top_10,D,2022-10-23,296,1971627.46,1628494.03,1812219.87,1870907.97,57.05510301242576,35803.26082067612,0.8465940509668093
top_10,D,2022-10-24,297,2678456.17,2245907.36,1954091.25,1848603.18,54.96768849176658,33774.40214353202,0.8486639498813553
top_10,D,2022-10-25,298,3003375.87,2373976.27,1792198.79,1881842.25,54.24071476188379,35366.55356576265,0.8975494910274451
top_10,D,2022-10-26,299,2345490.55,1902512.75,1977306.71,2006972.25,61.86162025944204,34115.07897588755,0.9245004164870394
top_10,D,2022-10-27,300,2493935.72,2087492.57,1913801.59,2039556.41,76.23401962405856,34720.1212727459,0.8412272998613961
top_10,D,2022-10-28,301,4210212.53,3513694.7,2716500.36,2799014.21,88.48434048630844,32117.041046488608,1.0175811582536438
top_10,D,2022-10-29,302,3626939.26,2918150.87,3498972.98,3311273.29,93.5547870743159,33298.83571210706,0.8864978729424899
top_10,D,2022-10-30,303,3130677.4,2518990.77,3227026.46,3169101.97,85.41135086585055,36882.033318835995,0.8763530603552092
top_10,D,2022-10-31,304,4630791.46,3823758.6,2761982.59,2821492.9,78.19192970498221,34041.27262243681,0.8738787440796489
top_10,D,2022-11-01,305,3025164.28,2504688.31,2683210.21,2655418.3,61.69479738607561,31993.497978716,0.8463312257762676
top_10,D,2022-11-02,306,1338326.56,1136192.76,2365424.07,2117065.49,44.01821018651629,34777.001236837525,0.8648690215190356
top_10,D,2022-11-03,307,1253721.23,994106.82,1098728.93,1058746.98,37.21261967242574,33106.03727567982,0.8323409775750361
top_10,D,2022-11-04,308,1065066.0,908402.36,1093152.86,1164827.13,40.83373206213449,32395.277906018164,0.8730662319072517
top_10,D,2022-11-05,309,1826120.07,1592683.79,1380376.05,1305813.29,42.061906572547834,31623.762381767974,0.9741763940773491
top_10,D,2022-11-06,310,2207719.98,1750011.7,1148945.93,1040995.25,36.67448753674982,31165.906442953506,0.8842152837713178
top_10,D,2022-11-07,311,1655852.99,1340974.43,1340458.94,1126364.59,39.47515946135709,31756.03626273329,0.847431113048881
top_10,D,2022-11-08,312,1781413.12,1480654.53,1270522.87,1208044.24,47.21684788890314,31107.754699696317,0.8444229270791159
top_10,D,2022-11-09,313,845358.47,699535.31,1689112.13,1579398.29,49.41717395965781,32573.991858343325,0.8840071015586872
top_10,D,2022-11-10,314,2079598.87,1694276.76,1524648.68,1676532.96,53.25959062047935,34799.16254489038,0.8940299941658292
top_10,D,2022-11-11,315,1581745.15,1307363.48,1770961.78,1653294.41,50.86315726933492,33363.42496567818,1.0270462582056554
top_10,D,2022-11-12,316,1354235.95,1091940.76,1918490.74,1881317.08,44.37984602737991,33491.31377162118,0.9052443759971751
top_10,D,2022-11-13,317,2903552.41,2399414.44,1698088.83,1768060.78,49.51394890282968,34382.918109537284,0.891853077271072
top_10,D,2022-11-14,318,1656739.7,1428653.75,1772264.28,1793918.84,50.74038619535579,32594.958200922272,0.8723698302052891
top_10,D,2022-11-15,319,1547150.37,1239694.48,1735765.18,1394225.68,47.93413877235009,30929.480128836938,0.8542912059068868
top_10,D,2022-11-16,320,1436853.58,1152791.3,1729149.66,1546656.71,43.242821828051255,32475.543405469227,0.8472612858876112
top_10,D,2022-11-17,321,1542318.91,1326508.48,1612654.83,1532091.34,48.38286723145535,32388.202696728004,0.8699880026366449
top_10,D,2022-11-18,322,2067584.69,1767319.2,1603659.58,1590174.02,44.596005456977366,30849.669336622726,0.91953276490027
top_10,D,2022-11-19,323,1496563.56,1377725.1,1322606.83,1544489.83,45.721290400306295,33321.89570332926,0.9544636397338973
top_10,D,2022-11-20,324,1857748.24,1631718.89,1352506.17,1411534.81,39.99676454962635,30108.8453359436,1.0229098744415626
top_10,D,2022-11-21,325,1349907.06,1276634.29,1299589.75,1475827.5,42.61750988937104,27926.410908158225,1.0069434815175335
top_10,D,2022-11-22,326,853188.02,904694.78,1361967.47,1428343.27,41.69354603001489,28146.55243848269,1.048039465579162
top_10,D,2022-11-23,327,1060969.69,1157743.64,1461421.51,1535017.76,48.17951396976701,29975.10836687012,1.0194888903447739
top_10,D,2022-11-24,328,1729664.2,1775190.25,1241573.94,1487662.38,47.84483530738784,30132.52808361366,1.001769775842598
top_10,D,2022-11-25,329,1527923.9,1576795.62,1231823.23,1514446.87,48.34876832345914,26088.6980538395,1.0451627421820668
top_10,D,2022-11-26,330,2035639.78,2105948.81,1320710.84,1404888.87,52.29378247210822,23474.30090071478,1.051616319637187
top_10,D,2022-11-27,331,3138619.13,3283279.48,1458853.55,1739206.33,71.2141333392678,24254.288088492787,1.0404330779029825
top_10,D,2022-11-28,332,2104917.42,2152332.4,1860569.8,2064321.43,83.81353862986192,21956.79660052224,1.0497020343756445
top_10,D,2022-11-29,333,2558728.79,2694391.19,1791753.5,2081143.44,90.40943834877565,24016.33049331696,1.0324997468434747
top_10,D,2022-11-30,334,1317689.52,1346354.39,2067753.19,2235169.97,87.02004280172393,19464.231358957553,1.0458928947101946
top_10,D,2022-12-01,335,1668445.9,1683082.9,1548537.68,1736445.82,71.5091247598914,22451.966100958496,1.0340802828555713
top_10,D,2022-12-02,336,720381.04,726739.78,788948.43,1078325.48,37.31019810575833,23263.06136008121,1.0394069723716628
top_10,D,2022-12-03,337,753704.17,751384.0,799433.89,929681.8,33.94335567597071,22483.418852781335,1.176796489245012
top_10,D,2022-12-04,338,664409.51,678890.04,705128.14,873551.43,28.810824145518083,22541.8010198803,1.0360750705744701
top_10,D,2022-12-05,339,1607335.1,1688255.85,825048.97,933602.78,30.325372551075695,25448.45460003864,1.0537374549096596
top_10,D,2022-12-06,340,1436188.44,1460346.38,939522.72,1055168.57,34.46041293493406,26255.28814251805,1.0327787040530012
top_10,D,2022-12-07,341,760218.13,731672.82,917623.89,933779.83,34.826884350688914,24755.095744478465,1.0329120789273412
top_10,D,2022-12-08,342,818209.67,832757.07,957440.89,1031598.43,44.32039539869442,22206.664273605613,1.0225132185486498
top_10,D,2022-12-09,343,1323267.85,1366777.35,819187.82,984937.18,40.09026535565263,21308.078485495596,1.041955760640465
top_10,D,2022-12-10,344,1598936.84,1616981.65,729557.24,1099982.66,45.13741794106176,19725.93296848647,1.0473108750364508
top_10,D,2022-12-11,345,1420910.74,1526398.5,699316.59,1027817.38,51.84012688063371,18134.85423279861,1.1941917177307082
top_10,D,2022-12-12,346,1983085.06,2071778.79,1014821.2,1395369.16,49.55391043257251,18737.76909195083,1.1970292375361349
top_10,D,2022-12-13,347,1652309.19,1687562.98,976374.27,1285671.82,50.571011870379614,19066.884578876427,1.1889685532341163
top_10,D,2022-12-14,348,1662243.59,1688191.22,1330611.3,1502058.6,58.08310353137694,20726.96593149705,1.1818247432741105
top_10,D,2022-12-15,349,1494318.64,1554407.68,1348765.07,1560476.31,62.389522110066736,21549.044029335513,1.0547187642597122
top_10,D,2022-12-16,350,1482192.97,1521540.05,1396226.95,1713137.46,55.59196817375394,20116.842461623964,1.068717617667641
top_10,D,2022-12-17,351,1302193.74,1321522.92,1559221.49,1878196.04,61.04166280500378,24619.72570221985,1.0965950495379744
top_10,D,2022-12-18,352,2201374.59,2308997.06,1525104.14,1678914.68,59.268119427307326,23748.933404392305,1.0686679085407622
top_10,D,2022-12-19,353,2250767.39,2245767.23,1474518.55,1682566.79,62.573760730806555,22385.08405082808,1.0465873029929047
top_10,D,2022-12-20,354,2026810.08,2053084.16,1697672.42,1795903.1,68.89350209640443,22140.898792101263,1.0265618733627346
top_10,D,2022-12-21,355,1795395.02,1806884.57,1940070.91,2202346.31,81.95441583662421,23200.948323364737,1.0151139468614994
top_10,D,2022-12-22,356,1791622.46,1773829.08,1863426.75,2150040.92,88.68391419078858,21131.212358064022,1.0368183075388488
top_10,D,2022-12-23,357,1501209.11,1499234.75,1796430.3,1894340.8,72.64276358952948,19513.101992275355,1.048565266659398
top_10,D,2022-12-24,358,1390870.89,1401661.67,1672576.28,1679125.08,62.51158970231324,21802.730571351258,1.0059346430847746
top_10,D,2022-12-25,359,1136772.53,1160100.63,1494376.83,1656317.2,55.133772270433546,21238.031484526717,1.0137276538091924
top_10,D,2022-12-26,360,2110830.12,2160963.69,1425994.19,1639461.71,61.02785467135929,21081.261658032847,1.0297846533438944
top_10,D,2022-12-27,361,2100553.66,2184872.24,1411181.79,1324883.76,65.63956193322888,21035.13471424792,1.0323428001365613
top_10,D,2022-12-28,362,3448729.2,3513621.0,2188043.67,1976286.93,97.5436992170741,21958.312391982592,1.0017009084665873
top_10,D,2022-12-29,363,3083944.33,3170787.1,3290929.04,3439761.1,119.37616936816862,22306.26875597493,0.9765295485159642
top_10,D,2022-12-30,364,2884668.76,3022292.15,2973737.15,3156134.49,116.46067205188852,24319.047428203292,1.0072187976292861
top_10,D,2022-12-31,365,2383037.48,2279288.13,2648779.62,2709781.26,100.77601343693426,23808.87687114637,1.0066608561038146
