experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_8,C,2021-08-07,219,1632328.25,2336736.46,1893581.15,2091872.84,99.6647584300419,24221.058646704845,1.1052512871441773
top_8,C,2021-08-08,220,1411882.22,1918090.72,1702923.62,1987972.83,105.36757485407914,21541.14798144069,1.2238874299718527
top_8,C,2021-08-09,221,1376421.76,2167285.81,1776957.04,2191186.29,111.10310945873499,20073.165772174834,1.2369526012074128
top_8,C,2021-08-10,222,1581357.61,2246981.07,2340143.44,2510710.75,97.88420805033566,20166.545666551385,1.3431741898502372
top_8,C,2021-08-11,223,1740229.21,2604985.61,2214837.62,2276848.93,105.36783527453854,28588.56165911435,1.0811611547602835
top_8,C,2021-08-12,224,2480973.68,3548924.53,1708787.09,2243807.02,103.36078131953786,22367.287940013943,1.062792061099139
top_8,C,2021-08-13,225,2199306.57,3444159.74,1860382.71,2287078.65,100.15248587590122,20334.804843995997,1.3643805535892586
top_8,C,2021-08-14,226,1494099.71,1993428.41,1639589.25,2436303.49,106.38716054246771,19148.93067911683,1.3886634136722664
top_8,C,2021-08-15,227,1862118.62,2645589.05,1773555.46,2292484.68,102.89451471776192,20570.991785011505,1.3887800503000478
top_8,C,2021-08-16,228,2220064.67,3319453.91,1706627.51,2322593.89,109.5069241966619,19956.433704924686,1.4069480795688003
top_8,C,2021-08-17,229,2263302.37,3320429.89,1837873.35,2576259.49,117.66008346611277,19552.02556190038,1.4051394516889508
top_8,C,2021-08-18,230,1875383.97,2630473.94,1895216.99,2407689.7,131.95362817247084,20029.99031807134,1.3950505944000633
top_8,C,2021-08-19,231,2535597.13,3644326.12,1881380.22,2330602.71,148.35224398047473,17217.678847721952,1.3289721475492269
top_8,C,2021-08-20,232,2553183.49,3860236.79,1843199.33,2432267.25,130.65009810698677,16864.80286067157,1.3314559145872873
top_8,C,2021-08-21,233,1453356.23,2098001.94,2112358.69,2595344.93,126.48695880539337,18800.080681617706,1.3367025593248267
top_8,C,2021-08-22,234,1640268.07,2295711.5,2288157.36,2368890.14,138.7576660971195,18277.4318922599,1.2034937554730045
top_8,C,2021-08-23,235,1883869.71,2626041.33,1714578.74,2195165.77,123.5596809491671,20729.254811009374,1.1276335562819502
top_8,C,2021-08-24,236,1836322.27,2808012.6,1930294.81,2473845.8,118.87807592178294,17718.08512570931,1.3404185547347116
top_8,C,2021-08-25,237,1939866.54,2821994.79,1771534.83,2168794.15,122.81673271752913,19516.762718406677,1.3354651548577676
top_8,C,2021-08-26,238,1886569.08,2959216.09,2046259.83,2420864.45,117.80121855987056,18792.872392229765,1.2346614197219345
top_8,C,2021-08-27,239,1662732.77,2371412.62,2179984.87,2663549.8,116.78398930880263,19072.700589745553,1.2454701205699976
top_8,C,2021-08-28,240,1664938.51,2453257.65,4838443.38,4941955.23,194.20180432722347,20216.770158312804,1.2300012722564984
top_8,C,2021-08-29,241,4443078.33,6342118.62,5730576.96,5749633.1,252.55278733632105,27318.990749812205,1.1262436294799292
top_8,C,2021-08-30,242,3996164.3,5499176.03,7058318.89,6672784.11,247.0713219810447,27434.661522552648,1.0994035160481292
top_8,C,2021-08-31,243,3940957.44,5240978.22,6040918.05,6435426.78,236.4020021113476,28688.01420771498,1.1081006529252386
top_8,C,2021-09-01,244,3579634.39,4583108.31,6737678.82,6193406.59,204.90473387908017,30146.49884809377,1.075776894249393
top_8,C,2021-09-02,245,3917618.96,4722341.9,2198655.78,2019680.52,95.3550216885227,30860.116399117705,1.0043129726301778
top_8,C,2021-09-03,246,1070973.42,1003268.02,2094745.46,1806706.61,58.655935816907196,31468.720352749977,0.946437633701932
top_8,C,2021-09-04,247,1839742.83,1710231.68,2126163.86,1702380.45,54.833188464941415,37956.92684460602,0.9397183959144066
top_8,C,2021-09-05,248,1682890.37,1626164.36,1616083.73,1483254.89,54.26189105343122,33343.668751618905,0.9098521732560254
top_8,C,2021-09-06,249,2097434.58,1931198.13,2329526.58,1861852.28,63.127149150901545,32598.62661325886,0.9319588125405609
top_8,C,2021-09-07,250,2244132.38,1986738.71,2373373.64,1773882.57,64.25273378450022,36067.03594006931,0.8965079586205151
top_8,C,2021-09-08,251,3716975.63,3437593.72,2462353.97,2034337.06,66.74145900080968,33960.003264899904,0.8476234963500964
top_8,C,2021-09-09,252,2187074.96,2082447.03,1835582.62,1949576.92,73.70724196610595,34819.39846624346,0.8965231375182912
top_8,C,2021-09-10,253,1980857.12,1821707.08,2396315.99,2242382.98,66.43599157235947,36773.19513515962,0.9512040313032055
top_8,C,2021-09-11,254,1547495.48,1455524.4,1878293.35,1890814.84,66.5980014552572,37300.60216136668,0.9726818614704387
top_8,C,2021-09-12,255,2102573.99,1909199.54,2356331.85,2297795.1,70.16718885815153,33755.53904394755,0.9904772491789373
top_8,C,2021-09-13,256,2488502.06,2265837.09,2126017.74,2092865.65,83.71614000567148,35240.57404753659,0.998707765557219
top_8,C,2021-09-14,257,2715006.68,2532491.32,2762708.21,2419338.58,90.1888991709792,35408.366359023596,0.9726583770880148
top_8,C,2021-09-15,258,3275643.47,3007258.03,2263090.82,1968874.63,76.58103891048171,36504.091703498205,0.898330954054031
top_8,C,2021-09-16,259,1853200.26,1657780.29,2273255.16,2062232.79,65.50671416146501,34738.27219858421,0.9085442434556814
top_8,C,2021-09-17,260,2031900.2,1889074.28,2033656.02,2032593.21,66.05035899720768,32227.40256772532,0.9133954304837
top_8,C,2021-09-18,261,1910747.73,1785651.61,2503388.86,2130544.74,66.01298570547438,36229.802275798895,0.893896167261766
top_8,C,2021-09-19,262,1952437.84,1794752.16,1715326.25,1897786.36,63.63468884737334,35279.86881639009,0.908526615333797
top_8,C,2021-09-20,263,2307149.39,2140377.91,2481206.58,2330284.24,68.69769173031051,32478.997434008936,1.071861959462217
top_8,C,2021-09-21,264,3210995.34,2839955.92,2651427.35,2484916.45,85.44590633828271,37380.93258789647,0.9871092618207049
top_8,C,2021-09-22,265,2518917.94,2299264.05,2638576.49,2208498.21,85.16208419739293,34162.27623617293,0.9450182351141803
top_8,C,2021-09-23,266,2220736.52,2001371.7,2547797.75,2123087.04,84.43677439058914,34157.97755832965,0.8724163723917706
top_8,C,2021-09-24,267,2008968.22,1790130.16,2542555.24,2167623.62,83.40382933083539,35172.03122959234,0.872607073271197
top_8,C,2021-09-25,268,2281967.32,2112780.84,2915705.87,2430519.89,76.69969499205438,37301.44654202839,0.9148514151558014
top_8,C,2021-09-26,269,1602075.57,1461503.99,2804838.41,2318214.8,86.6142278617136,35322.38446229622,0.9056785390714479
top_8,C,2021-09-27,270,3058684.14,2864098.57,3986340.71,3221208.14,120.47466496002409,33939.413038401086,0.902438415997763
top_8,C,2021-09-28,271,4749132.81,4287087.43,4796278.66,3607810.39,153.8747826519062,32915.348231968135,0.8823725655550245
top_8,C,2021-09-29,272,3184253.74,2793067.38,3507135.15,2976066.79,139.3620850681543,32580.829624539056,0.8297247554515206
top_8,C,2021-09-30,273,3504126.92,3102295.47,4060280.38,3029044.7,120.647879379015,36176.61378630088,0.8438520890456134
top_8,C,2021-10-01,274,2465559.4,2269641.63,2484783.92,1996053.0,108.02083458688129,34251.95536275756,0.8199171717621765
top_8,C,2021-10-02,275,2584886.96,2309451.71,1537003.07,1074431.41,52.96807572375044,32936.71005631974,0.7941542093026022
top_8,C,2021-10-03,276,920334.15,789349.71,1606165.23,1047765.89,38.140605692003746,34997.69993101424,0.8115886620763064
top_8,C,2021-10-04,277,1043382.83,864297.5,1543414.26,1062389.86,58.13275187945139,33565.98516185288,0.8073888301114147
top_8,C,2021-10-05,278,1440909.2,1238586.01,1746332.41,1272538.13,66.33220492549741,32137.823535263204,0.7916980757642973
top_8,C,2021-10-06,279,1793088.31,1465294.6,1860655.65,1355303.13,68.98317742200054,32736.992840081635,0.8060294567646615
top_8,C,2021-10-07,280,1826196.69,1497790.82,2007040.62,1456110.43,70.87941388666965,32414.416246596822,0.7963745719808213
top_8,C,2021-10-08,281,1613264.94,1325310.58,2096304.21,1523927.55,74.29482467816263,33798.636897260636,0.8109397846248019
top_8,C,2021-10-09,282,1794510.68,1447840.15,1778828.94,1415668.68,49.305222823056546,32979.2389091915,0.8133584237983407
top_8,C,2021-10-10,283,1883117.98,1559914.53,1783386.95,1354581.71,46.55180904386203,36171.749093503924,0.7915637145973557
top_8,C,2021-10-11,284,2300450.29,1848634.77,1622602.26,1357666.86,45.7528022998584,35581.24489198539,0.8047395779879538
top_8,C,2021-10-12,285,1567144.44,1334199.42,2180079.05,1633113.84,56.04232137911198,36437.11723889691,0.8005777473489604
top_8,C,2021-10-13,286,1918678.27,1624278.45,1850034.14,1638453.67,69.59489542290385,35369.53080141053,0.8094902759010592
top_8,C,2021-10-14,287,2148334.67,1733671.89,2134792.19,1538552.06,62.61098192041509,33915.85686254449,0.7989069833537246
top_8,C,2021-10-15,288,1900056.41,1665667.16,2030160.6,1555989.81,54.67315450533294,35215.62813598636,0.7912897288791652
top_8,C,2021-10-16,289,2106301.79,1750771.11,2089345.19,1567123.39,49.75881943020815,36684.942528691565,0.7873505605022622
top_8,C,2021-10-17,290,2495144.25,2124471.09,1932759.53,1532582.74,47.460083798110716,34948.93453399357,0.7928294604589894
top_8,C,2021-10-18,291,2029589.44,1714394.15,2002469.52,1540718.57,52.75871931622306,35663.48635918685,0.7977270768550588
top_8,C,2021-10-19,292,1794195.22,1443278.64,2089774.11,1742406.38,52.62559015360013,37428.97649810165,0.8199663506452286
top_8,C,2021-10-20,293,2748359.42,2249708.28,2145708.58,1603992.3,64.32075222100387,37047.32854060113,0.794143921836971
top_8,C,2021-10-21,294,1715238.6,1425166.31,1793303.43,1500639.3,64.20580923998307,36481.713418583735,0.8134253291952389
top_8,C,2021-10-22,295,2513749.87,2045877.61,2361104.86,1763478.19,55.400478564000856,37826.220355727346,0.8217093957034924
top_8,C,2021-10-23,296,1853822.02,1521941.02,1844146.83,1397231.24,58.33420731196733,35011.523409101304,0.808895814853902
top_8,C,2021-10-24,297,2201542.06,1879343.83,2264679.71,1514246.22,58.984477751934094,35245.992557172,0.8064593595414671
top_8,C,2021-10-25,298,2021989.32,1646748.37,2132773.75,1694956.86,64.46124888417663,34260.32002466018,0.8093474399028
top_8,C,2021-10-26,299,2162674.08,1776598.49,2690785.89,1824535.01,71.05194951128193,35329.02456394886,0.8048081368093465
top_8,C,2021-10-27,300,2151921.73,1803290.61,2571788.7,2006768.32,85.29210886058573,36058.46421960129,0.8138522027513515
top_8,C,2021-10-28,301,2489853.45,2036708.17,3950114.79,2707515.95,98.85650475504751,34698.955524492754,0.8088157205653119
top_8,C,2021-10-29,302,3746325.95,3090953.59,3363187.2,2689674.02,91.18028172781864,35085.788517017834,0.8178386257748298
top_8,C,2021-10-30,303,3434826.63,2965454.49,3551131.24,2651482.34,80.56785114323117,37725.77722072206,0.8082947584569291
top_8,C,2021-10-31,304,3026687.11,2545466.76,2858324.83,2343925.8,68.45322042048048,35920.57959920402,0.8135492336968453
top_8,C,2021-11-01,305,2926691.09,2398381.34,2216615.72,1847133.49,63.44866788121983,34411.16021014792,0.7920111556817506
top_8,C,2021-11-02,306,3072730.67,2536221.43,1666113.05,1321616.67,39.895598230843476,34792.219414407795,0.7966286205094468
top_8,C,2021-11-03,307,1262904.96,1055921.75,919618.72,759602.56,31.27484672090739,37577.355466295485,0.7936809184812519
top_8,C,2021-11-04,308,1344901.28,1136391.76,1677425.69,1157165.29,46.62907523988006,37535.50541413989,0.805871693364026
top_8,C,2021-11-05,309,1257605.18,1084704.98,1204510.71,1024329.08,40.41631373647819,36441.88006153767,0.805442919387559
top_8,C,2021-11-06,310,2093872.9,1714441.6,1581015.25,1039706.54,36.227273127985576,37560.370436431236,0.7783604364492813
top_8,C,2021-11-07,311,942802.49,782264.44,1425128.82,998632.4,43.25265196873973,34408.84585075746,0.8137989468651523
top_8,C,2021-11-08,312,2064680.43,1687466.21,1596642.4,1185867.62,46.486586870386155,34969.41582429835,0.8122256504219438
top_8,C,2021-11-09,313,2462296.67,2100076.52,1652107.4,1356849.06,53.03941366065505,35523.83547882633,0.7989982913924707
top_8,C,2021-11-10,314,1774844.23,1518855.62,1464472.84,1157165.21,49.628877403341406,36323.636870753915,0.8109068060704594
top_8,C,2021-11-11,315,1412638.65,1123822.69,1713221.38,1470844.79,48.737410236772845,36020.29610081727,0.810327928846585
top_8,C,2021-11-12,316,1777590.33,1460783.5,1628687.11,1409145.28,51.233075251772405,35880.59195806977,0.8244219578351049
top_8,C,2021-11-13,317,1291079.97,1073274.92,1514441.69,1319497.78,46.30277764606314,33787.67970011625,0.8039740447991481
top_8,C,2021-11-14,318,1228705.01,1065683.97,1598029.91,1268233.33,49.940520655298705,33680.955942283654,0.7843012843130781
top_8,C,2021-11-15,319,1206377.91,983743.19,1844643.62,1501677.47,49.04193955296194,33796.39077985386,0.7900080072352011
top_8,C,2021-11-16,320,2106714.51,1725304.97,1764765.94,1432396.96,48.16386215238254,38811.86318604635,0.8198173205609254
top_8,C,2021-11-17,321,1531889.09,1349321.43,1537149.49,1346661.59,53.92286943134875,36853.65652380042,0.83393677231224
top_8,C,2021-11-18,322,1661241.07,1433114.76,1742436.46,1401426.59,52.10066065450069,34868.48962886128,0.8547995673829036
top_8,C,2021-11-19,323,1253389.32,1095039.04,1668145.7,1463275.66,47.26835053613658,34428.91049329999,0.8646059112346085
top_8,C,2021-11-20,324,1071404.44,1040227.2,1830521.45,1564884.6,48.65056600496696,34520.053740136515,0.9353415708870343
top_8,C,2021-11-21,325,1222908.7,1238315.19,1430884.34,1262647.65,48.12138622924504,30078.101043700637,0.8941309727608859
top_8,C,2021-11-22,326,1558297.56,1613383.51,1526079.55,1381292.72,46.575091046204186,32041.049450754355,0.932186015091341
top_8,C,2021-11-23,327,1613168.79,1629011.23,1309123.26,1198936.31,48.69586403053243,29611.450288629952,0.9456237727758032
top_8,C,2021-11-24,328,1665269.85,1709718.17,1137020.57,1160065.8,43.277016018264526,29733.27564052688,0.9700600693420487
top_8,C,2021-11-25,329,1278003.36,1305823.05,1349956.83,1274443.23,43.61665960482247,28730.416444596744,0.9998971067734284
top_8,C,2021-11-26,330,970756.2,1019443.98,1599022.57,1241572.16,54.45168367073817,30433.47612307868,1.0103951053999478
top_8,C,2021-11-27,331,1407280.07,1519826.79,2649278.94,1972134.57,69.78701097350908,28722.28284981292,0.8972409225216214
top_8,C,2021-11-28,332,2359645.42,2324536.28,1919840.64,1882437.24,67.39483918070486,28039.074626782305,0.898970613324038
top_8,C,2021-11-29,333,1830856.99,1894919.03,1534855.25,1564989.29,63.787426790860735,26224.59887244561,1.0619280071711232
top_8,C,2021-11-30,334,2987950.32,3045686.15,1522175.63,1529619.38,63.131504157755344,23033.48531894811,1.0445837095943444
top_8,C,2021-12-01,335,1881588.13,1920538.46,1102669.05,1233130.76,53.27750376048837,25122.66009670166,1.046709969793933
top_8,C,2021-12-02,336,1911470.99,1996362.17,605091.0,783639.04,22.776816889485836,21744.219118557885,1.21285405847695
top_8,C,2021-12-03,337,586748.17,626899.33,541216.51,724429.24,22.973767580481663,29426.939303092488,1.265526219361254
top_8,C,2021-12-04,338,819389.63,787101.35,583216.69,644131.95,24.231463333953418,27487.614839669186,1.2656026365853559
top_8,C,2021-12-05,339,1101768.07,1082761.55,566172.88,682734.47,23.386103185775667,24553.80265896687,1.2100984501373384
top_8,C,2021-12-06,340,1167887.5,1132700.46,595746.91,723533.9,27.420395382817095,26278.082160811067,1.1730645213002493
top_8,C,2021-12-07,341,708706.53,724333.47,830328.95,852979.27,37.35013818910428,21788.261854505818,1.2047820002010732
top_8,C,2021-12-08,342,919265.14,968146.91,742009.18,1000559.37,42.94479877112703,22144.247544495258,1.0569442368938637
top_8,C,2021-12-09,343,999032.78,1047782.72,732605.51,985934.42,34.06647387327642,19232.467727928746,1.3221131479056556
top_8,C,2021-12-10,344,1214991.34,1243394.6,778463.8,916014.25,31.912330765325898,21554.295706135854,1.2808560647954597
top_8,C,2021-12-11,345,948995.31,997983.77,1225900.4,1155264.37,42.481503071959736,24519.464897849088,1.2020912171506817
top_8,C,2021-12-12,346,1285064.15,1307106.22,1208013.26,1246555.96,55.10325168852772,30052.5299904278,1.0616454730833143
top_8,C,2021-12-13,347,1112918.62,1168775.11,1247433.35,1157316.65,59.119669328112586,21589.8750280444,1.0565898287154125
top_8,C,2021-12-14,348,1821860.68,1884666.84,1709934.31,1421621.08,61.200202566424146,20999.36864798834,1.0339223970827187
top_8,C,2021-12-15,349,1773908.51,1816537.46,1154022.11,1212762.42,55.160867249692984,28628.59396565567,0.924425867786171
top_8,C,2021-12-16,350,1771984.63,1846296.05,989398.99,1222166.77,51.26972174871202,18434.930105703985,1.0623872209540517
top_8,C,2021-12-17,351,1463605.82,1523555.95,960190.0,1288310.56,41.72074357345732,21078.74614722507,1.3082395827686697
top_8,C,2021-12-18,352,1214550.47,1217310.4,1134881.27,1525038.0,48.970810680337365,23630.396150772038,1.3292759476059461
top_8,C,2021-12-19,353,1546435.59,1510053.63,1560020.55,1753339.98,60.52338084195846,25124.63301404344,1.3215874061380308
top_8,C,2021-12-20,354,1676753.39,1642291.41,1611964.4,1674983.33,74.26107667183656,24994.168018562745,1.1646291414683665
top_8,C,2021-12-21,355,2017237.85,2127476.27,1929579.25,1969180.35,88.24678079125263,20031.0517440905,1.0507093533682363
top_8,C,2021-12-22,356,2327738.57,2283587.28,1770305.95,1772616.95,85.70032213127662,19488.485915403533,1.0535375195916354
top_8,C,2021-12-23,357,2415914.18,2480623.5,1363071.16,1598054.95,69.14767939245748,17867.638652741767,1.0571797838552959
top_8,C,2021-12-24,358,1448810.25,1505101.29,1197720.48,1321735.62,51.66175937793039,19682.67939961356,1.1494712478772517
top_8,C,2021-12-25,359,1120986.7,1156338.1,1240194.34,1437887.22,56.932308527511424,21808.252030323572,1.1347319657658281
top_8,C,2021-12-26,360,1317218.46,1338753.3,1420965.66,1556560.71,59.425217851426176,20135.623785211563,1.0855505563063654
top_8,C,2021-12-27,361,1025037.51,986082.95,2033869.19,1984052.02,77.9971535042943,22044.172348272346,1.1334973839581495
top_8,C,2021-12-28,362,1855064.19,1847193.9,4001248.68,3375529.82,123.24356502688917,23573.683131654456,1.0221075035828089
top_8,C,2021-12-29,363,4065184.9,4208667.7,3137137.48,2995474.05,143.7831783812969,27314.161316983038,0.9481921478304394
top_8,C,2021-12-30,364,3842586.5,3948015.94,3212435.47,2908043.94,118.91836244861013,24514.36678821878,1.085180109141934
top_8,C,2021-12-31,365,3041203.79,3121467.33,2524215.35,2304487.33,91.94198850610279,27319.560924428057,0.9922814903106214
top_8,C,2022-01-01,366,2932155.47,3019583.5,1615341.42,1768615.08,58.56070777918169,27226.802602491338,0.9850326091418753
top_8,C,2022-01-02,367,2361965.0,2368851.11,496943.48,553285.7,19.311328795357397,34121.43245249398,0.9759530120889006
top_8,C,2022-01-03,368,545563.72,476501.31,594581.27,564332.45,20.08288781147569,31987.35597304865,0.9945736413013788
top_8,C,2022-01-04,369,1242319.38,1057834.07,789843.5,632155.26,31.338373332083265,33823.429189769035,0.8940374415377006
top_8,C,2022-01-05,370,809977.6,684605.3,770183.66,575982.93,32.62124685620729,32176.305043776203,0.7869294042616044
top_8,C,2022-01-06,371,993048.62,827696.4,660154.84,584250.99,33.76478684720063,30983.349948830197,0.7992059294868465
top_8,C,2022-01-07,372,1294963.64,1109631.82,516373.05,514560.97,24.175720910821727,21080.33461347693,0.8149264366936204
top_8,C,2022-01-08,373,1641747.05,1369252.03,535636.23,557391.97,22.244573896800834,25103.513059542565,0.8817832305283593
top_8,C,2022-01-09,374,1706485.37,1491356.56,684763.47,632580.46,22.850339440635246,31681.910246804033,0.8910517857430045
top_8,C,2022-01-10,375,2569113.21,2158709.88,1000999.59,773084.37,26.19471171429038,31115.654886843633,0.8697643353587943
top_8,C,2022-01-11,376,1640806.35,1336967.26,1065055.73,953470.87,27.23440344830501,34628.6505844508,0.7960791643434075
top_8,C,2022-01-12,377,1775526.5,1506945.6,836750.67,770427.6,23.151311864970797,33633.56609466681,0.7996046672637072
top_8,C,2022-01-13,378,1173172.99,946254.56,770428.13,855021.27,23.465080711585816,31358.405889582315,0.8294274644058646
top_8,C,2022-01-14,379,1548726.82,1300219.1,900084.89,866177.9,23.46154815903892,31282.639940303958,0.9847134566017668
top_8,C,2022-01-15,380,1461990.71,1263054.33,944317.0,805901.98,23.529808495848652,34852.50304499719,0.8851442728141141
top_8,C,2022-01-16,381,2064339.13,1781850.02,824395.13,717407.98,23.72429231359052,33385.8374027555,0.7797087111285614
top_8,C,2022-01-17,382,1621773.2,1340632.16,1071613.39,939279.73,23.461398347547565,33884.84809353933,0.8056206895266711
top_8,C,2022-01-18,383,1861205.18,1606509.55,1040834.08,915924.6,23.14046756167328,35912.30154413138,0.8070034222898876
top_8,C,2022-01-19,384,2020862.53,1738187.82,831405.02,725160.0,24.024930839091574,35277.55026067301,0.8004541470897772
top_8,C,2022-01-20,385,1249233.56,1043117.49,763740.22,839345.82,24.917567721759163,34481.904507888656,0.8032563050810733
top_8,C,2022-01-21,386,1580948.85,1245282.02,1030720.0,895199.57,26.506299580874206,34795.49516575495,0.9776315219872178
top_8,C,2022-01-22,387,1758593.8,1468639.94,963188.73,1001183.22,25.295442314699915,34777.13270692677,0.8399891503251844
top_8,C,2022-01-23,388,1785338.17,1512426.38,1322029.2,1207132.83,29.12161395176807,35274.17812178109,0.8454441784964799
top_8,C,2022-01-24,389,1915906.28,1601822.71,1480091.98,1278316.11,38.166198205469804,33381.32568895573,0.8156799397221726
top_8,C,2022-01-25,390,2471179.3,1957064.07,1356907.62,1192032.47,44.51190623108496,33375.39695943562,0.8211791244198241
top_8,C,2022-01-26,391,2278973.82,1903209.07,1504563.33,1241256.59,46.05827024362612,32866.62752096708,0.7943250300304752
top_8,C,2022-01-27,392,1604489.99,1290075.13,1764068.54,1471928.9,56.769042043975475,33405.67784298553,0.7951278630958922
top_8,C,2022-01-28,393,2792317.48,2306948.5,2810872.04,2179017.22,56.781868381783475,31938.121082727353,0.7784895968281296
top_8,C,2022-01-29,394,3897632.5,3247780.03,2335043.49,1974295.03,49.450230614143166,31298.642792887425,0.8184632289903566
top_8,C,2022-01-30,395,3903300.55,3262713.48,2209179.11,1981439.49,40.18552375120066,31882.262713449236,0.7966714822080114
top_8,C,2022-01-31,396,3159829.55,2627738.4,1583053.18,1627875.18,37.64930491594219,31298.642792887425,0.8012076262373917
top_8,C,2022-02-01,397,3672475.88,3092119.13,969634.12,1067080.14,31.325581821312582,33140.77117781243,0.8512057706774601
top_8,C,2022-02-02,398,3072419.17,2457270.01,712750.42,743136.21,22.538915964292617,30673.684513202865,1.020373663999627
top_8,C,2022-02-03,399,1056919.3,915391.24,506325.24,504481.48,22.37352489110096,32497.90199119791,0.8913480434398979
top_8,C,2022-02-04,400,1135262.35,959597.02,742332.37,643485.6,22.8741040265932,27951.167571474343,0.891237624431582
top_8,C,2022-02-05,401,1325806.77,1094262.79,716562.06,643417.69,23.008246129111274,31184.599086298476,0.8180638659687671
top_8,C,2022-02-06,402,1360544.32,1086414.25,838137.87,887192.09,25.85388170854636,31269.54302683431,0.7946836438729468
top_8,C,2022-02-07,403,1777072.87,1505671.69,993819.56,1083878.31,28.26015285239483,34981.72050138938,0.8496395044936664
top_8,C,2022-02-08,404,2324022.32,1858719.97,750062.21,881456.1,26.826084155957673,34917.72872851627,0.960999376872884
top_8,C,2022-02-09,405,2087968.13,1716217.3,964678.11,995409.72,27.034611506346927,35617.446748107934,1.0123962877061397
top_8,C,2022-02-10,406,1681958.09,1377183.24,1087321.98,889592.09,27.920910147307417,35182.925697132545,0.8724193261171642
top_8,C,2022-02-11,407,1868277.55,1450465.3,1138540.94,880486.71,27.70770172578374,35875.571537164775,0.8077031363499605
top_8,C,2022-02-12,408,2483675.48,2002526.57,1204259.3,1059043.81,27.679872770823966,37067.171788525506,0.8149977831102087
top_8,C,2022-02-13,409,2471088.82,2037847.39,1514271.29,1237626.54,31.535184860523316,34490.6239307719,0.8419226057581954
top_8,C,2022-02-14,410,2477651.08,2066561.36,1339236.63,1211543.4,34.74654144569143,30927.88008941123,0.8121220093190848
top_8,C,2022-02-15,411,2911470.49,2304155.38,1394745.71,1209997.56,35.70090606556541,33146.750655429634,0.818399409821098
top_8,C,2022-02-16,412,3189077.73,2624063.44,1608089.51,1481573.59,38.569662195330885,34782.11023479087,0.7982120041803424
top_8,C,2022-02-17,413,2365001.98,1930644.21,1440463.27,1197997.1,34.49118696991193,35356.250050561954,0.8243648050827916
top_8,C,2022-02-18,414,2218074.92,1902787.38,1649307.34,1556660.29,41.07124255004261,34605.14873950334,0.8094912338879106
top_8,C,2022-02-19,415,2497284.24,2073056.25,1637900.67,1567638.02,49.34093502382974,34889.88618955918,0.8653498156063977
top_8,C,2022-02-20,416,3274514.0,2808978.4,1699189.26,1733797.85,59.9661898435422,35010.69199311322,0.873681058979255
top_8,C,2022-02-21,417,3231879.49,2662096.96,1887988.3,1750230.42,62.530352555680466,35627.47158815466,0.8632412399276839
top_8,C,2022-02-22,418,3646117.64,3080342.28,2077018.33,1933059.12,58.62103879354942,36186.87734584905,0.8464377125748417
top_8,C,2022-02-23,419,3297595.34,2768284.27,2331798.61,2221985.5,57.071510324393664,35143.871992019514,0.8671457997633778
top_8,C,2022-02-24,420,2768850.97,2337359.85,2862389.87,2334081.92,60.280506989321566,33780.20873482716,0.8638188586207072
top_8,C,2022-02-25,421,2943786.98,2445090.2,3341554.46,2810592.23,79.92601589461107,31309.280973098997,0.8191383619716892
top_8,C,2022-02-26,422,6304749.98,4896174.07,3122415.53,2633801.19,81.16550065220473,31966.08842860942,0.8269502691393784
top_8,C,2022-02-27,423,5652340.75,4889448.26,2903095.17,2571711.51,56.720520467441816,32793.83504075834,0.8088468184353288
top_8,C,2022-02-28,424,6007208.86,4942844.92,1695220.06,1790387.42,31.697266179434493,33011.82915779538,0.8312083381355817
top_8,C,2022-03-01,425,4532724.33,3774772.1,881472.8,880890.42,19.513966628273756,31494.92396232327,0.8726055936027375
top_8,C,2022-03-02,426,5221766.09,4446394.75,447457.09,490374.59,15.468595863107463,34385.89875875362,0.883647597580218
top_8,C,2022-03-03,427,1113577.08,936517.95,691723.17,581084.21,15.477723541429611,32892.15397393325,1.0125006433904131
top_8,C,2022-03-04,428,1265611.41,1001621.35,930848.96,652018.4,16.453548687315337,31918.278320998917,0.7977670165628601
top_8,C,2022-03-05,429,1917604.21,1671253.56,1288982.68,996674.7,23.2529227651549,32477.757229951058,0.8014867607884508
top_8,C,2022-03-06,430,2406752.08,1881208.83,1205326.45,931516.81,26.318971345172947,33978.68381997859,0.8004211505778436
top_8,C,2022-03-07,431,3077438.94,2603663.56,1385567.27,1105568.97,30.668920565707527,33701.71338155245,0.8113694873757589
top_8,C,2022-03-08,432,3777839.97,3199498.52,1462292.01,1105787.86,34.171223676086726,31687.63701637443,0.8151063154174127
top_8,C,2022-03-09,433,4138590.91,3354044.48,1713222.18,1384531.36,42.50063239655075,32976.76967070448,0.8259395614423006
top_8,C,2022-03-10,434,3544992.79,2897669.69,1794114.14,1508399.66,52.500999895135564,34914.86258759763,0.815453648793292
top_8,C,2022-03-11,435,3499825.21,2868355.02,2156831.49,1936027.41,58.00713439444259,32383.76052339398,0.7883893250770624
top_8,C,2022-03-12,436,3731020.06,3230097.43,2530999.07,2093808.28,60.95560081590865,32120.514212679227,0.8071248611333162
top_8,C,2022-03-13,437,4026635.22,3346220.86,2265309.65,2011437.26,59.764965189776866,33983.02980381235,0.7834927383554273
