experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_8,D,2022-08-06,218,2325289.52,2017328.21,2082488.03,2243476.55,66.65154282434979,30639.394378922574,1.090026493286378
top_8,D,2022-08-07,219,2331541.43,1882527.46,2606141.97,2450467.53,70.60710206022858,28896.96295723397,1.1015539618098131
top_8,D,2022-08-08,220,3054473.91,2576748.48,2655849.94,2310469.92,66.23464188077375,29519.882111102226,1.0230626384343697
top_8,D,2022-08-09,221,2488386.71,1932711.49,2556549.44,2371766.79,61.95281533032917,32827.63115806967,0.9598140212234829
top_8,D,2022-08-10,222,2963483.62,2399743.47,2522509.06,2484290.23,64.36247733955592,30207.885284422708,0.99468797267214
top_8,D,2022-08-11,223,3674343.1,3109434.98,2348142.77,2633934.63,76.32748799045565,28987.368547773025,1.0334437662282117
top_8,D,2022-08-12,224,2787707.25,2241846.4,2814185.19,3139101.19,81.19318194986141,30066.831544681987,1.1188654809254168
top_8,D,2022-08-13,225,1789226.45,1446390.99,2735290.14,2871216.3,81.40089213186026,32488.77479508838,1.1098772481111299
top_8,D,2022-08-14,226,2557373.24,2109123.95,2764939.76,2762392.9,83.73459363193717,31232.12662165245,1.030394257001455
top_8,D,2022-08-15,227,3869248.63,3309171.5,2574961.88,2945167.97,83.07410005393827,32491.036580935513,1.029804245486316
top_8,D,2022-08-16,228,3139997.28,2622848.5,2626616.02,3014955.61,80.73137866212124,29251.20168409167,1.0873454768104498
top_8,D,2022-08-17,229,3480892.06,2948849.64,2917751.65,3051189.06,84.46923622996255,31006.752115043342,1.0914716719796744
top_8,D,2022-08-18,230,4171974.77,3471070.42,2587175.61,2824353.61,92.74846020268969,27227.462874839384,1.0199901295472258
top_8,D,2022-08-19,231,2011108.63,1643391.76,3071028.55,3217074.26,99.7716976779342,30059.752321018776,1.0820497103495992
top_8,D,2022-08-20,232,2479005.37,2092133.98,3419474.1,3105535.23,100.30378407247409,34004.66379971414,1.0336893560585687
top_8,D,2022-08-21,233,2235990.02,1905397.24,2885968.71,2492930.61,108.12889201679498,33841.60945805469,0.9469153499477236
top_8,D,2022-08-22,234,3743695.22,3095599.8,3014710.13,2918663.86,104.87761680016683,34524.625964809784,0.9510064576973274
top_8,D,2022-08-23,235,2422220.1,1951701.71,2656478.25,2882331.51,96.32437800269919,33441.57966574078,1.0299451996744224
top_8,D,2022-08-24,236,3292983.26,2679505.93,3060477.94,3174734.92,94.57901759799395,30736.264824141315,1.098009011305055
top_8,D,2022-08-25,237,3512475.16,2996327.54,2718154.66,2933710.15,93.96692590735337,31082.317734802433,1.0383718621243365
top_8,D,2022-08-26,238,3544046.7,2980867.4,3079814.14,3081006.36,92.33966315440549,35675.30298735511,1.092165173218182
top_8,D,2022-08-27,239,2367664.33,1897436.06,3099035.59,2853480.74,90.94851139975032,30612.385829499457,1.0248791886468624
top_8,D,2022-08-28,240,7051722.27,5879145.36,4180786.09,4028107.63,142.30991404608955,32564.07142840808,0.964504153789927
top_8,D,2022-08-29,241,7928796.83,6503005.43,5325392.83,6474679.02,197.20638524724032,27554.22383497976,1.0337530935496897
top_8,D,2022-08-30,242,6574345.89,5482415.72,5885711.22,6484643.39,183.036191529363,30673.808751745237,1.1040569940719456
top_8,D,2022-08-31,243,7627532.44,6341793.09,6036870.5,5995251.73,183.6181048503455,32512.21962636644,1.0598606574525467
top_8,D,2022-09-01,244,6284732.49,5155753.38,6271089.26,5662736.86,180.34946110954183,29480.19826768815,1.0071728193820189
top_8,D,2022-09-02,245,1902817.9,1746845.19,3419961.74,3630661.43,99.01065138131646,30541.739429711866,0.9668844135861956
top_8,D,2022-09-03,246,1443083.36,1319555.66,2136740.98,1849200.35,62.31912202888122,34217.27302702379,0.9505589061617605
top_8,D,2022-09-04,247,1814811.35,1668265.18,1816834.61,1677150.11,40.99749241263239,32691.73754341782,0.9442520589004517
top_8,D,2022-09-05,248,2214621.47,2091481.45,1700164.99,1741002.31,51.91623327863444,37766.36064814131,0.9528864708254334
top_8,D,2022-09-06,249,1440405.44,1324005.11,2384500.9,2140104.86,58.75987298210208,32741.958005154444,0.9559577247789939
top_8,D,2022-09-07,250,1890879.55,1717460.94,1843766.49,2036697.63,63.200425549306004,30518.737994481075,0.9348438311608598
top_8,D,2022-09-08,251,3137260.99,2854328.48,2330901.29,2320112.67,66.95066987988038,33232.02826023518,1.0165557098029083
top_8,D,2022-09-09,252,1905843.43,1773901.8,2082107.93,2043406.27,63.9666591526306,32728.56839810248,0.9729138224999903
top_8,D,2022-09-10,253,3003150.84,2629180.97,2453667.53,2290384.26,67.74964845915711,33067.95371432668,0.9699879028211196
top_8,D,2022-09-11,254,3574194.77,3355823.68,2092862.23,1999008.98,62.073132079279276,33585.340385408505,0.9624490078663692
top_8,D,2022-09-12,255,3415849.51,3102681.39,2433750.24,2139914.82,68.88715125208788,34471.71495611751,0.9723005878546651
top_8,D,2022-09-13,256,2521208.91,2449598.89,2398696.02,2354075.57,69.66200869536159,28908.640171854564,0.9524953812294388
top_8,D,2022-09-14,257,2125189.04,1992207.12,2540659.85,2653942.37,81.23861493950766,31157.06621978386,0.97754785056355
top_8,D,2022-09-15,258,3154006.65,2833555.37,2847264.53,2469352.59,88.35164517215927,30532.150018424705,0.9496916368236186
top_8,D,2022-09-16,259,2557894.76,2402816.85,2538706.06,2185563.0,80.39896477470043,32772.154042691676,0.9570354037351239
top_8,D,2022-09-17,260,1810510.0,1735920.18,2506925.21,2174048.76,64.00071993032415,29801.17213768249,0.9550335750358439
top_8,D,2022-09-18,261,2355578.71,2098692.33,2089822.94,2129271.23,67.53431117387139,33180.11760696668,0.935140171040924
top_8,D,2022-09-19,262,2832515.44,2618684.64,2109719.95,2050653.65,59.796428781316465,30551.50344811505,0.9560413256710258
top_8,D,2022-09-20,263,1813002.77,1685796.46,2350297.7,2333394.31,62.63798762936466,30977.665233798853,0.9702510533525124
top_8,D,2022-09-21,264,2262085.02,2156585.58,2464800.07,2575295.79,76.23290189597525,31190.49257022817,0.964545000109541
top_8,D,2022-09-22,265,3106149.95,2910964.29,2624611.75,2395490.32,82.85443006150889,30910.650729205798,0.9635128234604726
top_8,D,2022-09-23,266,2634119.24,2453809.45,2480448.84,2384587.88,97.78192778182628,33161.00742392206,0.9633001860645516
top_8,D,2022-09-24,267,2896411.14,2694695.72,2532453.83,2550748.3,84.80931912426595,28320.168657274375,0.9833565997682252
top_8,D,2022-09-25,268,3041369.47,2753150.12,2560689.15,2491307.53,85.38817268035845,31506.963452937634,0.9553435659902627
top_8,D,2022-09-26,269,5205389.57,4849044.63,2446698.9,2588049.85,84.2813301163724,31688.81025278616,0.9590029678188123
top_8,D,2022-09-27,270,4259834.95,3803492.23,3498065.87,3564367.01,102.32535836183877,29239.693283327448,0.9664680622908823
top_8,D,2022-09-28,271,4257301.76,3860995.61,4339991.84,3928805.87,116.21712348270516,30465.10256327416,0.9684314693186737
top_8,D,2022-09-29,272,4352754.23,4023586.93,3932931.65,3572436.04,105.87485725904116,28762.726109811163,0.9347599011463457
top_8,D,2022-09-30,273,2551313.88,2332362.64,3648945.78,3273237.81,110.59703848660328,30621.05597702014,0.9354156152226916
top_8,D,2022-10-01,274,1469771.93,1293984.1,3101354.66,2696245.25,114.96935636068932,31232.743069571934,0.9217392346637461
top_8,D,2022-10-02,275,1289798.82,1015484.47,2388294.22,2048917.27,56.8271233122428,34840.679311794636,0.8602535840565466
top_8,D,2022-10-03,276,2179072.88,1799910.69,1560981.59,1504402.2,37.91760082252181,37232.83747031042,0.858122621295744
top_8,D,2022-10-04,277,2751920.12,2302490.12,1086180.7,1111371.29,37.59361800895975,39939.16002507555,0.8876046272386049
top_8,D,2022-10-05,278,1527341.84,1209546.76,1585362.66,1356836.1,48.196402073513866,38087.355551664674,0.8779290811084706
top_8,D,2022-10-06,279,2026518.43,1678609.18,1659426.7,1418538.05,45.66069908554631,32804.9569833393,0.8429464335429735
top_8,D,2022-10-07,280,1406363.3,1112130.94,1467168.45,1431170.57,45.07668321802729,32071.37049410417,0.8490145421670765
top_8,D,2022-10-08,281,2137543.63,1805932.34,1648472.55,1515216.88,44.28646225751631,31806.192371156718,0.8891440902648919
top_8,D,2022-10-09,282,1805775.79,1488842.7,1670846.5,1500888.56,50.074418432837994,33394.12278805662,0.8828774231065841
top_8,D,2022-10-10,283,2356440.12,1975941.69,1856577.65,1523727.34,45.68882597365417,34124.99647145876,0.8585721077025816
top_8,D,2022-10-11,284,2270162.6,1955651.17,1678830.08,1564390.01,50.38856783267921,35885.2845815722,0.8338638020966158
top_8,D,2022-10-12,285,1976207.14,1617749.24,1915712.31,1755588.54,49.142853550685345,37591.67159176668,0.8850262293363906
top_8,D,2022-10-13,286,2430819.33,1940628.06,1808143.99,1714093.64,54.51585372608376,36928.608985728686,0.8658222486389704
top_8,D,2022-10-14,287,1927818.67,1586067.15,1873054.33,1693557.9,54.75872682886969,35433.992712996005,0.8846138851409979
top_8,D,2022-10-15,288,1986495.19,1576156.75,1819470.83,1668342.8,51.75981366215665,33739.02445001954,0.8648122051117837
top_8,D,2022-10-16,289,1897952.11,1655869.65,1631983.18,1665283.42,50.02418448195979,33643.79097569282,0.8696039600700227
top_8,D,2022-10-17,290,2507328.8,2119354.36,1837938.67,1640781.41,46.87022571131332,32591.88313393168,0.8596138797451884
top_8,D,2022-10-18,291,3170696.65,2645141.42,2103985.44,1805423.66,46.88667788050387,35252.214078003635,0.8633929503439124
top_8,D,2022-10-19,292,2324314.45,1931007.25,2155970.97,1841965.3,52.32931894644408,37316.146472722925,0.855549365263387
top_8,D,2022-10-20,293,2591151.06,2095872.66,2057485.62,1796101.24,60.82215835746251,34983.81258120779,0.8490265424407251
top_8,D,2022-10-21,294,2662328.56,2201489.2,1633926.04,1660088.6,52.346993177686414,31095.965921641415,0.8585237200781723
top_8,D,2022-10-22,295,2407124.47,1949055.98,2003093.01,1764386.91,53.50414849534781,35313.73190289266,0.8847769715503302
top_8,D,2022-10-23,296,1971627.46,1628494.03,1579408.16,1556472.76,55.78527900283183,34744.607964464914,0.8522547133575915
top_8,D,2022-10-24,297,2678456.17,2245907.36,1724367.15,1606109.71,61.14642931659331,32615.47625972494,0.8816566876566798
top_8,D,2022-10-25,298,3003375.87,2373976.27,1844132.04,1702409.83,53.516274215001296,31930.063301460676,0.8764989014847762
top_8,D,2022-10-26,299,2345490.55,1902512.75,1746210.4,1672959.6,63.62282867534445,32428.557375713386,0.8714735933504021
top_8,D,2022-10-27,300,2493935.72,2087492.57,1955902.56,1907777.13,73.20752805509012,33046.849608662305,0.8816292034743163
top_8,D,2022-10-28,301,4210212.53,3513694.7,2623200.82,2586986.33,88.35894085348436,32103.722212952584,0.8934464546227161
top_8,D,2022-10-29,302,3626939.26,2918150.87,3177916.86,3366966.85,87.92387223024865,33159.17291986093,0.8978039727962881
top_8,D,2022-10-30,303,3130677.4,2518990.77,3250273.56,3066064.17,75.86603311684644,38104.269614559824,0.870095249814123
top_8,D,2022-10-31,304,4630791.46,3823758.6,3080779.15,2967158.24,66.48919337089767,32323.171849154714,0.8925032701092994
top_8,D,2022-11-01,305,3025164.28,2504688.31,2800117.67,2773868.74,62.398937085588024,31446.208708012808,0.8706474356799629
top_8,D,2022-11-02,306,1338326.56,1136192.76,2551957.27,2137734.71,52.95617900860632,32529.849013391082,0.861954767232977
top_8,D,2022-11-03,307,1253721.23,994106.82,1249105.2,1117771.45,37.08999673095476,33500.12722844386,0.8443733280452412
top_8,D,2022-11-04,308,1065066.0,908402.36,998723.96,1161556.77,39.5821853716453,32920.12282802124,0.8748191319054734
top_8,D,2022-11-05,309,1826120.07,1592683.79,1257325.37,1311273.15,41.65169405545586,32203.017645017593,0.9735331566396073
top_8,D,2022-11-06,310,2207719.98,1750011.7,1005966.56,1061137.76,42.42960430178544,31048.073042017426,0.875218954503491
top_8,D,2022-11-07,311,1655852.99,1340974.43,1023766.4,1003121.81,41.7776321313085,31202.786840740093,0.8781579658971879
top_8,D,2022-11-08,312,1781413.12,1480654.53,1339437.54,1286865.24,43.397706376501944,30171.248769169742,0.881578227967103
top_8,D,2022-11-09,313,845358.47,699535.31,1667346.51,1623126.14,52.807319211684316,30465.750217998102,0.878495532315712
top_8,D,2022-11-10,314,2079598.87,1694276.76,1569656.48,1683974.88,50.34257921332374,36471.81193717964,0.8801937526220658
top_8,D,2022-11-11,315,1581745.15,1307363.48,1974286.91,1659408.67,47.77697677585635,34016.14756501523,0.9480749760841978
top_8,D,2022-11-12,316,1354235.95,1091940.76,2004670.63,1824283.11,43.03696963199588,33311.71533745093,0.845055842616875
top_8,D,2022-11-13,317,2903552.41,2399414.44,1629647.15,1717222.22,47.94502585085028,30508.641185392513,0.8705067955362886
top_8,D,2022-11-14,318,1656739.7,1428653.75,1776903.71,1845550.19,48.83189657616715,30132.06857604864,0.8937734362990288
top_8,D,2022-11-15,319,1547150.37,1239694.48,1638891.9,1328601.29,47.87258419794293,30403.425083579114,0.859826499480933
top_8,D,2022-11-16,320,1436853.58,1152791.3,1664745.72,1464927.84,42.04307462766424,31052.420052707803,0.8570263663485154
top_8,D,2022-11-17,321,1542318.91,1326508.48,1526337.55,1417781.74,44.397124489333116,33516.79720721343,0.8653134610134816
top_8,D,2022-11-18,322,2067584.69,1767319.2,1699349.04,1570426.42,41.77015575220097,31161.192420111758,0.9247782621465273
top_8,D,2022-11-19,323,1496563.56,1377725.1,1330427.31,1509417.29,46.96597622672127,28023.410949499546,0.9270687503871278
top_8,D,2022-11-20,324,1857748.24,1631718.89,1458175.21,1376186.71,38.700720109777365,27703.648986714445,1.0262028858509904
top_8,D,2022-11-21,325,1349907.06,1276634.29,1283980.23,1463714.33,41.11416323221475,26666.526056542956,1.0051424961136344
top_8,D,2022-11-22,326,853188.02,904694.78,1502278.5,1491526.83,44.806243075951784,25631.730032851752,1.0588734006681482
top_8,D,2022-11-23,327,1060969.69,1157743.64,1727367.55,1639865.65,47.8259613371049,23343.925263096415,1.0634825811972917
top_8,D,2022-11-24,328,1729664.2,1775190.25,1635068.92,1689545.25,49.730108288195524,27810.12529922872,1.020839147034688
top_8,D,2022-11-25,329,1527923.9,1576795.62,1527624.71,1688177.15,49.09925969471197,27411.683497690356,1.0331524678272195
top_8,D,2022-11-26,330,2035639.78,2105948.81,1404095.97,1380323.9,52.6338367826527,23882.609277867512,1.0495895805672304
top_8,D,2022-11-27,331,3138619.13,3283279.48,1764406.73,1704152.47,60.43542618430545,25301.83779482862,1.0218991647478703
top_8,D,2022-11-28,332,2104917.42,2152332.4,2422597.07,2226923.63,80.31825121431835,28575.073751867774,1.026536165590104
top_8,D,2022-11-29,333,2558728.79,2694391.19,2384315.24,2256754.22,80.48662240031678,24432.129140033467,0.9979242175862917
top_8,D,2022-11-30,334,1317689.52,1346354.39,2196026.89,2319910.93,65.48058652176117,24187.2914449628,1.0570661688417733
top_8,D,2022-12-01,335,1668445.9,1683082.9,1612389.42,1746505.48,51.409838898687944,21922.742237524908,1.0380023228557071
top_8,D,2022-12-02,336,720381.04,726739.78,869824.74,1069315.52,37.30931150087745,23208.459828529518,1.0433751986946316
top_8,D,2022-12-03,337,753704.17,751384.0,830202.92,916408.94,35.82215803981505,22963.589519583446,1.0967663997130783
top_8,D,2022-12-04,338,664409.51,678890.04,781360.63,941361.69,31.779921810014635,24860.089664024945,1.05002738082276
top_8,D,2022-12-05,339,1607335.1,1688255.85,806522.38,947160.08,27.421383753451256,22674.09010282424,1.074290647926376
top_8,D,2022-12-06,340,1436188.44,1460346.38,852065.53,1041392.62,32.905498496538186,22476.35032429038,1.050653213601811
top_8,D,2022-12-07,341,760218.13,731672.82,968792.11,1063299.53,35.60757378982245,22529.602525107384,1.0796303307852364
top_8,D,2022-12-08,342,818209.67,832757.07,1250655.11,1185000.26,40.882773466624414,23849.528670420128,1.0428106109084565
top_8,D,2022-12-09,343,1323267.85,1366777.35,1230185.75,1099334.63,47.247782741498604,22913.247016622598,1.0143237653226667
top_8,D,2022-12-10,344,1598936.84,1616981.65,1184698.66,1285467.72,38.52953953083345,21444.524466923842,0.9956508040403089
top_8,D,2022-12-11,345,1420910.74,1526398.5,1155222.19,1169038.38,51.46662754384281,20943.6265527433,1.0415448797193312
top_8,D,2022-12-12,346,1983085.06,2071778.79,1105591.61,1324545.7,48.96745520546472,20943.711029401227,1.0267246235913068
top_8,D,2022-12-13,347,1652309.19,1687562.98,1050306.76,1240620.5,51.17465249126235,20497.894651600607,1.0810100934855953
top_8,D,2022-12-14,348,1662243.59,1688191.22,1301675.4,1395399.86,58.680334363371266,23166.96894823399,1.0479225120038547
top_8,D,2022-12-15,349,1494318.64,1554407.68,1419158.25,1593957.45,63.38969530529684,21877.75806557101,1.0452405771467856
top_8,D,2022-12-16,350,1482192.97,1521540.05,1425782.65,1719131.56,63.449289590000035,21468.351014667984,1.0371408966605133
top_8,D,2022-12-17,351,1302193.74,1321522.92,1643261.16,1904385.96,65.67344978586176,21546.92203245001,1.0923080701287198
top_8,D,2022-12-18,352,2201374.59,2308997.06,1573080.86,1679598.88,63.1900675315792,20334.72541941452,1.0410186378131328
top_8,D,2022-12-19,353,2250767.39,2245767.23,1953203.43,1839675.86,58.95312990630882,22977.250745981764,1.0526970857461078
top_8,D,2022-12-20,354,2026810.08,2053084.16,2031948.47,1872586.31,67.02703095692843,22977.57740810183,1.0103416905899594
top_8,D,2022-12-21,355,1795395.02,1806884.57,1995066.96,2080475.68,76.44020946112406,22664.59660996623,0.9964183423138555
top_8,D,2022-12-22,356,1791622.46,1773829.08,1917426.1,2070742.26,80.3204199498621,21377.293010107987,1.0233081334684972
top_8,D,2022-12-23,357,1501209.11,1499234.75,2487694.38,2164430.83,74.87243810671181,22822.20247708912,1.0749459008627666
top_8,D,2022-12-24,358,1390870.89,1401661.67,1836079.86,1815661.35,62.6860417968998,22482.657107668507,1.0017095258197717
top_8,D,2022-12-25,359,1136772.53,1160100.63,1392241.91,1619571.23,56.57412779294201,21593.014302570045,1.0345727238519253
top_8,D,2022-12-26,360,2110830.12,2160963.69,1465342.58,1700853.98,60.75644352988585,19555.658622974584,1.0569206351529443
top_8,D,2022-12-27,361,2100553.66,2184872.24,1392021.74,1372021.49,62.975815917849204,21276.729906238757,1.038389520394226
top_8,D,2022-12-28,362,3448729.2,3513621.0,2238700.52,1975175.3,97.70830916866412,21384.35241169286,1.01574950491398
top_8,D,2022-12-29,363,3083944.33,3170787.1,3689716.35,3517598.43,108.60279538228768,22711.76207066791,0.9906555055928266
top_8,D,2022-12-30,364,2884668.76,3022292.15,4021367.04,3562318.25,106.29084815775165,22888.49344112955,1.0374174291813127
top_8,D,2022-12-31,365,2383037.48,2279288.13,3615106.21,3181393.23,96.16869459467974,24754.450933070155,1.0051746261657084
