experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
baseline_current,C,2021-07-31,212,5256382.47,5446793.9,6840932.17,5851349.46,262.99492703367986,31122.95922962854,0.9141548790481047
baseline_current,C,2021-08-01,213,3652376.75,4109973.08,5712705.43,5586408.87,243.41853227075717,28582.94231430053,0.9660882413468266
baseline_current,C,2021-08-02,214,4399616.65,4886236.3,4111290.28,4513850.86,235.5291338429917,24505.717030669297,1.1326745536984837
baseline_current,C,2021-08-03,215,2422462.49,3359505.36,3447071.09,3849735.46,188.2964746357583,21186.952342708886,1.2400701683840727
baseline_current,C,2021-08-04,216,1157658.1,1697391.73,2843053.33,3233726.55,160.10192256935701,18356.589697643645,1.249815892426354
baseline_current,C,2021-08-05,217,1482037.52,2026425.65,2119539.38,1964234.65,91.64356064250444,22016.00582572238,1.2610577631342528
baseline_current,C,2021-08-06,218,1591502.8,2374360.64,2312751.26,2240707.94,94.81894402981264,24442.083604299656,1.1258192100044013
baseline_current,C,2021-08-07,219,1632328.25,2336736.46,2120387.62,2308086.6,99.69438368332183,26571.756814339198,1.1806839940397773
baseline_current,C,2021-08-08,220,1411882.22,1918090.72,1896736.45,2105571.13,106.95115658403311,21341.748854650814,1.2195516061289813
baseline_current,C,2021-08-09,221,1376421.76,2167285.81,1873193.69,2165346.8,112.24984381962969,21587.62591318143,1.2215005040401374
baseline_current,C,2021-08-10,222,1581357.61,2246981.07,2176870.24,2344219.31,100.49979849527445,21042.059794805693,1.2712388287073906
baseline_current,C,2021-08-11,223,1740229.21,2604985.61,2271461.76,2690703.25,113.48205739235928,23836.55339275751,1.2290467769725608
baseline_current,C,2021-08-12,224,2480973.68,3548924.53,1816249.2,2561433.57,126.55979041458977,18427.819366930617,1.1981714019690566
baseline_current,C,2021-08-13,225,2199306.57,3444159.74,1969117.32,2471831.69,115.07884701235821,19681.924104920367,1.3865176996492425
baseline_current,C,2021-08-14,226,1494099.71,1993428.41,1792242.27,2519451.63,125.44579805659558,19391.317513696325,1.3729967586426315
baseline_current,C,2021-08-15,227,1862118.62,2645589.05,1738943.48,2382370.72,136.2545088113045,18967.992454868385,1.3923825356405377
baseline_current,C,2021-08-16,228,2220064.67,3319453.91,1947190.81,2599496.38,135.26931086789756,18581.004561560374,1.3924735903476186
baseline_current,C,2021-08-17,229,2263302.37,3320429.89,1977990.1,2769143.45,135.66158324512617,18335.971049078566,1.4038590829374806
baseline_current,C,2021-08-18,230,1875383.97,2630473.94,1879861.35,2478421.18,143.02781881380798,19101.82412251371,1.3786940344774332
baseline_current,C,2021-08-19,231,2535597.13,3644326.12,2164140.93,2571864.21,149.2026147239262,18846.16866332199,1.3707324958026308
baseline_current,C,2021-08-20,232,2553183.49,3860236.79,1962841.79,2480271.74,135.2976699145416,19340.681059270697,1.2233268534181803
baseline_current,C,2021-08-21,233,1453356.23,2098001.94,1954162.36,2520300.55,126.30507962818255,19769.114048754265,1.3126100849219142
baseline_current,C,2021-08-22,234,1640268.07,2295711.5,2462511.44,2590782.76,129.86283780707558,20648.181247227367,1.334233438412122
baseline_current,C,2021-08-23,235,1883869.71,2626041.33,1732806.26,2167800.66,129.41231374165258,19910.009588483237,1.141005206627172
baseline_current,C,2021-08-24,236,1836322.27,2808012.6,1926859.51,2433113.56,128.73255970317075,19101.213019925908,1.3408102555714243
baseline_current,C,2021-08-25,237,1939866.54,2821994.79,1821421.05,2375444.45,130.3252831672259,18988.890680226705,1.3139024975373959
baseline_current,C,2021-08-26,238,1886569.08,2959216.09,2145622.87,2618519.95,128.35766991722787,18755.078308200686,1.3222400881579137
baseline_current,C,2021-08-27,239,1662732.77,2371412.62,2302242.83,2599351.38,137.2051100022468,19400.775300188885,1.1842996299896043
baseline_current,C,2021-08-28,240,1664938.51,2453257.65,4213658.46,4824318.57,245.63473925143333,19224.682756703085,1.2031216574450867
baseline_current,C,2021-08-29,241,4443078.33,6342118.62,4816897.42,5714206.3,264.7866302769321,20308.675099367894,1.217152002596746
baseline_current,C,2021-08-30,242,3996164.3,5499176.03,5234885.04,6153934.71,237.29071360988812,21521.972226121736,1.2252500416225023
baseline_current,C,2021-08-31,243,3940957.44,5240978.22,5165352.28,6023520.68,223.63828320029597,22805.34729135505,1.1684904211007106
baseline_current,C,2021-09-01,244,3579634.39,4583108.31,5641518.85,5738787.85,208.99847560003226,29003.274584033778,1.093428851534474
baseline_current,C,2021-09-02,245,3917618.96,4722341.9,3230884.54,2597008.99,130.4875128345332,28570.680742893353,0.9499721453498782
baseline_current,C,2021-09-03,246,1070973.42,1003268.02,2453114.45,1899454.54,68.78562865999274,30383.81488294281,0.9005599652820064
baseline_current,C,2021-09-04,247,1839742.83,1710231.68,1975600.25,1698949.09,44.62230105147519,34569.48305056929,0.9095761846164214
baseline_current,C,2021-09-05,248,1682890.37,1626164.36,1516943.38,1577190.75,51.29861021108683,31083.88039894692,0.9318861829886333
baseline_current,C,2021-09-06,249,2097434.58,1931198.13,1995100.16,1897525.69,68.68748095328598,33127.26426608599,0.9251078935551398
baseline_current,C,2021-09-07,250,2244132.38,1986738.71,2106397.67,1840532.17,78.13866149154092,33806.41550385205,0.9245558629693478
baseline_current,C,2021-09-08,251,3716975.63,3437593.72,2241547.79,1856386.84,79.64491740574964,34093.42990094661,0.9090771145015755
baseline_current,C,2021-09-09,252,2187074.96,2082447.03,2286432.56,2151482.69,97.77853014339125,33340.55262766697,0.8960995414132931
baseline_current,C,2021-09-10,253,1980857.12,1821707.08,2557105.26,2396848.37,83.40111406383855,33235.668664973025,0.9116505361118725
baseline_current,C,2021-09-11,254,1547495.48,1455524.4,2171161.0,2112700.12,79.5133066751302,32074.607115763658,0.9085038153076095
baseline_current,C,2021-09-12,255,2102573.99,1909199.54,2293199.85,2278123.66,79.68247121547654,32118.351733856576,0.9262948245464673
baseline_current,C,2021-09-13,256,2488502.06,2265837.09,2073252.95,2131807.58,91.77412038336767,34116.616528169645,0.8963296911742902
baseline_current,C,2021-09-14,257,2715006.68,2532491.32,2465911.39,2347422.36,105.4516349789366,29171.823783539792,0.9026422862481636
baseline_current,C,2021-09-15,258,3275643.47,3007258.03,2464498.92,2029973.68,96.18265175948777,29958.882090761486,0.8854295613574665
baseline_current,C,2021-09-16,259,1853200.26,1657780.29,2547626.68,2237319.26,92.74758435142738,30755.074534662253,0.8782891817189387
baseline_current,C,2021-09-17,260,2031900.2,1889074.28,2412161.88,2198913.85,84.4102403892292,29883.228031167815,0.9093381397448195
baseline_current,C,2021-09-18,261,1910747.73,1785651.61,2341622.91,2271940.01,71.00865134821287,31920.546662853714,0.893263996025879
baseline_current,C,2021-09-19,262,1952437.84,1794752.16,2065573.62,2019261.08,68.29410012537608,32410.63893327045,0.9119365026778623
baseline_current,C,2021-09-20,263,2307149.39,2140377.91,2421458.05,2253357.22,79.40277886896689,31885.284610760686,0.9302884579163611
baseline_current,C,2021-09-21,264,3210995.34,2839955.92,2675670.31,2378645.6,101.31191828725208,33749.74626127553,0.9260198924033856
baseline_current,C,2021-09-22,265,2518917.94,2299264.05,2765455.98,2274947.16,96.20765998411612,34622.29886745589,0.9024862855558229
baseline_current,C,2021-09-23,266,2220736.52,2001371.7,2757203.89,2317291.91,93.47032728191856,31610.561349828116,0.8708919157354706
baseline_current,C,2021-09-24,267,2008968.22,1790130.16,2424824.8,2213382.71,91.77833077162616,33347.98556722883,0.8702031703205051
baseline_current,C,2021-09-25,268,2281967.32,2112780.84,2612339.46,2439150.28,82.46938119421166,33689.0541218213,0.9059722069573255
baseline_current,C,2021-09-26,269,1602075.57,1461503.99,2907778.67,2568045.04,91.35875931134049,32484.764795529176,0.9271615952948031
baseline_current,C,2021-09-27,270,3058684.14,2864098.57,3645724.17,3281945.35,123.91175568230709,32181.23638458477,0.9034972839452629
baseline_current,C,2021-09-28,271,4749132.81,4287087.43,4323561.04,3557096.2,146.05646121565434,30641.76194106576,0.905074466764866
baseline_current,C,2021-09-29,272,3184253.74,2793067.38,3804026.07,3065021.66,136.2193826899696,30979.373591316027,0.8447342101439108
baseline_current,C,2021-09-30,273,3504126.92,3102295.47,3456216.1,2796895.05,120.46926195554853,33117.932732564565,0.8409147610584753
baseline_current,C,2021-10-01,274,2465559.4,2269641.63,2895855.59,2135826.07,100.12408359636868,32416.541442830574,0.8235873390737989
baseline_current,C,2021-10-02,275,2584886.96,2309451.71,1829403.33,1274859.17,55.38631418125933,34249.92008503844,0.8058216137943659
baseline_current,C,2021-10-03,276,920334.15,789349.71,1242156.56,1036577.54,29.485958903153797,34286.232925855584,0.800354530382454
baseline_current,C,2021-10-04,277,1043382.83,864297.5,1503968.99,1136928.4,46.6220602104942,36075.11106875005,0.8041981668341143
baseline_current,C,2021-10-05,278,1440909.2,1238586.01,1672556.95,1208167.54,56.68164791245368,32718.705107765094,0.7909819349552913
baseline_current,C,2021-10-06,279,1793088.31,1465294.6,1923529.0,1446804.35,59.984885366030944,35719.37957587546,0.8128464515761626
baseline_current,C,2021-10-07,280,1826196.69,1497790.82,1780999.0,1466103.15,63.68319020278058,32792.2143592527,0.7929258867840139
baseline_current,C,2021-10-08,281,1613264.94,1325310.58,2107013.16,1594362.32,67.22607280319731,32959.14693526504,0.8171698455602754
baseline_current,C,2021-10-09,282,1794510.68,1447840.15,1847286.32,1440923.94,54.167593585474066,32713.117073247002,0.8112826435973708
baseline_current,C,2021-10-10,283,1883117.98,1559914.53,1753896.39,1388324.43,52.21850261663048,36724.35379775539,0.7927776902196493
baseline_current,C,2021-10-11,284,2300450.29,1848634.77,1738220.04,1490067.72,51.62500140337069,34920.941530924385,0.8007659693837985
baseline_current,C,2021-10-12,285,1567144.44,1334199.42,1921844.48,1612864.04,58.11780649143171,33934.318442344986,0.8080123463875044
baseline_current,C,2021-10-13,286,1918678.27,1624278.45,1954292.06,1818315.62,67.13131017721437,34575.29543692323,0.8112849739721513
baseline_current,C,2021-10-14,287,2148334.67,1733671.89,2096801.33,1629207.26,68.36296710305199,34253.96671850232,0.8793523037708098
baseline_current,C,2021-10-15,288,1900056.41,1665667.16,1919241.0,1636520.5,60.62367258996676,35514.626968326775,0.8051169266217884
baseline_current,C,2021-10-16,289,2106301.79,1750771.11,1718028.57,1518325.22,52.13897390622789,32079.7034807298,0.779904310538456
baseline_current,C,2021-10-17,290,2495144.25,2124471.09,1961604.29,1570019.58,48.3136722632744,33297.406069644414,0.8000484225417994
baseline_current,C,2021-10-18,291,2029589.44,1714394.15,1807053.39,1516407.6,55.007622412548805,31759.94501311754,0.7963213617204126
baseline_current,C,2021-10-19,292,1794195.22,1443278.64,1895040.78,1651174.86,54.47881718115683,34096.46337202519,0.8136112067039125
baseline_current,C,2021-10-20,293,2748359.42,2249708.28,2037439.67,1617609.76,63.62538102813181,35961.95734575504,0.8110780208937398
baseline_current,C,2021-10-21,294,1715238.6,1425166.31,1846200.99,1545456.73,66.07124666727069,35582.15705674158,0.822567494336232
baseline_current,C,2021-10-22,295,2513749.87,2045877.61,2018746.55,1592879.19,62.03783076185055,34999.75883266744,0.81745746424705
baseline_current,C,2021-10-23,296,1853822.02,1521941.02,1751851.69,1368133.21,62.81057664418702,32662.024044302318,0.7976690303606191
baseline_current,C,2021-10-24,297,2201542.06,1879343.83,1963759.75,1467844.7,59.1444176059994,34966.747752854324,0.7934775648171235
baseline_current,C,2021-10-25,298,2021989.32,1646748.37,1760157.4,1607525.68,63.305781138174595,34369.33635114546,0.79573484912887
baseline_current,C,2021-10-26,299,2162674.08,1776598.49,2182679.19,1834778.76,70.21709951965771,33749.40466981294,0.8490363965443257
baseline_current,C,2021-10-27,300,2151921.73,1803290.61,2454065.58,1862840.42,83.80215449921138,35048.88761110603,0.8169374016136222
baseline_current,C,2021-10-28,301,2489853.45,2036708.17,2870211.57,2388303.36,101.40170581424762,33865.8826683753,0.832860229816484
baseline_current,C,2021-10-29,302,3746325.95,3090953.59,2982797.98,2352859.8,95.82951419703164,34611.77176499827,0.8093251969961703
baseline_current,C,2021-10-30,303,3434826.63,2965454.49,3355711.01,2402167.11,81.10153536752917,35426.87776986059,0.8179927492362666
baseline_current,C,2021-10-31,304,3026687.11,2545466.76,2391295.04,2067591.43,67.30344513796001,34587.87486011397,0.811669914968753
baseline_current,C,2021-11-01,305,2926691.09,2398381.34,2153181.04,1988023.11,66.28022906432398,35342.50153241174,0.8033314374801197
baseline_current,C,2021-11-02,306,3072730.67,2536221.43,1770389.69,1360522.3,44.00970898189657,34618.37345452878,0.834700662674152
baseline_current,C,2021-11-03,307,1262904.96,1055921.75,896350.17,805215.11,36.854962839802596,36508.57155022938,0.7841470222905991
baseline_current,C,2021-11-04,308,1344901.28,1136391.76,1376540.77,1046710.45,48.60360738333825,32963.39535327406,0.8040806983298383
baseline_current,C,2021-11-05,309,1257605.18,1084704.98,1152821.74,863526.12,42.20425057937598,36394.351513982896,0.8058641795461283
baseline_current,C,2021-11-06,310,2093872.9,1714441.6,1459256.53,925270.67,41.24496421876942,32189.894336814763,0.8019500118633331
baseline_current,C,2021-11-07,311,942802.49,782264.44,1410741.27,1057866.01,47.6154898159126,36615.45015161099,0.8183403041647743
baseline_current,C,2021-11-08,312,2064680.43,1687466.21,1571109.86,1160295.18,46.232188594089735,37175.830254888315,0.8118212127321818
baseline_current,C,2021-11-09,313,2462296.67,2100076.52,1640184.38,1322814.49,59.12914436966,37521.78219868693,0.8033698547211974
baseline_current,C,2021-11-10,314,1774844.23,1518855.62,1526775.17,1224304.34,59.350070474953874,35703.79224123588,0.813867281090136
baseline_current,C,2021-11-11,315,1412638.65,1123822.69,1620708.3,1370942.62,55.27411015128477,33996.043304196704,0.8265434152804518
baseline_current,C,2021-11-12,316,1777590.33,1460783.5,1493137.59,1183645.27,53.05807669076231,33108.24532754921,0.8082751013509855
baseline_current,C,2021-11-13,317,1291079.97,1073274.92,1544878.73,1362062.89,53.345825843874465,33296.30122486644,0.8139242664494519
baseline_current,C,2021-11-14,318,1228705.01,1065683.97,1464379.87,1306250.17,55.04840694137174,33063.59170134265,0.8116841707003393
baseline_current,C,2021-11-15,319,1206377.91,983743.19,1534140.55,1361378.41,52.83762274776659,34578.99617402633,0.8028211200707758
baseline_current,C,2021-11-16,320,2106714.51,1725304.97,1533826.09,1384680.39,53.85163908497976,36580.363835219185,0.8176830917920714
baseline_current,C,2021-11-17,321,1531889.09,1349321.43,1583746.95,1324474.9,56.84901965554639,35608.35253659368,0.8247802661285533
baseline_current,C,2021-11-18,322,1661241.07,1433114.76,1527355.63,1398512.98,59.51682134251689,31271.840657551078,0.8378782041993673
baseline_current,C,2021-11-19,323,1253389.32,1095039.04,1449939.09,1389762.53,54.55268498542791,30677.87887604196,0.9005092883860089
baseline_current,C,2021-11-20,324,1071404.44,1040227.2,1433185.01,1442736.78,53.68441487751618,30911.7773287393,0.9479985069109902
baseline_current,C,2021-11-21,325,1222908.7,1238315.19,1448230.36,1375160.28,51.190902027261416,26939.36908670733,0.955220000898086
baseline_current,C,2021-11-22,326,1558297.56,1613383.51,1503194.33,1461831.86,50.9245041972014,29196.598960946834,1.0144359348240397
baseline_current,C,2021-11-23,327,1613168.79,1629011.23,1468401.24,1321728.0,52.29614155161029,27380.041766291222,1.0134774315260344
baseline_current,C,2021-11-24,328,1665269.85,1709718.17,991450.42,1000993.81,46.37858296920305,28595.165829011934,0.9609533006346009
baseline_current,C,2021-11-25,329,1278003.36,1305823.05,1101541.58,1107112.85,48.417014097279285,24652.664857534186,1.0061272692810599
baseline_current,C,2021-11-26,330,970756.2,1019443.98,1244239.58,1221767.68,54.46934684658287,23508.32368120184,1.0370714042675373
baseline_current,C,2021-11-27,331,1407280.07,1519826.79,1684597.03,1722054.42,69.47709869847507,25379.627169471074,1.0146103572062444
baseline_current,C,2021-11-28,332,2359645.42,2324536.28,1643127.1,1783612.46,72.24625548603079,22834.506518862105,1.0280110189541793
baseline_current,C,2021-11-29,333,1830856.99,1894919.03,1615376.49,1695981.89,69.57751438576418,20698.900437700868,1.1220997739412177
baseline_current,C,2021-11-30,334,2987950.32,3045686.15,1398167.36,1607073.94,66.91497883903459,20355.292137161585,1.0370981098982948
baseline_current,C,2021-12-01,335,1881588.13,1920538.46,1045924.03,1100416.1,59.32926425807448,21005.558705907657,1.105856831402476
baseline_current,C,2021-12-02,336,1911470.99,1996362.17,711238.72,660160.89,28.47167885870177,19122.200098024365,1.012020788400037
baseline_current,C,2021-12-03,337,586748.17,626899.33,581773.38,595469.58,23.215685570223695,24732.87662954837,0.9683051415960311
baseline_current,C,2021-12-04,338,819389.63,787101.35,651952.02,617764.96,26.53254732620642,23288.680910827297,0.9820667258513271
baseline_current,C,2021-12-05,339,1101768.07,1082761.55,669305.52,632137.35,27.00643054866475,22557.851628921242,1.0154153317843684
baseline_current,C,2021-12-06,340,1167887.5,1132700.46,723389.86,654129.36,31.47388514783227,23553.657836136677,0.9942483435733769
baseline_current,C,2021-12-07,341,708706.53,724333.47,945991.55,867230.06,43.395784189807074,22161.05138175151,0.9843140035057565
baseline_current,C,2021-12-08,342,919265.14,968146.91,856125.42,1027131.51,47.43850193437183,22093.284952457867,0.9695233769366167
baseline_current,C,2021-12-09,343,999032.78,1047782.72,784761.03,837657.95,44.206577861089634,18973.887126845937,1.1313981705965315
baseline_current,C,2021-12-10,344,1214991.34,1243394.6,771162.97,740964.59,44.25227685411252,19657.250368350673,1.022498638200013
baseline_current,C,2021-12-11,345,948995.31,997983.77,992759.13,983485.01,45.11983110158143,18598.61347885556,1.0732267609275143
baseline_current,C,2021-12-12,346,1285064.15,1307106.22,1014494.89,1025064.55,54.192625797064636,20955.804226459073,1.0339270393185251
baseline_current,C,2021-12-13,347,1112918.62,1168775.11,1040374.21,1036202.51,61.21359308181093,20183.21823568449,1.0311264002519636
baseline_current,C,2021-12-14,348,1821860.68,1884666.84,1339912.07,1238706.08,67.57252464804364,18959.377423020098,1.0098521699269147
baseline_current,C,2021-12-15,349,1773908.51,1816537.46,1304114.93,1288009.77,68.73604652244546,19431.80621716747,0.9962875128709614
baseline_current,C,2021-12-16,350,1771984.63,1846296.05,1179492.35,1239121.05,64.78450428420587,19535.14640022767,1.028832576332587
baseline_current,C,2021-12-17,351,1463605.82,1523555.95,1069537.7,1194946.21,52.5670753452508,20071.802795117088,1.0223619944304083
baseline_current,C,2021-12-18,352,1214550.47,1217310.4,1117309.38,1337362.08,49.18428368710731,21514.71287642834,1.0967207821091445
baseline_current,C,2021-12-19,353,1546435.59,1510053.63,1260617.12,1456515.41,61.22758371598791,21200.616813322755,1.1264385831991244
baseline_current,C,2021-12-20,354,1676753.39,1642291.41,1303479.2,1593895.67,73.48198038875678,19198.804870944074,1.087502462714054
baseline_current,C,2021-12-21,355,2017237.85,2127476.27,1514711.84,1821385.58,95.9165326576603,17457.90576262213,1.1023076748158473
baseline_current,C,2021-12-22,356,2327738.57,2283587.28,1576720.55,1745362.32,92.11247587248175,17919.004819412472,1.107315199179757
baseline_current,C,2021-12-23,357,2415914.18,2480623.5,1388195.25,1590425.0,76.83947906752174,18783.74829693647,1.0943862104685285
baseline_current,C,2021-12-24,358,1448810.25,1505101.29,1100079.8,1295935.61,59.47362184595165,17659.196692576577,1.056693108522003
baseline_current,C,2021-12-25,359,1120986.7,1156338.1,1238022.11,1465390.76,58.67566257389746,17745.53187738847,1.0482663004330486
baseline_current,C,2021-12-26,360,1317218.46,1338753.3,1183572.32,1399444.33,63.7639998235893,19439.558302440397,1.0619175399423764
baseline_current,C,2021-12-27,361,1025037.51,986082.95,1788942.88,1745816.16,76.65585858429354,19409.162172597753,1.1028471634733616
baseline_current,C,2021-12-28,362,1855064.19,1847193.9,3321019.71,3166658.96,132.5677045370482,20001.36274220832,1.0277572355909887
baseline_current,C,2021-12-29,363,4065184.9,4208667.7,3162143.8,3142694.35,148.8217695071604,23245.833547691953,1.0415815656884635
baseline_current,C,2021-12-30,364,3842586.5,3948015.94,2593291.95,2590318.28,105.24533322892226,21317.06182270174,1.0334020724555084
baseline_current,C,2021-12-31,365,3041203.79,3121467.33,2055046.79,2290303.27,84.67362437190401,25054.20217353284,1.0370369899282639
baseline_current,C,2022-01-01,366,2932155.47,3019583.5,1419632.52,1621297.83,58.33361911062704,25332.902942677934,1.0759432344523123
baseline_current,C,2022-01-02,367,2361965.0,2368851.11,559191.8,510052.8,21.428637526679406,29229.692361727517,0.9211573479322817
baseline_current,C,2022-01-03,368,545563.72,476501.31,540333.94,450191.26,19.678504858500975,29025.130241123607,0.8173403945668036
baseline_current,C,2022-01-04,369,1242319.38,1057834.07,606905.88,474453.48,25.502317642217484,30109.358832176513,0.7915931187252181
baseline_current,C,2022-01-05,370,809977.6,684605.3,637835.89,484381.5,27.948658723589496,28250.740692385694,0.7967460574354861
baseline_current,C,2022-01-06,371,993048.62,827696.4,582277.55,522490.25,26.04661666622352,27168.354939962857,0.8106821042658716
baseline_current,C,2022-01-07,372,1294963.64,1109631.82,553702.83,488384.2,22.27407080651392,29127.71451479881,0.8346595568160438
baseline_current,C,2022-01-08,373,1641747.05,1369252.03,584072.12,506371.89,24.458576501778037,30753.939194637267,0.8342889814150709
baseline_current,C,2022-01-09,374,1706485.37,1491356.56,685169.93,535188.81,24.552748703857038,30201.642888671722,0.8053913953175693
baseline_current,C,2022-01-10,375,2569113.21,2158709.88,911110.06,731110.71,26.20433472331546,29120.002690305402,0.7928654579487526
baseline_current,C,2022-01-11,376,1640806.35,1336967.26,1118327.33,877132.09,25.48766216332989,32202.291657698723,0.7984636861570089
baseline_current,C,2022-01-12,377,1775526.5,1506945.6,916058.17,753761.19,26.66712217641016,30543.5447333787,0.7992352111739787
baseline_current,C,2022-01-13,378,1173172.99,946254.56,839144.74,760434.7,24.967209240108026,31214.99088556676,0.8029265437839819
baseline_current,C,2022-01-14,379,1548726.82,1300219.1,757190.07,635889.65,25.156456099810597,31408.711942905942,0.8042386754675128
baseline_current,C,2022-01-15,380,1461990.71,1263054.33,816690.24,700225.95,25.18866320371725,32585.632804389585,0.8046264816404285
baseline_current,C,2022-01-16,381,2064339.13,1781850.02,842286.54,687244.35,25.926537286211694,31887.87633024548,0.785830626884833
baseline_current,C,2022-01-17,382,1621773.2,1340632.16,881727.8,868516.27,25.33928627269609,31418.460517984964,0.8086469604186319
baseline_current,C,2022-01-18,383,1861205.18,1606509.55,1001957.58,784411.35,25.301612815050863,34525.57022021174,0.8401323871187814
baseline_current,C,2022-01-19,384,2020862.53,1738187.82,799473.56,703073.08,26.399067338398815,35614.547833241646,0.8111980454210057
baseline_current,C,2022-01-20,385,1249233.56,1043117.49,831627.19,738664.45,27.02277113357741,34220.37710426742,0.8162345164203508
baseline_current,C,2022-01-21,386,1580948.85,1245282.02,806865.75,732312.01,28.356062198136897,33751.61600315757,0.8117968613838398
baseline_current,C,2022-01-22,387,1758593.8,1468639.94,944432.57,816653.67,26.755287979655506,35229.81679080275,0.8561397610231836
baseline_current,C,2022-01-23,388,1785338.17,1512426.38,1347317.7,1236914.84,32.10396669166524,31920.10022865316,0.8032644192972416
baseline_current,C,2022-01-24,389,1915906.28,1601822.71,1456449.81,1179122.16,38.51463678922169,31077.020695230225,0.822163561864204
baseline_current,C,2022-01-25,390,2471179.3,1957064.07,1276926.64,1087760.69,41.73421158683914,31883.808266460353,0.8160172385092939
baseline_current,C,2022-01-26,391,2278973.82,1903209.07,1553392.72,1141407.56,48.523466060032284,32072.9277588329,0.8012392902917176
baseline_current,C,2022-01-27,392,1604489.99,1290075.13,1741609.43,1360306.56,53.396362214367336,31391.68034852415,0.8092208499256892
baseline_current,C,2022-01-28,393,2792317.48,2306948.5,2212437.81,1691563.04,57.02381479903863,30685.447551636717,0.7979893525757624
baseline_current,C,2022-01-29,394,3897632.5,3247780.03,1990392.45,1665204.69,51.026025939965216,31526.94204527368,0.8103296451562803
baseline_current,C,2022-01-30,395,3903300.55,3262713.48,1843703.52,1786275.22,42.88122912401737,31315.33482981025,0.8071403751462882
baseline_current,C,2022-01-31,396,3159829.55,2627738.4,1451404.14,1555315.13,38.78824839708972,35101.28367962832,0.8561424561316406
baseline_current,C,2022-02-01,397,3672475.88,3092119.13,913662.42,954956.19,30.818473210059786,34651.63562374421,0.8685084037020459
baseline_current,C,2022-02-02,398,3072419.17,2457270.01,792005.51,643307.15,24.54887686789957,33164.00250865365,0.8808763848434358
baseline_current,C,2022-02-03,399,1056919.3,915391.24,562802.1,491352.92,23.337406633439922,32693.741968844493,0.8060391965888547
baseline_current,C,2022-02-04,400,1135262.35,959597.02,804998.37,665833.9,24.31851014394671,30215.61637987076,0.8358634190460548
baseline_current,C,2022-02-05,401,1325806.77,1094262.79,857036.2,780828.01,24.13914558469572,34914.57704868502,0.8122712932767544
baseline_current,C,2022-02-06,402,1360544.32,1086414.25,1085941.56,1047032.94,27.02020722585029,35159.572732890316,0.8437448932146447
baseline_current,C,2022-02-07,403,1777072.87,1505671.69,914173.92,1021053.52,28.861837147629522,34037.192301020994,0.8875949623456187
baseline_current,C,2022-02-08,404,2324022.32,1858719.97,879261.98,917408.93,27.756700021029772,33184.93008316177,0.9683831219343741
baseline_current,C,2022-02-09,405,2087968.13,1716217.3,899523.78,733923.97,27.727502253529043,33366.12938769049,0.8738390824281304
baseline_current,C,2022-02-10,406,1681958.09,1377183.24,823988.49,715994.23,28.65918774368483,33073.255838846555,0.8199241280100362
baseline_current,C,2022-02-11,407,1868277.55,1450465.3,865751.56,838984.13,29.797279896029657,34921.843716388285,0.8359631430780405
baseline_current,C,2022-02-12,408,2483675.48,2002526.57,1046501.33,1025191.63,29.380227957580864,31928.792761193596,0.8952369654974894
baseline_current,C,2022-02-13,409,2471088.82,2037847.39,1420504.35,1227698.12,33.06738890640969,34697.72592057214,0.8968956192787672
baseline_current,C,2022-02-14,410,2477651.08,2066561.36,1332797.71,1233423.02,35.10563209312055,36593.12092236144,0.8403311338777035
baseline_current,C,2022-02-15,411,2911470.49,2304155.38,1332160.42,1077889.54,38.18254375035444,37412.277904948554,0.831097367688652
baseline_current,C,2022-02-16,412,3189077.73,2624063.44,1365415.75,1162321.02,35.96215880479997,32697.473079075233,0.8074720781484575
baseline_current,C,2022-02-17,413,2365001.98,1930644.21,1418555.82,1193938.44,36.43194083631146,35916.63514128351,0.8008395342907904
baseline_current,C,2022-02-18,414,2218074.92,1902787.38,1718265.8,1461994.68,41.42262536611659,34297.346722545546,0.8274348028474963
baseline_current,C,2022-02-19,415,2497284.24,2073056.25,1463209.43,1434273.52,44.48896188537113,36262.80327125457,0.7929983307302086
baseline_current,C,2022-02-20,416,3274514.0,2808978.4,1641476.16,1756404.14,52.904867744468305,35514.851196370866,0.8605688132744587
baseline_current,C,2022-02-21,417,3231879.49,2662096.96,1495796.02,1699008.15,55.90046926747801,36941.04563149238,0.8601068592840955
baseline_current,C,2022-02-22,418,3646117.64,3080342.28,1612970.79,1779936.75,54.47271521874109,33095.98436538247,0.9815477704794899
baseline_current,C,2022-02-23,419,3297595.34,2768284.27,1848670.14,1784259.71,50.74187548532113,34082.90446582731,0.9700122467289158
baseline_current,C,2022-02-24,420,2768850.97,2337359.85,2558227.03,2168963.91,57.674169165726155,37634.12049774941,0.8833393378696082
baseline_current,C,2022-02-25,421,2943786.98,2445090.2,2799005.7,2507792.52,89.45420198627792,31296.839540585006,0.8221736935416348
baseline_current,C,2022-02-26,422,6304749.98,4896174.07,3136852.47,2541400.34,93.64510127836523,32672.600820473737,0.8497195984771986
baseline_current,C,2022-02-27,423,5652340.75,4889448.26,2836121.18,2427665.05,73.25959234669612,31873.544609482076,0.8036722796358906
baseline_current,C,2022-02-28,424,6007208.86,4942844.92,2058783.13,1875566.89,39.381411381845815,31520.85080646847,0.8582277763240902
