experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_6,C,2021-08-07,219,1632328.25,2336736.46,2384302.23,2161712.57,87.08888126697856,29284.27590283636,1.0835690016079322
top_6,C,2021-08-08,220,1411882.22,1918090.72,2165801.45,1965729.17,84.63688707210937,31059.34136735747,1.0404167458137707
top_6,C,2021-08-09,221,1376421.76,2167285.81,2136445.01,2174406.67,93.45557303240402,29859.522217963164,1.0470924351555841
top_6,C,2021-08-10,222,1581357.61,2246981.07,2231673.81,2253089.38,88.86958900809688,25450.03588263469,1.1191176835601602
top_6,C,2021-08-11,223,1740229.21,2604985.61,1906550.51,1995540.54,102.95217543721823,27786.843277215787,1.132165756884132
top_6,C,2021-08-12,224,2480973.68,3548924.53,1791539.67,2258472.75,98.18919686194147,23082.57489504788,1.132850615094723
top_6,C,2021-08-13,225,2199306.57,3444159.74,1710867.28,2158992.52,88.55148293583845,19469.971783145815,1.41769850742592
top_6,C,2021-08-14,226,1494099.71,1993428.41,1834955.83,2589202.82,87.75770736928024,20772.82950431295,1.4209763212896114
top_6,C,2021-08-15,227,1862118.62,2645589.05,1757627.39,2186846.3,82.59721475561939,21866.80973963254,1.3946743870763565
top_6,C,2021-08-16,228,2220064.67,3319453.91,1835103.46,2287225.14,90.45079296450606,22787.34623353141,1.427822553315409
top_6,C,2021-08-17,229,2263302.37,3320429.89,1742559.33,2377433.87,92.22810738853214,20829.190521336357,1.4013387389884517
top_6,C,2021-08-18,230,1875383.97,2630473.94,1914040.59,2304011.04,102.56803508463815,20079.713171156312,1.4334010445975238
top_6,C,2021-08-19,231,2535597.13,3644326.12,1994273.73,2305111.68,113.65682489315893,20641.070038475726,1.26250556161115
top_6,C,2021-08-20,232,2553183.49,3860236.79,1946546.66,2431383.69,104.09422085612938,19282.231654385014,1.3136869248908107
top_6,C,2021-08-21,233,1453356.23,2098001.94,2194019.92,2635069.51,87.93345580814072,21703.925872164473,1.3818854260924973
top_6,C,2021-08-22,234,1640268.07,2295711.5,2907313.28,2719865.05,99.84983629032851,32027.904585533513,1.2727083304150928
top_6,C,2021-08-23,235,1883869.71,2626041.33,1977557.55,2304500.26,90.30940414387791,29082.34610005017,1.1101627613829108
top_6,C,2021-08-24,236,1836322.27,2808012.6,1953864.11,2311262.75,96.0912061965541,25681.903518688236,1.2586053931542809
top_6,C,2021-08-25,237,1939866.54,2821994.79,1809818.97,2096176.52,97.76842530773652,22316.048278600672,1.2976140949660007
top_6,C,2021-08-26,238,1886569.08,2959216.09,2055461.5,2387800.3,95.52992415718741,23171.20344769569,1.2977179465998705
top_6,C,2021-08-27,239,1662732.77,2371412.62,2439959.57,2761048.3,107.28985506038764,24182.992167088767,1.2944597273829839
top_6,C,2021-08-28,240,1664938.51,2453257.65,5441013.67,5459262.09,168.59722595945644,27128.235800359314,1.2908389628846049
top_6,C,2021-08-29,241,4443078.33,6342118.62,5395361.99,5841764.41,235.94550492665374,30974.127348440496,1.1045166014233994
top_6,C,2021-08-30,242,3996164.3,5499176.03,6964944.53,7034697.58,227.12336827167883,28156.06238041625,1.2726388430173983
top_6,C,2021-08-31,243,3940957.44,5240978.22,5899503.85,5995465.04,212.07396931377914,30842.033519253433,1.1046365730470837
top_6,C,2021-09-01,244,3579634.39,4583108.31,7231862.37,6071713.34,184.37514118835196,32066.373617626945,1.059700853695647
top_6,C,2021-09-02,245,3917618.96,4722341.9,1707018.94,1682613.14,60.67600660855621,30714.623253976424,0.9166657554083686
top_6,C,2021-09-03,246,1070973.42,1003268.02,2273656.79,1719320.41,38.17610627074961,35490.57635310832,0.9270451836210218
top_6,C,2021-09-04,247,1839742.83,1710231.68,1483714.0,1372216.29,37.79557969088417,34009.625877211445,0.8833653425275183
top_6,C,2021-09-05,248,1682890.37,1626164.36,1522986.97,1333484.42,47.946042349177524,32148.763184302912,0.9289463554878545
top_6,C,2021-09-06,249,2097434.58,1931198.13,2260887.29,1811963.16,57.57132868207007,32230.445907832433,0.9096164407185676
top_6,C,2021-09-07,250,2244132.38,1986738.71,1955509.23,1604533.89,68.91805388604656,32138.216031885648,0.8915691150261413
top_6,C,2021-09-08,251,3716975.63,3437593.72,2600924.08,2027948.43,67.22387727955964,35093.02176560736,0.8462150036855756
top_6,C,2021-09-09,252,2187074.96,2082447.03,2107264.38,1916840.4,74.15720088685788,32143.94488463241,0.8814626988923837
top_6,C,2021-09-10,253,1980857.12,1821707.08,2409191.22,2200083.26,62.965644689264884,35511.84966969308,0.9012368540116289
top_6,C,2021-09-11,254,1547495.48,1455524.4,2216682.15,1856630.26,64.79755618304242,36506.1704827171,0.882616722165873
top_6,C,2021-09-12,255,2102573.99,1909199.54,2259129.77,2131205.84,68.09353338625397,36293.39784626339,0.8823048545033674
top_6,C,2021-09-13,256,2488502.06,2265837.09,2190768.24,2025805.97,75.88357636689948,37442.637771087095,0.9248077356807394
top_6,C,2021-09-14,257,2715006.68,2532491.32,2206572.63,2045000.36,84.21068494650883,35430.65793366735,0.8894351389521906
top_6,C,2021-09-15,258,3275643.47,3007258.03,1868109.07,1758596.26,73.89024055901473,34354.9383901654,0.8844285159863177
top_6,C,2021-09-16,259,1853200.26,1657780.29,2348394.32,1929608.97,64.349857725142,34599.85275121531,0.9251068764088322
top_6,C,2021-09-17,260,2031900.2,1889074.28,1970362.37,1878327.52,66.96165110003246,33438.19066686856,0.8393693725754621
top_6,C,2021-09-18,261,1910747.73,1785651.61,2197573.6,1957925.44,62.87631585587122,35211.360503333235,0.8921787488057378
top_6,C,2021-09-19,262,1952437.84,1794752.16,1932489.02,1875765.27,62.452442756277954,33188.81512103507,0.890456020977638
top_6,C,2021-09-20,263,2307149.39,2140377.91,2226380.0,1992683.74,74.84769752751944,32479.01062063872,0.9212751359844926
top_6,C,2021-09-21,264,3210995.34,2839955.92,2532087.25,2293191.97,82.576329811482,33558.20019879615,0.8982264812221095
top_6,C,2021-09-22,265,2518917.94,2299264.05,2294877.57,2044463.97,79.93115825727854,34765.77007760695,0.8968550475570292
top_6,C,2021-09-23,266,2220736.52,2001371.7,2296795.13,2044015.44,80.4003718177734,35764.99014600118,0.9241533300625633
top_6,C,2021-09-24,267,2008968.22,1790130.16,2359743.23,2111660.46,78.13290193170155,35066.4798679258,0.8879267892686737
top_6,C,2021-09-25,268,2281967.32,2112780.84,2541502.12,2313503.01,71.87141530036698,33599.226605995354,0.8938890757014359
top_6,C,2021-09-26,269,1602075.57,1461503.99,2958050.86,2327056.56,83.36080898834872,37141.00408792507,0.8903530906757311
top_6,C,2021-09-27,270,3058684.14,2864098.57,3824900.23,3082104.0,116.00400016602846,32335.650130784452,0.8722913816426692
top_6,C,2021-09-28,271,4749132.81,4287087.43,4590966.92,3514419.11,138.1798524800944,30856.356302578366,0.8562866549311108
top_6,C,2021-09-29,272,3184253.74,2793067.38,3405483.98,2836234.54,131.0988573832034,29596.403788795455,0.8345142357653732
top_6,C,2021-09-30,273,3504126.92,3102295.47,3322010.8,2738635.23,109.58823603821035,33779.013054384326,0.8366692085815843
top_6,C,2021-10-01,274,2465559.4,2269641.63,2882885.57,2065672.11,81.9353190920198,34231.371198382956,0.8400302736993246
top_6,C,2021-10-02,275,2584886.96,2309451.71,1424239.58,1030916.36,38.45573084258883,35248.252877579376,0.7976558416159618
top_6,C,2021-10-03,276,920334.15,789349.71,1116867.5,841251.99,29.12416549064414,36060.58531809959,0.8029539565093438
top_6,C,2021-10-04,277,1043382.83,864297.5,1304981.3,1011725.52,35.328526237452046,33516.11622051802,0.8001154560971582
top_6,C,2021-10-05,278,1440909.2,1238586.01,1750101.14,1189655.26,46.49460613414714,36420.1883020025,0.7952334313533111
top_6,C,2021-10-06,279,1793088.31,1465294.6,1931426.48,1443467.86,53.441103906157494,35237.969971906576,0.8165702883451407
top_6,C,2021-10-07,280,1826196.69,1497790.82,1934023.5,1466672.26,57.5204105393484,36922.26649031047,0.8044833283750055
top_6,C,2021-10-08,281,1613264.94,1325310.58,1991671.96,1420107.31,53.9436669870484,33813.33428488496,0.8094947992736508
top_6,C,2021-10-09,282,1794510.68,1447840.15,1479131.69,1230252.83,46.87220186733935,36983.91396990619,0.8203990941205741
top_6,C,2021-10-10,283,1883117.98,1559914.53,1687172.81,1309378.6,44.546685433005315,35131.38960602721,0.7922237283174731
top_6,C,2021-10-11,284,2300450.29,1848634.77,1454467.53,1236701.48,44.32244699307054,34697.14626991358,0.8134841881568144
top_6,C,2021-10-12,285,1567144.44,1334199.42,2021456.6,1437552.66,56.54772863285159,35580.66117850064,0.7977149355981672
top_6,C,2021-10-13,286,1918678.27,1624278.45,2015278.75,1644764.09,56.50804023553437,36036.09618098909,0.806722214939988
top_6,C,2021-10-14,287,2148334.67,1733671.89,2172567.73,1513143.62,52.43915432568205,35638.75235732729,0.7905147158239532
top_6,C,2021-10-15,288,1900056.41,1665667.16,1799626.79,1429432.1,46.43409361783894,34371.98080261428,0.7939224516456436
top_6,C,2021-10-16,289,2106301.79,1750771.11,1896353.72,1517554.92,48.02199797078087,35519.79741163778,0.8072345693302598
top_6,C,2021-10-17,290,2495144.25,2124471.09,1490989.84,1351074.46,43.74521000131472,36550.42305570941,0.7986587525328255
top_6,C,2021-10-18,291,2029589.44,1714394.15,1795873.89,1426851.69,38.9754802186307,35463.611380380455,0.8089193893019828
top_6,C,2021-10-19,292,1794195.22,1443278.64,1619724.59,1522797.51,49.11231440444629,33289.232056683315,0.8219990755340447
top_6,C,2021-10-20,293,2748359.42,2249708.28,1853553.06,1510253.26,53.4500960114383,35578.60272205249,0.8782866411590042
top_6,C,2021-10-21,294,1715238.6,1425166.31,1890059.99,1504776.97,50.29719245792938,35347.33410150311,0.8400631353056462
top_6,C,2021-10-22,295,2513749.87,2045877.61,1784008.11,1619344.65,53.51274126358835,35357.122068920165,0.8251041699456942
top_6,C,2021-10-23,296,1853822.02,1521941.02,1708017.19,1266235.2,61.40969477532743,36607.46889178044,0.8166938660519207
top_6,C,2021-10-24,297,2201542.06,1879343.83,1878865.25,1297125.41,52.716419925210694,34927.77562182557,0.7985397618472705
top_6,C,2021-10-25,298,2021989.32,1646748.37,1843699.51,1485227.41,54.73238330531671,36321.78113340775,0.8073058546470697
top_6,C,2021-10-26,299,2162674.08,1776598.49,2203866.04,1649276.5,67.62099643303549,35647.19124007452,0.8080754361170179
top_6,C,2021-10-27,300,2151921.73,1803290.61,2390312.26,1925357.02,75.73029424397131,35563.44653971573,0.8122381118526607
top_6,C,2021-10-28,301,2489853.45,2036708.17,3002545.0,2588818.21,86.99379730420154,35405.59463474403,0.8021410243045644
top_6,C,2021-10-29,302,3746325.95,3090953.59,3602985.37,2705625.88,89.73526855377462,37077.63503513154,0.8292992527241636
top_6,C,2021-10-30,303,3434826.63,2965454.49,3414582.66,2601029.08,75.94029464722307,34384.736620151365,0.8250214274883099
top_6,C,2021-10-31,304,3026687.11,2545466.76,2978514.48,2343687.54,60.06076123970322,34230.07923802241,0.8035597278513369
top_6,C,2021-11-01,305,2926691.09,2398381.34,2517480.31,1884968.66,61.62126107173528,32400.51749084803,0.8026371140428574
top_6,C,2021-11-02,306,3072730.67,2536221.43,1497174.72,1333816.45,37.82169293705629,33716.326630502575,0.806611345508714
top_6,C,2021-11-03,307,1262904.96,1055921.75,953588.63,791597.72,32.095966340850666,33636.61869879993,0.8078576269096078
top_6,C,2021-11-04,308,1344901.28,1136391.76,1459214.84,1024055.48,36.46499072262438,33604.53898737338,0.8149154737683779
top_6,C,2021-11-05,309,1257605.18,1084704.98,945312.91,858523.68,29.228136172669785,33742.89149443324,0.8076746034107074
top_6,C,2021-11-06,310,2093872.9,1714441.6,1338726.39,955508.19,32.702622015737994,34400.992293643176,0.8022003605943198
top_6,C,2021-11-07,311,942802.49,782264.44,1378961.33,976869.88,43.99264724844541,32494.075418158263,0.8103946265944639
top_6,C,2021-11-08,312,2064680.43,1687466.21,1471187.72,1065415.82,43.32659263316711,36138.20473105633,0.8109469794474509
top_6,C,2021-11-09,313,2462296.67,2100076.52,1731699.82,1206206.0,56.588981437571356,37051.12506440295,0.8028338720689439
top_6,C,2021-11-10,314,1774844.23,1518855.62,1775855.31,1295031.3,56.89632337882988,36042.43351671029,0.8139005935625436
top_6,C,2021-11-11,315,1412638.65,1123822.69,1743131.42,1363477.97,54.12665890188916,33233.7952434039,0.8084700545193935
top_6,C,2021-11-12,316,1777590.33,1460783.5,1773218.27,1424156.93,51.39044212252964,34993.68362070657,0.8220840398290576
top_6,C,2021-11-13,317,1291079.97,1073274.92,1682192.87,1303433.14,43.987980217088925,35064.75921081903,0.8106540919233107
top_6,C,2021-11-14,318,1228705.01,1065683.97,1584611.21,1254946.34,54.780344559172434,38743.331954723784,0.808974618339751
top_6,C,2021-11-15,319,1206377.91,983743.19,1782149.82,1376021.46,50.39383496964576,37051.86277295252,0.8114156169596809
top_6,C,2021-11-16,320,2106714.51,1725304.97,1769951.15,1321049.56,48.072379588115375,36895.61994086609,0.8157450431611182
top_6,C,2021-11-17,321,1531889.09,1349321.43,1563698.75,1231859.65,48.34782383398125,38060.0465440226,0.8357170505535905
top_6,C,2021-11-18,322,1661241.07,1433114.76,1351129.86,1163584.73,50.295772279881234,34242.71531693895,0.8160815374616666
top_6,C,2021-11-19,323,1253389.32,1095039.04,1427238.89,1249717.87,47.60717148442074,32940.19253066591,0.9036420282346846
top_6,C,2021-11-20,324,1071404.44,1040227.2,1618941.94,1393851.55,48.77052655656003,32437.201281048085,0.9265200004450993
top_6,C,2021-11-21,325,1222908.7,1238315.19,1139669.76,1132794.75,48.60608199813912,29562.209633835482,0.9604078204884463
top_6,C,2021-11-22,326,1558297.56,1613383.51,1461232.88,1275247.86,46.27371801390137,28098.373267569932,1.023675111093195
top_6,C,2021-11-23,327,1613168.79,1629011.23,1314803.05,1152285.65,48.73630879485133,31718.042636451082,0.9728116099812227
top_6,C,2021-11-24,328,1665269.85,1709718.17,1013314.86,1055235.2,42.42259065868358,30331.681671619954,0.9641401374892911
top_6,C,2021-11-25,329,1278003.36,1305823.05,1150860.15,1034682.87,45.7629690262702,27902.577708576257,1.0202296983250747
top_6,C,2021-11-26,330,970756.2,1019443.98,1756455.81,1207547.23,54.46314302523506,28022.189911785186,0.9785931533087531
top_6,C,2021-11-27,331,1407280.07,1519826.79,2789864.61,2049534.33,63.328822550297076,28700.37692507026,0.9253267649175105
top_6,C,2021-11-28,332,2359645.42,2324536.28,1982740.48,1931826.74,68.26725306586219,28842.58076057523,0.8990941151365694
top_6,C,2021-11-29,333,1830856.99,1894919.03,1579177.8,1612790.93,65.52085154779962,28763.838727122504,0.9860935349334623
top_6,C,2021-11-30,334,2987950.32,3045686.15,1754440.56,1596742.61,62.55061837662827,24055.431663846266,0.9970188095565953
top_6,C,2021-12-01,335,1881588.13,1920538.46,1029985.35,1143390.2,41.72081822701339,28545.520035543843,0.9527977534848311
top_6,C,2021-12-02,336,1911470.99,1996362.17,622189.03,724485.56,23.68501543877299,27964.80613280078,1.1857946516014035
top_6,C,2021-12-03,337,586748.17,626899.33,615495.07,605909.29,23.3676757373457,30108.756224670415,1.1255793302695505
top_6,C,2021-12-04,338,819389.63,787101.35,538874.6,538898.03,25.89503690927785,29237.898339123178,0.9747358276277769
top_6,C,2021-12-05,339,1101768.07,1082761.55,623526.42,662767.91,25.457387280008632,19973.3888720473,1.0293567388768383
top_6,C,2021-12-06,340,1167887.5,1132700.46,745929.48,709531.92,33.71350229799424,27420.15411218184,1.008495491188774
top_6,C,2021-12-07,341,708706.53,724333.47,895905.27,787250.15,42.696524431525084,22996.475681827364,1.0394570515104427
top_6,C,2021-12-08,342,919265.14,968146.91,755048.19,902707.57,42.10264113260405,22371.15240872799,0.9715114985313982
top_6,C,2021-12-09,343,999032.78,1047782.72,786767.49,948587.18,33.10105143540906,19106.40280986734,1.1418683195150359
top_6,C,2021-12-10,344,1214991.34,1243394.6,763969.18,871494.98,34.20970273122295,23663.126395831576,1.1215840616380937
top_6,C,2021-12-11,345,948995.31,997983.77,1032709.71,1024868.52,41.25337644774176,22847.816519029926,1.1833594294574978
top_6,C,2021-12-12,346,1285064.15,1307106.22,1172739.85,1126085.45,48.44621731431051,26658.356543763522,1.019097929535652
top_6,C,2021-12-13,347,1112918.62,1168775.11,1265190.41,1091989.97,58.852416722029815,25132.250846816558,1.0088797180642008
top_6,C,2021-12-14,348,1821860.68,1884666.84,1452139.19,1212986.07,57.75903192267911,22910.184614591544,0.9740100919959709
top_6,C,2021-12-15,349,1773908.51,1816537.46,1291386.96,1257949.55,60.48043192445063,24818.188435164215,0.9194040254389964
top_6,C,2021-12-16,350,1771984.63,1846296.05,1190322.04,1259397.61,47.41093516994557,20942.761589231144,1.0223235971402502
top_6,C,2021-12-17,351,1463605.82,1523555.95,1269376.58,1316635.36,47.992324620060884,25974.317548223487,1.0754316477446246
top_6,C,2021-12-18,352,1214550.47,1217310.4,1216103.37,1296360.59,50.85909290572223,26463.98059432546,1.024350752248759
top_6,C,2021-12-19,353,1546435.59,1510053.63,1587330.56,1468471.47,57.32264836579103,24780.72368897004,1.056526469859819
top_6,C,2021-12-20,354,1676753.39,1642291.41,1732795.08,1597346.47,74.46221449196798,27054.791995566808,0.9783191289395892
top_6,C,2021-12-21,355,2017237.85,2127476.27,1835593.49,1916223.33,83.78040077801761,24153.23849263124,0.9983487693800748
top_6,C,2021-12-22,356,2327738.57,2283587.28,1852506.86,1736513.51,91.41064303345517,20690.05694239636,1.0074380957597109
top_6,C,2021-12-23,357,2415914.18,2480623.5,1496482.23,1579713.98,69.01820283890734,19525.434796710168,1.0066193501244673
top_6,C,2021-12-24,358,1448810.25,1505101.29,1321665.39,1277147.76,54.78320822054532,21057.793260707684,1.0101082730698634
top_6,C,2021-12-25,359,1120986.7,1156338.1,1254877.56,1318488.87,59.6613846048426,23270.21687670688,0.9924455762043083
top_6,C,2021-12-26,360,1317218.46,1338753.3,1436272.92,1364419.04,59.5063352680582,19738.1974920426,1.0050480037073117
top_6,C,2021-12-27,361,1025037.51,986082.95,2087463.48,1876629.92,82.36791729854167,24187.117960573094,1.0258530269187887
top_6,C,2021-12-28,362,1855064.19,1847193.9,3584415.6,3108313.38,136.95777255844988,25638.202003004193,0.9820295336135358
top_6,C,2021-12-29,363,4065184.9,4208667.7,3395860.28,3240518.71,147.14033436995857,24420.438200775887,0.9883893851142243
top_6,C,2021-12-30,364,3842586.5,3948015.94,3076186.49,2846519.16,108.73033332137939,24660.58937432059,1.0049897953061357
top_6,C,2021-12-31,365,3041203.79,3121467.33,2293009.33,2198253.37,80.87262518392654,26456.699939978378,0.9798524436871165
top_6,C,2022-01-01,366,2932155.47,3019583.5,1498533.6,1715284.2,56.12955905837026,27289.85851383255,0.9708425755603785
top_6,C,2022-01-02,367,2361965.0,2368851.11,570767.01,544754.41,20.868846948795515,32330.58281777086,1.0536231161384917
top_6,C,2022-01-03,368,545563.72,476501.31,545217.52,515286.49,19.33321410450689,33185.77662913385,0.8581077015800909
top_6,C,2022-01-04,369,1242319.38,1057834.07,626019.75,532318.54,26.756420849245487,33060.3613724902,0.852128725843633
top_6,C,2022-01-05,370,809977.6,684605.3,565246.79,494126.43,27.240228926852502,30583.490815454392,0.7792650518805562
top_6,C,2022-01-06,371,993048.62,827696.4,596230.32,511656.27,25.806930841902002,21237.72503990051,0.8080665015973261
top_6,C,2022-01-07,372,1294963.64,1109631.82,553003.26,510741.91,21.78330537244714,31499.1192702888,0.82548139700966
top_6,C,2022-01-08,373,1641747.05,1369252.03,652939.8,545746.3,22.55965419695277,31155.288436564802,0.8305894677888912
top_6,C,2022-01-09,374,1706485.37,1491356.56,813416.25,641860.2,22.933704858710822,33569.984700347355,0.8388710942697617
top_6,C,2022-01-10,375,2569113.21,2158709.88,1158141.69,690247.59,27.889658364845925,33606.000694481656,0.8015185446286182
top_6,C,2022-01-11,376,1640806.35,1336967.26,1174477.58,940283.26,26.218311258628287,33066.39608805491,0.8099171706924464
top_6,C,2022-01-12,377,1775526.5,1506945.6,925029.61,770369.05,24.432452782385496,31593.351070534773,0.7981661024595401
top_6,C,2022-01-13,378,1173172.99,946254.56,791855.31,699929.17,23.373470984370805,32872.46187686198,0.8235305254713117
top_6,C,2022-01-14,379,1548726.82,1300219.1,1084032.07,784322.49,24.32837753202811,32682.281829002266,0.818170495012055
top_6,C,2022-01-15,380,1461990.71,1263054.33,1019628.92,730603.99,24.23749953847236,31854.098669467992,0.8173563537751094
top_6,C,2022-01-16,381,2064339.13,1781850.02,852554.8,654595.34,23.68812112207947,33572.06640289567,0.8034388365160594
top_6,C,2022-01-17,382,1621773.2,1340632.16,1125396.37,838163.49,23.270095176026263,36102.9984007147,0.8101860848564062
top_6,C,2022-01-18,383,1861205.18,1606509.55,1089993.71,718988.14,24.41644410415669,35421.260530342544,0.8005279086006014
top_6,C,2022-01-19,384,2020862.53,1738187.82,1017561.39,772917.45,24.33787413443385,36232.106092699636,0.8117090910980551
top_6,C,2022-01-20,385,1249233.56,1043117.49,900618.77,841982.19,26.06033804770587,35763.950751221215,0.807996218011547
top_6,C,2022-01-21,386,1580948.85,1245282.02,1378395.18,939508.4,30.37084715799665,36297.828472449364,0.8591621922541564
top_6,C,2022-01-22,387,1758593.8,1468639.94,1192326.51,918723.69,27.99030986974549,36916.34218255527,0.8072015711916283
top_6,C,2022-01-23,388,1785338.17,1512426.38,1272711.39,960008.92,31.149418216304184,34564.888743128606,0.799634901303439
top_6,C,2022-01-24,389,1915906.28,1601822.71,1425813.45,1183989.88,36.128751434054614,33669.71442149415,0.8053626826808682
top_6,C,2022-01-25,390,2471179.3,1957064.07,1356140.86,1182006.04,35.21949256714795,34970.42281947288,0.8102709883345096
top_6,C,2022-01-26,391,2278973.82,1903209.07,1367224.32,1247875.19,44.14990035809321,35445.18339130666,0.8209217386137628
top_6,C,2022-01-27,392,1604489.99,1290075.13,1976140.61,1582947.68,57.64942295021956,33645.20662671018,0.8273111585572599
top_6,C,2022-01-28,393,2792317.48,2306948.5,2912097.48,2347899.01,55.25989675925127,34768.411123632366,0.7934914277475071
top_6,C,2022-01-29,394,3897632.5,3247780.03,2616623.36,2234315.3,47.27807904062904,32689.74303394842,0.8447817861321378
top_6,C,2022-01-30,395,3903300.55,3262713.48,2521462.98,2006091.95,44.578165633160545,32939.44309966786,0.8065014584302272
top_6,C,2022-01-31,396,3159829.55,2627738.4,1783805.87,1646077.56,39.8002175734184,32689.74303394842,0.8150395529321408
top_6,C,2022-02-01,397,3672475.88,3092119.13,1090413.03,1044517.9,31.178861476765526,32065.060885942323,0.8363014028038551
top_6,C,2022-02-02,398,3072419.17,2457270.01,809944.77,639974.09,22.771274890440985,33234.024426059914,0.8711842610861937
top_6,C,2022-02-03,399,1056919.3,915391.24,633630.71,508389.36,23.133946593451114,33051.47080114281,0.8209101903870688
top_6,C,2022-02-04,400,1135262.35,959597.02,936348.64,656181.59,24.75108039771107,33496.74083308386,0.8284212666495923
top_6,C,2022-02-05,401,1325806.77,1094262.79,830850.93,655997.94,26.13151918703995,31817.27740571384,0.8331291656505326
top_6,C,2022-02-06,402,1360544.32,1086414.25,1092750.69,793332.85,28.121194618673275,32724.46269970133,0.8090087115965423
top_6,C,2022-02-07,403,1777072.87,1505671.69,1119594.25,1004624.26,33.00094472241823,33323.2308818236,0.8383916538688252
top_6,C,2022-02-08,404,2324022.32,1858719.97,1246892.81,891977.35,29.041921551963636,33637.859758529776,0.8298655229556713
top_6,C,2022-02-09,405,2087968.13,1716217.3,1361976.9,1145412.24,29.268442370142267,35640.65396039426,0.8075990039085816
top_6,C,2022-02-10,406,1681958.09,1377183.24,1387212.3,982435.83,32.836218093645165,33148.46730710006,0.8153161208639754
top_6,C,2022-02-11,407,1868277.55,1450465.3,1348131.88,1010836.27,29.21478005411721,34782.131791156906,0.8193052767558364
top_6,C,2022-02-12,408,2483675.48,2002526.57,1618539.64,1146266.25,32.09396859230401,33295.65832820246,0.8267084962526525
top_6,C,2022-02-13,409,2471088.82,2037847.39,1518799.23,1184337.4,32.62587400770695,34389.30265107606,0.8042970360316377
top_6,C,2022-02-14,410,2477651.08,2066561.36,1388584.5,1133777.29,32.39518278132405,34687.97750274788,0.7925483641855096
top_6,C,2022-02-15,411,2911470.49,2304155.38,1344804.42,1089078.59,32.24537081507407,35979.28495277523,0.7992209637071439
top_6,C,2022-02-16,412,3189077.73,2624063.44,1564657.25,1354727.37,37.40939033002176,35988.06167903285,0.7894432485022602
top_6,C,2022-02-17,413,2365001.98,1930644.21,1541956.51,1379683.9,41.61459961412409,34845.57727119899,0.8018631328376247
top_6,C,2022-02-18,414,2218074.92,1902787.38,1745165.22,1574733.02,41.44994830062035,34810.285598829454,0.832520324361435
top_6,C,2022-02-19,415,2497284.24,2073056.25,1540911.49,1445403.4,44.90509552970975,34987.0516377592,0.8201536106618272
top_6,C,2022-02-20,416,3274514.0,2808978.4,1540165.34,1649930.82,54.04547769997725,34046.986166119415,0.8768111024885821
top_6,C,2022-02-21,417,3231879.49,2662096.96,1639657.02,1629929.51,53.54655547652178,36301.009504107846,0.8908247316452986
top_6,C,2022-02-22,418,3646117.64,3080342.28,1897500.8,1807682.33,56.42588882783995,34248.385180013625,0.875638789085218
top_6,C,2022-02-23,419,3297595.34,2768284.27,2050501.73,1875789.95,53.22812863476488,35826.598079712254,0.8635255075148796
top_6,C,2022-02-24,420,2768850.97,2337359.85,2865046.1,2424003.39,60.702481030306096,33767.061723485065,0.8137864955234384
top_6,C,2022-02-25,421,2943786.98,2445090.2,3332705.18,2554560.15,75.0703719240283,32689.74303394842,0.8328099803253808
top_6,C,2022-02-26,422,6304749.98,4896174.07,2988782.68,2387382.24,67.35468792909641,32112.841717451895,0.8249581444858365
top_6,C,2022-02-27,423,5652340.75,4889448.26,3047994.22,2488448.09,44.29214159953046,33006.826050726595,0.82976976094098
top_6,C,2022-02-28,424,6007208.86,4942844.92,2259132.42,1961127.17,31.445942398908905,33330.86739117496,0.8710785318732426
top_6,C,2022-03-01,425,4532724.33,3774772.1,1010082.26,1057428.54,18.698299623652936,32400.51749084803,0.8781284883160156
top_6,C,2022-03-02,426,5221766.09,4446394.75,513997.27,470485.84,14.899036571871207,32387.262517869323,0.9055562832956963
top_6,C,2022-03-03,427,1113577.08,936517.95,688284.23,537373.23,14.881247951331064,33191.31983363113,0.8610012314219768
top_6,C,2022-03-04,428,1265611.41,1001621.35,1090687.52,701382.79,16.574278857752677,31940.680278141936,0.8148017798040827
top_6,C,2022-03-05,429,1917604.21,1671253.56,1396807.72,1058442.39,24.074475002910614,32955.80478686245,0.8145126984942748
top_6,C,2022-03-06,430,2406752.08,1881208.83,1486497.67,921881.1,30.5102741552516,33984.51648284246,0.8040911350832272
top_6,C,2022-03-07,431,3077438.94,2603663.56,1440953.28,1010940.28,32.66981489058748,34367.637307967525,0.8141134210267089
top_6,C,2022-03-08,432,3777839.97,3199498.52,1412058.05,1156282.73,35.01828908808547,32323.40611686343,0.8083363909979495
top_6,C,2022-03-09,433,4138590.91,3354044.48,1590699.63,1384028.45,45.97242496467347,32502.086372723505,0.8262878414465011
top_6,C,2022-03-10,434,3544992.79,2897669.69,2435105.71,1793380.47,53.435665538103414,32762.230560895172,0.8105354176468378
top_6,C,2022-03-11,435,3499825.21,2868355.02,2016866.34,1832092.97,53.52950084298337,32488.12787232975,0.8086183802550044
top_6,C,2022-03-12,436,3731020.06,3230097.43,2122716.18,2020619.84,51.83336248137528,32363.15807404902,0.8201698646188662
top_6,C,2022-03-13,437,4026635.22,3346220.86,2575319.93,2126523.18,57.970795851882826,34758.31165258854,0.8537741309089912
