experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
hand_picked_importance,C,2021-07-22,203,4388007.92,3796262.13,4321656.66,2885713.31,165.3123916637636,32274.315719944396,0.809871369541215
hand_picked_importance,C,2021-07-23,204,4385215.41,3753800.99,4479594.82,3095073.25,178.77102841608396,31901.746743277334,0.8051004807725413
hand_picked_importance,C,2021-07-24,205,2294305.45,1930929.33,4633906.86,3160348.18,192.88915335543663,33394.45721872253,0.8014921776418826
hand_picked_importance,C,2021-07-25,206,2549303.61,2173412.06,4929856.19,3168993.01,190.01783305520536,31351.22477694081,0.812163814179047
hand_picked_importance,C,2021-07-26,207,3676952.36,2918564.14,4960350.84,3070982.18,181.65264791461917,30319.622275652284,0.8155344738115398
hand_picked_importance,C,2021-07-27,208,3460197.23,2857159.07,4566763.28,2914999.03,167.976467497966,34035.96226780735,0.7976247152822444
hand_picked_importance,C,2021-07-28,209,4046860.27,3235448.81,4861471.32,3173990.24,160.1209738166265,33270.111204783454,0.8211455601048216
hand_picked_importance,C,2021-07-29,210,5547857.68,4566302.38,5980842.92,4086369.07,190.90023158713694,33165.9249076741,0.8625457469436273
hand_picked_importance,C,2021-07-30,211,6548042.77,6322433.77,6274687.54,4413578.83,224.0538112635256,32535.87476473368,0.9140424781579566
hand_picked_importance,C,2021-07-31,212,5256382.47,5446793.9,6987657.56,5729317.83,277.7792632485705,31848.7594688552,0.9154149003804117
hand_picked_importance,C,2021-08-01,213,3652376.75,4109973.08,6210673.74,5699459.58,261.8119227826322,28261.82783722999,0.9312620328442986
hand_picked_importance,C,2021-08-02,214,4399616.65,4886236.3,4794701.78,4846700.16,238.1050622001413,23856.174298533122,1.0640040795441092
hand_picked_importance,C,2021-08-03,215,2422462.49,3359505.36,3856114.28,3827163.94,212.11218187485377,21090.289615919137,1.109836649871931
hand_picked_importance,C,2021-08-04,216,1157658.1,1697391.73,3557463.3,3335790.39,180.2951957552891,18037.070675027902,1.115701373734486
hand_picked_importance,C,2021-08-05,217,1482037.52,2026425.65,2196884.09,1939243.27,91.09252641668064,23922.226404489727,1.1398985015595602
hand_picked_importance,C,2021-08-06,218,1591502.8,2374360.64,2416656.91,2099103.93,92.6844094304773,28267.239186780836,0.9615421710666103
hand_picked_importance,C,2021-08-07,219,1632328.25,2336736.46,2036249.57,2055828.9,94.23701143836236,27238.844657945923,0.9799875400244029
hand_picked_importance,C,2021-08-08,220,1411882.22,1918090.72,1924918.77,1961913.54,100.55781364211903,23011.464525096297,1.0517095839252852
hand_picked_importance,C,2021-08-09,221,1376421.76,2167285.81,1873282.45,2066849.72,99.65791281510273,21037.13247646058,1.0612310873653925
hand_picked_importance,C,2021-08-10,222,1581357.61,2246981.07,2142755.01,2278500.0,96.92057982683708,22729.557418100765,1.276978974334389
hand_picked_importance,C,2021-08-11,223,1740229.21,2604985.61,2176397.12,2403221.13,105.03100810798362,23548.774982420015,1.124072299918923
hand_picked_importance,C,2021-08-12,224,2480973.68,3548924.53,1776294.16,2410202.44,113.7663996999354,18718.47319433893,1.1992966122044995
hand_picked_importance,C,2021-08-13,225,2199306.57,3444159.74,1922243.47,2400496.7,99.04657845284947,20018.51125903023,1.3969008487859083
hand_picked_importance,C,2021-08-14,226,1494099.71,1993428.41,1846695.93,2492315.11,100.67727670817153,19842.477270945685,1.4015240305466032
hand_picked_importance,C,2021-08-15,227,1862118.62,2645589.05,1650546.99,2283365.42,96.84135610746138,18918.10382138418,1.383826915188601
hand_picked_importance,C,2021-08-16,228,2220064.67,3319453.91,1820834.72,2430401.51,100.48792973388021,20374.110792827403,1.3976497055046542
hand_picked_importance,C,2021-08-17,229,2263302.37,3320429.89,1871414.13,2672892.03,111.91149546089997,19218.153315598498,1.4139626605624964
hand_picked_importance,C,2021-08-18,230,1875383.97,2630473.94,1917303.2,2487443.26,122.92714602257472,20459.65581435139,1.3981524086581216
hand_picked_importance,C,2021-08-19,231,2535597.13,3644326.12,2204449.28,2580519.58,142.1330068730603,19061.5770843248,1.3606014205967774
hand_picked_importance,C,2021-08-20,232,2553183.49,3860236.79,1874174.37,2406583.3,127.71530826475393,18601.433228271188,1.2305884963907374
hand_picked_importance,C,2021-08-21,233,1453356.23,2098001.94,1964814.08,2449018.85,123.34185996325596,18899.659116619332,1.3230732278191857
hand_picked_importance,C,2021-08-22,234,1640268.07,2295711.5,2204936.62,2485862.53,114.40547142475633,19296.097061215507,1.345220042409017
hand_picked_importance,C,2021-08-23,235,1883869.71,2626041.33,1708589.68,2293868.53,115.78914511627833,18529.548601258084,1.263831468585424
hand_picked_importance,C,2021-08-24,236,1836322.27,2808012.6,1944992.04,2442816.51,128.83971928573223,17909.852733268588,1.3693009926805368
hand_picked_importance,C,2021-08-25,237,1939866.54,2821994.79,1840767.37,2307870.04,134.0291907863044,18898.383970326242,1.331296443799034
hand_picked_importance,C,2021-08-26,238,1886569.08,2959216.09,2092347.04,2526398.73,125.8990865767733,18172.55375760723,1.3232417284616762
hand_picked_importance,C,2021-08-27,239,1662732.77,2371412.62,2366972.4,2557369.91,131.65173320153724,18749.927295139514,1.1627451419097383
hand_picked_importance,C,2021-08-28,240,1664938.51,2453257.65,4289302.9,4724718.75,233.20640553110132,18121.197038240676,1.2115883363503555
hand_picked_importance,C,2021-08-29,241,4443078.33,6342118.62,4891701.11,5534665.43,260.2461530536329,20326.689487890926,1.2184194949830327
hand_picked_importance,C,2021-08-30,242,3996164.3,5499176.03,5209198.47,5858151.68,231.53218191130503,21027.200007317577,1.245656467032903
hand_picked_importance,C,2021-08-31,243,3940957.44,5240978.22,5099354.68,5897213.69,218.3963053482579,23575.96889789645,1.1760099297260767
hand_picked_importance,C,2021-09-01,244,3579634.39,4583108.31,5670856.73,5491200.2,192.20953656890356,28684.10352334076,1.1205774347821813
hand_picked_importance,C,2021-09-02,245,3917618.96,4722341.9,3328368.03,2538509.3,117.93083191559589,29507.89389913096,0.979020729642839
hand_picked_importance,C,2021-09-03,246,1070973.42,1003268.02,2612341.86,1900024.89,57.632374919235126,32871.7893484093,0.9001250380853945
hand_picked_importance,C,2021-09-04,247,1839742.83,1710231.68,2055715.91,1623507.21,53.90775590068466,33385.86196940551,0.8920822348768784
hand_picked_importance,C,2021-09-05,248,1682890.37,1626164.36,1583363.75,1556765.48,54.878119402698616,29977.240750525543,0.8948137637514266
hand_picked_importance,C,2021-09-06,249,2097434.58,1931198.13,2010798.21,1912402.75,66.192216779679,32012.8088703455,0.9456176158553897
hand_picked_importance,C,2021-09-07,250,2244132.38,1986738.71,2119292.19,1829888.76,76.73979872399005,32446.480303164615,0.9127868946125792
hand_picked_importance,C,2021-09-08,251,3716975.63,3437593.72,2279303.62,1862244.82,74.30146179946088,34158.415717629905,0.905312281260682
hand_picked_importance,C,2021-09-09,252,2187074.96,2082447.03,2251699.21,2002267.22,80.67880854802287,31309.028517699488,0.8857598905098982
hand_picked_importance,C,2021-09-10,253,1980857.12,1821707.08,2400084.69,2200457.32,73.28978915700186,33998.13769307102,0.9076187188789833
hand_picked_importance,C,2021-09-11,254,1547495.48,1455524.4,1987049.08,1934317.97,71.2300798470766,35003.50874686377,0.9038442477243913
hand_picked_importance,C,2021-09-12,255,2102573.99,1909199.54,2159759.26,2133465.11,69.66296634091027,32243.171957174487,0.9278241565392997
hand_picked_importance,C,2021-09-13,256,2488502.06,2265837.09,2154852.44,2175525.86,82.2528080302435,33345.110025958784,0.9260783748986263
hand_picked_importance,C,2021-09-14,257,2715006.68,2532491.32,2378730.77,2244016.22,98.58112437278214,32418.921404165874,0.8853016429274041
hand_picked_importance,C,2021-09-15,258,3275643.47,3007258.03,2319820.78,1883772.12,77.77017311863733,33158.6567412457,0.8888896659050354
hand_picked_importance,C,2021-09-16,259,1853200.26,1657780.29,2383010.11,1902186.49,65.84443532764966,34109.53494450112,0.874197597677284
hand_picked_importance,C,2021-09-17,260,2031900.2,1889074.28,2108876.25,1925888.88,70.82188919307417,31066.60639666544,0.8540394153483384
hand_picked_importance,C,2021-09-18,261,1910747.73,1785651.61,2199085.38,2167548.31,77.32470345998235,34506.27027526317,0.8911412354027517
hand_picked_importance,C,2021-09-19,262,1952437.84,1794752.16,1979428.84,2013289.23,71.54285676981252,32513.939481542766,0.9255978164561147
hand_picked_importance,C,2021-09-20,263,2307149.39,2140377.91,2291648.44,2157611.36,82.54237524635413,32277.848068189458,0.9292717881789516
hand_picked_importance,C,2021-09-21,264,3210995.34,2839955.92,2675810.03,2444548.94,113.05284877576418,34551.287764098844,0.9346972013318049
hand_picked_importance,C,2021-09-22,265,2518917.94,2299264.05,2651160.7,2201853.65,88.99008873732934,32491.507868740424,0.8939135264703411
hand_picked_importance,C,2021-09-23,266,2220736.52,2001371.7,2643631.21,2151651.29,80.91497908790707,34324.654116830854,0.8719159530349809
hand_picked_importance,C,2021-09-24,267,2008968.22,1790130.16,2202784.13,2044211.93,85.81182295178922,33694.09682819316,0.8556954561109535
hand_picked_importance,C,2021-09-25,268,2281967.32,2112780.84,2499027.34,2297738.25,79.99597003355488,33606.089660562626,0.8935396972852527
hand_picked_importance,C,2021-09-26,269,1602075.57,1461503.99,2630365.61,2405269.96,87.80962250590987,33317.10488913324,0.8936047781784942
hand_picked_importance,C,2021-09-27,270,3058684.14,2864098.57,3744496.26,3253096.98,134.9346252690647,33171.88196064974,0.9015526564349785
hand_picked_importance,C,2021-09-28,271,4749132.81,4287087.43,4282523.18,3559632.56,159.06443508799347,31127.325227239726,0.9084200983616837
hand_picked_importance,C,2021-09-29,272,3184253.74,2793067.38,3836867.9,2992790.14,144.54917233398896,31803.930638874277,0.8479782092385237
hand_picked_importance,C,2021-09-30,273,3504126.92,3102295.47,3338361.85,2680843.98,127.35562896594269,34562.826581664536,0.8380478037159131
hand_picked_importance,C,2021-10-01,274,2465559.4,2269641.63,2773136.67,1976216.93,103.8542089549236,32154.504581179794,0.8189260877953959
hand_picked_importance,C,2021-10-02,275,2584886.96,2309451.71,1880752.62,1484345.32,61.84190406484912,35164.72085055505,0.7988458449949329
hand_picked_importance,C,2021-10-03,276,920334.15,789349.71,1442431.62,1125383.69,32.636183426080656,32974.30079433447,0.8019373099205267
hand_picked_importance,C,2021-10-04,277,1043382.83,864297.5,1535780.11,1145226.32,44.92449808364333,34491.329748413635,0.8033645489732313
hand_picked_importance,C,2021-10-05,278,1440909.2,1238586.01,1648743.88,1242339.26,52.99275262207007,30818.531386890918,0.7899234706182829
hand_picked_importance,C,2021-10-06,279,1793088.31,1465294.6,1715323.58,1350251.13,53.027628137349275,33765.259616363655,0.8139867528175775
hand_picked_importance,C,2021-10-07,280,1826196.69,1497790.82,1745577.23,1387263.66,60.659861844781666,32004.926206425625,0.7919205295211882
hand_picked_importance,C,2021-10-08,281,1613264.94,1325310.58,1992414.87,1535810.43,63.9955766524173,32559.82523228271,0.8182807320177654
hand_picked_importance,C,2021-10-09,282,1794510.68,1447840.15,1860061.84,1498737.24,54.490259430513866,32175.43495917519,0.8185968511975814
hand_picked_importance,C,2021-10-10,283,1883117.98,1559914.53,1788011.3,1417603.61,50.01242124859903,37040.12699045105,0.7955262059367745
hand_picked_importance,C,2021-10-11,284,2300450.29,1848634.77,1801908.57,1437411.47,48.89810603870132,37917.45399116755,0.8002069843504278
hand_picked_importance,C,2021-10-12,285,1567144.44,1334199.42,1861587.51,1558340.09,54.14712142058078,35692.94093322819,0.8082842069792628
hand_picked_importance,C,2021-10-13,286,1918678.27,1624278.45,1983585.33,1787865.92,59.43738370831753,35895.93126892232,0.8091989496404213
hand_picked_importance,C,2021-10-14,287,2148334.67,1733671.89,1861118.96,1453787.69,58.50315013878374,34698.91436834898,0.8052375225352073
hand_picked_importance,C,2021-10-15,288,1900056.41,1665667.16,1840057.47,1519431.17,56.14502283724253,34479.631943948974,0.8017903041407368
hand_picked_importance,C,2021-10-16,289,2106301.79,1750771.11,1721329.51,1502365.78,51.398864673972916,32491.268084276795,0.7984595159008974
hand_picked_importance,C,2021-10-17,290,2495144.25,2124471.09,1978289.73,1550954.55,49.65370679667369,34051.233643117324,0.7966567314677759
hand_picked_importance,C,2021-10-18,291,2029589.44,1714394.15,1847881.01,1529952.96,54.267799996445504,32404.11061125575,0.7910962054726303
hand_picked_importance,C,2021-10-19,292,1794195.22,1443278.64,1895264.51,1696854.5,54.9073362733713,34468.723868821085,0.8232250238236374
hand_picked_importance,C,2021-10-20,293,2748359.42,2249708.28,1897621.56,1577272.83,54.78291532285163,35749.08359291905,0.8155993394625041
hand_picked_importance,C,2021-10-21,294,1715238.6,1425166.31,1722484.44,1468182.75,57.87137599163886,37039.13304366838,0.8177601548738949
hand_picked_importance,C,2021-10-22,295,2513749.87,2045877.61,1896898.52,1559035.97,56.163046496779096,34660.3296836783,0.8214347436921539
hand_picked_importance,C,2021-10-23,296,1853822.02,1521941.02,1789432.23,1394322.62,61.259752988243136,34618.576933947435,0.7966981772563895
hand_picked_importance,C,2021-10-24,297,2201542.06,1879343.83,2028076.85,1444650.74,60.69408385195187,34553.04427029614,0.785539673322315
hand_picked_importance,C,2021-10-25,298,2021989.32,1646748.37,1789855.06,1593936.74,59.95312433286058,34660.984087249024,0.7943231748419859
hand_picked_importance,C,2021-10-26,299,2162674.08,1776598.49,2180495.98,1822449.45,69.21805372372576,33480.57067074112,0.8143330325762823
hand_picked_importance,C,2021-10-27,300,2151921.73,1803290.61,2293761.33,1796535.96,77.51408927039095,33289.54595229938,0.8098278358426512
hand_picked_importance,C,2021-10-28,301,2489853.45,2036708.17,2795436.1,2342108.99,93.06382202658965,32839.146814092404,0.8308815267244347
hand_picked_importance,C,2021-10-29,302,3746325.95,3090953.59,3058294.63,2441165.73,97.87144077013333,35062.19887523494,0.8087239099865462
hand_picked_importance,C,2021-10-30,303,3434826.63,2965454.49,3404233.49,2568945.83,81.91567483036698,34446.90878097536,0.8144234376111299
hand_picked_importance,C,2021-10-31,304,3026687.11,2545466.76,2511478.13,2193337.29,65.13122378414955,32939.51732832391,0.811185153557956
hand_picked_importance,C,2021-11-01,305,2926691.09,2398381.34,2023858.2,1800115.37,62.36384797818634,32968.00905185193,0.8111955435658673
hand_picked_importance,C,2021-11-02,306,3072730.67,2536221.43,1623307.57,1196665.29,42.119591382870155,36105.03944696122,0.8000035956445573
hand_picked_importance,C,2021-11-03,307,1262904.96,1055921.75,864784.37,772617.07,37.99779496566416,36519.50311040239,0.7894639514693242
hand_picked_importance,C,2021-11-04,308,1344901.28,1136391.76,1331086.21,1023324.98,44.76237453853733,30102.679436998515,0.8110005994403269
hand_picked_importance,C,2021-11-05,309,1257605.18,1084704.98,1095985.93,825855.87,40.05193993344566,33875.74147392738,0.8090620380468754
hand_picked_importance,C,2021-11-06,310,2093872.9,1714441.6,1457717.51,933005.72,40.587526098641874,32284.057753487665,0.8016538406904397
hand_picked_importance,C,2021-11-07,311,942802.49,782264.44,1434549.68,1065950.32,46.551379957030434,37384.47424856901,0.8149804418717781
hand_picked_importance,C,2021-11-08,312,2064680.43,1687466.21,1509662.91,1123359.93,46.51595419260827,37517.88079910155,0.8207709425770382
hand_picked_importance,C,2021-11-09,313,2462296.67,2100076.52,1599070.35,1278377.04,57.20442792835052,36770.89093844672,0.8012730708721636
hand_picked_importance,C,2021-11-10,314,1774844.23,1518855.62,1555048.81,1245763.3,56.71822808834797,34382.58940112964,0.8074346907087342
hand_picked_importance,C,2021-11-11,315,1412638.65,1123822.69,1764091.52,1416758.59,55.661132073789915,34446.39631858679,0.8303378478479091
hand_picked_importance,C,2021-11-12,316,1777590.33,1460783.5,1488944.0,1188787.66,58.00571687881686,33981.20500179347,0.811950362544557
hand_picked_importance,C,2021-11-13,317,1291079.97,1073274.92,1619366.93,1368468.47,55.393723810632174,33474.69099182187,0.8086032647734547
hand_picked_importance,C,2021-11-14,318,1228705.01,1065683.97,1546635.23,1304109.48,54.90962279481221,33550.47674059761,0.7958963781431483
hand_picked_importance,C,2021-11-15,319,1206377.91,983743.19,1559309.66,1363188.13,52.59297867033495,35182.97581322359,0.795764619091976
hand_picked_importance,C,2021-11-16,320,2106714.51,1725304.97,1514737.99,1349752.19,52.150280445339305,36663.99821870672,0.8260840442147168
hand_picked_importance,C,2021-11-17,321,1531889.09,1349321.43,1580427.71,1315089.28,54.81545796249232,35396.45034021646,0.8209282202314707
hand_picked_importance,C,2021-11-18,322,1661241.07,1433114.76,1506389.85,1325311.34,56.16415478508168,32805.5444378246,0.8301285904604072
hand_picked_importance,C,2021-11-19,323,1253389.32,1095039.04,1447093.43,1345421.21,54.33407599269485,29559.2797238395,0.8890705470431344
hand_picked_importance,C,2021-11-20,324,1071404.44,1040227.2,1381763.48,1386632.47,53.526011618158094,29657.8536588513,0.945071349755547
hand_picked_importance,C,2021-11-21,325,1222908.7,1238315.19,1317596.45,1302503.88,53.4873968601917,26103.344233713895,0.9484493083690178
hand_picked_importance,C,2021-11-22,326,1558297.56,1613383.51,1403252.13,1398455.39,53.231944809245526,25756.80943196371,1.0199802928685888
hand_picked_importance,C,2021-11-23,327,1613168.79,1629011.23,1286986.64,1242292.98,53.349689044160904,25634.45093114757,1.002141712726064
hand_picked_importance,C,2021-11-24,328,1665269.85,1709718.17,945911.48,998583.05,48.36582345231929,25994.767699073716,1.0122914003641283
hand_picked_importance,C,2021-11-25,329,1278003.36,1305823.05,1128775.19,1128434.72,47.60380449229289,23385.237635008238,1.0408805159586039
hand_picked_importance,C,2021-11-26,330,970756.2,1019443.98,1251417.38,1205876.85,54.260617117628996,24327.53374266729,1.0482652715805991
hand_picked_importance,C,2021-11-27,331,1407280.07,1519826.79,1678286.63,1795987.53,66.94858235535018,26221.2926550037,1.0106234298465973
hand_picked_importance,C,2021-11-28,332,2359645.42,2324536.28,1611394.22,1809382.82,67.04495021894822,25583.916556078057,1.033962784295393
hand_picked_importance,C,2021-11-29,333,1830856.99,1894919.03,1504318.96,1631449.69,67.49282822166803,21071.66610231217,1.10573800014802
hand_picked_importance,C,2021-11-30,334,2987950.32,3045686.15,1340689.07,1618562.12,63.44567872616393,20168.447543360526,1.1197663752862028
hand_picked_importance,C,2021-12-01,335,1881588.13,1920538.46,1026675.44,1100508.32,58.17929623784011,20014.4784457219,1.1258031105632509
hand_picked_importance,C,2021-12-02,336,1911470.99,1996362.17,613400.28,608454.89,25.60923470369928,19219.9715043989,1.0350271568625118
hand_picked_importance,C,2021-12-03,337,586748.17,626899.33,584914.39,592894.13,24.426597343219516,23725.139440370684,0.9948277635837024
hand_picked_importance,C,2021-12-04,338,819389.63,787101.35,643343.31,604595.35,25.478863818818947,23862.877969956167,0.9792516987826543
hand_picked_importance,C,2021-12-05,339,1101768.07,1082761.55,620888.21,612646.22,24.264536798903475,24807.24123801077,1.036556454843618
hand_picked_importance,C,2021-12-06,340,1167887.5,1132700.46,725463.36,654008.68,29.35395727212095,23365.382358329167,1.016694675235053
hand_picked_importance,C,2021-12-07,341,708706.53,724333.47,855130.24,813953.57,38.351156886084745,23474.83556109459,0.9860394254534421
hand_picked_importance,C,2021-12-08,342,919265.14,968146.91,825820.04,1024973.08,44.59765181415937,20558.001480663763,1.0063493991634558
hand_picked_importance,C,2021-12-09,343,999032.78,1047782.72,713885.67,804744.67,37.260114159856876,19308.01713429622,1.242133556092694
hand_picked_importance,C,2021-12-10,344,1214991.34,1243394.6,716069.78,751887.13,36.203892578688176,20013.43303588837,1.1164289961403653
hand_picked_importance,C,2021-12-11,345,948995.31,997983.77,923772.14,957715.48,40.93261851599675,18990.70111285206,1.061248709203181
hand_picked_importance,C,2021-12-12,346,1285064.15,1307106.22,1033756.23,1077047.7,53.3881669230541,21385.406096434028,1.0376041793274804
hand_picked_importance,C,2021-12-13,347,1112918.62,1168775.11,1114332.88,1082839.32,61.39009823756773,20034.469654273315,1.035069716181522
hand_picked_importance,C,2021-12-14,348,1821860.68,1884666.84,1316377.83,1249380.44,64.13664945483309,18590.635721567058,1.0329534695676794
hand_picked_importance,C,2021-12-15,349,1773908.51,1816537.46,1177779.92,1302581.77,63.294727867242884,19416.045255247853,1.0294608254326132
hand_picked_importance,C,2021-12-16,350,1771984.63,1846296.05,1133895.78,1277167.04,58.18315012895917,18709.518002655757,1.1132837313725088
hand_picked_importance,C,2021-12-17,351,1463605.82,1523555.95,1042412.67,1185230.68,49.73449342906593,19310.84506134407,1.1036142010338956
hand_picked_importance,C,2021-12-18,352,1214550.47,1217310.4,1198951.95,1378520.01,49.85859858429368,21649.695808795328,1.102626670077223
hand_picked_importance,C,2021-12-19,353,1546435.59,1510053.63,1301895.64,1462194.77,60.54212933907723,20672.252298626667,1.1251049572844445
hand_picked_importance,C,2021-12-20,354,1676753.39,1642291.41,1378198.32,1664313.2,74.12108294477538,20161.240571051032,1.0849263827568079
hand_picked_importance,C,2021-12-21,355,2017237.85,2127476.27,1632215.74,1861382.88,96.29851357498802,17889.280693123685,1.0912777037548018
hand_picked_importance,C,2021-12-22,356,2327738.57,2283587.28,1589145.98,1706365.91,90.3424832737836,17596.022401353952,1.0804180494456053
hand_picked_importance,C,2021-12-23,357,2415914.18,2480623.5,1249761.13,1525562.3,64.17575138524803,18698.772040567153,1.0960113837460654
hand_picked_importance,C,2021-12-24,358,1448810.25,1505101.29,1083700.39,1245981.14,58.40331217802027,19250.372295818386,1.0583359014390372
hand_picked_importance,C,2021-12-25,359,1120986.7,1156338.1,1318724.07,1476960.66,60.703180754517106,18324.407737690766,1.0602273967220208
hand_picked_importance,C,2021-12-26,360,1317218.46,1338753.3,1182661.41,1395977.01,62.20097049423759,20644.32168163994,1.080298452529727
hand_picked_importance,C,2021-12-27,361,1025037.51,986082.95,1739038.74,1735018.08,71.8183047179124,19376.35172443717,1.1018802667021834
hand_picked_importance,C,2021-12-28,362,1855064.19,1847193.9,3143183.39,3096726.7,132.07313337098176,20837.35581633053,1.016117748493103
hand_picked_importance,C,2021-12-29,363,4065184.9,4208667.7,3156350.71,3145825.49,144.50011368699603,22177.023782902983,1.0484839298405704
hand_picked_importance,C,2021-12-30,364,3842586.5,3948015.94,2650648.58,2610470.28,107.17552878426493,21377.14730930096,1.024793400710871
hand_picked_importance,C,2021-12-31,365,3041203.79,3121467.33,2102098.49,2325601.66,83.39278456743311,24353.35966312379,1.0340559569012036
hand_picked_importance,C,2022-01-01,366,2932155.47,3019583.5,1398560.0,1628023.86,56.50164034916508,26864.33549669581,1.075652458882153
hand_picked_importance,C,2022-01-02,367,2361965.0,2368851.11,532827.01,483720.67,20.90898092248792,31851.67806101968,0.9281823857824218
hand_picked_importance,C,2022-01-03,368,545563.72,476501.31,546496.74,444343.41,20.64819393417874,30201.029783843274,0.802099848677079
hand_picked_importance,C,2022-01-04,369,1242319.38,1057834.07,602760.9,462755.57,24.289220146188548,30935.889634123534,0.7873133510307961
hand_picked_importance,C,2022-01-05,370,809977.6,684605.3,647515.97,482060.07,26.260527057354242,29674.22400913876,0.8012837156941313
hand_picked_importance,C,2022-01-06,371,993048.62,827696.4,597713.17,494763.93,26.101499298346408,31762.159415645532,0.806517312256533
hand_picked_importance,C,2022-01-07,372,1294963.64,1109631.82,550770.84,504920.57,22.81365105904939,31699.98885916653,0.8079604247908894
hand_picked_importance,C,2022-01-08,373,1641747.05,1369252.03,583306.03,495361.33,23.582954700940185,32042.618032597362,0.8379259633170899
hand_picked_importance,C,2022-01-09,374,1706485.37,1491356.56,674748.6,527388.45,24.36728478283309,32817.11633083916,0.8129245842983333
hand_picked_importance,C,2022-01-10,375,2569113.21,2158709.88,886037.54,717298.37,26.64711732160792,32105.822433832273,0.7893066647148199
hand_picked_importance,C,2022-01-11,376,1640806.35,1336967.26,971908.05,802910.38,26.04891272305047,34903.412785574445,0.795884393617577
hand_picked_importance,C,2022-01-12,377,1775526.5,1506945.6,874286.82,637893.23,24.936503710966047,33405.62680068325,0.7965362345458247
hand_picked_importance,C,2022-01-13,378,1173172.99,946254.56,767722.05,715797.78,25.463996539946447,31739.33266903881,0.8129912545558702
hand_picked_importance,C,2022-01-14,379,1548726.82,1300219.1,774914.88,663848.46,25.95519472112246,32628.514280074825,0.854035445722636
hand_picked_importance,C,2022-01-15,380,1461990.71,1263054.33,820608.13,749369.86,25.050411322646376,31614.37820129905,0.7988247826721953
hand_picked_importance,C,2022-01-16,381,2064339.13,1781850.02,842286.54,675345.67,25.269899641004837,32114.8313713489,0.8086258779776769
hand_picked_importance,C,2022-01-17,382,1621773.2,1340632.16,925702.45,894981.58,24.988880794381252,32722.672609081823,0.8014811205975663
hand_picked_importance,C,2022-01-18,383,1861205.18,1606509.55,880202.6,758353.14,24.75991826297996,35385.573982853566,0.8497932179144956
hand_picked_importance,C,2022-01-19,384,2020862.53,1738187.82,788880.49,633786.77,26.12313707551119,36752.54382830315,0.8097201670128191
hand_picked_importance,C,2022-01-20,385,1249233.56,1043117.49,775803.89,713137.5,26.88967779825789,33221.653362649995,0.7909603678060135
hand_picked_importance,C,2022-01-21,386,1580948.85,1245282.02,842918.34,741030.36,28.8223050934381,34280.32640150379,0.8378934662552138
hand_picked_importance,C,2022-01-22,387,1758593.8,1468639.94,1037257.63,847388.75,27.293956311955146,34993.07548572037,0.8443658219601642
hand_picked_importance,C,2022-01-23,388,1785338.17,1512426.38,1243678.27,1171205.07,32.27875337456754,31644.410093816976,0.7877405361492518
hand_picked_importance,C,2022-01-24,389,1915906.28,1601822.71,1374364.88,1252967.08,39.57256228393875,34873.81988624882,0.8345134913718537
hand_picked_importance,C,2022-01-25,390,2471179.3,1957064.07,1489428.61,1183880.43,41.44444276016424,31470.45543227454,0.823924859986072
hand_picked_importance,C,2022-01-26,391,2278973.82,1903209.07,1655840.98,1210910.28,49.17324068897609,35995.25145856445,0.8078255044344689
hand_picked_importance,C,2022-01-27,392,1604489.99,1290075.13,1675646.64,1389332.09,55.66245710354251,31893.65524994018,0.8078576354471552
hand_picked_importance,C,2022-01-28,393,2792317.48,2306948.5,2059757.18,1654546.47,60.56333998278862,32116.738470448847,0.7864843476407395
hand_picked_importance,C,2022-01-29,394,3897632.5,3247780.03,1894306.36,1670603.81,51.17829547349214,32500.349513013905,0.8134303129314093
hand_picked_importance,C,2022-01-30,395,3903300.55,3262713.48,1880984.74,1815369.34,42.99083792572998,33060.06538158726,0.8162314077002044
hand_picked_importance,C,2022-01-31,396,3159829.55,2627738.4,1415315.45,1514814.33,39.15690964688277,33537.53233556589,0.8505248897081827
hand_picked_importance,C,2022-02-01,397,3672475.88,3092119.13,946291.35,942339.57,31.67078156399684,33562.913650065915,0.8483118504482494
hand_picked_importance,C,2022-02-02,398,3072419.17,2457270.01,788252.69,618507.68,23.82582884464702,33708.320738867245,0.867083830128033
hand_picked_importance,C,2022-02-03,399,1056919.3,915391.24,565142.24,486760.93,22.86873998718366,32394.549785394673,0.7928856372060711
hand_picked_importance,C,2022-02-04,400,1135262.35,959597.02,798139.74,614221.2,23.942513888514494,30622.519439321986,0.8166349588130917
hand_picked_importance,C,2022-02-05,401,1325806.77,1094262.79,880014.71,768351.37,23.686880783368125,34611.046255111614,0.8261667410273541
hand_picked_importance,C,2022-02-06,402,1360544.32,1086414.25,963119.1,944116.04,27.31963222058151,35567.429109790966,0.8172170096423828
hand_picked_importance,C,2022-02-07,403,1777072.87,1505671.69,897055.9,1042190.89,29.512410686407247,34142.32076126625,0.8820513671130827
hand_picked_importance,C,2022-02-08,404,2324022.32,1858719.97,899208.31,941785.07,29.1901687622893,31795.08463228942,0.9647563596526925
hand_picked_importance,C,2022-02-09,405,2087968.13,1716217.3,949082.94,816466.63,29.326009429364127,33004.07520771508,0.8655110624966305
hand_picked_importance,C,2022-02-10,406,1681958.09,1377183.24,840246.48,745811.76,29.78932489094687,35108.82057359042,0.81913510058695
