experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_6,D,2022-08-07,219,2331541.43,1882527.46,1233294.33,2072089.6,77.3199711431315,28099.385022650513,1.2960357879428277
top_6,D,2022-08-08,220,3054473.91,2576748.48,1163168.15,1843625.14,63.99644075332385,29044.689289736045,1.2954408458040834
top_6,D,2022-08-09,221,2488386.71,1932711.49,1072394.83,1921717.29,58.57021176743541,28243.606663105184,1.2964719627841177
top_6,D,2022-08-10,222,2963483.62,2399743.47,1033991.36,1885358.29,73.42114397137799,29657.050041452407,1.2956755997129084
top_6,D,2022-08-11,223,3674343.1,3109434.98,1571840.7,2168731.86,88.39248646922478,28749.613737289554,1.2964311296329725
top_6,D,2022-08-12,224,2787707.25,2241846.4,1636681.86,2448027.06,87.26853186596693,27128.418400036568,1.3070383124320197
top_6,D,2022-08-13,225,1789226.45,1446390.99,1627635.71,2659887.55,89.73333462029454,27170.70703433434,1.2960357879428277
top_6,D,2022-08-14,226,2557373.24,2109123.95,1510609.39,2405272.66,93.51542102101186,24222.948093420116,1.2960502787690547
top_6,D,2022-08-15,227,3869248.63,3309171.5,1730197.32,2552691.95,86.35058261208118,24063.08961131408,1.2970046525854277
top_6,D,2022-08-16,228,3139997.28,2622848.5,1775836.48,2585698.23,82.8766036151175,23000.070315234152,1.2964719627841177
top_6,D,2022-08-17,229,3480892.06,2948849.64,1873261.06,2752511.85,92.60690240954052,22242.906302994077,1.2960978084307135
top_6,D,2022-08-18,230,4171974.77,3471070.42,1870204.04,2702125.07,94.13004263940722,24259.184238948204,1.291183887305777
top_6,D,2022-08-19,231,2011108.63,1643391.76,2124620.39,2955943.05,103.18486698463795,25346.28360543273,1.2986631010531524
top_6,D,2022-08-20,232,2479005.37,2092133.98,2468246.45,3193670.95,109.85283290921441,25414.585027999048,1.2969389771046194
top_6,D,2022-08-21,233,2235990.02,1905397.24,2644543.47,3064697.22,116.23809871891909,24052.812020785623,1.2973503380274054
top_6,D,2022-08-22,234,3743695.22,3095599.8,2923742.56,3014809.05,114.54830411740629,24627.43893615252,1.152983259170913
top_6,D,2022-08-23,235,2422220.1,1951701.71,2596986.53,2767027.04,96.10892844843106,23962.488234498713,1.067244504652174
top_6,D,2022-08-24,236,3292983.26,2679505.93,2417334.37,2853792.76,94.8901000218339,21808.722931087606,1.1238846460196101
top_6,D,2022-08-25,237,3512475.16,2996327.54,2570164.26,2820553.19,91.87369900064189,25441.357968528075,1.122961008984972
top_6,D,2022-08-26,238,3544046.7,2980867.4,2595929.1,2905199.53,92.31604471355426,24892.881114861015,1.114491518674165
top_6,D,2022-08-27,239,2367664.33,1897436.06,2673907.27,2789199.95,105.00587708561572,24275.027462194616,1.096569541882063
top_6,D,2022-08-28,240,7051722.27,5879145.36,2987864.89,3537077.32,155.44501296136568,23977.619231473767,1.0359978634009677
top_6,D,2022-08-29,241,7928796.83,6503005.43,3289036.58,5374934.17,239.86417739409478,21763.81097842463,1.102376138590985
top_6,D,2022-08-30,242,6574345.89,5482415.72,3059053.2,5181640.34,217.1290736705672,26713.733936078333,1.2486572470663662
top_6,D,2022-08-31,243,7627532.44,6341793.09,2711843.86,4855325.33,191.73516533058697,23554.26129124929,1.224749485565166
top_6,D,2022-09-01,244,6284732.49,5155753.38,2454511.76,4220693.27,180.63513507106768,24333.4192693115,1.241291869028196
top_6,D,2022-09-02,245,1902817.9,1746845.19,1887436.87,2903566.67,86.89861556798049,23468.51253137799,1.2414385282965434
top_6,D,2022-09-03,246,1443083.36,1319555.66,1923089.96,1861956.33,49.29046250135077,27738.446896171765,1.176121592623347
top_6,D,2022-09-04,247,1814811.35,1668265.18,1593955.27,1845818.8,46.17782871848925,28821.088525830986,0.9824039522107979
top_6,D,2022-09-05,248,2214621.47,2091481.45,1874861.7,1977671.16,52.83669009730716,28803.20088416283,1.0647718950486138
top_6,D,2022-09-06,249,1440405.44,1324005.11,2251814.33,2098800.88,60.678324861652,28436.513560322146,0.9754306175355552
top_6,D,2022-09-07,250,1890879.55,1717460.94,1872939.46,1925654.68,63.53453874628744,27793.391228497676,0.9404461717274817
top_6,D,2022-09-08,251,3137260.99,2854328.48,1959842.22,2108364.56,62.243287961618684,29434.95715462717,0.9404136038365944
top_6,D,2022-09-09,252,1905843.43,1773901.8,2204725.78,2131944.17,63.51202951491403,31568.343287862393,1.023696711528375
top_6,D,2022-09-10,253,3003150.84,2629180.97,2216638.16,2146353.18,58.54900623730821,26189.065899906753,0.9319787631344185
top_6,D,2022-09-11,254,3574194.77,3355823.68,2001859.63,1890476.48,62.9199581929385,28296.820077119646,0.9377366621200398
top_6,D,2022-09-12,255,3415849.51,3102681.39,2390921.0,2246160.97,71.96554331173631,26160.182603744423,0.9426734038750608
top_6,D,2022-09-13,256,2521208.91,2449598.89,2167872.31,2241678.96,77.7379982280626,25370.29134063867,0.9363760266268963
top_6,D,2022-09-14,257,2125189.04,1992207.12,2139986.54,2378480.73,83.95371164023769,25999.25092330359,0.9690254598337396
top_6,D,2022-09-15,258,3154006.65,2833555.37,2421560.93,2477925.95,87.72735509916096,25277.3692239834,0.9796169821553598
top_6,D,2022-09-16,259,2557894.76,2402816.85,2798316.21,2278841.18,77.71603708455208,28104.349348747728,0.9624228477010419
top_6,D,2022-09-17,260,1810510.0,1735920.18,2585622.77,2111228.6,60.92601856051449,29410.533728789982,0.9068425680731327
top_6,D,2022-09-18,261,2355578.71,2098692.33,2132876.83,2175632.87,75.61901270582585,29891.9158855274,0.8820435882721056
top_6,D,2022-09-19,262,2832515.44,2618684.64,2244943.04,2048650.75,63.8882570332874,27676.42408020587,0.973089767787026
top_6,D,2022-09-20,263,1813002.77,1685796.46,2299219.74,2203435.72,66.49801430785212,27895.923982214466,0.9518137430514215
top_6,D,2022-09-21,264,2262085.02,2156585.58,2540628.83,2671046.81,83.2335106888676,32500.627482735843,0.9683210400627409
top_6,D,2022-09-22,265,3106149.95,2910964.29,2699559.72,2588990.98,98.5231340828134,30196.039340599964,0.9571599593992024
top_6,D,2022-09-23,266,2634119.24,2453809.45,2738065.63,2602208.93,100.24788144413507,29555.007979768045,0.9706692005432456
top_6,D,2022-09-24,267,2896411.14,2694695.72,2751875.5,2559253.6,86.02872278353922,30342.497445215882,0.9507928417586788
top_6,D,2022-09-25,268,3041369.47,2753150.12,2910950.96,2781863.04,103.93050184981988,30601.088709266634,0.9439391622286626
top_6,D,2022-09-26,269,5205389.57,4849044.63,2685041.91,2607270.62,88.00366550865617,27651.407297508726,0.9496398130383532
top_6,D,2022-09-27,270,4259834.95,3803492.23,2924277.85,3640441.34,109.80860335395651,25604.288305154994,0.9596230430230976
top_6,D,2022-09-28,271,4257301.76,3860995.61,3453072.17,4250515.78,133.08785494559206,25165.818235325714,1.041212198926495
top_6,D,2022-09-29,272,4352754.23,4023586.93,4023543.85,3820593.57,136.94659043457025,25419.803927718942,1.0262951812403642
top_6,D,2022-09-30,273,2551313.88,2332362.64,4122248.64,3542685.77,127.24909011204255,28120.952218452047,0.9255708640606524
top_6,D,2022-10-01,274,1469771.93,1293984.1,4013709.01,2897464.35,113.57246667953171,28240.797846412912,0.9136800233538713
top_6,D,2022-10-02,275,1289798.82,1015484.47,4040118.15,2492601.62,47.563238972486516,34181.87024600837,0.8312272359911026
top_6,D,2022-10-03,276,2179072.88,1799910.69,2855210.12,1928192.17,27.987036809887698,31931.63044067614,0.8467054429912497
top_6,D,2022-10-04,277,2751920.12,2302490.12,2659000.35,1968925.5,37.74490586511471,31777.65461492291,0.852018949516181
top_6,D,2022-10-05,278,1527341.84,1209546.76,2073645.64,1833488.83,51.94658257410533,33781.42865751146,0.8523449210942915
top_6,D,2022-10-06,279,2026518.43,1678609.18,1915551.74,1591227.47,44.01195793706453,32062.409900141087,0.8521383942334606
top_6,D,2022-10-07,280,1406363.3,1112130.94,1694058.5,1538758.43,45.11069809240893,30632.576479761938,0.8340294651961426
top_6,D,2022-10-08,281,2137543.63,1805932.34,1543694.4,1503867.89,48.52269115722778,30577.863621827306,0.8482742382393933
top_6,D,2022-10-09,282,1805775.79,1488842.7,1546790.29,1520034.2,50.15155551927275,31493.77017195271,0.8730759042632426
top_6,D,2022-10-10,283,2356440.12,1975941.69,1633630.57,1492780.77,43.26255318506491,31940.186383920092,0.8831261839837237
top_6,D,2022-10-11,284,2270162.6,1955651.17,1281365.22,1466813.16,53.22497018297623,33284.99718590262,0.8522221258769589
top_6,D,2022-10-12,285,1976207.14,1617749.24,1638862.45,1663615.22,47.89876327354736,33078.26092009751,0.9803143210676251
top_6,D,2022-10-13,286,2430819.33,1940628.06,1817113.52,1808485.28,54.16209129220678,32726.595647862923,0.8671316687431476
top_6,D,2022-10-14,287,1927818.67,1586067.15,1914437.76,1747293.16,54.89223778409705,33940.270873068635,0.8348930877777938
top_6,D,2022-10-15,288,1986495.19,1576156.75,2138856.06,1814525.81,49.76215582486943,33892.292615670354,0.847380730134234
top_6,D,2022-10-16,289,1897952.11,1655869.65,1925397.22,1700605.41,47.509909755247996,33661.05254178273,0.8316016226713239
top_6,D,2022-10-17,290,2507328.8,2119354.36,1823381.21,1738180.78,43.803886747097955,32444.615011952446,0.8615618927332991
top_6,D,2022-10-18,291,3170696.65,2645141.42,1952784.36,1776976.73,45.410185291872935,32061.121960529214,0.8708044903426604
top_6,D,2022-10-19,292,2324314.45,1931007.25,2086286.38,1787410.2,51.87852042535737,38302.469957272864,0.8538093784544853
top_6,D,2022-10-20,293,2591151.06,2095872.66,1699657.74,1796245.38,56.44473958735414,33908.30966793191,0.8476809852016596
top_6,D,2022-10-21,294,2662328.56,2201489.2,1710847.32,1610426.91,54.50044479960015,33666.85054723155,0.8815081857701581
top_6,D,2022-10-22,295,2407124.47,1949055.98,1931344.72,1794131.61,51.654336223001906,35727.25903521256,0.8902235856277658
top_6,D,2022-10-23,296,1971627.46,1628494.03,1832017.3,1678816.78,55.20917084068371,33739.34604027032,0.8716333959597846
top_6,D,2022-10-24,297,2678456.17,2245907.36,2101086.8,1823567.66,59.36735610129116,34832.14800887083,0.8605420431226811
top_6,D,2022-10-25,298,3003375.87,2373976.27,1736123.38,1690404.43,53.195262156823986,35086.737210395135,0.8514195562699343
top_6,D,2022-10-26,299,2345490.55,1902512.75,1690948.24,1725043.84,59.84185004135711,34336.413691627255,0.8801312118937137
top_6,D,2022-10-27,300,2493935.72,2087492.57,1877322.53,1816855.25,61.185275297801205,32490.140287312744,0.8573449312071235
top_6,D,2022-10-28,301,4210212.53,3513694.7,2429563.36,2347959.65,79.97524491038195,31534.349853883148,0.8783872586435768
top_6,D,2022-10-29,302,3626939.26,2918150.87,2511454.86,2952401.16,87.31623772802443,32794.160632675375,0.891478324269148
top_6,D,2022-10-30,303,3130677.4,2518990.77,2675986.3,3087422.55,81.05155634095114,36442.81488200258,0.9445845529283385
top_6,D,2022-10-31,304,4630791.46,3823758.6,2736073.99,2834941.68,73.09976796201695,34113.81867431002,0.9385825467540323
top_6,D,2022-11-01,305,3025164.28,2504688.31,2687894.27,2387668.92,66.6511676539528,35375.06650435109,0.8313824801835719
top_6,D,2022-11-02,306,1338326.56,1136192.76,2878883.59,2244756.62,52.586725853086776,37016.66373891274,0.8340990947622577
top_6,D,2022-11-03,307,1253721.23,994106.82,2335256.98,1440116.0,34.37781069762474,33490.08961285207,0.8297417225288952
top_6,D,2022-11-04,308,1065066.0,908402.36,1563514.01,1226781.9,33.3506829525227,31525.702138619963,0.8472395869318317
top_6,D,2022-11-05,309,1826120.07,1592683.79,1163184.0,1202557.7,37.722650809394516,31574.676634666503,0.8414853805471192
top_6,D,2022-11-06,310,2207719.98,1750011.7,1167526.48,1131534.79,40.09411316207575,30759.826617704497,0.8898362386847309
top_6,D,2022-11-07,311,1655852.99,1340974.43,1306735.52,1143368.51,37.93965547223673,29808.712636516197,0.8889644476044158
top_6,D,2022-11-08,312,1781413.12,1480654.53,1278257.72,1378953.54,46.30596891095186,31058.252376760967,0.8647984951072931
top_6,D,2022-11-09,313,845358.47,699535.31,1384478.08,1559061.51,53.18013561172073,31937.9001187721,1.00439579611542
top_6,D,2022-11-10,314,2079598.87,1694276.76,1552555.13,1671220.75,51.249495197850074,32429.06848385979,0.9992991747800912
top_6,D,2022-11-11,315,1581745.15,1307363.48,1525868.52,1528022.35,48.81856261424761,31472.223421707666,0.9534373761092672
top_6,D,2022-11-12,316,1354235.95,1091940.76,1776428.55,1556793.93,47.98283881144871,30065.324590142503,0.8209049228470673
top_6,D,2022-11-13,317,2903552.41,2399414.44,1888380.03,1606226.25,48.77798196404166,33576.385957199156,0.842604831369661
top_6,D,2022-11-14,318,1656739.7,1428653.75,1991469.84,1691437.52,50.84166084314326,33995.69088374489,0.8272339941288411
top_6,D,2022-11-15,319,1547150.37,1239694.48,1964121.86,1456417.2,50.301156965075805,32112.22870136386,0.8336587291902466
top_6,D,2022-11-16,320,1436853.58,1152791.3,1810822.34,1632805.85,47.53682221971147,33067.48571246008,0.8467054429912497
top_6,D,2022-11-17,321,1542318.91,1326508.48,1647027.5,1636046.88,48.759996992151926,33536.89985218631,0.860196076954445
top_6,D,2022-11-18,322,2067584.69,1767319.2,1778297.8,1595470.85,46.704819426875524,31772.58020235253,0.9166539611500184
top_6,D,2022-11-19,323,1496563.56,1377725.1,1523822.31,1509096.23,48.71809723272069,27099.384286005487,0.9127020029285096
top_6,D,2022-11-20,324,1857748.24,1631718.89,1876234.33,1474500.8,43.67199692172233,28498.40410792452,0.979935374310013
top_6,D,2022-11-21,325,1349907.06,1276634.29,1754980.91,1669070.16,44.37722573948141,28119.570485614877,0.9208114191000747
top_6,D,2022-11-22,326,853188.02,904694.78,1752728.73,1714225.57,50.46754784834785,27799.158475897708,1.0020069408429646
top_6,D,2022-11-23,327,1060969.69,1157743.64,1875846.25,1884482.82,45.512434809800496,24536.301566011738,1.046492164897444
top_6,D,2022-11-24,328,1729664.2,1775190.25,1818964.12,1835089.51,46.43468053560508,30341.36700395105,1.0088081931590804
top_6,D,2022-11-25,329,1527923.9,1576795.62,1735645.8,1694255.26,50.59239086941344,30338.111598489806,1.0189409485791598
top_6,D,2022-11-26,330,2035639.78,2105948.81,2251092.35,1742276.83,60.44247743012523,26569.123487051205,1.0517997604027896
top_6,D,2022-11-27,331,3138619.13,3283279.48,2635648.57,2307265.77,71.71462647076045,25823.75975087399,0.9242698040051258
top_6,D,2022-11-28,332,2104917.42,2152332.4,3064107.68,2952418.97,80.97221221373961,29246.25700837424,0.9868456620736534
top_6,D,2022-11-29,333,2558728.79,2694391.19,3148400.22,2469242.28,80.98357553170113,22020.601502356287,1.0128475324974517
top_6,D,2022-11-30,334,1317689.52,1346354.39,2449810.75,2402993.96,73.45395885824323,22117.923800190663,0.9553883297720684
top_6,D,2022-12-01,335,1668445.9,1683082.9,1767934.65,1899240.09,58.0321964517382,19840.98186537496,1.0181466967075217
top_6,D,2022-12-02,336,720381.04,726739.78,1434973.22,1367280.16,33.07539044192846,23877.9740308139,1.0630781964010634
top_6,D,2022-12-03,337,753704.17,751384.0,1251972.3,1034312.19,32.19491708957569,23366.056108217843,1.017659775422719
top_6,D,2022-12-04,338,664409.51,678890.04,1156247.61,965122.33,32.97993122431227,25132.285326575133,0.9271619847499908
top_6,D,2022-12-05,339,1607335.1,1688255.85,959327.18,956588.3,26.998195043655166,21895.65447433039,0.9563676654906537
top_6,D,2022-12-06,340,1436188.44,1460346.38,939810.38,1009948.09,31.185611586183953,23346.58927685299,1.0231875095595302
top_6,D,2022-12-07,341,760218.13,731672.82,1044017.82,1039247.7,33.009628412520215,21477.115930619162,1.0765375614850803
top_6,D,2022-12-08,342,818209.67,832757.07,1122107.3,1138342.19,41.3428263821774,21474.366076726514,1.0423916940993765
top_6,D,2022-12-09,343,1323267.85,1366777.35,1158072.99,1150798.21,47.05219956725667,20256.718750375192,1.0257715654119886
top_6,D,2022-12-10,344,1598936.84,1616981.65,1128867.51,1208546.56,43.48480298357737,21439.47953666928,1.0236265132129296
top_6,D,2022-12-11,345,1420910.74,1526398.5,1017147.34,1105496.82,50.073317466892775,20721.968573607846,1.0456739683020082
top_6,D,2022-12-12,346,1983085.06,2071778.79,1229819.13,1430904.6,48.97106168606958,21654.69315918736,1.0535317306081833
top_6,D,2022-12-13,347,1652309.19,1687562.98,1327467.48,1353748.43,52.314452356805006,21245.929704539147,1.0502244051200988
top_6,D,2022-12-14,348,1662243.59,1688191.22,1268532.89,1384477.05,56.63332263178532,21293.026513625842,1.027296284102694
top_6,D,2022-12-15,349,1494318.64,1554407.68,1353100.96,1531995.55,59.568994319708125,20165.917763854548,1.048422546897688
top_6,D,2022-12-16,350,1482192.97,1521540.05,1276332.81,1642668.79,65.76486264727497,20979.990367739785,1.0351150640085098
top_6,D,2022-12-17,351,1302193.74,1321522.92,1029932.39,1630393.99,63.33182745545601,22506.172817104474,1.1714980295337094
top_6,D,2022-12-18,352,2201374.59,2308997.06,885601.71,1560110.78,59.230035487852554,22898.336589358965,1.2055213742673998
top_6,D,2022-12-19,353,2250767.39,2245767.23,883413.21,1451886.99,61.84891649414192,24380.87167490525,1.2015026997849843
top_6,D,2022-12-20,354,2026810.08,2053084.16,1240341.44,1578241.63,69.32332640448857,22101.909794519004,1.2156768958240374
top_6,D,2022-12-21,355,1795395.02,1806884.57,1198354.23,1850838.36,76.76582050463657,22075.39072271984,1.252078507671703
top_6,D,2022-12-22,356,1791622.46,1773829.08,1287507.32,1784876.24,81.4764273098115,19368.168658899154,1.239776350025536
top_6,D,2022-12-23,357,1501209.11,1499234.75,1253869.24,1716222.39,76.22137150566704,22018.27509214023,1.244814039559281
top_6,D,2022-12-24,358,1390870.89,1401661.67,1266507.69,1732681.33,54.448443563740184,20165.75265043614,1.250669586046849
top_6,D,2022-12-25,359,1136772.53,1160100.63,1384093.97,1755156.18,55.797937351106036,20143.422069919656,1.2501327725432514
top_6,D,2022-12-26,360,2110830.12,2160963.69,1459260.85,1758968.83,63.09444550922592,18763.76944685091,1.1271278300641576
top_6,D,2022-12-27,361,2100553.66,2184872.24,2000447.49,1752602.76,63.20087467533658,19964.510416827357,1.0884027615430725
top_6,D,2022-12-28,362,3448729.2,3513621.0,1906039.47,2226060.1,96.93460318266163,22154.4625639349,1.0034272289423805
top_6,D,2022-12-29,363,3083944.33,3170787.1,1933911.03,2784688.17,116.03452917935145,22737.234075637218,1.0869753528466979
top_6,D,2022-12-30,364,2884668.76,3022292.15,2272107.78,3254508.89,107.0756016759089,22206.13603141982,1.201749487350543
top_6,D,2022-12-31,365,2383037.48,2279288.13,1321281.68,2502172.72,88.25951758697286,20410.17983843836,1.1990705548390825
