fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
A,2019-05-12,132,3692378.28,2866716.95,5695855.41,6871660.25,5695855.41,4356206.69,5430139.81,4521073.06,225.1931878337889,30720.47824089072,0.7949072927971403,2018-12-31,2019-01-01,2020-07-01
A,2019-05-13,133,4792349.11,3788342.27,6582671.1,8208299.92,6582671.1,4565771.68,6517571.37,4922748.41,260.4023411123663,29080.85115885185,0.7941611412559588,2018-12-31,2019-01-01,2020-07-01
A,2019-05-14,134,4862166.63,3833993.27,7589469.4,10027318.54,7589469.4,5327528.88,7891028.58,5652627.29,315.5004508532966,29122.00738324429,0.788498798191279,2018-12-31,2019-01-01,2020-07-01
A,2019-05-15,135,5013097.75,3959824.14,8786649.59,10951078.21,8786649.59,4841731.24,8588943.76,6047609.62,355.1033238124018,27357.198910739677,0.7889660284354261,2018-12-31,2019-01-01,2020-07-01
A,2019-05-16,136,4763396.54,3739102.59,8547901.62,9886510.71,8547901.62,5359919.95,7798868.86,6084163.68,314.2756610197202,29745.02080140461,0.7919429137512286,2018-12-31,2019-01-01,2020-07-01
A,2019-05-17,137,4890006.38,3947766.75,7554875.32,8092004.62,7554875.32,4788261.32,6347717.3,5587456.63,257.22816427008564,30506.472261723076,0.7871723118418528,2018-12-31,2019-01-01,2020-07-01
A,2019-05-18,138,4212074.41,3390993.32,7211608.16,7292005.03,7211608.16,4610982.81,5779263.87,5229506.99,227.706049481629,31653.983726291,0.7934643421539767,2018-12-31,2019-01-01,2020-07-01
A,2019-05-19,139,3110577.15,2404869.12,6893259.86,7852275.8,6893259.86,5102261.24,6320568.38,5185642.42,260.66727050980063,30946.937510809694,0.7992447674751497,2018-12-31,2019-01-01,2020-07-01
A,2019-05-20,140,4833855.83,3883813.76,7768348.1,8290508.2,7768348.1,5565949.76,6612890.51,5641317.17,263.80630440451984,30277.44136457718,0.8003691374360591,2018-12-31,2019-01-01,2020-07-01
A,2019-05-21,141,4376980.41,3545197.6,8648934.27,9466043.14,8648934.27,5509205.79,7492172.92,6130097.4,308.0939496953824,29797.39390924096,0.7915616096615077,2018-12-31,2019-01-01,2020-07-01
A,2019-05-22,142,5873623.7,4676076.56,10471623.71,11938257.66,10471623.71,5324317.32,9517761.41,7147154.75,389.32722950829304,31199.57611052278,0.7979137666622289,2018-12-31,2019-01-01,2020-07-01
A,2019-05-23,143,5059289.39,4065945.82,9723503.36,11977646.92,9723503.36,6855420.32,9473976.84,7121317.05,379.12040863116493,30208.137221435558,0.7929972853966425,2018-12-31,2019-01-01,2020-07-01
A,2019-05-24,144,4257574.66,3427856.53,8306131.24,8489070.51,8306131.24,4851082.54,6734276.05,5737611.63,268.8119560996952,29917.661487971636,0.7926639222636385,2018-12-31,2019-01-01,2020-07-01
A,2019-05-25,145,2703860.17,2041659.91,6931152.48,7425154.21,6931152.48,4778856.17,5867134.5,5172460.04,231.62053367813493,31799.71426896566,0.7887634102446281,2018-12-31,2019-01-01,2020-07-01
A,2019-05-26,146,3290638.14,2614660.18,7575809.29,8041676.94,7575809.29,4998243.13,6422886.87,5473597.59,266.3284411876191,29516.825284299215,0.79883697856284,2018-12-31,2019-01-01,2020-07-01
A,2019-05-27,147,3692587.25,3103910.35,8250304.9,8405559.45,8250304.9,5740245.7,6644229.53,6116608.72,285.66063199545374,29367.719127358232,0.7936972735254453,2018-12-31,2019-01-01,2020-07-01
A,2019-05-28,148,4649913.83,3737938.55,10058195.47,11800289.91,10058195.47,6871275.8,9370641.81,7566815.42,397.6705449996074,30358.25587030107,0.7955597196405435,2018-12-31,2019-01-01,2020-07-01
A,2019-05-29,149,6694197.08,5100391.64,11720749.59,14494510.74,11720749.59,6374242.97,11378906.4,8834493.51,488.6306674036332,28540.25177520269,0.7896897140803483,2018-12-31,2019-01-01,2020-07-01
A,2019-05-30,150,10560540.55,8440357.87,16134422.56,16911423.29,16134422.56,10686118.74,13339967.22,12497241.19,605.0605691703106,27032.39483027382,0.7890891640753575,2018-12-31,2019-01-01,2020-07-01
A,2019-05-31,151,8767512.49,6975728.64,15770554.51,17381480.14,15770554.51,9794896.03,13888820.73,12058246.35,580.429149170375,29397.950159206346,0.7952205333111915,2018-12-31,2019-01-01,2020-07-01
A,2019-06-01,152,8443797.15,6772402.64,15144805.02,17655913.71,15144805.02,9348452.92,13957016.41,11404397.42,575.9931409039174,30452.378095602533,0.7864182759206595,2018-12-31,2019-01-01,2020-07-01
A,2019-06-02,153,7455195.67,6102711.18,14891459.58,17403231.25,14891459.58,9508229.86,13934136.84,11268057.4,580.0193515922081,29340.608430493372,0.7938599318369968,2018-12-31,2019-01-01,2020-07-01
A,2019-06-03,154,6200836.36,4928192.22,13495578.25,13423793.61,13495578.25,8741237.45,10649469.01,9665412.49,469.49430873658076,27142.327652337808,0.789370579491659,2018-12-31,2019-01-01,2020-07-01
A,2019-06-04,155,3657388.71,2889750.29,5816320.78,6305352.32,5816320.78,3540252.3,5039458.62,4034855.54,207.30747309112544,28968.246760599144,0.795828533099036,2018-12-31,2019-01-01,2020-07-01
A,2019-06-05,156,3116184.22,2354873.53,6238387.97,6492879.18,6238387.97,4064708.0,5148670.51,4644058.66,218.4141789497113,29186.09649094055,0.7955136251210111,2018-12-31,2019-01-01,2020-07-01
A,2019-06-06,157,3413543.4,2707745.48,5344177.2,5963092.77,5344177.2,3609445.93,4729785.09,3935621.73,196.1840644311971,30570.973221706096,0.7920161051629322,2018-12-31,2019-01-01,2020-07-01
A,2019-06-07,158,2810118.57,2267280.87,5756496.03,5557748.17,5756496.03,3607294.05,4367135.25,3975079.25,179.10688226119845,32393.66804519186,0.7863179543310184,2018-12-31,2019-01-01,2020-07-01
A,2019-06-08,159,3253725.42,2576270.0,6804963.66,6716598.15,6804963.66,4404058.67,5376979.44,4789251.34,220.92857095485266,30460.19368420568,0.800833815919723,2018-12-31,2019-01-01,2020-07-01
A,2019-06-09,160,4254903.93,3456557.9,6829195.54,6730512.82,6829195.54,4825552.2,5327252.59,5128349.74,228.6283595607299,30250.197879924937,0.7949386849609661,2018-12-31,2019-01-01,2020-07-01
A,2019-06-10,161,4783133.64,3750235.77,7993336.51,7192134.73,7993336.51,5262165.17,5736882.01,5954978.37,242.25905120696333,30676.58897895841,0.794619251357235,2018-12-31,2019-01-01,2020-07-01
A,2019-06-11,162,4164146.71,3288307.35,7386963.17,8708306.78,7386963.17,4558402.84,6897227.84,5520004.59,285.6499502692651,31446.2618984714,0.7931773871852441,2018-12-31,2019-01-01,2020-07-01
A,2019-06-12,163,4780123.09,3862755.17,8303470.71,8742394.54,8303470.71,5025826.0,6926627.66,5871159.23,284.5586856280069,30413.050854371035,0.7913232944966706,2018-12-31,2019-01-01,2020-07-01
A,2019-06-13,164,3141446.63,2434324.12,7557285.0,7588955.6,7557285.0,4535660.48,6055621.11,5483092.0,245.98630703675917,31549.33389271497,0.7930319246725153,2018-12-31,2019-01-01,2020-07-01
A,2019-06-14,165,3321275.31,2699480.09,7126624.61,7423574.82,7126624.61,4648073.58,5877569.91,5229881.16,239.2591631246954,31745.400015892807,0.794434013112177,2018-12-31,2019-01-01,2020-07-01
A,2019-06-15,166,4401658.94,3526274.43,7881651.03,8845544.14,7881651.03,5693907.33,6998534.2,5993117.79,284.29632736588144,31170.22085251231,0.7902642576731032,2018-12-31,2019-01-01,2020-07-01
A,2019-06-16,167,3952891.26,3206561.32,7722350.64,9450845.9,7722350.64,6328062.68,7541491.94,6515596.19,306.106933391,31273.86069709701,0.7950070624610992,2018-12-31,2019-01-01,2020-07-01
A,2019-06-17,168,4164327.54,3246799.45,8678269.37,10225125.2,8678269.37,5945861.09,8075464.87,6848558.25,334.4236385301954,30200.347609952492,0.8062479114969243,2018-12-31,2019-01-01,2020-07-01
A,2019-06-18,169,5036738.58,4114695.79,8690159.7,9573569.45,8690159.7,5186746.21,7591431.16,6053519.73,319.04678214765687,29362.787078370206,0.7919094037347796,2018-12-31,2019-01-01,2020-07-01
A,2019-06-19,170,5640058.49,4485935.07,8848341.92,9425664.4,8848341.92,4776150.4,7463333.81,6049808.9,311.58504541252654,30833.64051192581,0.788566733912184,2018-12-31,2019-01-01,2020-07-01
A,2019-06-20,171,4189605.48,3314789.57,7616609.38,7952989.69,7616609.38,4659170.54,6282280.5,5535914.26,257.47362725209615,30888.887836462647,0.7886003888730662,2018-12-31,2019-01-01,2020-07-01
A,2019-06-21,172,3812450.83,3058079.55,7923987.63,8235892.62,7923987.63,4552929.79,6562216.74,5289590.86,270.23542593920206,30788.935007469354,0.7922895051762593,2018-12-31,2019-01-01,2020-07-01
A,2019-06-22,173,4550924.39,3531072.86,8348025.57,9187804.17,8348025.57,4940824.84,7323248.05,5847811.78,298.7940922607854,31350.01726661869,0.7900617290132284,2018-12-31,2019-01-01,2020-07-01
A,2019-06-23,174,3568419.01,3068943.59,8853303.05,9826254.29,8853303.05,5546820.32,7910638.35,6553122.48,320.92756430884674,30190.43191478503,0.8035522244069526,2018-12-31,2019-01-01,2020-07-01
A,2019-06-24,175,3996277.5,3433419.57,9662122.09,11496836.03,9662122.09,6210245.03,9753701.48,7615862.53,372.561101262357,30755.955294921187,0.8498208338355231,2018-12-31,2019-01-01,2020-07-01
A,2019-06-25,176,5688790.13,5142260.13,10919568.21,11468104.67,10919568.21,5627056.84,10152245.52,7752640.7,404.58961801969207,26978.590301420045,0.8597020682484975,2018-12-31,2019-01-01,2020-07-01
A,2019-06-26,177,5662278.62,5280030.26,10181846.08,11540670.28,10181846.08,6514933.58,10798412.7,8040458.82,407.32774081951726,28152.883326240455,0.8692530825130862,2018-12-31,2019-01-01,2020-07-01
A,2019-06-27,178,3630711.11,3603596.44,8201732.7,9755488.32,8201732.7,7415145.95,9562172.0,7477654.3,353.8697347695227,26845.836362013488,0.8686117018844814,2018-12-31,2019-01-01,2020-07-01
A,2019-06-28,179,4670111.28,4617792.03,10122720.63,9411182.59,10122720.63,6992170.46,9092512.01,8402178.6,363.597551543111,24491.733517299483,0.9275360740135581,2018-12-31,2019-01-01,2020-07-01
A,2019-06-29,180,7024746.69,6925205.4,13994209.16,14872223.97,13994209.16,10837483.24,14446042.84,11619439.2,567.2701781123243,25690.816875622157,0.8796063811076873,2018-12-31,2019-01-01,2020-07-01
A,2019-06-30,181,4945041.75,4627222.46,12537051.96,13441139.86,12537051.96,9868351.06,13018474.14,10539433.26,522.2417593874685,24842.71060862155,0.8770796064322954,2018-12-31,2019-01-01,2020-07-01
A,2019-07-01,182,4925285.45,4871863.28,11974645.9,12695703.27,11974645.9,8073437.22,12596842.32,9741693.34,490.54197109141177,24345.064645360104,0.8842291517953789,2018-12-31,2019-01-01,2020-07-01
A,2019-07-02,183,4873332.05,4786134.47,12346050.7,10903417.34,12346050.7,8138793.67,10589040.11,9971975.66,427.4854759934313,25187.70521203284,0.8761427383848941,2018-12-31,2019-01-01,2020-07-01
A,2019-07-03,184,4886424.07,4756249.61,10947240.99,9382711.08,10947240.99,6191018.42,9475528.89,8561257.31,346.6075760719381,26682.7836501797,0.8832333519982929,2018-12-31,2019-01-01,2020-07-01
A,2019-07-04,185,1489388.03,1415805.18,2774593.7,2433297.8,2774593.7,1833991.16,2348367.92,2093531.51,85.45729920805547,30353.667526844434,0.8712930135800201,2018-12-31,2019-01-01,2020-07-01
A,2019-07-05,186,1841931.9,1789551.81,2916837.05,2730199.6,2916837.05,2093804.14,2646140.87,2233134.4,92.23698236060838,30602.32453496105,0.8667426215149296,2018-12-31,2019-01-01,2020-07-01
A,2019-07-06,187,1673667.75,1672504.8,3256606.92,3114259.91,3256606.92,2110289.8,3125008.65,2399892.1,108.17059260186196,30018.309770928274,0.8616610590445672,2018-12-31,2019-01-01,2020-07-01
A,2019-07-07,188,2108446.49,2118852.35,3698685.88,4235939.0,3698685.88,2979343.89,4126530.15,3265141.56,139.98125578616404,30188.804946854834,0.8663566482457639,2018-12-31,2019-01-01,2020-07-01
A,2019-07-08,189,2671803.54,2584413.1,4069138.78,5025711.31,4069138.78,2813168.46,4904569.34,3299836.42,174.98298464795533,27940.382131496717,0.9265910788024281,2018-12-31,2019-01-01,2020-07-01
A,2019-07-09,190,2568480.24,2386535.86,5336728.11,6299210.49,5336728.11,4138642.06,6092587.98,4491262.56,227.0467863556419,25891.23234483979,0.8623240141779567,2018-12-31,2019-01-01,2020-07-01
A,2019-07-10,191,2970737.48,2920183.57,5767224.77,7257685.19,5767224.77,4315334.82,7030446.79,4889326.75,249.94144816135235,27469.842494572767,0.8839498222695061,2018-12-31,2019-01-01,2020-07-01
A,2019-07-11,192,3613434.66,3602172.41,5961807.39,5887935.02,5961807.39,4187718.99,5758717.3,4784793.35,211.53397108313646,27614.18482450204,0.8893032840412998,2018-12-31,2019-01-01,2020-07-01
A,2019-07-12,193,2385921.03,2226726.44,5356181.09,5665418.1,5356181.09,3876640.33,5533631.02,4256476.5,202.39934772698214,27948.364575610685,0.8676106318969792,2018-12-31,2019-01-01,2020-07-01
A,2019-07-13,194,2098969.4,1932133.96,4766592.48,5863841.98,4766592.48,4028205.09,5764440.11,4159144.53,213.72761032867515,27279.97151050041,0.8684740350093123,2018-12-31,2019-01-01,2020-07-01
A,2019-07-14,195,2644124.5,2456787.05,5264295.95,5922503.33,5264295.95,4250405.48,5852912.59,4597881.11,223.4727428312212,24908.100725411583,0.9389188484291786,2018-12-31,2019-01-01,2020-07-01
A,2019-07-15,196,2978181.99,2929468.55,5657820.28,6624946.57,5657820.28,4360545.86,6477701.79,4834214.33,245.87809962273346,24968.47968162679,0.941444738548231,2018-12-31,2019-01-01,2020-07-01
A,2019-07-16,197,3187013.74,3153087.05,6463806.6,7769682.77,6463806.6,4830044.99,7584940.99,5332429.47,287.02469315358286,24315.29798590959,0.9171173270807622,2018-12-31,2019-01-01,2020-07-01
A,2019-07-17,198,3959202.82,3896487.16,7109389.36,9036217.29,7109389.36,5286611.48,8867323.55,5922964.05,328.4442560159085,25639.587886322097,0.8932497836724722,2018-12-31,2019-01-01,2020-07-01
A,2019-07-18,199,3615222.41,3550288.82,6783365.39,7113098.09,6783365.39,4525532.48,7009543.15,5326742.9,252.50592563518805,25137.669335438306,0.8864838034345135,2018-12-31,2019-01-01,2020-07-01
A,2019-07-19,200,2386618.42,2254762.11,6202462.3,6411140.43,6202462.3,4241718.49,6123005.6,4830391.96,218.86254803997906,26999.196907430407,0.859595282676676,2018-12-31,2019-01-01,2020-07-01
A,2019-07-20,201,3483966.92,3119293.47,5603987.89,6020878.35,5603987.89,4482035.7,5494006.57,4476158.53,214.5029748174567,28103.115254020006,0.8505220352965326,2018-12-31,2019-01-01,2020-07-01
A,2019-07-21,202,2833440.98,2457034.76,5602418.22,6396438.14,5602418.22,4906177.26,5565479.11,4614832.44,225.5319906618454,27701.390254658556,0.837616805908977,2018-12-31,2019-01-01,2020-07-01
A,2019-07-22,203,3439033.06,2731287.61,6888045.03,7153624.45,6888045.03,4959528.47,6176386.48,5142601.91,246.8876282708912,29133.58339373935,0.8227280221333428,2018-12-31,2019-01-01,2020-07-01
A,2019-07-23,204,3417186.56,2643724.49,7605848.76,8565688.08,7605848.76,5026099.77,7089381.1,5513492.47,281.62732681795785,30843.15369546836,0.799361037908676,2018-12-31,2019-01-01,2020-07-01
A,2019-07-24,205,4684554.37,3722991.01,8500630.33,9066313.46,8500630.33,5426037.82,7374056.64,5991726.11,312.92599115284537,28885.075006787454,0.8078215809743958,2018-12-31,2019-01-01,2020-07-01
A,2019-07-25,206,4181297.47,3389253.8,7028864.03,7916782.9,7028864.03,4877590.67,6308245.4,5276462.26,272.1104398672295,29298.193855435165,0.7973146879766637,2018-12-31,2019-01-01,2020-07-01
A,2019-07-26,207,2974387.4,2282672.9,6698971.92,6270883.16,6698971.92,5054154.26,5059332.61,5027656.23,218.50650206183465,28236.36286701684,0.8068799158444677,2018-12-31,2019-01-01,2020-07-01
A,2019-07-27,208,2400455.83,1937294.99,6650121.75,7156114.76,6650121.75,5259694.23,5756558.12,5073322.97,231.34433326202173,30380.834267663035,0.7986961507874233,2018-12-31,2019-01-01,2020-07-01
A,2019-07-28,209,3130479.33,2444819.96,7456672.49,7583730.19,7456672.49,5725876.71,6265507.42,5656630.18,264.5750059662775,28361.76473307639,0.8075600836537666,2018-12-31,2019-01-01,2020-07-01
A,2019-07-29,210,3105749.62,2493332.47,7507691.8,8919181.72,7507691.8,6095359.37,7396006.17,6144974.7,313.6269215858522,29129.922821382286,0.80970434968533,2018-12-31,2019-01-01,2020-07-01
A,2019-07-30,211,3330499.22,3199104.79,9906176.97,12010171.52,9906176.97,7726689.0,10774731.35,8323535.44,427.3607701025154,27406.677269418054,0.8786391627347794,2018-12-31,2019-01-01,2020-07-01
A,2019-07-31,212,5525632.29,6089074.09,12321562.67,14693443.24,12321562.67,9396773.57,14253856.68,10516656.21,539.2034580312152,25897.035190385228,0.9211515524407787,2018-12-31,2019-01-01,2020-07-01
A,2019-08-01,213,4455488.15,5321254.35,10754145.91,13186597.89,10754145.91,8975631.38,14042140.35,9475256.17,471.98088521578114,24394.290694685867,0.9367253140029765,2018-12-31,2019-01-01,2020-07-01
A,2019-08-02,214,3938923.04,4562144.93,7426247.04,10025254.27,7426247.04,7388282.53,12351673.32,7255365.08,364.072787384002,23742.480330529714,0.9801341757586552,2018-12-31,2019-01-01,2020-07-01
A,2019-08-03,215,2470651.33,3392027.67,6226722.16,8738438.29,6226722.16,6800091.4,12220955.13,6594415.59,334.2959211148196,19907.372523301303,1.0550003731075832,2018-12-31,2019-01-01,2020-07-01
A,2019-08-04,216,2494912.22,3600849.09,5222542.99,6469765.99,5222542.99,5118762.08,9076518.99,5550456.72,246.00361367638212,19358.22754180424,1.1042621055953359,2018-12-31,2019-01-01,2020-07-01
A,2019-08-05,217,1043419.2,1459268.06,3673324.22,3585505.7,3673324.22,2648386.06,4966628.79,3308100.33,133.66781625665251,23976.791295335617,1.1080087120871691,2018-12-31,2019-01-01,2020-07-01
A,2019-08-06,218,1858125.18,2640605.83,3562079.15,4048072.32,3562079.15,3265390.06,5710159.91,3416861.44,151.88070057577622,27676.12220372468,1.0464889499071592,2018-12-31,2019-01-01,2020-07-01
A,2019-08-07,219,2612652.22,3641188.5,3572741.78,4347877.43,3572741.78,2342356.41,6071420.62,3079609.28,156.824162759761,24769.23350719954,1.0827390629146088,2018-12-31,2019-01-01,2020-07-01
A,2019-08-08,220,2075506.82,2794288.53,3215655.48,4125366.69,3215655.48,2504977.71,5820109.03,2967712.27,150.42490646683478,23825.50616660447,0.9918494393762047,2018-12-31,2019-01-01,2020-07-01
A,2019-08-09,221,1373112.09,1937571.87,3171114.39,3936471.32,3171114.39,2968025.24,5410768.32,3098801.63,142.226913779828,22836.764054408508,1.0734797780670666,2018-12-31,2019-01-01,2020-07-01
A,2019-08-10,222,1564845.37,2196994.14,3274657.31,4336125.92,3274657.31,2990581.67,5937476.93,3212439.64,157.58787566440833,23531.55822552619,1.0967713334272218,2018-12-31,2019-01-01,2020-07-01
A,2019-08-11,223,2346475.31,3292514.02,3933271.07,5064150.76,3933271.07,3280769.92,6906408.21,3676087.74,183.91986465976413,21073.331736900407,1.0774267231641672,2018-12-31,2019-01-01,2020-07-01
A,2019-08-12,224,1668045.94,2290560.15,4326956.39,5056536.49,4326956.39,3368461.47,6962290.11,3987978.77,184.75346514203753,22762.467114783933,1.0491167340839636,2018-12-31,2019-01-01,2020-07-01
A,2019-08-13,225,1490813.69,2171947.13,4544188.08,5825571.41,4544188.08,3724891.84,7885508.74,4166105.39,208.61134603522515,25228.312776520906,1.0447120392626488,2018-12-31,2019-01-01,2020-07-01
A,2019-08-14,226,3101196.53,4169515.66,4149490.1,5646888.7,4149490.1,3323673.65,7757686.89,3795425.47,200.52987442260678,22773.790880048204,1.0009322164819854,2018-12-31,2019-01-01,2020-07-01
A,2019-08-15,227,2478038.89,3512738.3,3831024.91,5387248.76,3831024.91,3811695.74,7392106.73,3771659.47,190.77127896131879,19878.432625877915,1.0263258314708992,2018-12-31,2019-01-01,2020-07-01
A,2019-08-16,228,1829640.99,2493094.05,4069370.15,5536206.81,4069370.15,3980009.47,7609686.59,4152564.37,199.3425696794655,20598.518841236062,1.0706572200204771,2018-12-31,2019-01-01,2020-07-01
A,2019-08-17,229,2003878.36,2733913.19,4396826.76,5475800.83,4396826.76,3827280.77,7299908.74,4254982.53,204.15565735605355,20213.3571360238,1.0834504785101515,2018-12-31,2019-01-01,2020-07-01
A,2019-08-18,230,1947390.84,2839386.72,5112942.95,6168488.36,5112942.95,3980696.38,8477004.68,4786947.48,226.66727545234266,22290.0718627214,1.0623105387873775,2018-12-31,2019-01-01,2020-07-01
A,2019-08-19,231,2333967.14,3290384.64,5619291.91,6246210.44,5619291.91,3877082.31,8558976.21,5046209.16,231.46736123746044,22860.722126660967,1.0619218046203693,2018-12-31,2019-01-01,2020-07-01
A,2019-08-20,232,2278154.51,3059344.57,5917767.9,6741954.66,5917767.9,4037193.41,9237943.37,4973812.85,245.14481586424378,24161.765410423206,1.0190735621983102,2018-12-31,2019-01-01,2020-07-01
A,2019-08-21,233,2902500.19,3975109.52,5495618.98,6576327.5,5495618.98,3901421.78,9033141.5,4594836.95,231.1159649135122,25531.882136138367,0.964713249486512,2018-12-31,2019-01-01,2020-07-01
A,2019-08-22,234,3279690.88,4303594.26,4871952.47,5875970.45,4871952.47,3767868.46,8040742.82,4131751.28,200.19078730153274,24602.695371049365,0.9291588251529874,2018-12-31,2019-01-01,2020-07-01
A,2019-08-23,235,1923531.37,2481146.96,4646910.32,5029932.87,4646910.32,3865570.66,6961533.66,4184806.52,183.24707754578986,24849.820759163737,0.9451075909038555,2018-12-31,2019-01-01,2020-07-01
A,2019-08-24,236,1741999.11,2380723.06,4742433.5,4988679.94,4742433.5,3838318.53,6876840.92,4358715.4,186.86808151745606,25532.385009844635,1.0054480914986508,2018-12-31,2019-01-01,2020-07-01
A,2019-08-25,237,2343821.96,2973037.78,4999043.98,5743285.33,4999043.98,4384620.81,7928821.93,4896015.53,217.62454303847574,24950.589493183594,1.0066388627060325,2018-12-31,2019-01-01,2020-07-01
A,2019-08-26,238,1566162.85,2092259.75,5690291.69,6804144.03,5690291.69,4458041.38,9393232.05,5325507.23,235.8778089627168,25563.751525271615,1.0578797227004246,2018-12-31,2019-01-01,2020-07-01
A,2019-08-27,239,2452198.24,3395896.49,5643043.78,7616186.07,5643043.78,4735308.76,10448639.12,5346916.35,264.9258594878641,24980.16499616405,1.053062766377566,2018-12-31,2019-01-01,2020-07-01
A,2019-08-28,240,5201709.9,7205663.14,7790676.2,11714833.33,7790676.2,9151148.82,16138448.91,8497942.03,418.5891816177375,23755.343076621368,1.051492628920081,2018-12-31,2019-01-01,2020-07-01
A,2019-08-29,241,4504012.62,6055206.11,8609798.37,12305159.36,8609798.37,9051672.42,16776224.13,9638062.87,470.0532591694892,18320.75581671677,1.2223430351135485,2018-12-31,2019-01-01,2020-07-01
A,2019-08-30,242,5157053.02,6765323.43,6940699.41,11772330.8,6940699.41,8153496.51,16119045.59,8622634.95,423.12129820330574,18666.6424359003,1.243871116158541,2018-12-31,2019-01-01,2020-07-01
A,2019-08-31,243,5057671.9,6368386.98,6798526.66,10762545.25,6798526.66,8045557.91,14182725.47,8672125.09,390.5857966065124,18397.732084541905,1.3836564015268364,2018-12-31,2019-01-01,2020-07-01
A,2019-09-01,244,4505538.06,5575548.49,7125981.46,9814747.19,7125981.46,7478369.71,12513373.61,8469233.6,359.0164615409741,17064.5774893812,1.321461665940213,2018-12-31,2019-01-01,2020-07-01
A,2019-09-02,245,1524133.27,1524323.94,4236822.34,4155570.21,4236822.34,3135650.82,4947630.96,3665353.98,150.932061967725,23052.068762017814,1.1177697650627163,2018-12-31,2019-01-01,2020-07-01
A,2019-09-03,246,1594821.11,1372800.55,3513077.34,3794968.98,3513077.34,2153592.69,3724730.89,2552719.81,120.34802442929715,29678.923666718023,0.8781445181188117,2018-12-31,2019-01-01,2020-07-01
A,2019-09-04,247,870213.71,795474.98,3251542.16,3762988.89,3251542.16,2136395.38,3537791.95,2423660.78,118.99140528087015,28442.810076547972,0.8354285621174653,2018-12-31,2019-01-01,2020-07-01
A,2019-09-05,248,1849227.68,1737296.3,3404746.97,3985866.91,3404746.97,2247267.88,3742493.7,2617470.62,126.7683527171841,28882.881268180347,0.8564709044294285,2018-12-31,2019-01-01,2020-07-01
A,2019-09-06,249,2055566.63,1816545.14,3791395.2,3671555.6,3791395.2,2314458.32,3331482.37,2844462.12,117.7466630822524,28716.524008441356,0.8483002418901908,2018-12-31,2019-01-01,2020-07-01
A,2019-09-07,250,2056135.02,1821442.12,3094350.19,3559628.07,3094350.19,2385687.85,3196429.35,2545200.93,113.96877201813356,28364.571633595035,0.8745759763599383,2018-12-31,2019-01-01,2020-07-01
A,2019-09-08,251,2799308.76,2590587.34,3665294.55,3940713.74,3665294.55,2524764.99,3464367.11,2792321.81,123.73144295919398,29327.597987871482,0.8733212892427509,2018-12-31,2019-01-01,2020-07-01
A,2019-09-09,252,3586421.12,3025750.34,4767620.66,5248853.58,4767620.66,3199967.42,4707138.05,3672427.74,173.5073436949122,29144.63708908794,0.8671488939715226,2018-12-31,2019-01-01,2020-07-01
A,2019-09-10,253,2327550.31,2102928.06,4533107.96,4411939.94,4533107.96,3036067.4,3910866.6,3446651.55,154.47527833395677,27907.300552097528,0.8471561325671713,2018-12-31,2019-01-01,2020-07-01
A,2019-09-11,254,2579418.47,2224939.94,4272055.91,5075486.45,4272055.91,3082285.75,4502562.29,3376147.91,156.48432314055734,32108.505050794123,0.8671476756093017,2018-12-31,2019-01-01,2020-07-01
A,2019-09-12,255,2239528.24,2055638.17,4615075.23,5039679.45,4615075.23,3240340.03,4504894.23,3579278.16,155.34493442942303,31427.522766449896,0.8661112843411602,2018-12-31,2019-01-01,2020-07-01
A,2019-09-13,256,2602979.12,2360984.02,4187043.51,4909402.87,4187043.51,3116884.07,4355047.17,3307953.46,155.74017856905556,31688.19900125486,0.866988787370905,2018-12-31,2019-01-01,2020-07-01
A,2019-09-14,257,2471379.44,2104170.27,3992915.1,5002068.19,3992915.1,3128723.59,4405841.38,3282828.37,163.87321129186734,30069.521983066377,0.8574273204253415,2018-12-31,2019-01-01,2020-07-01
A,2019-09-15,258,2704686.82,2355376.75,4724397.74,5083666.24,4724397.74,2938731.98,4485884.7,3342633.71,180.29784113757077,29187.38410729625,0.8327186798257684,2018-12-31,2019-01-01,2020-07-01
A,2019-09-16,259,3377677.52,3056070.46,5847232.52,6279410.72,5847232.52,3372723.85,5573778.38,4151004.92,210.58419791663434,28896.91379591828,0.8652289313986699,2018-12-31,2019-01-01,2020-07-01
A,2019-09-17,260,2208634.91,1901278.99,5391879.52,5763628.15,5391879.52,3049579.56,5104787.95,4001759.64,195.56250690389183,28658.61370875152,0.863667849137288,2018-12-31,2019-01-01,2020-07-01
A,2019-09-18,261,2218355.01,1872520.36,5458592.1,5474533.27,5458592.1,3044840.25,4876964.75,3984269.26,175.5511021135611,29555.812728510467,0.8544631922955004,2018-12-31,2019-01-01,2020-07-01
A,2019-09-19,262,2750834.47,2383301.79,5041787.96,5066908.05,5041787.96,2922156.23,4488583.89,3873794.77,171.8158695204261,29359.667368810075,0.8677964433808139,2018-12-31,2019-01-01,2020-07-01
A,2019-09-20,263,1849923.37,1616131.82,4729111.14,4894933.77,4729111.14,3033734.37,4333273.22,3637337.6,170.65630916304352,29802.69195793039,0.8534945064055401,2018-12-31,2019-01-01,2020-07-01
