fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
C,2021-05-13,133,5666923.8,4709813.19,3708151.09,3876936.05,3708151.09,2575875.47,3082469.42,2722128.51,110.07415742434878,33825.42248700154,0.791657782401032,2020-12-31,2021-01-01,2022-07-01
C,2021-05-14,134,5250104.11,4258778.21,3719229.08,4413187.6,3719229.08,3356441.44,3541817.98,3176388.75,133.1715899938197,34115.96312399701,0.7956393066365239,2020-12-31,2021-01-01,2022-07-01
C,2021-05-15,135,3858160.76,3146686.62,3979387.25,4533194.82,3979387.25,3292477.65,3608772.2,3283609.68,124.80048514570021,35775.5110666274,0.7753893610793545,2020-12-31,2021-01-01,2022-07-01
C,2021-05-16,136,3981359.06,3199505.04,3697906.49,4461826.31,3697906.49,3142532.84,3558873.25,3030804.83,126.76101220102858,33557.32165031647,0.7835245533693773,2020-12-31,2021-01-01,2022-07-01
C,2021-05-17,137,4684806.7,3826508.17,3710797.0,4559624.32,3710797.0,3109186.13,3659889.16,3013031.83,130.55101169489265,34487.04403828112,0.7914585473461562,2020-12-31,2021-01-01,2022-07-01
C,2021-05-18,138,3549112.31,2889339.05,3599296.01,4261801.39,3599296.01,2800458.86,3424392.62,2866565.07,120.48479860358589,33859.76843683145,0.8148126031871188,2020-12-31,2021-01-01,2022-07-01
C,2021-05-19,139,4795038.58,3840346.57,4179110.8,4667490.56,4179110.8,2785382.97,3764151.19,3035800.1,126.50727506846638,35319.46345008086,0.8008482497265539,2020-12-31,2021-01-01,2022-07-01
C,2021-05-20,140,5057797.75,4088691.43,4079279.88,4977913.21,4079279.88,3244659.39,3981577.51,3273901.25,137.87229494906984,35348.11778186698,0.8038802187347005,2020-12-31,2021-01-01,2022-07-01
C,2021-05-21,141,5434543.62,4271132.76,4631248.4,5485210.22,4631248.4,3760072.33,4455788.71,3706730.54,147.72177929829422,35637.69812336718,0.7944480447711466,2020-12-31,2021-01-01,2022-07-01
C,2021-05-22,142,4310539.38,3526722.84,4535596.2,5187585.6,4535596.2,3745270.97,4186605.85,3680896.08,136.68262586175143,36233.79255313099,0.8024358210363218,2020-12-31,2021-01-01,2022-07-01
C,2021-05-23,143,3846392.54,3086892.89,4903052.82,4492123.26,4903052.82,3582977.17,3708705.72,3761921.01,135.87883190304436,32767.29184145025,0.8067183735939008,2020-12-31,2021-01-01,2022-07-01
C,2021-05-24,144,3987573.28,3177252.48,4374914.39,5453481.3,4374914.39,3714943.3,4335756.34,3496097.65,148.35505249586072,36881.38342987803,0.796713840918033,2020-12-31,2021-01-01,2022-07-01
C,2021-05-25,145,3822459.48,3142554.15,4700084.19,5269828.79,4700084.19,3231166.92,4108648.15,3499680.62,143.40985711488796,33057.86303990896,0.796565054596756,2020-12-31,2021-01-01,2022-07-01
C,2021-05-26,146,4915453.17,4056932.97,4500821.66,5122710.83,4500821.66,3196977.09,4259463.87,3573831.75,141.97902562666474,34600.75929927234,0.8280547730065015,2020-12-31,2021-01-01,2022-07-01
C,2021-05-27,147,7320510.07,6048379.93,4717372.85,5904492.87,4717372.85,3827316.61,4783603.59,3952768.75,158.4805641663742,36294.95128308007,0.8086035904242241,2020-12-31,2021-01-01,2022-07-01
C,2021-05-28,148,6925957.27,5561587.62,5724617.25,7671123.92,5724617.25,4751340.11,6116559.17,4650099.59,208.15675066511295,36612.09117745526,0.7989265735197448,2020-12-31,2021-01-01,2022-07-01
C,2021-05-29,149,4630943.52,3787091.31,5740612.67,7513821.45,5740612.67,4742575.46,5885745.51,4739050.38,202.21530099990008,34825.06560914867,0.7885553408319415,2020-12-31,2021-01-01,2022-07-01
C,2021-05-30,150,8887935.6,7274840.31,8041857.31,9544002.74,8041857.31,6509890.28,7723966.19,6608632.7,264.30203062363785,34719.597773279245,0.796327541992307,2020-12-31,2021-01-01,2022-07-01
C,2021-05-31,151,7996369.9,6466327.4,7656800.16,10918164.74,7656800.16,7001139.25,8841814.58,6580767.79,297.04160390158273,36057.91200058212,0.7883684795760388,2020-12-31,2021-01-01,2022-07-01
C,2021-06-01,152,7479521.04,6141761.22,7777825.05,9866913.69,7777825.05,6097594.98,7979893.87,6164155.85,275.60345289060905,33554.46683541482,0.8032853406451133,2020-12-31,2021-01-01,2022-07-01
C,2021-06-02,153,6960798.21,5572082.02,6746496.07,7967736.2,6746496.07,4575812.96,6304923.18,4993480.56,212.2592730422627,34691.658712491684,0.7979008781046759,2020-12-31,2021-01-01,2022-07-01
C,2021-06-03,154,6367799.03,5139667.32,5022199.32,6471984.78,5022199.32,4386264.37,5244570.32,4263815.92,186.4648141608094,34217.42495319041,0.7913834003404812,2020-12-31,2021-01-01,2022-07-01
C,2021-06-04,155,2524112.16,2097669.41,3548066.84,4001607.86,3548066.84,2541775.44,3202777.94,2605339.47,119.97681623374615,32375.491799492258,0.7769902999704552,2020-12-31,2021-01-01,2022-07-01
C,2021-06-05,156,2884765.01,2262050.61,2981228.75,2961057.53,2981228.75,2467565.7,2387450.93,2450082.69,87.91451907740748,31225.9650804224,0.8051277260159022,2020-12-31,2021-01-01,2022-07-01
C,2021-06-06,157,3795966.84,3084551.9,1896681.87,2592808.52,1896681.87,2351011.91,2101113.28,1983502.81,77.76057689051768,34589.62388516313,0.7935041632826016,2020-12-31,2021-01-01,2022-07-01
C,2021-06-07,158,3757477.99,3136794.28,2505165.81,2594962.58,2505165.81,2441530.35,2066614.16,2366942.69,77.30367943492924,32876.871355759366,0.8784350378615466,2020-12-31,2021-01-01,2022-07-01
C,2021-06-08,159,3948452.32,3177527.58,2843588.25,2591300.36,2843588.25,2407982.23,2106486.33,2435742.22,81.81993795096679,32488.01778009495,0.8992822997920926,2020-12-31,2021-01-01,2022-07-01
C,2021-06-09,160,3733884.76,3009506.21,3393733.3,3491454.69,3393733.3,2619069.26,2819011.75,2684704.4,104.24357814453892,34476.12702542445,0.7926071169816418,2020-12-31,2021-01-01,2022-07-01
C,2021-06-10,161,3994102.54,3220973.51,3670573.75,3736539.84,3670573.75,3418362.09,2980125.44,3227421.33,115.49844830208856,33241.550139962514,0.798637911968799,2020-12-31,2021-01-01,2022-07-01
C,2021-06-11,162,3221511.31,2622379.46,3394397.46,3818020.08,3394397.46,2826141.05,3079803.0,2798862.24,111.11149065670539,33604.20636539474,0.8023151330680185,2020-12-31,2021-01-01,2022-07-01
C,2021-06-12,163,3618435.07,2920008.48,3567643.42,3837743.77,3567643.42,2758396.93,3083407.06,2726894.41,108.20093439101872,35763.47126437432,0.7773242444609845,2020-12-31,2021-01-01,2022-07-01
C,2021-06-13,164,3349171.43,2778202.9,3295799.27,4330137.14,3295799.27,2696109.76,3479653.32,2667539.44,114.25923330150839,34829.79610419288,0.8059402402163034,2020-12-31,2021-01-01,2022-07-01
C,2021-06-14,165,4007931.92,3159812.63,3733262.83,4302682.28,3733262.83,2853545.79,3500987.75,2913989.68,120.16682873670749,34328.68803124973,0.7986147989928138,2020-12-31,2021-01-01,2022-07-01
C,2021-06-15,166,4162142.95,3326425.2,4057362.0,4884628.53,4057362.0,3143237.26,3884720.39,3208849.88,135.06086132291068,34090.620386802206,0.8090334637704033,2020-12-31,2021-01-01,2022-07-01
C,2021-06-16,167,4740156.23,3752544.13,4304329.4,5462615.39,4304329.4,3301794.39,4447042.28,3404506.6,150.24309161390173,34408.14390680858,0.8045593392292063,2020-12-31,2021-01-01,2022-07-01
C,2021-06-17,168,5807751.43,4698668.17,4625609.32,5815370.4,4625609.32,3766945.65,4626448.98,3680801.75,157.0132347194151,35665.63070382802,0.7914210572047273,2020-12-31,2021-01-01,2022-07-01
C,2021-06-18,169,4316861.14,3463681.18,4118491.39,4807878.69,4118491.39,3488137.61,3884081.38,3372941.36,131.54981882018643,34898.31289687108,0.7987501418200309,2020-12-31,2021-01-01,2022-07-01
C,2021-06-19,170,3596996.21,3016398.92,3780401.69,4112859.84,3780401.69,2989267.27,3310985.51,2951694.81,122.91928427587807,33575.56317355817,0.8034842546844869,2020-12-31,2021-01-01,2022-07-01
C,2021-06-20,171,3113780.62,2502341.31,3858044.3,4474600.42,3858044.3,2345781.57,3603093.47,2622765.65,121.94661361815311,35676.522223225584,0.8023826169558963,2020-12-31,2021-01-01,2022-07-01
C,2021-06-21,172,3454322.45,2831163.45,4000646.76,4702434.47,4000646.76,2922322.81,3804466.3,3066651.29,130.75854108849254,36104.9347019125,0.8026288206381356,2020-12-31,2021-01-01,2022-07-01
C,2021-06-22,173,3814525.81,3072656.32,4523302.23,5008172.23,4523302.23,2776332.77,4167093.28,3170839.22,138.1312763163264,36304.8269452618,0.8236291005328795,2020-12-31,2021-01-01,2022-07-01
C,2021-06-23,174,5129834.24,4258385.56,5129170.17,6069558.18,5129170.17,3185357.9,5139331.27,3709003.6,168.4426537749811,34331.56387243963,0.8512993966651619,2020-12-31,2021-01-01,2022-07-01
C,2021-06-24,175,5015283.26,4491924.42,5742969.28,7347026.24,5742969.28,3989245.55,6371791.12,4385355.96,197.73252445782154,35621.79267196,0.8780448623386548,2020-12-31,2021-01-01,2022-07-01
C,2021-06-25,176,3255836.16,2807033.14,5117521.06,6450106.73,5117521.06,3781140.06,5910340.32,4146656.19,177.32508980980433,35698.03543756757,0.8948015269911942,2020-12-31,2021-01-01,2022-07-01
C,2021-06-26,177,3202321.56,2946230.91,4630018.97,5516606.28,4630018.97,3546679.28,5184017.6,3816376.62,167.6262503607918,31928.291183095236,0.8997966366374315,2020-12-31,2021-01-01,2022-07-01
C,2021-06-27,178,3938214.81,3832008.26,4437065.33,5101912.31,4437065.33,3586272.09,5093280.36,3810847.51,165.45525413959686,31323.365381273976,0.914023778487981,2020-12-31,2021-01-01,2022-07-01
C,2021-06-28,179,4255543.96,4082242.05,4832297.73,6179871.34,4832297.73,4583867.9,6089094.46,4611938.4,213.8006689369165,29514.80121277439,0.9598863230966845,2020-12-31,2021-01-01,2022-07-01
C,2021-06-29,180,5907160.01,5911751.11,7236068.27,8417297.3,7236068.27,6134224.62,8339012.74,6655198.66,291.0224896737492,27898.017438537823,1.008431063932861,2020-12-31,2021-01-01,2022-07-01
C,2021-06-30,181,5094915.79,4949985.1,6683816.76,7871383.05,6683816.76,5743937.08,7751207.38,6139919.79,263.13260272749164,29756.371683764228,0.9874883277611628,2020-12-31,2021-01-01,2022-07-01
C,2021-07-01,182,4975867.15,5024857.74,6089671.14,6643686.79,6089671.14,5202241.85,6570676.36,5569723.08,242.49724273957014,26106.278999072125,0.9749305974362803,2020-12-31,2021-01-01,2022-07-01
C,2021-07-02,183,4397949.68,4326458.07,5926901.32,7381420.34,5926901.32,4776751.75,7451915.66,5293564.77,238.709900379184,26925.835383067297,0.9675578245142409,2020-12-31,2021-01-01,2022-07-01
C,2021-07-03,184,3132513.38,3101143.37,5865709.54,7077796.18,5865709.54,4016349.38,7233696.64,4840111.31,221.4613626367387,27416.152860038062,0.9505606385107175,2020-12-31,2021-01-01,2022-07-01
C,2021-07-04,185,730601.15,647312.84,1796097.54,3199032.48,1796097.54,1267165.98,3068528.65,1401521.3,89.62162017820657,30068.693425761827,0.8857557066607171,2020-12-31,2021-01-01,2022-07-01
C,2021-07-05,186,1878817.85,1927429.12,1854856.61,2682751.18,1854856.61,1424626.93,2642005.89,1635686.76,74.25328542193321,27128.74676201298,0.9066787228232935,2020-12-31,2021-01-01,2022-07-01
C,2021-07-06,187,1616214.16,1626948.22,1668106.18,2826290.59,1668106.18,1668235.47,2879078.24,1661436.2,80.71028562203865,30374.747684327933,0.9689763644206291,2020-12-31,2021-01-01,2022-07-01
C,2021-07-07,188,1741509.6,1715092.93,2167356.85,3478642.98,2167356.85,2191722.21,3435778.95,2170900.14,99.22076920638557,24842.902755726023,0.9963768246466227,2020-12-31,2021-01-01,2022-07-01
C,2021-07-08,189,2563149.38,2518109.42,2317156.79,3706184.04,2317156.79,2096322.85,3618867.12,2241913.69,119.7468586086685,23490.516102265094,0.983257691139602,2020-12-31,2021-01-01,2022-07-01
C,2021-07-09,190,2685812.87,2706650.91,2890111.38,4092708.67,2890111.38,2582856.99,4016928.93,2698109.67,123.96447545928416,22489.803691787958,1.0000182388075247,2020-12-31,2021-01-01,2022-07-01
C,2021-07-10,191,2524108.8,2448068.41,3085264.63,4695488.67,3085264.63,2283800.62,4599454.93,2600603.49,137.0077225698072,27925.37697980655,0.9930245546850507,2020-12-31,2021-01-01,2022-07-01
C,2021-07-11,192,2592712.85,2553763.2,2901776.97,3870438.33,2901776.97,2475230.73,3852943.41,2569923.73,120.29480451465412,25424.860049719024,0.9103336268431259,2020-12-31,2021-01-01,2022-07-01
C,2021-07-12,193,3123873.5,3108780.0,2404860.41,3619814.96,2404860.41,2177151.83,3486409.2,2240833.98,116.56738584820157,26967.060656047368,0.9418165243223326,2020-12-31,2021-01-01,2022-07-01
C,2021-07-13,194,2650746.43,2549076.58,2553966.91,3271018.72,2553966.91,2284902.48,3212309.06,2364725.66,114.33415978372176,23257.911548783144,0.9770233708051219,2020-12-31,2021-01-01,2022-07-01
C,2021-07-14,195,2970833.54,2785803.91,2796668.22,3675644.37,2796668.22,2373501.24,3641915.23,2501407.83,128.60927951846577,25411.489793900997,0.9683571096764747,2020-12-31,2021-01-01,2022-07-01
C,2021-07-15,196,3628282.86,3639556.87,3490427.56,4771442.23,3490427.56,2397701.35,4715999.24,2772351.85,160.74746144599916,26415.752835837633,0.9562580314366806,2020-12-31,2021-01-01,2022-07-01
C,2021-07-16,197,2768513.94,2780496.25,3776816.77,4937222.57,3776816.77,2708043.41,4895260.87,3005403.38,164.14210198593804,26035.898802920357,0.9044494473104165,2020-12-31,2021-01-01,2022-07-01
C,2021-07-17,198,2453122.24,2399937.97,4194867.01,5097947.01,4194867.01,2923707.12,5013415.55,3282553.16,164.93007991266006,26145.314215857077,0.9047129308996824,2020-12-31,2021-01-01,2022-07-01
C,2021-07-18,199,2827723.47,2930478.35,3617253.55,4592897.77,3617253.55,2359963.74,4515649.57,2725390.89,147.67668314202865,27095.549073665887,0.9032516295496218,2020-12-31,2021-01-01,2022-07-01
C,2021-07-19,200,2859598.56,2696150.18,3425071.13,4319169.13,3425071.13,2204571.95,4179167.93,2610632.86,125.56640601382642,28057.05167561893,0.9013064159291719,2020-12-31,2021-01-01,2022-07-01
C,2021-07-20,201,3389960.06,3045138.98,3216508.8,4268524.48,3216508.8,2256160.06,3956083.64,2486351.62,119.78285906258806,31031.390917367375,0.8774529422868345,2020-12-31,2021-01-01,2022-07-01
C,2021-07-21,202,3336465.66,2928248.05,3497092.98,4577955.55,3497092.98,2270266.54,3857288.18,2464474.87,129.66318263580033,31521.455180583434,0.8179615024666542,2020-12-31,2021-01-01,2022-07-01
C,2021-07-22,203,4388007.92,3796262.13,3995822.52,5053052.45,3995822.52,2292223.24,4118757.41,2700070.37,147.34748899176822,31678.898361215885,0.8088096964021396,2020-12-31,2021-01-01,2022-07-01
C,2021-07-23,204,4385215.41,3753800.99,4289574.11,5517585.46,4289574.11,2385291.08,4341708.6,3049452.27,164.33964401946375,29839.147603930727,0.7990777282811958,2020-12-31,2021-01-01,2022-07-01
C,2021-07-24,205,2294305.45,1930929.33,4631065.29,6451734.87,4631065.29,2703100.86,5133301.76,3205287.43,177.7735298811313,31955.721502383534,0.8006712112785865,2020-12-31,2021-01-01,2022-07-01
C,2021-07-25,206,2549303.61,2173412.06,4614845.39,5864358.77,4614845.39,2404606.42,4691221.53,2983459.21,170.73126892160914,30693.320735846868,0.8140361938495457,2020-12-31,2021-01-01,2022-07-01
C,2021-07-26,207,3676952.36,2918564.14,4118430.3,5358916.79,4118430.3,2350656.45,4330078.89,2720287.0,159.91804566097488,29395.781230730845,0.8142231027155447,2020-12-31,2021-01-01,2022-07-01
C,2021-07-27,208,3460197.23,2857159.07,3874267.16,5329640.95,3874267.16,2287883.0,4256902.25,2617935.12,145.2237283020495,31437.497943762042,0.8118453675746904,2020-12-31,2021-01-01,2022-07-01
C,2021-07-28,209,4046860.27,3235448.81,4192779.61,5230016.96,4192779.61,2436954.65,4308708.57,2813887.11,144.6655910570295,31339.877699069115,0.8297950425953204,2020-12-31,2021-01-01,2022-07-01
C,2021-07-29,210,5547857.68,4566302.38,5266195.25,6776718.74,5266195.25,2926389.04,5872235.45,3637060.73,188.39625543560877,31005.32933231187,0.8631464528695805,2020-12-31,2021-01-01,2022-07-01
C,2021-07-30,211,6548042.77,6322433.77,6140155.86,7544260.61,6140155.86,3525149.1,6845147.67,4645217.1,219.8825304536371,29724.192946357463,0.9147033004827443,2020-12-31,2021-01-01,2022-07-01
C,2021-07-31,212,5256382.47,5446793.9,6840932.17,8124777.08,6840932.17,5621609.6,7695987.61,5851349.46,262.99492703367986,31122.95922962854,0.9141548790481047,2020-12-31,2021-01-01,2022-07-01
C,2021-08-01,213,3652376.75,4109973.08,5712705.43,7623175.88,5712705.43,5636086.12,8229079.11,5586408.87,243.41853227075717,28582.94231430053,0.9660882413468266,2020-12-31,2021-01-01,2022-07-01
C,2021-08-02,214,4399616.65,4886236.3,4111290.28,6850592.49,4111290.28,4510115.95,8511734.35,4513850.86,235.5291338429917,24505.717030669297,1.1326745536984837,2020-12-31,2021-01-01,2022-07-01
C,2021-08-03,215,2422462.49,3359505.36,3447071.09,5419090.21,3447071.09,3609319.0,7357631.99,3849735.46,188.2964746357583,21186.952342708886,1.2400701683840727,2020-12-31,2021-01-01,2022-07-01
C,2021-08-04,216,1157658.1,1697391.73,2843053.33,4376241.15,2843053.33,2927106.6,6179276.58,3233726.55,160.10192256935701,18356.589697643645,1.249815892426354,2020-12-31,2021-01-01,2022-07-01
C,2021-08-05,217,1482037.52,2026425.65,2119539.38,2870208.59,2119539.38,1576915.63,4029005.85,1964234.65,91.64356064250444,22016.00582572238,1.2610577631342528,2020-12-31,2021-01-01,2022-07-01
C,2021-08-06,218,1591502.8,2374360.64,2312751.26,2948580.52,2312751.26,2023131.56,4154087.41,2240707.94,94.81894402981264,24442.083604299656,1.1258192100044013,2020-12-31,2021-01-01,2022-07-01
C,2021-08-07,219,1632328.25,2336736.46,2120387.62,2860008.35,2120387.62,2114747.35,3993906.44,2308086.6,99.69438368332183,26571.756814339198,1.1806839940397773,2020-12-31,2021-01-01,2022-07-01
C,2021-08-08,220,1411882.22,1918090.72,1896736.45,2907728.24,1896736.45,2021590.8,3925218.27,2105571.13,106.95115658403311,21341.748854650814,1.2195516061289813,2020-12-31,2021-01-01,2022-07-01
C,2021-08-09,221,1376421.76,2167285.81,1873193.69,3291394.88,1873193.69,2128924.46,4445840.4,2165346.8,112.24984381962969,21587.62591318143,1.2215005040401374,2020-12-31,2021-01-01,2022-07-01
C,2021-08-10,222,1581357.61,2246981.07,2176870.24,2710707.68,2176870.24,2075543.71,3698686.94,2344219.31,100.49979849527445,21042.059794805693,1.2712388287073906,2020-12-31,2021-01-01,2022-07-01
C,2021-08-11,223,1740229.21,2604985.61,2271461.76,3190348.01,2271461.76,2485964.07,4260671.77,2690703.25,113.48205739235928,23836.55339275751,1.2290467769725608,2020-12-31,2021-01-01,2022-07-01
C,2021-08-12,224,2480973.68,3548924.53,1816249.2,3549918.77,1816249.2,2443855.21,4699104.79,2561433.57,126.55979041458977,18427.819366930617,1.1981714019690566,2020-12-31,2021-01-01,2022-07-01
C,2021-08-13,225,2199306.57,3444159.74,1969117.32,3176553.47,1969117.32,2297088.92,4330645.21,2471831.69,115.07884701235821,19681.924104920367,1.3865176996492425,2020-12-31,2021-01-01,2022-07-01
C,2021-08-14,226,1494099.71,1993428.41,1792242.27,3468441.53,1792242.27,2470920.31,4800731.76,2519451.63,125.44579805659558,19391.317513696325,1.3729967586426315,2020-12-31,2021-01-01,2022-07-01
C,2021-08-15,227,1862118.62,2645589.05,1738943.48,3905908.4,1738943.48,2429834.51,5372222.52,2382370.72,136.2545088113045,18967.992454868385,1.3923825356405377,2020-12-31,2021-01-01,2022-07-01
C,2021-08-16,228,2220064.67,3319453.91,1947190.81,3840107.96,1947190.81,2552552.4,5226829.56,2599496.38,135.26931086789756,18581.004561560374,1.3924735903476186,2020-12-31,2021-01-01,2022-07-01
C,2021-08-17,229,2263302.37,3320429.89,1977990.1,3780383.5,1977990.1,2700460.32,5241546.65,2769143.45,135.66158324512617,18335.971049078566,1.4038590829374806,2020-12-31,2021-01-01,2022-07-01
C,2021-08-18,230,1875383.97,2630473.94,1879861.35,3926617.06,1879861.35,2308743.82,5493174.59,2478421.18,143.02781881380798,19101.82412251371,1.3786940344774332,2020-12-31,2021-01-01,2022-07-01
C,2021-08-19,231,2535597.13,3644326.12,2164140.93,3887518.5,2164140.93,2240620.38,5398304.21,2571864.21,149.2026147239262,18846.16866332199,1.3707324958026308,2020-12-31,2021-01-01,2022-07-01
C,2021-08-20,232,2553183.49,3860236.79,1962841.79,3549663.07,1962841.79,2443873.09,4846338.02,2480271.74,135.2976699145416,19340.681059270697,1.2233268534181803,2020-12-31,2021-01-01,2022-07-01
C,2021-08-21,233,1453356.23,2098001.94,1954162.36,3563658.31,1954162.36,2453527.22,4791723.9,2520300.55,126.30507962818255,19769.114048754265,1.3126100849219142,2020-12-31,2021-01-01,2022-07-01
C,2021-08-22,234,1640268.07,2295711.5,2462511.44,3889906.67,2462511.44,2278776.58,5205943.52,2590782.76,129.86283780707558,20648.181247227367,1.334233438412122,2020-12-31,2021-01-01,2022-07-01
C,2021-08-23,235,1883869.71,2626041.33,1732806.26,3460991.84,1732806.26,2521994.13,4699801.16,2167800.66,129.41231374165258,19910.009588483237,1.141005206627172,2020-12-31,2021-01-01,2022-07-01
C,2021-08-24,236,1836322.27,2808012.6,1926859.51,3317619.23,1926859.51,2490265.93,4429000.91,2433113.56,128.73255970317075,19101.213019925908,1.3408102555714243,2020-12-31,2021-01-01,2022-07-01
C,2021-08-25,237,1939866.54,2821994.79,1821421.05,3529795.4,1821421.05,2384266.93,4767313.76,2375444.45,130.3252831672259,18988.890680226705,1.3139024975373959,2020-12-31,2021-01-01,2022-07-01
C,2021-08-26,238,1886569.08,2959216.09,2145622.87,3306302.56,2145622.87,2479842.66,4426720.05,2618519.95,128.35766991722787,18755.078308200686,1.3222400881579137,2020-12-31,2021-01-01,2022-07-01
C,2021-08-27,239,1662732.77,2371412.62,2302242.83,3468655.91,2302242.83,2552343.84,4592977.63,2599351.38,137.2051100022468,19400.775300188885,1.1842996299896043,2020-12-31,2021-01-01,2022-07-01
C,2021-08-28,240,1664938.51,2453257.65,4213658.46,6261695.05,4213658.46,4729810.64,8421170.13,4824318.57,245.63473925143333,19224.682756703085,1.2031216574450867,2020-12-31,2021-01-01,2022-07-01
C,2021-08-29,241,4443078.33,6342118.62,4816897.42,6750496.12,4816897.42,5657495.94,9109286.61,5714206.3,264.7866302769321,20308.675099367894,1.217152002596746,2020-12-31,2021-01-01,2022-07-01
C,2021-08-30,242,3996164.3,5499176.03,5234885.04,6322199.3,5234885.04,5901445.09,8538840.41,6153934.71,237.29071360988812,21521.972226121736,1.2252500416225023,2020-12-31,2021-01-01,2022-07-01
C,2021-08-31,243,3940957.44,5240978.22,5165352.28,5822876.44,5165352.28,5718016.03,7441962.57,6023520.68,223.63828320029597,22805.34729135505,1.1684904211007106,2020-12-31,2021-01-01,2022-07-01
C,2021-09-01,244,3579634.39,4583108.31,5641518.85,6153561.37,5641518.85,5047577.84,7465732.13,5738787.85,208.99847560003226,29003.274584033778,1.093428851534474,2020-12-31,2021-01-01,2022-07-01
C,2021-09-02,245,3917618.96,4722341.9,3230884.54,3898550.97,3230884.54,2136389.02,4024665.83,2597008.99,130.4875128345332,28570.680742893353,0.9499721453498782,2020-12-31,2021-01-01,2022-07-01
C,2021-09-03,246,1070973.42,1003268.02,2453114.45,2113921.45,2453114.45,1744767.18,1972429.52,1899454.54,68.78562865999274,30383.81488294281,0.9005599652820064,2020-12-31,2021-01-01,2022-07-01
C,2021-09-04,247,1839742.83,1710231.68,1975600.25,1569411.59,1975600.25,1593511.05,1537074.16,1698949.09,44.62230105147519,34569.48305056929,0.9095761846164214,2020-12-31,2021-01-01,2022-07-01
C,2021-09-05,248,1682890.37,1626164.36,1516943.38,1769986.44,1516943.38,1682200.02,1716466.83,1577190.75,51.29861021108683,31083.88039894692,0.9318861829886333,2020-12-31,2021-01-01,2022-07-01
C,2021-09-06,249,2097434.58,1931198.13,1995100.16,2353029.36,1995100.16,1937198.9,2215405.43,1897525.69,68.68748095328598,33127.26426608599,0.9251078935551398,2020-12-31,2021-01-01,2022-07-01
C,2021-09-07,250,2244132.38,1986738.71,2106397.67,2581232.54,2106397.67,1776688.38,2324948.5,1840532.17,78.13866149154092,33806.41550385205,0.9245558629693478,2020-12-31,2021-01-01,2022-07-01
C,2021-09-08,251,3716975.63,3437593.72,2241547.79,2780862.97,2241547.79,1704496.47,2516290.23,1856386.84,79.64491740574964,34093.42990094661,0.9090771145015755,2020-12-31,2021-01-01,2022-07-01
C,2021-09-09,252,2187074.96,2082447.03,2286432.56,3435863.33,2286432.56,2243993.26,3106981.49,2151482.69,97.77853014339125,33340.55262766697,0.8960995414132931,2020-12-31,2021-01-01,2022-07-01
C,2021-09-10,253,1980857.12,1821707.08,2557105.26,2913735.22,2557105.26,2252715.54,2619487.07,2396848.37,83.40111406383855,33235.668664973025,0.9116505361118725,2020-12-31,2021-01-01,2022-07-01
C,2021-09-11,254,1547495.48,1455524.4,2171161.0,2743833.16,2171161.0,2154609.09,2460361.43,2112700.12,79.5133066751302,32074.607115763658,0.9085038153076095,2020-12-31,2021-01-01,2022-07-01
C,2021-09-12,255,2102573.99,1909199.54,2293199.85,2795429.26,2293199.85,2397844.2,2507112.98,2278123.66,79.68247121547654,32118.351733856576,0.9262948245464673,2020-12-31,2021-01-01,2022-07-01
C,2021-09-13,256,2488502.06,2265837.09,2073252.95,3197391.01,2073252.95,2364535.53,2850296.15,2131807.58,91.77412038336767,34116.616528169645,0.8963296911742902,2020-12-31,2021-01-01,2022-07-01
C,2021-09-14,257,2715006.68,2532491.32,2465911.39,3791147.77,2465911.39,2312396.83,3374296.58,2347422.36,105.4516349789366,29171.823783539792,0.9026422862481636,2020-12-31,2021-01-01,2022-07-01
C,2021-09-15,258,3275643.47,3007258.03,2464498.92,3257652.73,2464498.92,1822789.13,2817828.14,2029973.68,96.18265175948777,29958.882090761486,0.8854295613574665,2020-12-31,2021-01-01,2022-07-01
C,2021-09-16,259,1853200.26,1657780.29,2547626.68,3303616.21,2547626.68,1851000.54,2984055.58,2237319.26,92.74758435142738,30755.074534662253,0.8782891817189387,2020-12-31,2021-01-01,2022-07-01
C,2021-09-17,260,2031900.2,1889074.28,2412161.88,2669655.91,2412161.88,2062515.23,2376616.61,2198913.85,84.4102403892292,29883.228031167815,0.9093381397448195,2020-12-31,2021-01-01,2022-07-01
C,2021-09-18,261,1910747.73,1785651.61,2341622.91,2435251.92,2341622.91,2254829.75,2151567.54,2271940.01,71.00865134821287,31920.546662853714,0.893263996025879,2020-12-31,2021-01-01,2022-07-01
C,2021-09-19,262,1952437.84,1794752.16,2065573.62,2162371.08,2065573.62,2121305.28,1945531.07,2019261.08,68.29410012537608,32410.63893327045,0.9119365026778623,2020-12-31,2021-01-01,2022-07-01
C,2021-09-20,263,2307149.39,2140377.91,2421458.05,2591087.0,2421458.05,2127083.01,2329536.81,2253357.22,79.40277886896689,31885.284610760686,0.9302884579163611,2020-12-31,2021-01-01,2022-07-01
C,2021-09-21,264,3210995.34,2839955.92,2675670.31,3408331.23,2675670.31,2402946.14,3056494.35,2378645.6,101.31191828725208,33749.74626127553,0.9260198924033856,2020-12-31,2021-01-01,2022-07-01
