fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
B,2020-05-11,132,2782658.98,2126531.87,3506035.52,4402616.74,3506035.52,3192646.0,3554136.6,3073457.17,137.57520752570176,31048.81748040341,0.8150142260628308,2019-12-31,2020-01-01,2021-07-01
B,2020-05-12,133,3333481.33,2554876.05,3831572.11,3780067.24,3831572.11,3279454.72,3037420.53,3200221.38,132.09421413404485,29041.537318464318,0.8363621567615502,2019-12-31,2020-01-01,2021-07-01
B,2020-05-13,134,3150929.25,2367805.02,4182367.37,4220535.98,4182367.37,3253134.83,3414625.04,3451104.55,137.37411647357263,31094.98200582243,0.8128301382338696,2019-12-31,2020-01-01,2021-07-01
B,2020-05-14,135,4015255.86,3222738.56,4571351.39,5101650.31,4571351.39,3100940.22,4119041.35,3327664.68,158.5803855253165,31193.894084712992,0.8057426564588441,2019-12-31,2020-01-01,2021-07-01
B,2020-05-15,136,5094966.3,4205637.32,4632281.75,4824078.65,4632281.75,3237635.78,3870779.52,3327369.77,157.02385212755092,29541.503917751357,0.7978806405630039,2019-12-31,2020-01-01,2021-07-01
B,2020-05-16,137,3808061.0,3113947.78,4927422.74,4822795.85,4927422.74,3272445.2,3863083.92,3516568.91,156.35166041333173,30319.448030445357,0.7952700573814051,2019-12-31,2020-01-01,2021-07-01
B,2020-05-17,138,3532524.59,2826498.79,5417119.62,4770960.16,5417119.62,3318928.64,3873517.05,3718662.31,154.4213563040003,29826.894480520397,0.7998375810816567,2019-12-31,2020-01-01,2021-07-01
B,2020-05-18,139,3000875.02,2429735.03,4845274.26,5244486.65,4845274.26,3366721.33,4278270.73,3638951.95,161.87887035476462,31080.441737580702,0.8048034668507913,2019-12-31,2020-01-01,2021-07-01
B,2020-05-19,140,3027466.21,2447172.14,4919824.5,4830198.31,4919824.5,3267470.88,3873994.02,3575286.01,161.71792036213455,28170.85568865908,0.7927116063272974,2019-12-31,2020-01-01,2021-07-01
B,2020-05-20,141,3689172.21,3019892.02,5971111.58,5359371.39,5971111.58,3514158.46,4377197.12,4195297.01,169.57943121375024,31224.61600283155,0.8078132825735498,2019-12-31,2020-01-01,2021-07-01
B,2020-05-21,142,4498828.44,3647887.78,5847044.84,6330378.93,5847044.84,3274181.33,5158573.27,4111590.44,202.9063789971786,31196.345348034432,0.8182872321833792,2019-12-31,2020-01-01,2021-07-01
B,2020-05-22,143,5108046.04,3839020.41,5726391.87,6313677.89,5726391.87,3243743.39,5144610.2,3820477.07,202.23312547166677,29345.658112096935,0.8075810517704625,2019-12-31,2020-01-01,2021-07-01
B,2020-05-23,144,4015420.66,3313265.28,6395504.31,6252167.99,6395504.31,3331460.87,5151044.36,4156133.59,199.5966258272788,28940.39441800851,0.8103683492038889,2019-12-31,2020-01-01,2021-07-01
B,2020-05-24,145,4700650.04,3764671.03,5707603.51,6151134.58,5707603.51,3313250.1,4993099.6,4112994.41,188.28913678926736,29958.622887859754,0.8123972417261871,2019-12-31,2020-01-01,2021-07-01
B,2020-05-25,146,4378883.27,3340216.53,5830851.39,5796125.42,5830851.39,3532937.93,4594100.5,4208175.16,204.31206184058118,27662.921397282626,0.7885153284774971,2019-12-31,2020-01-01,2021-07-01
B,2020-05-26,147,3938416.11,3225312.26,6389912.21,6625707.69,6389912.21,3556409.15,5488325.59,4465325.03,221.7382074813963,30666.477302028678,0.805755255911976,2019-12-31,2020-01-01,2021-07-01
B,2020-05-27,148,4400378.84,3586763.01,7761389.39,7295747.44,7761389.39,3997766.06,6033029.62,5621694.51,244.10814418870902,27343.67887674745,0.8087990976056125,2019-12-31,2020-01-01,2021-07-01
B,2020-05-28,149,7125254.26,5586999.34,7475602.53,8331987.08,7475602.53,3821711.82,6768671.86,5637870.7,272.2865987761631,30708.91605530595,0.81546266016686,2019-12-31,2020-01-01,2021-07-01
B,2020-05-29,150,8058075.78,6156826.89,6934311.8,7517354.71,6934311.8,3408888.11,5991748.58,4796975.2,247.89097578266254,28853.72962552973,0.7967784436632834,2019-12-31,2020-01-01,2021-07-01
B,2020-05-30,151,8571150.17,6917398.63,11235352.32,8660422.86,11235352.32,6055397.89,7060535.78,8171455.54,301.18704440680943,28110.96812392595,0.8076422934969321,2019-12-31,2020-01-01,2021-07-01
B,2020-05-31,152,7068160.11,5722407.19,9487686.89,8998474.84,9487686.89,6403576.39,7330095.39,7402343.18,316.7680207533862,29685.154377579176,0.8182163491087353,2019-12-31,2020-01-01,2021-07-01
B,2020-06-01,153,7434640.87,6007912.51,9349548.07,9257288.1,9349548.07,6535430.42,7457160.37,7095775.7,327.0119464863588,30098.365238089173,0.7959165339453982,2019-12-31,2020-01-01,2021-07-01
B,2020-06-02,154,3295138.19,2630884.15,9612693.83,8769802.34,9612693.83,5799933.78,7129241.39,6682377.9,306.3394812207455,28573.800753552834,0.8059236080374037,2019-12-31,2020-01-01,2021-07-01
B,2020-06-03,155,3497127.32,2854677.4,8713985.57,7928723.37,8713985.57,5074341.94,6383421.34,6169467.28,279.39319924948245,30438.322471592644,0.8105804250170792,2019-12-31,2020-01-01,2021-07-01
B,2020-06-04,156,2962471.81,2212520.77,4325111.85,4193219.53,4325111.85,2670388.81,3466886.22,3041112.86,138.6271351294461,33777.795897682314,0.8153511214814446,2019-12-31,2020-01-01,2021-07-01
B,2020-06-05,157,2452274.28,2042840.96,4026362.16,3311930.87,4026362.16,2489836.38,2630394.24,2790773.18,112.97421697506162,29786.537183456214,0.793183521019891,2019-12-31,2020-01-01,2021-07-01
B,2020-06-06,158,2258600.23,1840555.75,3523002.89,3592685.43,3523002.89,2566955.41,2915011.14,2655275.06,115.64741048132167,33735.85181260808,0.8033924484038344,2019-12-31,2020-01-01,2021-07-01
B,2020-06-07,159,2693731.83,2065838.19,3067934.72,3638336.01,3067934.72,2558512.27,2956701.63,2438690.0,116.329802379265,31171.354519636232,0.8002380527226376,2019-12-31,2020-01-01,2021-07-01
B,2020-06-08,160,3084455.23,2459766.38,3363995.39,4271430.99,3363995.39,3128406.81,3500581.31,2888131.72,127.71857310638723,32700.35739802755,0.8019833845608049,2019-12-31,2020-01-01,2021-07-01
B,2020-06-09,161,3331413.85,2608681.96,3924391.99,4321607.81,3924391.99,3091824.54,3515032.31,3086133.85,145.85748154914026,30583.08410838084,0.8245116810354611,2019-12-31,2020-01-01,2021-07-01
B,2020-06-10,162,3810023.86,3037801.06,4590379.4,5631492.84,4590379.4,3358074.28,4612335.92,3461403.28,165.5099400056815,32771.03100863794,0.7984463201784395,2019-12-31,2020-01-01,2021-07-01
B,2020-06-11,163,4027121.39,3106482.9,4895001.24,4684739.54,4895001.24,2822891.25,3800232.41,3303874.06,158.16172837614988,29750.853929013138,0.802173356022478,2019-12-31,2020-01-01,2021-07-01
B,2020-06-12,164,2833219.35,2245340.12,4729545.51,4414412.74,4729545.51,2844581.33,3583354.18,3151021.07,145.40656561826822,31679.5663934706,0.811451213504421,2019-12-31,2020-01-01,2021-07-01
B,2020-06-13,165,2840132.87,2324352.25,4018052.41,4745352.62,4018052.41,3306769.5,3814341.17,3207275.54,137.43789795619082,31659.664366984307,0.7898275949807982,2019-12-31,2020-01-01,2021-07-01
B,2020-06-14,166,3797554.63,3078986.36,4577439.07,4894356.52,4577439.07,3305588.44,3973333.43,3451010.05,148.58489694466655,29858.62720341333,0.799245971009098,2019-12-31,2020-01-01,2021-07-01
B,2020-06-15,167,3921468.12,3112876.56,4721014.09,5403713.2,4721014.09,3175112.6,4393730.2,3335629.94,169.46152153255647,30481.75240439336,0.7969533389464158,2019-12-31,2020-01-01,2021-07-01
B,2020-06-16,168,3620819.64,2950472.85,5718353.24,6466096.28,5718353.24,3372982.32,5344528.88,3876143.49,200.823878315273,28922.299445112763,0.8091495531883335,2019-12-31,2020-01-01,2021-07-01
B,2020-06-17,169,4864660.1,3741174.91,5656260.12,7444698.71,5656260.12,3032439.38,5941315.67,3699931.84,230.9507312098928,29783.04530635612,0.787628783450905,2019-12-31,2020-01-01,2021-07-01
B,2020-06-18,170,4188150.34,3329563.04,5819575.77,6904923.26,5819575.77,3211146.0,5683227.46,3676474.8,228.84603751628615,29267.379220660554,0.7972611674666212,2019-12-31,2020-01-01,2021-07-01
B,2020-06-19,171,2960897.79,2329260.25,6175394.63,5956212.39,6175394.63,2956484.11,4814570.7,3757024.04,190.073703734766,27901.12259432458,0.7990842556949871,2019-12-31,2020-01-01,2021-07-01
B,2020-06-20,172,2189006.74,1795056.75,4713481.05,5835140.12,4713481.05,3261998.5,4693968.15,3409969.06,175.80500042055388,31146.78984746972,0.7943431761854773,2019-12-31,2020-01-01,2021-07-01
B,2020-06-21,173,3477329.48,2740967.86,5405640.02,6153109.6,5405640.02,3318688.96,5050248.62,3708957.67,192.61255500594908,29894.817780654266,0.8163643232420734,2019-12-31,2020-01-01,2021-07-01
B,2020-06-22,174,3068801.79,2472668.81,5985995.82,6674751.37,5985995.82,3341013.55,5435698.17,3889689.95,205.27369182348963,31073.675417299793,0.7956648193245408,2019-12-31,2020-01-01,2021-07-01
B,2020-06-23,175,3277142.11,2715748.0,6373087.42,7029522.8,6373087.42,3505155.03,6071421.22,4528289.11,228.0039582743503,30047.522498352115,0.8380535089543513,2019-12-31,2020-01-01,2021-07-01
B,2020-06-24,176,4983800.13,4272479.54,6602108.06,8379114.34,6602108.06,3175922.13,7413799.33,4726962.07,266.24188832170114,29880.99705448519,0.8666866481663349,2019-12-31,2020-01-01,2021-07-01
B,2020-06-25,177,4480875.32,3949301.47,6464344.1,6812983.88,6464344.1,3302838.15,6362579.63,4628664.54,235.51733241979073,27221.6035462247,0.8752124759806694,2019-12-31,2020-01-01,2021-07-01
B,2020-06-26,178,3538964.96,3128909.95,6347674.34,6059104.67,6347674.34,3485292.8,5834737.03,4643408.27,217.7762849121407,27402.465958338853,0.878103977519517,2019-12-31,2020-01-01,2021-07-01
B,2020-06-27,179,2952009.99,2893474.01,5931153.12,6697306.23,5931153.12,4071089.58,6687447.58,4513395.45,252.4638845147426,25662.162509904396,0.880789118500052,2019-12-31,2020-01-01,2021-07-01
B,2020-06-28,180,4033143.22,4037949.63,6173310.33,6326290.82,6173310.33,4120224.09,6228274.32,4798237.92,247.47446633658745,24275.428346067503,0.8838771243173382,2019-12-31,2020-01-01,2021-07-01
B,2020-06-29,181,5223388.62,5021085.51,9062970.18,8020330.95,9062970.18,6733133.03,8095239.01,7516985.44,331.13895130515544,23953.640617745834,0.8899767028428733,2019-12-31,2020-01-01,2021-07-01
B,2020-06-30,182,5506677.04,5509880.9,7123978.32,6291453.21,7123978.32,5455029.98,6177734.11,6027252.51,268.4908650377335,24201.237602652036,0.8895453959598691,2019-12-31,2020-01-01,2021-07-01
B,2020-07-01,183,4785799.65,4637675.06,7009288.48,6129734.45,7009288.48,5090473.52,6225849.92,5821863.18,251.76407626619252,26466.927459804392,0.8996128708463567,2019-12-31,2020-01-01,2021-07-01
B,2020-07-02,184,4866951.38,4707883.99,7334334.57,6039696.33,7334334.57,4478459.81,6069427.35,5747316.59,256.51529551062407,24530.116192443773,0.8931497335550238,2019-12-31,2020-01-01,2021-07-01
B,2020-07-03,185,3696972.88,3771036.88,6516049.48,5741799.86,6516049.48,3382724.11,5802995.72,4726765.5,233.44933295593046,26489.212205553547,0.8857276487112649,2019-12-31,2020-01-01,2021-07-01
B,2020-07-04,186,706367.78,665027.87,2490184.0,2702182.4,2490184.0,1361308.93,2555895.31,1762974.54,93.74426824481979,28953.091947415403,0.8751557317188186,2019-12-31,2020-01-01,2021-07-01
B,2020-07-05,187,1406074.5,1343687.36,1851875.43,2686328.33,1851875.43,1334528.64,2616429.17,1522570.21,92.54585488958391,27976.663291245808,0.8834856977674996,2019-12-31,2020-01-01,2021-07-01
B,2020-07-06,188,2077312.99,1986626.45,1762810.49,2806585.48,1762810.49,1375610.48,2828355.31,1397613.01,97.29514754577535,24497.890195345186,0.8870221317628912,2019-12-31,2020-01-01,2021-07-01
B,2020-07-07,189,2024009.16,2068227.77,2201513.79,3328055.71,2201513.79,1915318.1,3273563.06,1903350.79,107.78729976054039,23116.45672330199,0.8941904638894043,2019-12-31,2020-01-01,2021-07-01
B,2020-07-08,190,1848400.71,1796794.0,3008190.45,3456461.08,3008190.45,2065916.55,3444433.12,2423355.35,121.9668054254103,23969.284034037184,0.9757680332042384,2019-12-31,2020-01-01,2021-07-01
B,2020-07-09,191,2881762.16,2884926.26,3483685.88,3886513.84,3483685.88,2596537.16,3693143.97,2878863.06,140.4171004926691,25597.913287642903,0.8838568521353154,2019-12-31,2020-01-01,2021-07-01
B,2020-07-10,192,2456330.77,2270775.74,3941464.5,4085705.98,3941464.5,2386519.42,3960905.87,2824663.03,147.99730844739744,24792.45143909232,0.8843840463132002,2019-12-31,2020-01-01,2021-07-01
B,2020-07-11,193,2777782.43,2617463.18,3374425.22,3599983.54,3374425.22,2730791.72,3558359.92,2821155.46,130.96100280114348,25847.83245396845,0.8971730049137843,2019-12-31,2020-01-01,2021-07-01
B,2020-07-12,194,2353469.99,2352864.85,2884346.3,3460627.08,2884346.3,2821865.3,3317512.73,2709680.07,133.85868827790222,26493.804084494554,0.8974102634980603,2019-12-31,2020-01-01,2021-07-01
B,2020-07-13,195,2674159.75,2528820.54,3128874.24,3600898.2,3128874.24,2550851.43,3487652.35,2736978.57,138.51036515984623,25335.09710230394,0.9794745624680885,2019-12-31,2020-01-01,2021-07-01
B,2020-07-14,196,2241406.69,2199143.63,3344954.46,4037829.94,3344954.46,2552550.7,3996247.77,2781587.97,153.09532786496487,26045.737452441226,0.9636299336070102,2019-12-31,2020-01-01,2021-07-01
B,2020-07-15,197,2628917.79,2573366.47,4172580.56,4666251.33,4172580.56,2917570.81,4656925.56,3410831.48,177.79399459210032,24993.1922979833,0.8970679275236417,2019-12-31,2020-01-01,2021-07-01
B,2020-07-16,198,3496916.1,3417273.9,4872253.69,5162953.55,4872253.69,3223749.01,4988151.54,3561627.32,200.6281375801749,25255.319199600977,0.886173930890602,2019-12-31,2020-01-01,2021-07-01
B,2020-07-17,199,2963494.21,2910103.21,4669405.31,4747935.46,4669405.31,2695366.39,4718837.71,3239088.03,182.1656471966211,24696.616202754314,0.8940010122753614,2019-12-31,2020-01-01,2021-07-01
B,2020-07-18,200,2167217.41,2102740.45,4272764.97,4431339.27,4272764.97,2814914.67,4343246.66,3310670.09,162.47886414198155,26382.061066988605,0.8991712492332944,2019-12-31,2020-01-01,2021-07-01
B,2020-07-19,201,2598183.41,2439859.2,3787232.89,3894684.71,3787232.89,2993761.39,3650892.16,3141242.56,152.68887306153755,25431.08504161997,0.8824512022572801,2019-12-31,2020-01-01,2021-07-01
B,2020-07-20,202,2378509.49,2153084.64,4172879.6,4033568.65,4172879.6,2516401.43,3748833.97,3026646.48,152.4809134282457,26606.152461619386,0.8450913212873024,2019-12-31,2020-01-01,2021-07-01
B,2020-07-21,203,3060145.15,2555988.41,4275715.84,4395891.78,4275715.84,2626527.95,3905025.52,3042099.93,157.86911059905498,27867.43258354625,0.8373777465677377,2019-12-31,2020-01-01,2021-07-01
B,2020-07-22,204,3102912.51,2421357.03,4826679.72,4866456.87,4826679.72,2812980.2,4133422.05,3400191.84,174.5522502528358,28897.927941664533,0.8210151726397008,2019-12-31,2020-01-01,2021-07-01
B,2020-07-23,205,3882974.91,3066175.92,5560712.65,5364482.84,5560712.65,3029312.15,4288765.94,3830233.07,199.18627050633665,27553.7816174809,0.7976788214017114,2019-12-31,2020-01-01,2021-07-01
B,2020-07-24,206,3897982.79,3118044.81,5825305.68,5232255.19,5825305.68,2569119.05,4214889.44,3506046.23,191.06279800764673,28695.49432743814,0.8019525029526273,2019-12-31,2020-01-01,2021-07-01
B,2020-07-25,207,2726776.18,2185291.86,5883630.65,4909447.79,5883630.65,2793521.13,3990718.42,3568991.44,169.39031430139624,29680.608235967586,0.809871072252524,2019-12-31,2020-01-01,2021-07-01
B,2020-07-26,208,2852671.37,2228931.73,5722871.64,5359136.15,5722871.64,2941053.08,4350297.67,3675428.68,175.30595146954622,31181.193422340282,0.8009836021953143,2019-12-31,2020-01-01,2021-07-01
B,2020-07-27,209,2831486.13,2289596.5,5436773.87,5127628.03,5436773.87,2900623.72,4197019.56,3607148.26,182.00682453084704,27884.47788064033,0.8054892810397003,2019-12-31,2020-01-01,2021-07-01
B,2020-07-28,210,2395619.59,1857411.18,6030999.31,6233483.41,6030999.31,3054005.06,5146437.21,3849605.22,208.9135935384767,30989.2105636467,0.8169055127588185,2019-12-31,2020-01-01,2021-07-01
B,2020-07-29,211,3158908.2,2317187.54,6527716.55,7229720.3,6527716.55,3517848.5,5874542.05,4324075.48,234.24005858384456,31905.15793756844,0.8020079304555727,2019-12-31,2020-01-01,2021-07-01
B,2020-07-30,212,4151632.35,3350026.58,6320444.02,7370180.87,6320444.02,3367484.96,6028409.82,4459197.16,255.47249533334303,29301.456884904732,0.8091131249195247,2019-12-31,2020-01-01,2021-07-01
B,2020-07-31,213,5610491.95,4496247.74,7444113.97,6895518.54,7444113.97,4684385.75,5662803.46,5368427.28,257.6003343855348,27193.429185179073,0.8054973123641398,2019-12-31,2020-01-01,2021-07-01
B,2020-08-01,214,6132541.37,4909626.33,8647288.18,7360102.3,8647288.18,4870252.8,6072466.86,5930656.83,265.47391915427016,28915.15305772168,0.8043907167530966,2019-12-31,2020-01-01,2021-07-01
B,2020-08-02,215,5345584.67,4186394.94,6508681.89,6500744.82,6508681.89,4495324.24,5351955.42,4947922.64,246.00454746861382,26962.584499237048,0.7946722372895563,2019-12-31,2020-01-01,2021-07-01
B,2020-08-03,216,4397713.48,3443554.44,7092165.16,6506510.07,7092165.16,4048665.57,5318879.33,4967101.36,224.4290282666825,28748.72013312019,0.8005870111255682,2019-12-31,2020-01-01,2021-07-01
B,2020-08-04,217,3298352.62,2591360.98,6209041.0,5982305.95,6209041.0,3518228.46,4931259.71,4389089.92,211.6385129239274,27718.874435030975,0.8011043460657181,2019-12-31,2020-01-01,2021-07-01
B,2020-08-05,218,2223462.81,1734678.05,2423606.3,2940326.27,2423606.3,1988232.35,2411910.31,2052232.24,105.89265965681501,26518.09983117312,0.8055605356701492,2019-12-31,2020-01-01,2021-07-01
B,2020-08-06,219,2991469.99,2308279.85,2856243.31,3412847.23,2856243.31,2121182.89,2798226.65,2209399.65,120.12871338800292,26001.469316774783,0.8298494835556787,2019-12-31,2020-01-01,2021-07-01
B,2020-08-07,220,3277756.91,2547914.06,3250674.16,3783219.68,3250674.16,1899861.14,3122947.18,2223609.31,128.57018167192294,27388.764074717423,0.8036209509061765,2019-12-31,2020-01-01,2021-07-01
B,2020-08-08,221,2449651.51,2088845.7,3172500.95,3515552.01,3172500.95,1980577.65,2873228.63,2235434.58,117.34884652780495,28442.57508533783,0.8008959390630221,2019-12-31,2020-01-01,2021-07-01
B,2020-08-09,222,2935305.67,2352528.07,3421756.8,3509487.18,3421756.8,2391271.39,2883282.66,2497985.97,127.60233730416653,25136.305948703914,0.8038160643132366,2019-12-31,2020-01-01,2021-07-01
B,2020-08-10,223,2914723.92,2318822.04,3225708.52,3972464.01,3225708.52,2307646.76,3255209.57,2341462.3,137.32056310286936,23889.055067514186,0.8051776409870806,2019-12-31,2020-01-01,2021-07-01
B,2020-08-11,224,2533038.45,2110648.66,3719395.2,4552065.43,3719395.2,2358077.22,3742004.46,2672873.69,154.26051034424674,24253.145734101432,0.8089264053716099,2019-12-31,2020-01-01,2021-07-01
B,2020-08-12,225,4245177.97,3574622.62,3170306.94,4927841.75,3170306.94,2227287.05,4047110.48,2414099.65,163.01729010979736,24598.885533364246,0.8007867736497214,2019-12-31,2020-01-01,2021-07-01
B,2020-08-13,226,3438121.83,2662240.38,3204252.92,4481692.79,3204252.92,2342410.15,3672194.32,2510369.4,160.54376470533643,22353.811077905997,0.8042515143831013,2019-12-31,2020-01-01,2021-07-01
B,2020-08-14,227,3685522.51,2879232.79,3978900.43,4859125.89,3978900.43,2548240.34,3985529.48,2795689.78,161.73402857915178,23573.32325203544,0.799580983532552,2019-12-31,2020-01-01,2021-07-01
B,2020-08-15,228,2556409.43,2072000.19,3976286.24,4362217.39,3976286.24,2466846.36,3592416.1,2744824.36,147.45930676580178,24850.266872503173,0.800591031552639,2019-12-31,2020-01-01,2021-07-01
B,2020-08-16,229,2596444.46,2077063.06,4077089.33,4816049.45,4077089.33,2756997.94,3971820.37,2903548.89,165.05207085184816,23699.547644364724,0.8007376043290055,2019-12-31,2020-01-01,2021-07-01
B,2020-08-17,230,3646382.12,2892437.08,3834422.49,4839041.94,3834422.49,2772923.6,3964491.06,2855410.46,167.310092218441,23525.806445444345,0.8027939434082574,2019-12-31,2020-01-01,2021-07-01
B,2020-08-18,231,3240488.83,2493505.46,4501212.88,5123969.22,4501212.88,2693048.87,4226416.97,3075322.12,175.19267012839902,23359.43928528787,0.8040736597540388,2019-12-31,2020-01-01,2021-07-01
B,2020-08-19,232,3279887.27,2543910.75,4441452.13,5050835.58,4441452.13,2654834.66,4161135.73,2858861.96,174.43646986997788,23034.07666040388,0.7992074558620283,2019-12-31,2020-01-01,2021-07-01
B,2020-08-20,233,3569013.59,2909846.44,4258684.74,5333570.14,4258684.74,2768543.52,4400699.81,2911532.87,193.33642597148605,24459.398433926424,0.80038006258491,2019-12-31,2020-01-01,2021-07-01
B,2020-08-21,234,3939388.46,3133654.06,4212632.27,4816189.71,4212632.27,2485871.96,3983148.81,2842966.0,180.36322702406852,25495.7719207291,0.8019038254192823,2019-12-31,2020-01-01,2021-07-01
B,2020-08-22,235,2465099.71,2000862.66,4197309.47,4466066.2,4197309.47,2626972.77,3719853.28,2860192.98,155.69991516124665,24944.475168885536,0.8016593784373351,2019-12-31,2020-01-01,2021-07-01
B,2020-08-23,236,2832425.22,2280579.88,4336369.85,4409227.12,4336369.85,2709649.17,3695766.11,2981469.99,147.59120418784127,26417.48363515804,0.8013550543705688,2019-12-31,2020-01-01,2021-07-01
B,2020-08-24,237,3217603.07,2631929.43,4132542.93,3995025.4,4132542.93,2444657.81,3403432.69,2780316.95,140.63421719649247,26304.486652126066,0.8009557991481724,2019-12-31,2020-01-01,2021-07-01
B,2020-08-25,238,2428315.18,1917538.84,4723893.46,4633648.4,4723893.46,2508692.11,3952795.7,3119378.99,154.7485408717625,28098.259481398996,0.8002526232057943,2019-12-31,2020-01-01,2021-07-01
B,2020-08-26,239,3194953.82,2616197.98,4474401.46,4926159.0,4474401.46,2443613.47,4199575.5,3129689.35,164.7728564346604,27644.059150583682,0.7989419653000827,2019-12-31,2020-01-01,2021-07-01
B,2020-08-27,240,4445347.68,3675387.97,4218904.57,5520690.77,4218904.57,2465520.67,4687770.32,2876386.54,189.1599662785214,27403.441677651164,0.7986744494021514,2019-12-31,2020-01-01,2021-07-01
B,2020-08-28,241,7296538.72,5928088.7,6608331.11,8111999.66,6608331.11,4551658.86,6906885.6,5148846.59,265.5532788252595,25762.195845388596,0.7987578976000953,2019-12-31,2020-01-01,2021-07-01
B,2020-08-29,242,7517051.79,6089417.86,6117713.39,7568084.59,6117713.39,5127510.73,6456640.59,4996383.89,280.52560863208964,24692.57669309303,0.8004987516459736,2019-12-31,2020-01-01,2021-07-01
B,2020-08-30,243,8480394.59,6775599.46,5538522.91,7131399.81,5538522.91,5124228.78,6066048.51,4729016.27,281.352314820604,23788.374369569174,0.8017203032901312,2019-12-31,2020-01-01,2021-07-01
B,2020-08-31,244,7490849.71,6294569.34,6142966.69,6673513.84,6142966.69,5271599.4,5713035.06,4953612.65,262.3987675560825,23816.021834188214,0.8375651565486566,2019-12-31,2020-01-01,2021-07-01
B,2020-09-01,245,6047477.92,5072223.86,5967227.9,5991282.5,5967227.9,4840064.76,5163039.53,4893381.56,236.52113455257575,23743.888554931997,0.8109296752050117,2019-12-31,2020-01-01,2021-07-01
B,2020-09-02,246,1434923.77,1282633.72,3644578.9,4359104.51,3644578.9,2308628.46,3971285.28,2752156.01,164.48453553453356,25654.93908082836,0.8702704606765921,2019-12-31,2020-01-01,2021-07-01
B,2020-09-03,247,1557705.54,1435356.63,2314907.51,3315777.37,2314907.51,1612504.24,3014568.52,1822293.5,110.14976476040498,28215.65506248712,0.8752325671782508,2019-12-31,2020-01-01,2021-07-01
B,2020-09-04,248,1425115.38,1249060.77,2315910.23,3070331.88,2315910.23,1540119.84,2809168.44,1768353.32,94.62376345853498,29069.390765549222,0.8646909681026256,2019-12-31,2020-01-01,2021-07-01
B,2020-09-05,249,1581867.47,1449235.72,2716447.27,3015372.47,2716447.27,1353770.88,2766421.72,1841192.13,97.47342404598997,29769.518102298985,0.8736061084185165,2019-12-31,2020-01-01,2021-07-01
B,2020-09-06,250,2654105.11,2377874.42,2703515.12,3098206.61,2703515.12,1618787.72,2795950.64,1963186.2,101.40195617486609,29604.732095155174,0.817220592189327,2019-12-31,2020-01-01,2021-07-01
B,2020-09-07,251,2479133.84,2159138.36,2846363.19,3214489.18,2846363.19,1633411.72,2888515.1,2090295.5,110.48741019956219,28509.26022260719,0.8675301902603727,2019-12-31,2020-01-01,2021-07-01
B,2020-09-08,252,2542645.13,2183405.0,3058950.7,3666648.52,3058950.7,1761510.4,3266551.82,2147823.35,122.6511866965467,28416.461178786016,0.8275550568301724,2019-12-31,2020-01-01,2021-07-01
B,2020-09-09,253,1979410.07,1799215.01,4018604.29,4441355.91,4018604.29,1942459.24,3990617.44,2668013.35,147.4630314551183,28471.541441990026,0.8719567243353126,2019-12-31,2020-01-01,2021-07-01
B,2020-09-10,254,3146008.14,2761931.92,3514123.06,4745754.92,3514123.06,2139730.9,4248648.06,2550445.92,160.4943755377391,27518.70177189845,0.8675909068145242,2019-12-31,2020-01-01,2021-07-01
B,2020-09-11,255,1990335.39,1821328.74,3233113.28,4200428.68,3233113.28,2082022.82,3796100.0,2429909.72,140.2414285367147,28488.29354093323,0.8722458109560143,2019-12-31,2020-01-01,2021-07-01
B,2020-09-12,256,2806228.3,2605429.08,3607573.45,4116019.56,3607573.45,2137586.73,3755881.14,2590564.28,140.41362718797467,27027.53373054014,0.8735326333573594,2019-12-31,2020-01-01,2021-07-01
B,2020-09-13,257,2240095.92,1957201.32,3454233.84,4206990.38,3454233.84,2091741.09,3822005.67,2529897.5,150.33744728037647,26906.8006570636,0.8701320382724385,2019-12-31,2020-01-01,2021-07-01
B,2020-09-14,258,2832905.03,2603630.98,3933238.13,4387137.7,3933238.13,2216405.1,3967029.16,2641517.74,151.94837677103686,29114.76370011734,0.8233019267546646,2019-12-31,2020-01-01,2021-07-01
B,2020-09-15,259,2914536.51,2476205.19,3816970.94,4549290.86,3816970.94,1816172.36,4082050.36,2540269.5,161.52852230507685,27738.986762798126,0.8698330926057782,2019-12-31,2020-01-01,2021-07-01
B,2020-09-16,260,1994638.41,1821831.75,4049649.67,4487730.37,4049649.67,2014067.54,4013972.6,2636001.41,153.7290338819076,28890.917301453563,0.838304785452983,2019-12-31,2020-01-01,2021-07-01
B,2020-09-17,261,1827659.24,1626961.14,3995586.62,4098981.76,3995586.62,2042158.19,3604392.4,2561819.24,155.40808597090307,26055.494891615424,0.8563874879259168,2019-12-31,2020-01-01,2021-07-01
B,2020-09-18,262,2600220.08,2233677.06,4349797.33,4707220.94,4349797.33,2189415.54,4188742.92,2897775.21,162.67566224706772,28968.29065365206,0.8721290484632687,2019-12-31,2020-01-01,2021-07-01
B,2020-09-19,263,1806587.98,1582702.76,3834096.37,4935214.57,3834096.37,2261088.96,4524963.38,2666968.2,172.90254944873288,27693.774289546225,0.8749440967270112,2019-12-31,2020-01-01,2021-07-01
