Date,actual_Revenue,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,actual_COGS,pred_COGS_current,horizon_day,fold,train_end,validation_start,validation_end,model_mode
2021-07-16,2768513.94,3618621.75,4603807.7,3618621.75,2780496.25,2642044.14,197,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-17,2453122.24,3893345.04,4794331.36,3893345.04,2399937.97,2828565.69,198,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-18,2827723.47,3329740.11,4090429.08,3329740.11,2930478.35,2402667.19,199,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-19,2859598.56,3199766.04,4018662.47,3199766.04,2696150.18,2257578.12,200,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-20,3389960.06,3092263.85,4003843.51,3092263.85,3045138.98,2286003.66,201,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-21,3336465.66,3270926.49,4077258.0,3270926.49,2928248.05,2182180.92,202,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-22,4388007.92,3704777.89,4467380.02,3704777.89,3796262.13,2279452.05,203,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-23,4385215.41,4200291.72,5006422.6,4200291.72,3753800.99,2451037.51,204,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-24,2294305.45,4376412.01,5525559.18,4376412.01,1930929.33,2680086.18,205,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-25,2549303.61,4269750.74,5011666.42,4269750.74,2173412.06,2408344.28,206,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-26,3676952.36,4169223.26,5028106.05,4169223.26,2918564.14,2398403.28,207,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-27,3460197.23,3943421.34,4784450.15,3943421.34,2857159.07,2286616.13,208,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-28,4046860.27,4276296.57,4873133.47,4276296.57,3235448.81,2421357.83,209,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-29,5547857.68,4457424.75,6013188.12,4457424.75,4566302.38,2815440.65,210,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-30,6548042.77,5519889.41,7064552.55,5519889.41,6322433.77,3321163.72,211,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-31,5256382.47,6236844.77,7595229.93,6236844.77,5446793.9,4679117.47,212,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-01,3652376.75,5707523.11,7141973.3,5707523.11,4109973.08,4924737.97,213,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-02,4399616.65,4505764.78,6185958.09,4505764.78,4886236.3,4120065.53,214,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-03,2422462.49,3807667.71,4711658.49,3807667.71,3359505.36,3375330.32,215,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-04,1157658.1,3637991.13,3841857.39,3637991.13,1697391.73,2803780.55,216,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-05,1482037.52,2231385.09,2434193.53,2231385.09,2026425.65,1594319.54,217,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-06,1591502.8,2457393.41,2668371.44,2457393.41,2374360.64,2045971.92,218,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-07,1632328.25,2120063.44,2775069.17,2120063.44,2336736.46,2112417.53,219,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-08,1411882.22,1895743.83,2890886.1,1895743.83,1918090.72,1918326.18,220,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-09,1376421.76,1927593.08,3094088.92,1927593.08,2167285.81,2128733.84,221,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-10,1581357.61,2186421.32,2700740.64,2186421.32,2246981.07,2024960.04,222,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-11,1740229.21,2299460.47,3164948.42,2299460.47,2604985.61,2524701.13,223,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-12,2480973.68,1984683.31,3106666.74,1984683.31,3548924.53,2421320.08,224,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-13,2199306.57,1953703.03,3068148.87,1953703.03,3444159.74,2228589.95,225,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-14,1494099.71,1876344.33,3207346.17,1876344.33,1993428.41,2481942.5,226,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-15,1862118.62,1709611.51,3234307.12,1709611.51,2645589.05,2437633.52,227,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-16,2220064.67,1812336.92,3476438.72,1812336.92,3319453.91,2517174.82,228,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-17,2263302.37,1880053.62,3550762.43,1880053.62,3320429.89,2618839.26,229,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-18,1875383.97,1940633.7,3644223.44,1940633.7,2630473.94,2338360.64,230,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-19,2535597.13,2039626.47,3482548.95,2039626.47,3644326.12,2279513.99,231,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-20,2553183.49,1980644.79,3331101.27,1980644.79,3860236.79,2425331.85,232,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-21,1453356.23,2019489.39,3356250.39,2019489.39,2098001.94,2459421.12,233,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-22,1640268.07,2298898.73,3460577.12,2298898.73,2295711.5,2343834.45,234,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-23,1883869.71,1883109.78,3150393.78,1883109.78,2626041.33,2524010.25,235,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-24,1836322.27,1897830.39,2997376.92,1897830.39,2808012.6,2413944.27,236,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-25,1939866.54,1813028.31,3188809.27,1813028.31,2821994.79,2376345.78,237,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-26,1886569.08,2041886.3,3200794.71,2041886.3,2959216.09,2446749.62,238,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-27,1662732.77,2345885.62,3404000.36,2345885.62,2371412.62,2571899.55,239,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-28,1664938.51,4079093.36,5649623.01,4079093.36,2453257.65,4557897.47,240,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-29,4443078.33,4526757.31,6426616.3,4526757.31,6342118.62,5495504.98,241,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-30,3996164.3,4942636.14,6205794.22,4942636.14,5499176.03,5473747.15,242,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-08-31,3940957.44,4922011.29,5726982.02,4922011.29,5240978.22,5375731.9,243,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-01,3579634.39,5003549.52,5488250.63,5003549.52,4583108.31,4512853.82,244,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-02,3917618.96,2911689.15,2913472.57,2911689.15,4722341.9,2009319.76,245,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-03,1070973.42,2280980.66,1866222.22,2280980.66,1003268.02,1685427.81,246,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-04,1839742.83,1803499.3,1431063.77,1803499.3,1710231.68,1451368.43,247,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-05,1682890.37,1643371.19,1757754.66,1643371.19,1626164.36,1641098.45,248,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-06,2097434.58,2009865.24,2189359.27,2009865.24,1931198.13,1934252.4,249,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-07,2244132.38,2231484.5,2358711.94,2231484.5,1986738.71,1730715.94,250,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-08,3716975.63,2415782.27,2571934.33,2415782.27,3437593.72,1661367.77,251,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-09,2187074.96,2325972.3,2634632.2,2325972.3,2082447.03,2246380.27,252,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-10,1980857.12,2354932.25,2326092.37,2354932.25,1821707.08,2230824.93,253,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-11,1547495.48,2054972.19,2405838.97,2054972.19,1455524.4,2175424.31,254,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-12,2102573.99,2248480.66,2470553.47,2248480.66,1909199.54,2292392.09,255,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-13,2488502.06,2128720.92,3107974.97,2128720.92,2265837.09,2314499.69,256,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-14,2715006.68,2483482.94,3440009.68,2483482.94,2532491.32,2311319.65,257,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-15,3275643.47,2371872.3,3027201.43,2371872.3,3007258.03,1810532.83,258,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-16,1853200.26,2432473.53,2599990.06,2432473.53,1657780.29,1922905.37,259,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-17,2031900.2,2173374.85,2131336.83,2173374.85,1889074.28,2072571.71,260,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-18,1910747.73,2245839.65,2300339.45,2245839.65,1785651.61,2119946.22,261,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-19,1952437.84,2080656.86,2029182.86,2080656.86,1794752.16,2182197.9,262,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-20,2307149.39,2386191.12,2437664.04,2386191.12,2140377.91,2139468.55,263,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-21,3210995.34,2595235.18,3137459.09,2595235.18,2839955.92,2404203.19,264,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-22,2518917.94,2643367.78,3157965.93,2643367.78,2299264.05,2055452.86,265,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-23,2220736.52,2618154.43,2758081.31,2618154.43,2001371.7,2291319.7,266,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-24,2008968.22,2239461.62,2765972.94,2239461.62,1790130.16,2307229.58,267,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-25,2281967.32,2666903.99,2880322.55,2666903.99,2112780.84,2442151.98,268,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-26,1602075.57,2850691.78,3003402.71,2850691.78,1461503.99,2489478.69,269,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-27,3058684.14,3648420.75,3869767.25,3648420.75,2864098.57,3165028.78,270,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-28,4749132.81,4000966.12,4335199.26,4000966.12,4287087.43,3234449.91,271,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-29,3184253.74,3635993.6,4043183.69,3635993.6,2793067.38,2638454.24,272,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-09-30,3504126.92,3286647.16,3694371.07,3286647.16,3102295.47,2607917.89,273,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-01,2465559.4,2815864.23,2764894.96,2815864.23,2269641.63,1906533.48,274,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-02,2584886.96,1636735.36,1413048.49,1636735.36,2309451.71,1005697.0,275,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-03,920334.15,1054171.73,890319.99,1054171.73,789349.71,831627.28,276,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-04,1043382.83,1324759.38,1329682.05,1324759.38,864297.5,1115708.4,277,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-05,1440909.2,1630904.99,1744980.7,1630904.99,1238586.01,1213349.72,278,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-06,1793088.31,1696196.41,2001802.87,1696196.41,1465294.6,1421733.98,279,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-07,1826196.69,1870809.79,2042828.18,1870809.79,1497790.82,1425941.15,280,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-08,1613264.94,1997200.19,1848056.24,1997200.19,1325310.58,1459617.77,281,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-09,1794510.68,1752016.33,1767496.85,1752016.33,1447840.15,1346577.13,282,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-10,1883117.98,1549904.21,1729728.64,1549904.21,1559914.53,1264463.87,283,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-11,2300450.29,1540810.72,1775367.12,1540810.72,1848634.77,1535481.48,284,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-12,1567144.44,1834366.56,2020237.25,1834366.56,1334199.42,1641689.86,285,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-13,1918678.27,2047306.61,2244814.4,2047306.61,1624278.45,1864036.78,286,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-14,2148334.67,1949962.58,2172774.59,1949962.58,1733671.89,1496660.24,287,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-15,1900056.41,1837042.87,1846719.69,1837042.87,1665667.16,1498790.04,288,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-16,2106301.79,1799056.53,1701678.8,1799056.53,1750771.11,1527116.67,289,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-17,2495144.25,1871256.56,1700654.77,1871256.56,2124471.09,1564199.84,290,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-18,2029589.44,1886084.96,1778512.47,1886084.96,1714394.15,1587826.23,291,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-19,1794195.22,1933325.17,1911828.12,1933325.17,1443278.64,1671233.17,292,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-20,2748359.42,1988447.87,2278237.32,1988447.87,2249708.28,1581171.6,293,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-21,1715238.6,1913250.25,2236191.01,1913250.25,1425166.31,1497783.65,294,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-22,2513749.87,2031587.15,1961508.71,2031587.15,2045877.61,1458008.71,295,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-23,1853822.02,1869504.47,2057758.59,1869504.47,1521941.02,1310491.32,296,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-24,2201542.06,2001771.95,2070363.22,2001771.95,1879343.83,1375315.09,297,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-25,2021989.32,1838427.65,2035107.49,1838427.65,1646748.37,1694551.28,298,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-26,2162674.08,2169152.73,2407488.14,2169152.73,1776598.49,1764013.62,299,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-27,2151921.73,2415223.67,2914844.92,2415223.67,1803290.61,1911116.16,300,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-28,2489853.45,2825260.15,3517425.7,2825260.15,2036708.17,2372755.04,301,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-29,3746325.95,2976469.31,3354055.32,2976469.31,3090953.59,2381334.76,302,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-30,3434826.63,3161089.2,2921917.69,3161089.2,2965454.49,2348464.32,303,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-10-31,3026687.11,2336405.3,2377584.07,2336405.3,2545466.76,2176040.9,304,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-01,2926691.09,2156057.11,2053910.86,2156057.11,2398381.34,2243960.01,305,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-02,3072730.67,1696699.53,1563205.02,1696699.53,2536221.43,1268827.68,306,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-03,1262904.96,800139.52,1024830.67,800139.52,1055921.75,838390.1,307,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-04,1344901.28,1430252.15,1289234.29,1430252.15,1136391.76,951778.83,308,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-05,1257605.18,1081834.32,1484786.97,1081834.32,1084704.98,833958.45,309,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-06,2093872.9,1241511.37,1436818.69,1241511.37,1714441.6,762419.34,310,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-07,942802.49,1336142.72,1616953.97,1336142.72,782264.44,991759.88,311,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-08,2064680.43,1436282.69,1662208.51,1436282.69,1687466.21,1114432.1,312,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-09,2462296.67,1591157.72,1977168.05,1591157.72,2100076.52,1287515.93,313,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-10,1774844.23,1600050.9,1867840.15,1600050.9,1518855.62,1211601.05,314,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-11,1412638.65,1656650.86,1718116.04,1656650.86,1123822.69,1333950.4,315,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-12,1777590.33,1570127.73,1797377.1,1570127.73,1460783.5,1228106.78,316,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-13,1291079.97,1633571.76,1771488.35,1633571.76,1073274.92,1242188.86,317,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-14,1228705.01,1600637.78,1857068.48,1600637.78,1065683.97,1335453.5,318,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-15,1206377.91,1612014.71,1847021.07,1612014.71,983743.19,1435585.97,319,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-16,2106714.51,1625565.84,1889124.66,1625565.84,1725304.97,1472757.5,320,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-17,1531889.09,1581668.32,1866357.19,1581668.32,1349321.43,1354364.9,321,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-18,1661241.07,1494142.1,1789743.28,1494142.1,1433114.76,1381018.63,322,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-19,1253389.32,1518640.74,1693579.48,1518640.74,1095039.04,1403655.05,323,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-20,1071404.44,1473945.98,1702253.99,1473945.98,1040227.2,1463688.06,324,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-21,1222908.7,1391403.57,1513954.95,1391403.57,1238315.19,1341012.2,325,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-22,1558297.56,1375936.41,1603987.06,1375936.41,1613383.51,1355054.33,326,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-23,1613168.79,1284779.84,1484343.08,1284779.84,1629011.23,1215258.36,327,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-24,1665269.85,982853.17,1423915.99,982853.17,1709718.17,983951.48,328,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-25,1278003.36,1118624.38,1432834.23,1118624.38,1305823.05,1076847.58,329,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-26,970756.2,1236701.39,1624095.13,1236701.39,1019443.98,1220091.53,330,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-27,1407280.07,1784046.35,1970812.61,1784046.35,1519826.79,1734376.06,331,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-28,2359645.42,1753219.96,1897111.71,1753219.96,2324536.28,1874977.1,332,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-29,1830856.99,1631969.65,1689730.71,1631969.65,1894919.03,1711245.79,333,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-11-30,2987950.32,1416399.14,1588336.74,1416399.14,3045686.15,1676220.21,334,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-01,1881588.13,929251.05,1239739.23,929251.05,1920538.46,1094694.87,335,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-02,1911470.99,594154.54,597893.52,594154.54,1996362.17,642678.18,336,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-03,586748.17,584142.68,541851.57,584142.68,626899.33,543602.85,337,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-04,819389.63,634105.24,588092.87,634105.24,787101.35,637799.24,338,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-05,1101768.07,618268.48,561940.4,618268.48,1082761.55,637621.72,339,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-06,1167887.5,722247.63,671011.68,722247.63,1132700.46,640081.01,340,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-07,708706.53,833466.35,817075.31,833466.35,724333.47,803941.45,341,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-08,919265.14,780997.18,806198.9,780997.18,968146.91,1082029.28,342,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-09,999032.78,650865.29,674138.86,650865.29,1047782.72,797960.36,343,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-10,1214991.34,733562.65,689774.51,733562.65,1243394.6,721813.41,344,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-11,948995.31,906766.91,783640.33,906766.91,997983.77,949099.75,345,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-12,1285064.15,979193.01,1057448.34,979193.01,1307106.22,1048443.76,346,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-13,1112918.62,1053303.9,1174224.35,1053303.9,1168775.11,1046981.65,347,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-14,1821860.68,1335824.22,1234965.61,1335824.22,1884666.84,1186914.0,348,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-15,1773908.51,1236402.28,1150521.46,1236402.28,1816537.46,1366942.62,349,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-16,1771984.63,977566.5,977080.87,977566.5,1846296.05,1235079.93,350,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-17,1463605.82,919242.29,846561.77,919242.29,1523555.95,1227164.96,351,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-18,1214550.47,1104731.77,1020572.01,1104731.77,1217310.4,1362981.59,352,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-19,1546435.59,1306439.45,1229050.93,1306439.45,1510053.63,1482041.51,353,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-20,1676753.39,1407544.14,1439614.83,1407544.14,1642291.41,1711821.62,354,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-21,2017237.85,1592968.38,1711763.43,1592968.38,2127476.27,1821522.67,355,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-22,2327738.57,1476358.23,1527238.08,1476358.23,2283587.28,1757973.69,356,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-23,2415914.18,1165860.08,1305060.12,1165860.08,2480623.5,1588294.69,357,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-24,1448810.25,1112158.9,1146412.13,1112158.9,1505101.29,1290416.0,358,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-25,1120986.7,1247244.74,1133300.53,1247244.74,1156338.1,1476989.48,359,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-26,1317218.46,1152427.86,1274100.91,1152427.86,1338753.3,1447287.28,360,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-27,1025037.51,1766173.28,1701765.75,1766173.28,986082.95,1884367.81,361,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-28,1855064.19,3132929.86,2863269.92,3132929.86,1847193.9,2962854.43,362,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-29,4065184.9,3094593.35,2794849.11,3094593.35,4208667.7,3037954.61,363,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-30,3842586.5,2583178.92,2185383.52,2583178.92,3948015.94,2589135.12,364,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-12-31,3041203.79,2159820.57,1847667.92,2159820.57,3121467.33,2338644.86,365,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-01,2932155.47,1621785.05,1607349.78,1621785.05,3019583.5,1719717.08,366,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-02,2361965.0,575076.49,691244.86,575076.49,2368851.11,545829.44,367,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-03,545563.72,577401.31,718226.48,577401.31,476501.31,500189.71,368,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-04,1242319.38,612446.97,918156.66,612446.97,1057834.07,506104.56,369,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-05,809977.6,591440.94,904680.59,591440.94,684605.3,506104.56,370,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-06,993048.62,574411.57,913760.94,574411.57,827696.4,499038.5,371,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-07,1294963.64,585183.24,821136.92,585183.24,1109631.82,541890.93,372,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-08,1641747.05,620561.7,904100.54,620561.7,1369252.03,544641.22,373,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-09,1706485.37,714378.81,868472.98,714378.81,1491356.56,662668.03,374,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-10,2569113.21,850748.99,904993.17,850748.99,2158709.88,730548.48,375,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-11,1640806.35,1040713.17,967053.06,1040713.17,1336967.26,841655.78,376,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-12,1775526.5,884006.52,914914.52,884006.52,1506945.6,715425.32,377,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-13,1173172.99,772446.58,838822.13,772446.58,946254.56,856275.76,378,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-14,1548726.82,782552.21,847726.76,782552.21,1300219.1,694976.73,379,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-15,1461990.71,865053.73,909040.22,865053.73,1263054.33,723763.63,380,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-16,2064339.13,855152.38,895411.04,855152.38,1781850.02,730298.34,381,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-17,1621773.2,877705.8,853787.1,877705.8,1340632.16,877127.02,382,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-18,1861205.18,915273.91,897767.75,915273.91,1606509.55,644154.01,383,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-19,2020862.53,834101.59,887493.58,834101.59,1738187.82,788930.14,384,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-20,1249233.56,780084.35,867544.99,780084.35,1043117.49,763605.53,385,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-21,1580948.85,854395.88,961027.0,854395.88,1245282.02,805768.35,386,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-22,1758593.8,946776.88,928040.57,946776.88,1468639.94,833056.3,387,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-23,1785338.17,1175926.89,1002017.83,1175926.89,1512426.38,1250611.22,388,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-24,1915906.28,1440082.92,1263686.18,1440082.92,1601822.71,1159473.26,389,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-25,2471179.3,1387458.9,1342867.87,1387458.9,1957064.07,1136623.97,390,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-26,2278973.82,1550217.42,1602762.26,1550217.42,1903209.07,1193070.34,391,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-27,1604489.99,1672390.64,1778517.99,1672390.64,1290075.13,1415854.75,392,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-28,2792317.48,2077181.35,1849440.46,2077181.35,2306948.5,1567982.37,393,C,2020-12-31,2021-01-01,2022-07-01,fast
2022-01-29,3897632.5,1932057.63,1604687.8,1932057.63,3247780.03,1908744.57,394,C,2020-12-31,2021-01-01,2022-07-01,fast
